variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
H200,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,0.814408799924422,0.8645350000006147,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,0.8008309999422636,0.8495011999912094,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,0.7249946000811178,0.8149237999750767,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,0.6952045998477843,0.7287376999738626,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375769,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,0.8079795000085142,0.9132937999966089,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6982.955376683854,465.5303584455903,26284.77688341926,11200.622484803427,277,20,15,0,25,,True,7,75,0.6726283998286817,0.7126900999865029,239,224,38,3,1636.0000000000011,90.00000000000045,5256.955376683854,0.0,5,251,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5b05e7a325a935a1ab7dda1a7aeb47415b1741d12b509ca7223ff5b45fe8a3cd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6414.943248157747,427.66288321051644,23964.716240788726,9319.701306492252,250,35,15,6,25,,True,11,52,0.951027599920053,1.0078856000036467,227,212,23,2,1487.0000000000002,135.00000000000102,4792.943248157745,0.0,20,237,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6886b9dec215f1033ec32c77e196f864a11b40bc81a853ec1c7af1cb5d42b0c0,0,0,0,0,0,0,0,30,6,0,0,0,0,0,0
LPC,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6635.9909984826445,442.39939989884294,25499.95499241321,12123.852311148295,242,25,15,7,25,,True,12,59,1.36177670021425,1.411769300000742,211,196,31,2,1431.0000000000016,105.00000000000139,5099.990998482643,821.8491453163633,10,221,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6fc75005fbc696c9728b5ab4ed90cdc091295565de5ffe02566c3058c0877e12,12,0,0,0,12,0,87,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6347.689397100408,423.1792931400272,23718.446985502036,9077.67975345817,249,31,15,7,25,,True,11,50,1.0198989000346046,1.0848280999925919,227,212,22,2,1481.0000000000002,123.00000000000064,4743.689397100407,0.0,16,236,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,78f8bea0f5d0a24a02c5837e4ca1a5684bd01c572e951c9c8d7f45be043ed69b,0,0,0,0,0,0,0,37,7,0,0,0,0,0,0
previous_best,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,7163.965949985203,477.59772999901355,26699.829749926015,12659.609848408498,292,21,15,0,25,,True,11,73,1.2699201999348588,1.3104464999923948,253,238,39,7,1730.9999999999989,92.99999999999972,5339.965949985205,204.5235097220002,6,271,0.0,True,943.0121947375769,2.074856830987301,05caa5624b8e7122b1faea03626b5bc348129a9a9b749548b5f92a28728e71d8,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,0.8029719000624027,0.844725600007223,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375769,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
R4,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,0.8719437999825459,0.9177267999912146,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375769,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6799.847912776713,453.32319418511423,26149.239563883566,11688.330777464149,248,24,15,5,25,,True,18,56,0.848388799931854,1.2584351999976207,214,199,34,4,1467.9999999999995,102.0000000000003,5229.847912776715,1135.1536613320895,9,228,0.0,True,943.0121947375769,17.74943008678929,de021f14f7c1fac9a7de53bd9df90d31520d058863f5c7144f6b3d6e0b8458c6,0,0,0,0,0,0,82,0,0,18,25,0,0,0,0
G15,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6638.8356757056745,442.589045047045,25149.178378528377,11100.674139815068,246,41,15,7,25,,True,16,57,0.8175194000068586,1.1798631999990903,214,199,32,3,1456.0,152.99999999999997,5029.835675705675,574.7945682216196,26,226,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c9c1ff1d198e1bb9a2693ac07c61e2b59ffd3556646bec8b0b32b0f462e59f2f,0,0,0,0,0,0,96,0,0,16,31,0,0,0,0
H200,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6414.668960364269,427.64459735761795,24018.344801821335,9389.112726480256,250,32,15,6,25,,True,6,57,0.7691832999989856,0.81321619998198,230,215,20,0,1485.0000000000002,126.00000000000158,4803.668960364267,855.9466201222376,17,235,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7752f87fe2f7efe0a9c72bc6b8f743f52ec0c2c63db62a3a106f21b54fdd640f,0,5,0,0,0,0,20,0,0,0,0,0,5,0,0
baseline,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6804.961705991791,618.6328823628901,24569.80852995896,8756.962999576546,307,16,11,0,25,,True,5,60,0.5705110001435969,0.607030199986184,282,271,25,3,1821.0000000000007,69.99999999999984,4913.96170599179,1154.7525228791656,5,286,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,95514ca19fbd0e833292e89167b67c1a81ffba6c6665ff6a65832054f9b4bc17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6414.668960364269,427.64459735761795,24018.344801821335,9389.112726480256,250,32,15,6,25,,True,6,57,0.9879725001519546,1.0480620999878738,230,215,20,0,1485.0000000000002,126.00000000000158,4803.668960364267,855.9466201222376,17,235,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,feff4419da5e370bdc7841662feda0cec2a2e4ecfd4a5d10023fda7a0a334d02,0,5,0,0,0,0,20,0,0,0,0,0,5,0,0
N20,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,0.8743838999362197,1.0893463999964297,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375769,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,7177.421749211905,717.7421749211906,25252.108746059523,9138.851684481904,344,20,10,5,25,,True,8,45,3.6670050001703203,3.7179547999985516,325,315,19,5,2047.000000000001,80.00000000000021,5050.421749211904,0.0,10,327,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,19fc33d0746dab9e83ed89c9dae1309aa656fcc0af470fc6fe424285207d94c9,0,0,0,0,0,0,11,0,0,0,0,11,0,0,0
N50,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,0.8614421999955084,1.0903055000235327,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375769,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6401.60167848162,581.9637889528746,23348.008392408097,7989.742820588201,281,15,11,0,25,,True,14,48,0.7634380001109093,0.7964905999833718,258,247,23,3,1665.0000000000018,66.99999999999932,4669.60167848162,761.6893537829937,4,260,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,7c64a7a5ecf256b9d8e171c5e12e6e080ed0ca156044aea1518223c6b37bf027,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,1.0266382000409067,1.0782737999979872,305,294,22,4,1942.0000000000002,97.00000000000075,4612.0786592817385,205.57202681985655,14,307,0.0,True,943.0121947375769,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6763.441756710951,614.8583415191774,23522.208783554757,9080.797474415975,330,27,11,6,25,,True,9,52,1.0790516998677049,1.129229900019709,305,294,25,6,1956.000000000001,102.99999999999979,4704.441756710951,205.57202681985655,16,306,0.0,True,943.0121947375769,17.74943008678929,f8e2fc868f9eb149543900695574119acb51f6e791290a3756a1eaf0c6f076db,9,0,0,0,9,0,40,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6758.676982214954,614.4251802013595,23473.38491107477,8899.846338134177,326,35,11,6,25,,True,6,50,0.9397846000210848,0.9982352000079118,305,294,21,4,1936.9999999999995,127.00000000000092,4694.6769822149545,205.57202681985655,24,307,0.0,True,943.0121947375769,17.74943008678929,d24dc1b0e23fe0240c158a7f0bfca3ba35a378f1344157acab19072a268d7e03,0,0,0,0,0,0,0,23,6,0,0,0,0,0,0
E2,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6742.058826659228,612.9144387872025,23425.294133296145,8752.123076880895,326,32,11,5,25,,True,7,49,0.8911816999025177,0.9448261000216007,305,294,21,4,1938.9999999999989,118.00000000000118,4685.0588266592285,205.57202681985655,21,309,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e9c989ab7e4880a0e3adc1d817f7ff874c0d12950b0e10169d8fee35dbd0afcc,0,0,0,0,0,0,0,22,5,0,0,0,0,0,0
B20,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,7206.080566426946,720.6080566426946,25400.40283213473,9658.96865442563,344,20,10,6,25,,True,6,47,4.2442433999385685,4.294392000010703,325,315,19,5,2046.0000000000005,80.00000000000033,5080.080566426946,0.0,10,326,0.0,True,943.0121947375769,17.74943008678929,df3889a4aeff047318812f8988bd717df323866f6e865fcbecde8576f0e46572,0,0,0,0,0,0,20,0,0,0,0,13,0,0,0
R2,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,0.8206719000008889,0.857803499995498,305,294,22,4,1942.0000000000002,97.00000000000075,4612.0786592817385,205.57202681985655,14,307,0.0,True,943.0121947375769,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6169.543079856523,560.8675527142294,21462.71539928261,7389.384303600722,299,26,11,6,25,,True,12,44,0.6648744000412989,0.9666455999831669,279,268,20,1,1777.0000000000016,100.00000000000016,4292.543079856521,1260.5105357268249,15,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ef78752f93446f4f03ae70459810b909f79ccda9cededd48643c5bb0301b51fb,0,0,0,0,0,0,84,0,0,12,13,0,0,0,0
G15,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6191.810690640228,562.8918809672934,21544.053453201126,7465.747970651366,299,28,11,6,25,,True,11,46,0.7270917000423651,1.0384253000083845,279,268,20,1,1777.0000000000016,106.00000000000149,4308.8106906402245,1260.5105357268249,17,282,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6bcaf8aea56a54730e9a989d6716d7d84ce4c46f72672a1f47ffb845ff590e20,0,0,0,0,0,0,88,0,0,11,13,0,0,0,0
R4,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,0.9494985000346787,0.9944223999918904,305,294,22,4,1942.0000000000002,97.00000000000075,4612.0786592817385,205.57202681985655,14,307,0.0,True,943.0121947375769,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6655.248975613356,605.0226341466688,23076.24487806678,8685.579624102147,327,24,11,4,25,,True,7,53,0.9552528999338392,1.0059218000096735,305,294,22,4,1946.0,94.00000000000101,4615.2489756133555,207.59929029523573,13,311,0.0,True,943.0121947375769,17.74943008678929,821737c81a2ab8624479c5aa5f5719380694c753d845c17c16f41d4d4c6972e5,0,3,0,0,0,0,20,0,0,0,0,0,3,0,0
H400,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6655.248975613356,605.0226341466688,23076.24487806678,8685.579624102147,327,24,11,4,25,,True,7,53,0.9075988999393303,0.9537768999871332,305,294,22,4,1946.0,94.00000000000101,4615.2489756133555,207.59929029523573,13,311,0.0,True,943.0121947375769,17.74943008678929,dd8abd31ce509388d84f026f01d88bc3f2c21a37eab99e65dc6be436dea4385f,0,3,0,0,0,0,20,0,0,0,0,0,3,0,0
baseline,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6629.533229640787,662.9533229640787,21842.66614820393,7444.866561770751,370,14,10,0,25,,True,5,58,0.38795260005281307,0.42276899999706075,345,335,25,1,2199.000000000001,62.00000000000089,4368.533229640785,282.78135090190335,4,349,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9607128f9b9fcb64dbd01cca256cc07f1bc9b17001bcffb31fa2724c0c1fa704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,0.812302000093041,0.9667718000127934,305,294,22,4,1942.0000000000002,97.00000000000075,4612.0786592817385,205.57202681985655,14,307,0.0,True,943.0121947375769,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,0.8407274000055622,1.004780599992955,305,294,22,4,1942.0000000000002,97.00000000000075,4612.0786592817385,205.57202681985655,14,307,0.0,True,943.0121947375769,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6331.201707172897,633.1201707172897,22041.00853586449,6483.650885510366,314,12,10,5,25,,True,5,47,0.6707082999346312,0.711572799977148,297,287,17,1,1866.999999999999,56.00000000000017,4408.201707172899,876.9773551204344,2,297,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f841b8287e4e9e95f247f62e8dc39c0e7770dbca5ff6ef2bcbf5143aacac1803,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
