variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
H200,H 乐观半径200,8,80,80,8,0,661.12361336772,743.9066004231463,8,0,0,-0.23863637913882485,mixed_endpoint_60016,-32.69817189777598,4.712762353702082,3.8948395723872764,7.4561403508771935,6611.236133677201,661.12361336772,22513.680668386005,4502.736133677201,342.875,328.25,14.625,318.25,1.5,6.5,16.5,4.625,2039.0,69.50000000000007,359.63630847182026,324.625,10
H400,H 乐观半径400,8,80,80,8,0,661.4361317679453,743.9066004231463,7,1,0,1.0596868680100897,mixed_endpoint_60016,-32.38565349755069,4.667719317167018,3.841476333347371,7.4561403508771935,6614.361317679453,661.4361317679454,22526.18158839727,4505.236317679453,342.875,328.25,14.625,318.25,1.5,6.625,16.625,4.625,2039.25,69.87500000000009,352.0479449460091,324.875,10
N20,N 路过试清除0.20,8,80,80,8,0,671.7782405197285,744.7132400759045,7,1,0,50.21807133377797,mixed_smooth_60003,-22.043544745767534,3.1771191412406363,1.6874444250841614,7.253711201079627,6717.782405197285,671.7782405197285,23030.78702598643,4606.157405197286,343.625,327.75,15.875,317.75,2.375,6.25,16.25,4.875,2042.875,68.75000000000009,338.93368829752546,324.75,10
N50,N 路过试清除0.50,8,80,80,8,0,671.7782405197285,744.7132400759045,7,1,0,50.21807133377797,mixed_smooth_60003,-22.043544745767534,3.1771191412406363,1.6874444250841614,7.253711201079627,6717.782405197285,671.7782405197285,23030.78702598643,4606.157405197286,343.625,327.75,15.875,317.75,2.375,6.25,16.25,4.875,2042.875,68.75000000000009,338.93368829752546,324.75,10
B60,B 两步60m,8,80,80,8,0,681.3485504471314,732.7719073404901,5,3,0,36.57923568187641,mixed_endpoint_60000,-12.473234818364617,1.7977577359568842,2.3180853398759305,1.7543859649122862,6813.485504471314,681.3485504471314,22883.05252235657,4576.610504471315,364.0,346.375,17.625,336.375,4.0,7.625,17.625,4.0,2164.0,72.8749999999998,308.9800423859617,344.0,10
B20,B 两步20m,8,80,80,8,0,681.6797503155656,730.9248445438711,5,3,0,39.445117403380436,mixed_endpoint_60000,-12.142034949930476,1.7500221537846694,2.2607347796918753,1.7543859649122862,6816.797503155656,681.6797503155656,22896.48751577828,4579.297503155656,364.0,346.375,17.625,336.375,3.875,7.875,17.875,4.125,2163.875,73.62499999999963,308.9800423859617,343.875,10
baseline,冻结基线,7,77,77,7,0,626.8899673328859,667.2829638861232,0,0,7,0.0,mixed_endpoint_60002,0.0,0.0,0.0,0.0,6895.789640661745,626.8899673328859,24178.94820330873,4835.789640661745,336.7142857142857,309.0,27.714285714285715,298.0,4.0,3.4285714285714284,14.428571428571429,0.0,1994.7142857142858,65.2857142857142,763.3546815505521,311.14285714285717,11
previous_best,上一轮JSO紧凑D-optimal,7,77,77,7,0,609.6041271666629,686.0153734317286,4,3,0,35.68720495892444,mixed_smooth_60006,-17.28584016622288,2.757396204594864,2.3279096408672206,4.4972422571064925,6705.645398833292,609.6041271666629,23616.084137023605,4723.216827404722,321.57142857142856,298.57142857142856,23.0,287.57142857142856,6.142857142857143,6.857142857142857,17.857142857142858,0.14285714285714285,1906.857142857143,75.57142857142905,482.2074651588286,299.0,11
LC,L+C,7,77,77,7,0,610.3614552543157,652.9510480925883,6,1,0,2.1359831752272385,mixed_smooth_60006,-16.52851207857007,2.6365890251667357,2.247218836974507,4.157827747136189,6713.976007797472,610.3614552543157,23635.59432470166,4727.118864940332,322.7142857142857,303.0,19.714285714285715,292.0,3.0,5.0,16.0,2.4285714285714284,1916.857142857143,70.0000000000003,734.002082847782,303.2857142857143,11
LPC,L+P+C,7,77,77,7,0,602.4899186363299,652.7958652889988,7,0,0,-0.1095913841015772,boundary_endpoint_60006,-24.400048696555878,3.8922378675744884,4.54292403665778,3.2668646584641525,6627.389104999629,602.48991863633,23080.51695356958,4616.103390713915,325.7142857142857,304.2857142857143,21.428571428571427,293.2857142857143,3.0,7.142857142857143,18.142857142857142,3.5714285714285716,1934.8571428571431,76.4285714285713,783.7270504258638,306.2857142857143,11
E1,E 预期光学比1,7,77,77,7,0,611.580860856961,657.3156321505079,5,2,0,6.125528698640778,boundary_endpoint_60006,-15.309106475924962,2.4420723370415343,2.194356347869153,4.200254560882488,6727.38946942657,611.5808608569608,23648.375918561418,4729.675183712285,322.57142857142856,304.0,18.571428571428573,293.0,3.0,8.714285714285714,19.714285714285715,3.7142857142857144,1916.571428571429,81.14285714285747,577.6380846483879,303.7142857142857,11
E2,E 预期光学比2,7,77,77,7,0,611.4820715333681,653.4978068649341,6,1,0,0.6714925763924384,boundary_endpoint_60006,-15.407895799517698,2.4578309755172723,2.4058944928778248,3.5214255409418804,6726.302786867049,611.4820715333682,23597.228220049536,4719.4456440099075,324.85714285714283,306.85714285714283,18.0,295.85714285714283,2.857142857142857,7.0,18.0,3.5714285714285716,1930.8571428571427,76.00000000000027,660.6759175172616,306.57142857142856,11
R2,R 两测向后提前清除,7,77,77,7,0,609.2241611196278,649.9474463360242,6,1,0,1.5980700042682656,mixed_smooth_60006,-17.665806213258016,2.81800748677119,2.4970573318380374,4.327535002121341,6701.465772315905,609.2241611196278,23575.186004436673,4715.037200887336,322.14285714285717,303.0,19.142857142857142,292.0,2.857142857142857,5.857142857142857,16.857142857142858,3.0,1913.857142857143,72.57142857142891,734.002082847782,303.14285714285717,11
G075,G 动态补测0.75,7,77,77,7,0,588.6487278903741,639.4456622395819,7,0,0,-23.628230300221162,boundary_endpoint_60006,-38.241239442511805,6.100151770686313,7.788875485826285,2.8425965210012727,6475.136006794115,588.6487278903741,22295.680033970573,4459.136006794115,327.14285714285717,307.2857142857143,19.857142857142858,296.2857142857143,2.2857142857142856,5.857142857142857,16.857142857142858,4.0,1943.428571428572,72.57142857142834,868.9884286527995,307.7142857142857,11
G15,G 动态补测1.5,7,77,77,7,0,588.8867394185725,639.4456622395819,7,0,0,-23.628230300221162,boundary_endpoint_60006,-38.00322791431347,6.062184736501508,7.7170098769896,3.0547305897327126,6477.754133604297,588.8867394185725,22313.056382307197,4462.611276461438,326.42857142857144,307.2857142857143,19.142857142857142,296.2857142857143,2.2857142857142856,7.0,18.0,4.285714285714286,1939.1428571428576,76.00000000000003,868.9884286527995,307.0,11
R4,R 四测向后提前清除,7,77,77,7,0,610.3614552543157,652.9510480925883,6,1,0,2.1359831752272385,mixed_smooth_60006,-16.52851207857007,2.6365890251667357,2.247218836974507,4.157827747136189,6713.976007797472,610.3614552543157,23635.59432470166,4727.118864940332,322.7142857142857,303.0,19.714285714285715,292.0,3.0,5.0,16.0,2.4285714285714284,1916.857142857143,70.0000000000003,734.002082847782,303.2857142857143,11
H200,H 乐观半径200,7,77,77,7,0,608.40696104986,652.7376853968548,6,1,0,5.16944714219926,mixed_smooth_60006,-18.48300628302588,2.948365302712086,3.2058333043278653,2.9274501484938598,6692.47657154846,608.40696104986,23403.81142917087,4680.762285834174,326.85714285714283,307.14285714285717,19.714285714285715,296.14285714285717,3.142857142857143,4.714285714285714,15.714285714285714,2.7142857142857144,1942.571428571429,69.1428571428572,555.0338290924986,308.2857142857143,11
H400,H 乐观半径400,7,77,77,7,0,613.6685984415124,652.7376853968548,6,1,0,28.223728062443456,mixed_smooth_60006,-13.221368891373459,2.1090413916853734,2.3014276660516697,2.333474756045828,6750.354582856636,613.6685984415125,23622.487199997468,4724.497439999494,328.85714285714283,309.14285714285717,19.714285714285715,298.14285714285717,3.142857142857143,5.285714285714286,16.285714285714285,2.857142857142857,1955.0,70.85714285714297,345.3425446866405,310.7142857142857,11
N50,N 路过试清除0.50,7,77,77,7,0,610.2849834431979,652.9245022001903,6,1,0,2.1359831752272385,mixed_smooth_60006,-16.60498388968785,2.648787627011173,2.2646139261906395,4.157827747136189,6713.134817875178,610.284983443198,23631.388375090177,4726.277675018035,322.7142857142857,303.0,19.714285714285715,292.0,3.0,5.0,16.0,2.2857142857142856,1916.857142857143,70.00000000000038,734.1971440407807,303.2857142857143,11
N20,N 路过试清除0.20,7,77,77,7,0,610.2849834431979,652.9245022001903,6,1,0,2.1359831752272385,mixed_smooth_60006,-16.60498388968785,2.648787627011173,2.2646139261906395,4.157827747136189,6713.134817875178,610.284983443198,23631.388375090177,4726.277675018035,322.7142857142857,303.0,19.714285714285715,292.0,3.0,5.0,16.0,2.2857142857142856,1916.857142857143,70.00000000000038,734.1971440407807,303.2857142857143,11
B20,B 两步20m,7,77,77,7,0,601.6502880997049,637.6361839274082,5,2,0,11.264613211981896,mixed_smooth_60006,-25.239679233180937,4.026173738361727,4.754594449630389,2.9274501484938598,6618.153169096754,601.6502880997049,23029.337274055197,4605.86745481104,326.85714285714283,305.2857142857143,21.571428571428573,294.2857142857143,4.285714285714286,6.0,17.0,2.857142857142857,1939.2857142857142,73.00000000000006,466.1970140251516,305.0,11
B60,B 两步60m,7,77,77,7,0,604.9444702574422,639.9405874051404,5,2,0,21.532461566727648,mixed_smooth_60006,-21.945497075443704,3.50069361754366,3.7955192142646865,3.4789987271955924,6654.389172831864,604.944470257442,23261.231578445033,4652.246315689007,325.0,304.2857142857143,20.714285714285715,293.2857142857143,4.285714285714286,6.285714285714286,17.285714285714285,3.2857142857142856,1928.2857142857142,73.85714285714263,519.077311153934,303.2857142857143,11
baseline,冻结基线,3,36,36,3,0,538.2723402771761,562.8898214126125,0,0,3,0.0,mixed_endpoint_60013,0.0,0.0,0.0,0.0,6459.268083326114,538.2723402771761,23221.340416630566,4644.268083326112,295.3333333333333,263.3333333333333,32.0,251.33333333333334,3.3333333333333335,3.3333333333333335,15.333333333333334,0.0,1745.0000000000007,69.99999999999966,564.4306837994615,268.3333333333333,12
LPC,L+P+C,3,36,36,3,0,532.6011640218007,546.6769043032162,2,1,0,19.63695204951432,mixed_endpoint_60017,-5.671176255375296,1.0535886448215015,2.2620166015322907,-0.4514672686230403,6391.21396826161,532.6011640218009,22696.06984130805,4539.21396826161,296.6666666666667,275.3333333333333,21.333333333333332,263.3333333333333,2.3333333333333335,10.333333333333334,22.333333333333332,5.333333333333333,1761.0,90.99999999999984,696.0450778450067,277.6666666666667,12
LC,L+C,3,36,36,3,0,534.880467701139,553.7212761379607,2,1,0,7.291942450917077,mixed_endpoint_60017,-3.3918725760372204,0.6301406039720625,0.09407591251671121,3.498871331828435,6418.565612413667,534.880467701139,23199.494728735008,4639.898945747001,285.0,263.3333333333333,21.666666666666668,251.33333333333334,2.0,9.333333333333334,21.333333333333332,4.333333333333333,1690.6666666666663,87.99999999999984,885.3738785688407,265.6666666666667,12
previous_best,上一轮JSO紧凑D-optimal,3,36,36,3,0,534.0606541480066,551.35973498664,1,2,0,25.820240319572576,mixed_endpoint_60014,-4.211686129169531,0.7824452073834753,-0.9501267438685845,6.094808126410833,6408.727849776079,534.0606541480065,23441.972582213737,4688.394516442746,277.3333333333333,250.0,27.333333333333332,238.0,5.0,5.666666666666667,17.666666666666668,0.0,1643.3333333333333,76.9999999999995,467.0241799795358,256.6666666666667,12
E2,E 预期光学比2,3,36,36,3,0,537.5207113117564,557.139853372081,2,1,0,10.150287266382065,mixed_endpoint_60017,-0.7516289654197029,0.13963730052202195,-0.5522316675411254,4.063205417607218,6450.248535741077,537.5207113117564,23349.576012038717,4669.915202407744,283.3333333333333,263.3333333333333,20.0,251.33333333333334,2.0,13.0,25.0,6.0,1681.3333333333333,99.00000000000053,884.7682703807659,264.6666666666667,12
E1,E 预期光学比1,3,36,36,3,0,536.4422778436735,556.8653189846408,2,1,0,7.404943391979714,mixed_endpoint_60017,-1.830062433502576,0.33998819864310414,-0.2807600802542609,3.724604966139955,6437.307334124082,536.4422778436737,23286.53667062041,4657.3073341240815,284.3333333333333,263.3333333333333,21.0,251.33333333333334,2.0,11.0,23.0,5.333333333333333,1687.0,93.00000000000098,884.7682703807659,265.3333333333333,12
G075,G 动态补测0.75,3,36,36,3,0,527.0742418101487,545.7067112525635,2,1,0,27.609552201552333,mixed_endpoint_60017,-11.198098467027364,2.0803778364797854,0.6110151501849792,8.013544018058683,6324.890901721785,527.0742418101487,23079.45450860892,4615.890901721784,271.6666666666667,247.66666666666666,24.0,235.66666666666666,3.0,12.333333333333334,24.333333333333332,6.0,1612.0,97.0000000000008,1032.706146110666,253.66666666666666,12
G15,G 动态补测1.5,3,36,36,3,0,526.7643967103052,545.8738653075018,2,1,0,27.609552201552333,mixed_endpoint_60017,-11.507943566871006,2.13794072363912,0.38244970252443444,9.367945823927748,6321.172760523662,526.764396710305,23132.530469284964,4626.506093856994,267.6666666666667,244.66666666666666,23.0,232.66666666666666,3.0,15.666666666666666,27.666666666666668,6.666666666666667,1587.6666666666667,107.00000000000028,646.006166762047,249.33333333333334,12
R2,R 两测向后提前清除,3,36,36,3,0,534.880467701139,553.7212761379607,2,1,0,7.291942450917077,mixed_endpoint_60017,-3.3918725760372204,0.6301406039720625,0.09407591251671121,3.498871331828435,6418.565612413667,534.880467701139,23199.494728735008,4639.898945747001,285.0,263.3333333333333,21.666666666666668,251.33333333333334,2.0,9.333333333333334,21.333333333333332,4.333333333333333,1690.6666666666663,87.99999999999984,885.3738785688407,265.6666666666667,12
R4,R 四测向后提前清除,3,36,36,3,0,534.880467701139,553.7212761379607,2,1,0,7.291942450917077,mixed_endpoint_60017,-3.3918725760372204,0.6301406039720625,0.09407591251671121,3.498871331828435,6418.565612413667,534.880467701139,23199.494728735008,4639.898945747001,285.0,263.3333333333333,21.666666666666668,251.33333333333334,2.0,9.333333333333334,21.333333333333332,4.333333333333333,1690.6666666666663,87.99999999999984,885.3738785688407,265.6666666666667,12
H200,H 乐观半径200,3,36,36,3,0,529.3519768831362,553.6533958945803,2,1,0,6.613140017114233,mixed_endpoint_60017,-8.920363394039915,1.6572212106322426,1.386175235941678,3.950338600451453,6352.223722597635,529.3519768831362,22899.451946321507,4579.890389264302,283.6666666666667,262.3333333333333,21.333333333333332,250.33333333333334,2.6666666666666665,9.333333333333334,21.333333333333332,4.666666666666667,1684.333333333333,87.99999999999966,486.98176027772234,266.0,12
H400,H 乐观半径400,3,36,36,3,0,533.2844749194032,553.6533958945803,2,1,0,6.613140017114233,mixed_endpoint_60017,-4.987865357773027,0.9266434450643568,0.7217725238620409,3.0474040632054167,6399.413699032838,533.2844749194031,23053.735161830857,4610.74703236617,286.3333333333333,265.3333333333333,21.0,253.33333333333334,2.0,9.333333333333334,21.333333333333332,4.333333333333333,1700.6666666666663,87.99999999999993,320.28943363488935,269.0,12
N50,N 路过试清除0.50,3,36,36,3,0,534.880467701139,553.7212761379607,2,1,0,7.291942450917077,mixed_endpoint_60017,-3.3918725760372204,0.6301406039720625,0.09407591251671121,3.498871331828435,6418.565612413667,534.880467701139,23199.494728735008,4639.898945747001,285.0,263.3333333333333,21.666666666666668,251.33333333333334,2.0,9.333333333333334,21.333333333333332,4.333333333333333,1690.6666666666663,87.99999999999984,885.3738785688407,265.6666666666667,12
N20,N 路过试清除0.20,3,36,36,3,0,534.880467701139,553.7212761379607,2,1,0,7.291942450917077,mixed_endpoint_60017,-3.3918725760372204,0.6301406039720625,0.09407591251671121,3.498871331828435,6418.565612413667,534.880467701139,23199.494728735008,4639.898945747001,285.0,263.3333333333333,21.666666666666668,251.33333333333334,2.0,9.333333333333334,21.333333333333332,4.333333333333333,1690.6666666666663,87.99999999999984,885.3738785688407,265.6666666666667,12
B60,B 两步60m,3,36,36,3,0,527.1893706264428,529.6739788008836,1,2,0,4.905278640197366,mixed_endpoint_60017,-11.082969650733313,2.0589892553323885,1.2128707501697256,6.094808126410833,6326.272447517314,527.1893706264428,22939.695570919906,4587.9391141839815,277.3333333333333,255.66666666666666,21.666666666666668,243.66666666666666,2.3333333333333335,12.0,24.0,5.0,1642.3333333333337,95.99999999999976,1171.9364281687506,255.66666666666666,12
B20,B 两步20m,3,36,36,3,0,526.8679764123974,534.6583253673548,1,2,0,8.477716432038505,mixed_endpoint_60014,-11.404363864778665,2.1186977318778943,2.1787221989607586,3.724604966139955,6322.415716948769,526.8679764123975,22715.41191807718,4543.082383615437,284.3333333333333,257.6666666666667,26.666666666666668,245.66666666666666,7.666666666666667,12.333333333333334,24.333333333333332,4.666666666666667,1682.3333333333333,96.99999999999979,681.7619165059829,260.6666666666667,12
baseline,冻结基线,3,39,39,3,0,525.97398965952,570.9853213955696,0,0,3,0.0,mixed_endpoint_60004,0.0,0.0,0.0,0.0,6837.661865573761,525.97398965952,25629.97599453547,5125.995198907093,277.3333333333333,243.0,34.333333333333336,230.0,7.0,3.6666666666666665,16.666666666666668,0.0,1635.6666666666672,76.00000000000026,442.03317477810015,249.0,13
previous_best,上一轮JSO紧凑D-optimal,3,39,39,3,0,510.81901820944984,559.986588980778,3,0,0,-10.611583274374766,boundary_endpoint_60004,-15.1549714500703,2.881315758575931,4.168581655385384,-0.9615384615384581,6640.647236722848,510.8190182094498,24561.569516947577,4912.313903389517,280.0,255.33333333333334,24.666666666666668,242.33333333333334,6.333333333333333,2.0,15.0,0.0,1657.3333333333328,70.99999999999996,323.24090165016605,257.3333333333333,13
LPC,L+P+C,3,39,39,3,0,515.2892251365176,551.2803656746537,3,0,0,-3.5129812622202508,mixed_endpoint_60004,-10.684764523002476,2.0314245063561054,3.1259348851229607,-0.12019230769231282,6698.759926774729,515.2892251365176,24828.799633873645,4965.759926774728,277.6666666666667,251.0,26.666666666666668,238.0,7.333333333333333,7.666666666666667,20.666666666666668,5.333333333333333,1645.0,87.99999999999942,48.691210163930315,256.6666666666667,13
LC,L+C,3,39,39,3,0,526.7157467505871,551.4532714708726,1,2,0,15.530189131804889,mixed_smooth_60004,0.7417570910670671,-0.14102543198899475,0.5141861588506158,-1.2019230769230838,6847.304707757633,526.7157467505872,25498.190205454837,5099.638041090966,280.6666666666667,252.0,28.666666666666668,239.0,11.0,8.0,21.0,5.333333333333333,1658.666666666666,88.99999999999989,0.0,255.33333333333334,13
E2,E 预期光学比2,3,39,39,3,0,517.812975029069,548.6808077598571,2,1,0,12.327501808622515,mixed_endpoint_60004,-8.1610146304511,1.551600419582333,2.3688380269081266,-0.24038461538462563,6731.568675377897,517.812975029069,25022.843376889487,5004.568675377897,278.0,254.0,24.0,241.0,7.333333333333333,5.333333333333333,18.333333333333332,5.333333333333333,1646.0,81.00000000000004,432.89166918130286,256.0,13
E1,E 预期光学比1,3,39,39,3,0,526.1471751315225,551.0778885138208,1,2,0,15.149418807265022,mixed_smooth_60004,0.17318547200244438,-0.03292662287628367,0.40477191372304544,-1.2019230769230838,6839.9132767097935,526.1471751315225,25526.23305021564,5105.246610043126,280.6666666666667,252.0,28.666666666666668,239.0,11.0,3.6666666666666665,16.666666666666668,5.666666666666667,1658.6666666666667,75.99999999999966,0.0,255.33333333333334,13
G075,G 动态补测0.75,3,39,39,3,0,526.3768713572802,545.3802521844049,1,2,0,21.991973029062706,mixed_endpoint_60004,0.4028816977600134,-0.0765972663440806,0.5155916767424884,-0.24038461538462563,6842.899327644642,526.3768713572802,25497.829971556548,5099.565994311309,278.0,250.66666666666666,27.333333333333332,237.66666666666666,7.333333333333333,11.0,24.0,5.666666666666667,1645.333333333333,97.99999999999966,763.715331487042,255.33333333333334,13
G15,G 动态补测1.5,3,39,39,3,0,518.7958822215619,545.405636718963,2,1,0,22.245818374643363,mixed_endpoint_60004,-7.178107437958204,1.3647266935394975,2.8738886982349165,-0.7211538461538547,6744.346468880304,518.7958822215619,24893.39901106819,4978.679802213638,279.3333333333333,254.0,25.333333333333332,241.0,7.666666666666667,16.0,29.0,6.333333333333333,1652.6666666666667,113.00000000000011,433.9022476174562,256.0,13
R2,R 两测向后提前清除,3,39,39,3,0,525.9427708798632,551.6250474535021,1,2,0,17.247948958100267,mixed_smooth_60004,-0.03121877965687266,0.0059354227149421845,0.749236833926914,-0.8413461538461675,6837.256021438222,525.9427708798631,25437.94677385778,5087.589354771556,279.6666666666667,252.0,27.666666666666668,239.0,10.333333333333334,10.666666666666666,23.666666666666668,6.0,1652.666666666666,96.99999999999984,0.0,254.33333333333334,13
R4,R 四测向后提前清除,3,39,39,3,0,526.5646030747887,551.4532714708726,1,2,0,15.530189131804889,mixed_smooth_60004,0.5906134152686681,-0.11228947189025895,0.5590204013641853,-1.081730769230771,6845.339839972254,526.5646030747888,25486.699199861276,5097.339839972254,280.3333333333333,252.0,28.333333333333332,239.0,11.0,8.666666666666666,21.666666666666668,5.666666666666667,1656.9999999999993,90.99999999999989,0.0,255.33333333333334,13
H400,H 乐观半径400,3,39,39,3,0,541.5082679850141,557.0507403956169,1,2,0,54.94335359619123,mixed_smooth_60004,15.534278325493972,-2.9534308978947488,-1.3905387890326804,-4.326923076923084,7039.607483805183,541.5082679850141,25986.370752359257,5197.27415047185,289.3333333333333,260.0,29.333333333333332,247.0,11.333333333333334,22.0,35.0,4.666666666666667,1711.3333333333323,131.0000000000011,166.33813259832763,264.6666666666667,13
H200,H 乐观半径200,3,39,39,3,0,524.3849650197753,551.2146747875564,1,2,0,14.654794802667652,mixed_endpoint_60004,-1.589024639744764,0.30211087829140615,1.5279762064554059,-2.2836538461538547,6817.0045452570785,524.3849650197753,25238.35605961874,5047.671211923746,283.6666666666667,256.6666666666667,27.0,243.66666666666666,9.0,8.333333333333334,21.333333333333332,4.333333333333333,1679.3333333333321,89.99999999999962,57.080497592518746,261.0,13
N20,N 路过试清除0.20,3,39,39,3,0,526.7157467505871,551.4532714708726,1,2,0,15.530189131804889,mixed_smooth_60004,0.7417570910670671,-0.14102543198899475,0.5141861588506158,-1.2019230769230838,6847.304707757633,526.7157467505872,25498.190205454837,5099.638041090966,280.6666666666667,252.0,28.666666666666668,239.0,11.0,8.0,21.0,5.333333333333333,1658.666666666666,88.99999999999989,0.0,255.33333333333334,13
N50,N 路过试清除0.50,3,39,39,3,0,526.7157467505871,551.4532714708726,1,2,0,15.530189131804889,mixed_smooth_60004,0.7417570910670671,-0.14102543198899475,0.5141861588506158,-1.2019230769230838,6847.304707757633,526.7157467505872,25498.190205454837,5099.638041090966,280.6666666666667,252.0,28.666666666666668,239.0,11.0,8.0,21.0,5.333333333333333,1658.666666666666,88.99999999999989,0.0,255.33333333333334,13
B20,B 两步20m,3,39,39,3,0,519.813778479208,535.8786119937039,1,2,0,18.34728420716027,mixed_smooth_60004,-6.160211180312065,1.1712007250205825,3.7407255483111634,-6.730769230769229,6757.579120229704,519.813778479208,24671.22893448186,4934.245786896372,296.0,266.0,30.0,253.0,10.666666666666666,2.0,15.0,3.3333333333333335,1752.3333333333328,71.00000000000011,67.7592047253132,272.3333333333333,13
B60,B 两步60m,3,39,39,3,0,522.3182740075911,543.7536115093088,1,2,0,13.50066954992451,mixed_endpoint_60004,-3.6557156519290097,0.6950373447735414,1.850521374437375,-2.524038461538458,6790.137562098684,522.3182740075911,25155.687810493426,5031.137562098684,284.3333333333333,260.3333333333333,24.0,247.33333333333334,4.666666666666667,2.6666666666666665,15.666666666666666,3.3333333333333335,1685.9999999999998,72.99999999999984,429.70360895579415,264.3333333333333,13
