variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
H400,H 乐观半径400,10,132,132,10,0,550.1755943090222,741.9158254767135,10,0,0,-0.41439523514941357,boundary_endpoint_60006,-30.104584705593215,5.0170567580382075,7.345992370207311,1.4077163712200247,7262.317844879093,569.9401458500346,24708.089224395466,4941.617844879092,378.2,360.4,17.8,347.2,4.6,2.3,15.5,2.9,2247.8,72.89999999999982,119.07755425310995,356.8,boundary,endpoint
N20,N 路过试清除0.20,10,132,132,10,0,550.3667361269604,742.598366721355,10,0,0,-0.14432112872452763,boundary_endpoint_60006,-29.930666903892934,4.988072618549266,7.3268100449908395,1.3034410844629862,7264.840916875878,570.1140636517349,24713.204584379393,4942.640916875878,378.6,360.4,18.2,347.2,4.6,2.1,15.3,2.8,2249.9,72.29999999999993,119.21409708820902,356.9,boundary,endpoint
N50,N 路过试清除0.50,10,132,132,10,0,550.3667361269604,742.598366721355,10,0,0,-0.14432112872452763,boundary_endpoint_60006,-29.930666903892934,4.988072618549266,7.3268100449908395,1.3034410844629862,7264.840916875878,570.1140636517349,24713.204584379393,4942.640916875878,378.6,360.4,18.2,347.2,4.6,2.1,15.3,2.8,2249.9,72.29999999999993,119.21409708820902,356.9,boundary,endpoint
B20,B 两步20m,10,132,132,10,0,545.4116924458815,729.8925502993741,10,0,0,-13.290555090763064,boundary_endpoint_60006,-36.29126785444272,6.048093751417138,8.744413053591382,0.7299270072992692,7199.434340285637,563.7534627011852,24335.17170142819,4867.034340285637,380.8,360.4,20.4,347.2,6.5,1.8,15.0,3.4,2261.0,71.39999999999985,119.0639111727356,357.0,boundary,endpoint
B60,B 两步60m,10,132,132,10,0,547.6517385947401,731.4443274767766,10,0,0,-12.004393788642233,boundary_endpoint_60006,-33.87492285218339,5.6453996055954025,8.173134813416983,0.782064650677794,7229.00294945057,566.1698077034445,24487.514747252855,4897.502949450571,380.6,360.4,20.2,347.2,6.4,2.0,15.2,4.0,2259.4999999999995,71.99999999999986,119.0639111727356,356.5,boundary,endpoint
baseline,冻结基线,20,258,258,20,0,503.68942503707734,682.6926905143525,0,0,20,0.0,mixed_endpoint_60000,0.0,0.0,0.0,0.0,6497.5935829782975,523.1549171036748,23927.96791489148,4785.593582978297,276.75,242.25,34.5,229.35,2.9,4.4,17.3,0.05,1634.3000000000004,77.70000000000009,402.28741675498816,250.55,mixed,endpoint
LC,L+C,20,258,258,20,0,487.6780519345099,636.3347547925338,15,5,0,73.32867620609471,mixed_endpoint_60009,-17.84674404490851,3.4113688816522547,3.6901736422259024,3.2520325203251987,6291.0468699551775,505.30817305876644,23044.984349775892,4608.996869955177,267.75,243.75,24.0,230.85,3.45,9.85,22.75,5.1,1588.0,94.05000000000001,589.2890191460604,249.25,mixed,endpoint
previous_best,上一轮JSO紧凑D-optimal,20,258,258,20,0,495.5770287308245,648.2910003905481,12,8,0,94.26579554940616,mixed_endpoint_60009,-12.013408204619376,2.2963385819115723,1.919300307434324,1.3730803974706496,6392.9436706276365,511.1415088990557,23468.71835313818,4693.743670627637,272.95,245.55,27.4,232.65,3.7,5.3,18.2,0.0,1618.7999999999997,80.4000000000001,247.73351495343314,254.05,mixed,endpoint
LPC,L+P+C,20,258,258,20,0,483.8342855511193,629.9510381461012,16,4,0,97.56352769253652,mixed_endpoint_60009,-22.142146165873225,4.232426274125056,5.555868770690465,1.8247515808491488,6241.4622836094395,501.01277093780175,22598.561418047197,4519.712283609439,271.7,246.9,24.8,234.0,3.05,15.05,27.95,6.2,1612.1,109.65000000000018,379.42878519138327,253.6,mixed,endpoint
E1,E 预期光学比1,20,258,258,20,0,493.5744491937653,641.8307363638527,14,6,0,75.95700102346473,mixed_endpoint_60011,-12.768337623710261,2.440641807287036,2.5238914731149142,2.529358626919598,6367.110394599573,510.3865794799647,23324.05197299786,4664.810394599573,269.75,246.7,23.05,233.8,3.35,12.4,25.3,5.95,1600.6000000000004,101.70000000000012,491.54336754956984,251.85,mixed,endpoint
E2,E 预期光学比2,20,258,258,20,0,500.05272040273655,642.8738889292719,13,7,0,75.1955342323069,mixed_endpoint_60011,-6.950717559714181,1.3286155462697402,1.1777742678248382,2.5474254742547497,6450.680093195302,516.2041995439608,23646.150465976512,4729.230093195301,269.7,248.15,21.55,235.25,2.95,18.5,31.4,6.6,1601.45,120.00000000000003,456.9300242449282,252.95,mixed,endpoint
G15,G 动态补测1.5,20,258,258,20,0,490.3247965728724,626.8744579391433,15,5,0,116.72711626864066,mixed_endpoint_60009,-17.56028275131818,3.356612387117852,4.218989842898213,1.0298102981029844,6325.189875790054,505.59463435235676,22918.449378950267,4583.6898757900535,273.9,249.45,24.45,236.55,4.0,17.55,30.45,6.85,1624.3500000000001,117.14999999999993,359.5613874186943,254.85,mixed,endpoint
R2,R 两测向后提前清除,20,258,258,20,0,486.50141703208345,636.3347547925338,15,5,0,73.32867620609471,mixed_endpoint_60009,-18.913559964316747,3.6152885781953747,3.7618176333390263,4.336043360433606,6275.868279713877,504.24135713935823,23027.84139856939,4605.568279713878,264.75,241.3,23.45,228.4,3.4,11.7,24.6,5.5,1570.7,99.60000000000016,589.2890191460604,246.95,mixed,endpoint
G075,G 动态补测0.75,20,258,258,20,0,488.932114313092,628.4739458814839,15,5,0,113.02132260022262,mixed_endpoint_60009,-18.8114867902697,3.595777498262853,4.186926968727478,1.553748870822047,6307.2242746388865,504.34343031340524,22926.12137319443,4585.2242746388865,272.45,246.9,25.55,234.0,3.9,13.8,26.7,6.45,1616.1,105.90000000000005,427.6279644862075,253.85,mixed,endpoint
R4,R 四测向后提前清除,20,258,258,20,0,487.65520463467993,636.3347547925338,15,5,0,73.32867620609471,mixed_endpoint_60009,-17.869415596278273,3.415702502656015,3.697377140847957,3.2700993676603507,6290.752139787371,505.28550150739665,23043.260698936858,4608.65213978737,267.7,243.75,23.95,230.85,3.45,9.95,22.85,5.15,1587.75,94.35000000000001,589.2890191460604,249.25,mixed,endpoint
H200,H 乐观半径200,20,258,258,20,0,490.10825265917634,636.4239805256026,15,5,0,91.99268844641341,mixed_endpoint_60009,-16.209252248537112,3.0983656501358703,3.768542408540332,1.6982836495031628,6322.396459303375,506.9456648551378,23026.23229651688,4605.246459303375,272.05,248.6,23.45,235.7,3.35,12.65,25.55,4.65,1614.7000000000003,102.45,408.51966798231734,254.45,mixed,endpoint
H400,H 乐观半径400,20,258,258,20,0,492.7898015648795,636.48889668796,13,7,0,91.99268844641341,mixed_endpoint_60009,-13.470295601467342,2.5748196492240694,3.1554109260020557,1.4995483288166134,6356.988440186946,509.68462150220756,23172.942200934733,4634.588440186946,272.6,249.3,23.3,236.4,3.35,13.2,26.1,4.9,1618.3,104.10000000000007,350.40225906268904,255.3,mixed,endpoint
N20,N 路过试清除0.20,20,258,258,20,0,487.65702732344033,636.3347547925338,15,5,0,73.32867620609471,mixed_endpoint_60009,-17.87140017970828,3.4160818517484315,3.695841016149215,3.2520325203251987,6290.77565247238,505.28351692396666,23043.628262361908,4608.72565247238,267.75,243.75,24.0,230.85,3.45,9.85,22.75,5.1,1588.0,94.05000000000003,589.2890191460604,249.25,mixed,endpoint
N50,N 路过试清除0.50,20,258,258,20,0,487.65702732344033,636.3347547925338,15,5,0,73.32867620609471,mixed_endpoint_60009,-17.87140017970828,3.4160818517484315,3.695841016149215,3.2520325203251987,6290.77565247238,505.28351692396666,23043.628262361908,4608.72565247238,267.75,243.75,24.0,230.85,3.45,9.85,22.75,5.1,1588.0,94.05000000000003,589.2890191460604,249.25,mixed,endpoint
B60,B 两步60m,20,258,258,20,0,492.64764418522327,667.0179848770377,10,10,0,49.38360068965119,mixed_endpoint_60008,-11.851245366873894,2.2653414847910613,2.936709324602793,3.0352303523035196,6355.15460998938,511.303671736801,23225.273049946896,4645.05460998938,268.35,242.45,25.9,229.55,5.75,18.65,31.55,5.25,1589.65,120.44999999999982,544.1095860657464,247.9,mixed,endpoint
B20,B 两步20m,20,258,258,20,0,491.21989059321663,667.9104209590237,11,9,0,73.70344798191604,mixed_endpoint_60011,-13.290340154132242,2.540421530913084,4.05084533327954,1.0298102981029844,6336.736588652495,509.8645769495426,22958.682943262473,4591.736588652495,273.9,247.1,26.8,234.2,6.4,19.5,32.4,4.95,1622.0000000000005,122.99999999999943,496.3285535132536,252.5,mixed,endpoint
baseline,冻结基线,10,132,132,10,0,480.39451154399626,651.4628827498836,0,0,10,0.0,mixed_smooth_60000,0.0,0.0,0.0,0.0,6341.207552380751,501.2093443252005,23390.537761903754,4678.10755238075,268.7,234.9,33.8,221.7,2.2,3.0,16.2,0.0,1588.1,75.00000000000036,259.676848317471,244.6,mixed,smooth
LC,L+C,10,132,132,10,0,458.9389801603732,668.761745858352,6,4,0,50.21807133377797,mixed_smooth_60003,-17.59152565011586,3.509815977952324,2.8668219522993255,10.829921845924817,6057.994538116926,483.61781867508455,22719.97269058463,4543.994538116926,239.6,215.7,23.9,202.5,3.7,9.5,22.7,5.9,1419.5000000000002,94.49999999999986,261.84546063298114,221.5,mixed,smooth
LPC,L+P+C,10,132,132,10,0,457.2663160999337,628.9263510893395,9,1,0,8.267839322518796,mixed_smooth_60009,-23.408215281066873,4.670346941073566,3.806927862763476,9.378489021213243,6035.915372519125,477.80112904413363,22500.076862595623,4500.015372519125,243.5,215.7,27.8,202.5,3.8,9.0,22.2,6.4,1442.9,92.99999999999984,410.653658349492,225.4,mixed,smooth
previous_best,上一轮JSO紧凑D-optimal,10,132,132,10,0,449.0178977350882,638.6547382893588,9,1,0,35.68720495892444,mixed_smooth_60006,-29.30577789987384,5.847013474844431,6.882511756569842,6.624488276888718,5927.036250103164,471.90356642532663,21780.681250515823,4356.136250103164,250.9,226.4,24.5,213.2,2.8,6.2,19.4,0.1,1486.3,84.59999999999994,194.3569400936298,231.8,mixed,smooth
E1,E 预期光学比1,10,132,132,10,0,456.56288920827285,622.9024362243869,7,3,0,15.149418807265022,mixed_smooth_60004,-22.672411710493456,4.523541304086887,3.624914838592108,9.899516189058433,6026.630137549202,478.536932614707,22542.65068774601,4508.530137549203,242.1,219.3,22.8,206.1,3.5,5.7,18.9,6.8,1435.0000000000005,83.10000000000032,278.3750000045814,224.5,mixed,smooth
E2,E 预期光学比2,10,132,132,10,0,449.2837474443605,622.2161376518075,9,1,0,21.30071037496083,mixed_smooth_60009,-30.3027835871967,6.045933486733912,5.7130385123185246,9.862299962783771,5930.545466265558,470.90656073800375,22054.227331327784,4410.845466265557,242.2,220.7,21.5,207.5,2.9,5.7,18.9,7.2,1436.6,83.10000000000039,500.3081189906253,225.6,mixed,smooth
G075,G 动态补测0.75,10,132,132,10,0,447.2289084383255,626.5412696443902,8,2,0,40.296868919741826,mixed_smooth_60009,-31.951184588449433,6.374818217219547,5.664383685663655,12.690733159657608,5903.421591385896,469.258159736751,22065.607956929478,4413.121591385896,234.6,207.7,26.9,194.5,3.4,11.0,24.2,6.8,1391.3000000000004,98.99999999999955,715.3667800908153,218.3,mixed,smooth
R2,R 两测向后提前清除,10,132,132,10,0,459.1906615073752,668.761745858352,6,4,0,50.21807133377797,mixed_smooth_60003,-17.31224760650381,3.4540951405868325,2.896274165702839,10.904354298474129,6061.316731897352,483.8970967186966,22713.08365948676,4542.616731897353,239.4,215.7,23.7,202.5,3.7,11.4,24.6,6.3,1418.5,100.19999999999985,261.84546063298114,221.5,mixed,smooth
G15,G 动态补测1.5,10,132,132,10,0,447.22383625989244,626.5343471996703,9,1,0,45.64095944796685,mixed_smooth_60009,-32.237033429860084,6.431850043271292,6.0227968381527,12.802381838481569,5903.354638630581,468.97231089534034,21981.773193152894,4396.35463863058,234.3,209.2,25.1,196.0,3.3,17.7,30.9,7.9,1387.9000000000003,119.09999999999994,525.8196272087416,216.4,mixed,smooth
R4,R 四测向后提前清除,10,132,132,10,0,458.9389801603732,668.761745858352,6,4,0,50.21807133377797,mixed_smooth_60003,-17.59152565011586,3.509815977952324,2.8668219522993255,10.829921845924817,6057.994538116926,483.61781867508455,22719.97269058463,4543.994538116926,239.6,215.7,23.9,202.5,3.7,9.5,22.7,5.9,1419.5000000000002,94.49999999999986,261.84546063298114,221.5,mixed,smooth
H200,H 乐观半径200,10,132,132,10,0,461.1559718026406,622.2323981584951,6,4,0,24.23847740955182,mixed_smooth_60009,-19.648934399091775,3.9203048828919895,3.6007877694083534,6.922218087085962,6087.258827794855,481.5604099261087,22548.294138974277,4509.658827794856,250.1,227.0,23.1,213.8,2.8,9.2,22.4,5.1,1484.0,93.59999999999985,357.4329857341343,233.5,mixed,smooth
H400,H 乐观半径400,10,132,132,10,0,460.4350586071041,627.6274003688455,7,3,0,54.94335359619123,mixed_smooth_60004,-18.486496279156505,3.688378217298738,3.7999292828679976,8.00148864905099,6077.742773613774,482.72284804604396,22501.713868068873,4500.342773613775,247.2,223.7,23.5,210.5,3.6,14.8,28.0,5.6,1466.9999999999998,110.40000000000025,347.2335377630073,231.0,mixed,smooth
N50,N 路过试清除0.50,10,132,132,10,0,458.9389801603732,668.761745858352,6,4,0,50.21807133377797,mixed_smooth_60003,-17.59152565011586,3.509815977952324,2.8668219522993255,10.829921845924817,6057.994538116926,483.61781867508455,22719.97269058463,4543.994538116926,239.6,215.7,23.9,202.5,3.7,9.5,22.7,5.9,1419.5000000000002,94.49999999999986,261.84546063298114,221.5,mixed,smooth
N20,N 路过试清除0.20,10,132,132,10,0,458.9389801603732,668.761745858352,6,4,0,50.21807133377797,mixed_smooth_60003,-17.59152565011586,3.509815977952324,2.8668219522993255,10.829921845924817,6057.994538116926,483.61781867508455,22719.97269058463,4543.994538116926,239.6,215.7,23.9,202.5,3.7,9.5,22.7,5.9,1419.5000000000002,94.49999999999986,261.84546063298114,221.5,mixed,smooth
B20,B 两步20m,10,132,132,10,0,467.09381187940426,650.8154663567936,5,5,0,64.62619114209059,mixed_smooth_60009,-11.52450209057614,2.2993390328929664,3.259207571981093,3.1633792333457422,6165.638316808136,489.6848422346243,22628.191584040687,4525.6383168081375,260.2,234.0,26.2,220.8,5.6,10.2,23.4,5.1,1543.4,96.59999999999953,270.5066594517599,242.4,mixed,smooth
B60,B 两步60m,10,132,132,10,0,473.0858865218064,655.3257738962193,4,6,0,66.1346390168477,mixed_smooth_60009,-6.639489002100544,1.3246937786125512,1.4743964203602467,4.689244510606616,6244.733702087845,494.56985532309983,23045.668510439216,4609.133702087846,256.1,231.1,25.0,217.9,4.6,16.8,30.0,5.6,1519.1999999999996,116.39999999999993,262.6089361871203,238.7,mixed,smooth
