cohort,control,candidate,delta_T_over_K,ci95_low,ci95_high,delta_probes,note
general,previous_best,LPC,-4.7866377679002445,-16.236528566891025,5.615196129629843,-3.3,marginal descriptive interval
general,previous_best,E1,1.7078357837328706,-7.676923231325495,11.180021623949182,-5.066666666666666,marginal descriptive interval
general,previous_best,E2,3.042791867495843,-8.415214985183189,13.211264235275927,-5.066666666666666,marginal descriptive interval
general,previous_best,B20,5.075803970090656,-10.688314769175106,18.97342472215456,3.7333333333333334,marginal descriptive interval
general,previous_best,B60,7.663538191088086,-11.025291291932593,25.05906069952146,-1.3333333333333333,marginal descriptive interval
general,previous_best,G075,-5.413854619958747,-17.390562476284074,6.039919204560341,-5.766666666666667,marginal descriptive interval
general,previous_best,G15,-4.675001541127951,-16.000388131738575,6.587019153887132,-4.9,marginal descriptive interval
general,previous_best,R2,-0.6022577420082371,-12.94977292030411,11.721954437413185,-9.3,marginal descriptive interval
general,previous_best,R4,0.0007458221467288694,-12.47154770363517,12.318350582663236,-7.266666666666667,marginal descriptive interval
general,previous_best,H200,0.4217184709821974,-11.49845523389209,11.632646955336279,-0.8666666666666667,marginal descriptive interval
general,previous_best,H400,2.6351689423404667,-8.601323452587561,13.861510599245285,-1.4666666666666666,marginal descriptive interval
general,previous_best,N20,-0.0005772334732758584,-12.486427703188475,12.342104722168788,-7.233333333333333,marginal descriptive interval
general,previous_best,N50,-0.0005772334732758584,-12.486427703188475,12.342104722168788,-7.233333333333333,marginal descriptive interval
all,LC,LPC,-4.3226962170862135,-12.497794002309861,4.254746101272406,2.85,marginal descriptive interval
all,LC,previous_best,10.449506225879032,1.5906035084349528,19.37055568757547,8.05,marginal descriptive interval
all,LC,E1,1.8876825879992993,-4.062093794242159,7.641599153331011,1.55,marginal descriptive interval
all,LC,E2,2.7688515920887737,-5.6674157804909475,12.574552598738075,1.45,marginal descriptive interval
all,LC,B20,2.203632956767952,-4.800903895985957,9.33273831117904,8.775,marginal descriptive interval
all,LC,B60,4.748519873080859,-3.807217349361419,14.116090234277957,4.925,marginal descriptive interval
all,LC,G075,-6.065072517920887,-14.992088248016303,3.283412673639567,1.075,marginal descriptive interval
all,LC,G15,-5.4974177914337385,-14.324756500897681,3.797030105144098,1.7,marginal descriptive interval
all,LC,R2,-0.5666732127404572,-1.1824460590844026,0.023197936316180386,-1.625,marginal descriptive interval
all,LC,R4,-0.011335775684879933,-0.035797186373305055,0.0,-0.025,marginal descriptive interval
all,LC,H200,0.24761890720826898,-6.1403938691757425,6.582880019912973,4.7,marginal descriptive interval
all,LC,H400,1.9198274731676874,-4.2801381179390425,8.21874378170364,4.225,marginal descriptive interval
all,LC,N20,-0.013502708267549225,-0.041799025650852015,0.0,0.0,marginal descriptive interval
all,LC,N50,-0.013502708267549225,-0.041799025650852015,0.0,0.0,marginal descriptive interval
all,LPC,LC,4.3226962170862135,-4.254746101272407,12.497794002309854,-2.85,marginal descriptive interval
all,LPC,previous_best,14.772202442965247,5.575581926110826,24.30422934815423,5.2,marginal descriptive interval
all,LPC,E1,6.210378805085513,-0.16333955281476828,13.075910347748506,-1.3,marginal descriptive interval
all,LPC,E2,7.091547809174988,0.29488262545224414,14.481014865719494,-1.4,marginal descriptive interval
all,LPC,B20,6.526329173854165,-4.8222760600816255,16.96817901287294,5.925,marginal descriptive interval
all,LPC,B60,9.071216090167074,-4.8278509530799445,22.967220673814893,2.075,marginal descriptive interval
all,LPC,G075,-1.742376300834674,-8.66092054425687,4.81176168153569,-1.775,marginal descriptive interval
all,LPC,G15,-1.1747215743475252,-8.110045200377526,5.567131125064659,-1.15,marginal descriptive interval
all,LPC,R2,3.7560230043457565,-4.675970302770713,11.878970078019766,-4.475,marginal descriptive interval
all,LPC,R4,4.311360441401334,-4.256678981875929,12.476417696040713,-2.875,marginal descriptive interval
all,LPC,H200,4.570315124294483,-2.379733255414591,12.306630565343248,1.85,marginal descriptive interval
all,LPC,H400,6.242523690253901,-1.0141805097690393,13.461885045740305,1.375,marginal descriptive interval
all,LPC,N20,4.309193508818664,-4.25701338905097,12.49740587551529,-2.85,marginal descriptive interval
all,LPC,N50,4.309193508818664,-4.25701338905097,12.49740587551529,-2.85,marginal descriptive interval
all,previous_best,LC,-10.449506225879032,-19.37055568757547,-1.5906035084349588,-8.05,marginal descriptive interval
all,previous_best,LPC,-14.772202442965247,-24.30422934815423,-5.575581926110829,-5.2,marginal descriptive interval
all,previous_best,E1,-8.561823637879733,-15.948158383122532,-0.48193699016405606,-6.5,marginal descriptive interval
all,previous_best,E2,-7.680654633790259,-17.33576014442777,1.7394983657985759,-6.6,marginal descriptive interval
all,previous_best,B20,-8.245873269111081,-17.588825093436164,-0.012804126082733923,0.725,marginal descriptive interval
all,previous_best,B60,-5.700986352798173,-17.289151354203003,4.286340044007816,-3.125,marginal descriptive interval
all,previous_best,G075,-16.514578743799923,-24.91120452167118,-7.668810555353446,-6.975,marginal descriptive interval
all,previous_best,G15,-15.946924017312773,-23.823732302972022,-7.568029640198398,-6.35,marginal descriptive interval
all,previous_best,R2,-11.01617943861949,-19.934275865891422,-2.0540403132307703,-9.675,marginal descriptive interval
all,previous_best,R4,-10.460842001563913,-19.37190356197762,-1.6157072867620594,-8.075,marginal descriptive interval
all,previous_best,H200,-10.201887318670764,-18.980023407775985,-1.8512359284133828,-3.35,marginal descriptive interval
all,previous_best,H400,-8.529678752711344,-17.647879783162672,1.5145709514038237,-3.825,marginal descriptive interval
all,previous_best,N20,-10.463008934146583,-19.370779890072768,-1.6022547059410486,-8.05,marginal descriptive interval
all,previous_best,N50,-10.463008934146583,-19.370779890072768,-1.6022547059410486,-8.05,marginal descriptive interval
stress,LC,LPC,-2.883290995464415,-6.137392763321772,0.2794032585193934,-0.4,marginal descriptive interval
stress,LC,previous_best,41.84560547269584,25.75848795835,57.584199053969165,10.5,marginal descriptive interval
stress,LC,E1,2.4748035699782918,0.6975572082760095,4.329088364867135,-0.3,marginal descriptive interval
stress,LC,E2,1.994611335047273,0.29625127665358164,3.793125202711916,-0.7,marginal descriptive interval
stress,LC,B20,-6.365299514020455,-12.836255786649097,1.0940929954348002,2.2,marginal descriptive interval
stress,LC,B60,-3.948954511761116,-9.479102197713582,2.005315501877889,2.0,marginal descriptive interval
stress,LC,G075,-7.971145642627602,-12.462061417805865,-4.077117357470926,-0.1,marginal descriptive interval
stress,LC,G15,-7.917085973171396,-12.431248789414772,-3.9541022043994634,-0.2,marginal descriptive interval
stress,LC,R2,-0.4123390557574112,-1.30233989975967,0.0804047365768156,-0.3,marginal descriptive interval
stress,LC,R4,0.0,0.0,0.0,0.0,marginal descriptive interval
stress,LC,H200,-0.22709921493380988,-0.5993944392837307,0.11643383653856176,-0.3,marginal descriptive interval
stress,LC,H400,-0.1786163651709444,-0.7303857335919531,0.41854071637154106,-0.4,marginal descriptive interval
stress,LC,N20,-0.004698563470662975,-0.011908970828119435,0.0,0.0,marginal descriptive interval
stress,LC,N50,-0.004698563470662975,-0.011908970828119435,0.0,0.0,marginal descriptive interval
stress,LPC,LC,2.883290995464415,-0.2794032585193942,6.137392763321766,0.4,marginal descriptive interval
stress,LPC,previous_best,44.72889646816025,29.118635246958927,60.71938975182184,10.9,marginal descriptive interval
stress,LPC,E1,5.358094565442707,2.0317335489902337,9.084139557097185,0.1,marginal descriptive interval
stress,LPC,E2,4.877902330511688,1.19627746960503,8.820556714708454,-0.3,marginal descriptive interval
stress,LPC,B20,-3.4820085185560403,-11.894169763441608,6.287922684227844,2.6,marginal descriptive interval
stress,LPC,B60,-1.0656635162967008,-8.389130624854136,7.178689751344263,2.4,marginal descriptive interval
stress,LPC,G075,-5.087854647163186,-10.363530367123476,-1.1856287939916272,0.3,marginal descriptive interval
stress,LPC,G15,-5.033794977706981,-10.305492376699465,-1.1398924958480563,0.2,marginal descriptive interval
stress,LPC,R2,2.470951939707004,-0.9915377466663619,6.100192739711458,0.1,marginal descriptive interval
stress,LPC,R4,2.883290995464415,-0.2794032585193942,6.137392763321766,0.4,marginal descriptive interval
stress,LPC,H200,2.6561917805306052,-0.4030302341851713,5.9042709186953735,0.1,marginal descriptive interval
stress,LPC,H400,2.7046746302934705,-0.5825179802338307,5.99768856275492,0.0,marginal descriptive interval
stress,LPC,N20,2.878592431993752,-0.28434765482990815,6.136642336929777,0.4,marginal descriptive interval
stress,LPC,N50,2.878592431993752,-0.28434765482990815,6.136642336929777,0.4,marginal descriptive interval
stress,previous_best,LC,-41.84560547269584,-57.58419905396918,-25.758487958350013,-10.5,marginal descriptive interval
stress,previous_best,LPC,-44.72889646816025,-60.71938975182185,-29.118635246958927,-10.9,marginal descriptive interval
stress,previous_best,E1,-39.370801902717545,-55.23725332905073,-23.192507332608844,-10.8,marginal descriptive interval
stress,previous_best,E2,-39.85099413764856,-55.73263916019571,-23.392439421736373,-11.2,marginal descriptive interval
stress,previous_best,B20,-48.210904986716294,-63.07827816238254,-33.80782809263128,-8.3,marginal descriptive interval
stress,previous_best,B60,-45.79455998445695,-60.15369418952218,-31.366616600625836,-8.5,marginal descriptive interval
stress,previous_best,G075,-49.81675111532344,-65.51930186649626,-33.597272146153436,-10.6,marginal descriptive interval
stress,previous_best,G15,-49.76269144586723,-65.35961337283871,-33.56940251694475,-10.7,marginal descriptive interval
stress,previous_best,R2,-42.25794452845325,-57.92073271188195,-26.063970402898356,-10.8,marginal descriptive interval
stress,previous_best,R4,-41.84560547269584,-57.58419905396918,-25.758487958350013,-10.5,marginal descriptive interval
stress,previous_best,H200,-42.072704687629646,-57.49862010754408,-26.216601022689936,-10.8,marginal descriptive interval
stress,previous_best,H400,-42.02422183786678,-57.758274384651735,-26.03605818510486,-10.9,marginal descriptive interval
stress,previous_best,N20,-41.8503040361665,-57.58809916075352,-25.76001647857482,-10.5,marginal descriptive interval
stress,previous_best,N50,-41.8503040361665,-57.58809916075352,-25.76001647857482,-10.5,marginal descriptive interval
