variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
G075,mixed_endpoint_60001,0,0,0,0,0,5,24,0,9,248,24,0,0,0,0,0,0,5,18,14,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60001,0,0,0,0,0,7,50,0,26,246,41,0,0,0,0,0,0,7,16,13,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60001,0,5,1,0,0,6,44,0,17,250,32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,1
baseline,mixed_endpoint_60002,0,0,0,0,0,0,0,0,5,307,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60001,0,5,1,0,0,6,44,0,17,250,32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,1
N20,mixed_endpoint_60001,0,0,0,0,0,7,48,0,16,251,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60000,0,0,0,0,0,5,44,0,10,344,20,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0
N50,mixed_endpoint_60001,0,0,0,0,0,7,48,0,16,251,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60002,14,7,3,13,0,0,0,0,4,281,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60002,0,0,0,0,0,5,24,0,14,327,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60002,9,0,0,8,0,6,30,0,16,330,27,0,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60002,0,0,0,0,0,6,38,0,24,326,35,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
E2,mixed_endpoint_60002,0,0,0,0,0,5,34,0,21,326,32,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
B20,mixed_endpoint_60000,0,0,0,0,0,6,51,0,10,344,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,13,0,0
R2,mixed_endpoint_60002,0,0,0,0,0,5,24,0,14,327,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60002,0,0,0,0,0,6,36,0,15,299,26,0,0,0,0,0,0,6,12,11,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60002,0,0,0,0,0,6,34,0,17,299,28,0,0,0,0,0,0,6,11,10,0,0,0,0,0,0,0,0
R4,mixed_endpoint_60002,0,0,0,0,0,5,24,0,14,327,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60002,0,3,0,0,0,4,20,0,13,327,24,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0
H400,mixed_endpoint_60002,0,3,0,0,0,4,20,0,13,327,24,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0
baseline,mixed_endpoint_60003,0,0,0,0,0,0,0,0,4,370,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60002,0,0,0,0,0,5,24,0,14,327,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60002,0,0,0,0,0,5,24,0,14,327,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60003,0,0,0,0,0,5,31,0,2,314,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60003,5,0,0,5,0,6,36,0,9,314,19,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60003,7,4,1,7,0,0,0,0,3,313,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60003,0,0,0,0,0,7,74,0,2,311,12,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
B20,mixed_endpoint_60001,0,0,0,0,0,4,23,0,7,255,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0
E1,mixed_endpoint_60003,0,0,0,0,0,6,43,0,3,313,13,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G15,mixed_endpoint_60003,0,0,0,0,0,6,32,0,10,315,20,0,0,0,0,0,0,6,8,6,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60003,0,0,0,0,0,5,28,0,7,316,17,0,0,0,0,0,0,5,9,7,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60001,0,0,0,0,0,4,23,0,7,256,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,16,0,0
R2,mixed_endpoint_60003,0,0,0,0,0,6,43,0,6,313,16,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0
H200,mixed_endpoint_60003,0,4,1,0,0,4,23,0,4,313,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,1
R4,mixed_endpoint_60003,0,0,0,0,0,5,31,0,2,314,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60003,0,4,1,0,0,4,23,0,4,313,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,1
N20,mixed_endpoint_60003,0,0,0,0,0,5,31,0,2,314,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60003,0,0,0,0,0,5,31,0,2,314,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60004,0,0,0,0,0,0,0,0,4,258,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60004,12,6,3,10,0,0,0,0,3,247,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60004,14,0,0,11,0,6,35,0,16,240,29,0,0,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60004,0,0,0,0,0,7,42,0,15,245,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60004,0,0,0,0,0,6,45,0,11,244,24,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
E1,mixed_endpoint_60004,0,0,0,0,0,7,42,0,8,245,21,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
B20,mixed_endpoint_60003,0,0,0,0,0,4,32,0,18,368,28,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0
G075,mixed_endpoint_60004,0,0,0,0,0,6,43,0,22,247,35,0,0,0,0,0,0,6,14,10,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60004,0,0,0,0,0,7,53,0,27,244,40,0,0,0,0,0,0,7,11,8,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60003,0,0,0,0,0,3,24,0,17,368,27,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0
R2,mixed_endpoint_60004,0,0,0,0,0,8,64,0,17,242,30,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_60004,0,0,0,0,0,8,64,0,17,244,30,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0
H400,mixed_endpoint_60004,0,3,0,0,0,5,31,0,14,243,27,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0
H200,mixed_endpoint_60004,0,2,0,0,0,5,31,0,13,245,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0
baseline,mixed_endpoint_60005,0,0,0,0,0,1,4,0,6,246,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_60002,0,0,0,0,0,4,26,0,12,291,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0
B60,mixed_endpoint_60002,0,0,0,0,0,4,26,0,12,291,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0
N20,mixed_endpoint_60004,0,0,0,0,0,7,42,0,15,245,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60004,0,0,0,0,0,7,42,0,15,245,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60005,21,8,3,20,0,0,0,0,5,218,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60005,18,0,0,17,0,6,38,0,5,241,19,0,0,18,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60005,0,0,0,0,0,4,22,0,8,252,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60005,0,0,0,0,0,4,37,0,21,251,35,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
E2,mixed_endpoint_60005,0,0,0,0,0,6,59,0,24,233,38,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G075,mixed_endpoint_60005,0,0,0,0,0,8,55,0,17,240,31,0,0,0,0,0,0,8,18,17,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60005,0,0,0,0,0,5,45,0,8,251,22,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
G15,mixed_endpoint_60005,0,0,0,0,0,9,63,0,21,238,35,0,0,0,0,0,0,9,16,16,0,0,0,0,0,0,0,0
R4,mixed_endpoint_60005,0,0,0,0,0,4,22,0,8,252,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60005,0,1,0,0,0,4,22,0,9,251,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0
H400,mixed_endpoint_60005,0,1,0,0,0,5,28,0,12,251,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0
baseline,mixed_endpoint_60006,0,0,0,0,0,0,0,0,3,320,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60006,0,0,0,0,0,2,12,0,5,289,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60005,0,0,0,0,0,4,22,0,8,252,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60005,0,0,0,0,0,4,22,0,8,252,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60006,12,0,0,11,0,3,22,0,10,288,21,0,0,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60006,10,6,3,10,0,0,0,0,3,279,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60006,0,0,0,0,0,6,37,0,6,293,17,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
E2,mixed_endpoint_60006,0,0,0,0,0,6,44,0,9,288,20,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G075,mixed_endpoint_60006,0,0,0,0,0,5,30,0,6,307,17,0,0,0,0,0,0,5,12,10,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60006,0,0,0,0,0,6,37,0,7,306,18,0,0,0,0,0,0,6,11,9,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60006,0,0,0,0,0,3,38,0,5,287,16,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_60006,0,0,0,0,0,2,12,0,5,289,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60006,0,3,0,0,0,3,23,0,4,297,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0
N20,mixed_endpoint_60006,0,0,0,0,0,2,12,0,5,289,16,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0
H200,mixed_endpoint_60006,0,3,0,0,0,3,23,0,4,297,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0
N50,mixed_endpoint_60006,0,0,0,0,0,2,12,0,5,289,16,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0
baseline,mixed_endpoint_60007,0,0,0,0,0,0,0,0,6,231,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60007,14,0,0,11,0,5,42,0,26,208,42,0,0,14,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60007,22,9,3,20,0,0,0,0,6,218,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60007,0,0,0,0,0,3,18,0,9,174,25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60007,0,0,0,0,0,11,103,0,38,224,54,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0
E1,mixed_endpoint_60007,0,0,0,0,0,3,18,0,2,174,18,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
G075,mixed_endpoint_60007,0,0,0,0,0,4,34,0,22,211,38,0,0,0,0,0,0,4,17,13,0,0,0,0,0,0,0,0
B20,mixed_endpoint_60004,0,0,0,0,0,2,38,0,1,265,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0
G15,mixed_endpoint_60007,0,0,0,0,0,5,44,0,29,206,45,0,0,0,0,0,0,5,13,10,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60004,0,0,0,0,0,2,13,0,3,253,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,0
B20,mixed_endpoint_60006,0,0,0,0,0,2,15,0,6,309,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,0
R4,mixed_endpoint_60007,0,0,0,0,0,3,18,0,9,174,25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60007,0,0,0,0,0,2,29,0,13,126,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
H200,mixed_endpoint_60007,0,4,0,0,0,4,22,0,10,173,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0
H400,mixed_endpoint_60007,0,4,0,0,0,4,22,0,10,173,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0
N20,mixed_endpoint_60007,0,0,0,0,0,3,18,0,9,174,25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60008,0,0,0,0,0,0,0,0,5,179,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60007,0,0,0,0,0,3,18,0,9,174,25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60006,0,0,0,0,0,3,18,0,8,303,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0
LC,mixed_endpoint_60008,0,0,0,0,0,7,51,0,16,177,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60008,16,0,0,13,0,8,60,0,30,124,46,0,0,16,0,0,0,8,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60008,20,11,4,18,0,0,0,0,7,199,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60008,0,0,0,0,0,10,122,0,75,184,91,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0
E1,mixed_endpoint_60008,0,0,0,0,0,9,75,0,28,175,44,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
B20,mixed_endpoint_60005,0,0,0,0,0,6,42,0,21,248,35,0,0,0,0,0,0,6,0,0,0,0,0,0,0,23,0,0
G075,mixed_endpoint_60008,0,0,0,0,0,11,71,0,23,160,39,0,0,0,0,0,0,11,18,14,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60005,0,0,0,0,0,7,102,0,79,251,93,0,0,0,0,0,0,6,0,0,0,0,0,0,0,26,0,0
R2,mixed_endpoint_60008,0,0,0,0,0,8,73,0,10,176,26,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0
G15,mixed_endpoint_60008,0,0,0,0,0,13,90,0,28,157,44,0,0,0,0,0,0,13,15,11,0,0,0,0,0,0,0,0
R4,mixed_endpoint_60008,0,0,0,0,0,7,51,0,16,177,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60008,0,3,0,0,0,11,99,0,45,181,61,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0
H200,mixed_endpoint_60008,0,3,0,0,0,8,87,0,51,183,67,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0
baseline,mixed_endpoint_60009,0,0,0,0,0,0,0,0,4,152,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60008,0,0,0,0,0,7,51,0,16,177,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60009,0,0,0,0,0,10,48,0,3,193,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60008,0,0,0,0,0,7,51,0,16,177,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60009,19,9,3,17,0,0,0,0,6,208,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60009,11,0,0,11,0,12,60,0,28,224,44,0,0,11,0,0,0,12,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60009,0,0,0,0,0,7,55,0,17,149,33,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
E1,mixed_endpoint_60009,0,0,0,0,0,10,48,0,5,193,21,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
G075,mixed_endpoint_60009,0,0,0,0,0,10,47,0,14,231,30,0,0,0,0,0,0,10,14,14,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60009,0,0,0,0,0,10,48,0,3,193,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_60009,0,0,0,0,0,10,48,0,3,193,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60009,0,0,0,0,0,6,36,0,16,205,32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60009,0,0,0,0,0,11,58,0,24,231,40,0,0,0,0,0,0,11,12,12,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60009,0,0,0,0,0,6,36,0,16,205,32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60010,0,0,0,0,0,4,24,0,6,268,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60010,0,0,0,0,0,0,0,0,6,286,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60009,0,0,0,0,0,10,48,0,3,193,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60010,10,0,0,9,0,5,34,0,21,306,35,0,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60009,0,0,0,0,0,10,48,0,3,193,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60010,16,10,2,10,0,0,0,0,8,245,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60010,0,0,0,0,0,5,42,0,12,267,26,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E2,mixed_endpoint_60010,0,0,0,0,0,8,71,0,21,264,35,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
B20,mixed_endpoint_60007,0,0,0,0,0,8,48,0,25,169,41,0,0,0,0,0,0,8,0,0,0,0,0,0,0,15,0,0
B60,mixed_endpoint_60007,0,0,0,0,0,8,48,0,25,168,41,0,0,0,0,0,0,8,0,0,0,0,0,0,0,14,0,0
G075,mixed_endpoint_60010,0,0,0,0,0,5,32,0,13,304,27,0,0,0,0,0,0,5,10,9,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60010,0,0,0,0,0,5,32,0,14,306,28,0,0,0,0,0,0,5,9,8,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60010,0,0,0,0,0,5,42,0,15,267,29,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_60010,0,0,0,0,0,4,24,0,6,268,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60010,0,5,0,0,0,6,32,0,16,268,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0
H200,mixed_endpoint_60010,0,3,0,0,0,5,28,0,12,268,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0
N20,mixed_endpoint_60010,0,0,0,0,0,4,24,0,6,268,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60010,0,0,0,0,0,4,24,0,6,268,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60011,0,0,0,0,0,0,0,0,6,159,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60011,21,11,5,20,0,0,0,0,6,224,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60011,15,0,0,14,0,11,78,0,22,253,38,0,0,15,0,0,0,11,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60011,0,0,0,0,0,5,36,0,15,190,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60011,0,0,0,0,0,9,72,0,16,239,32,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
E2,mixed_endpoint_60011,0,0,0,0,0,8,68,0,16,239,32,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
B60,mixed_endpoint_60010,0,0,0,0,0,4,27,0,15,276,29,0,0,0,0,0,0,4,0,0,0,0,0,0,0,34,0,0
G075,mixed_endpoint_60011,0,0,0,0,0,9,56,0,18,264,34,0,0,0,0,0,0,9,18,16,0,0,0,0,0,0,0,0
B20,mixed_endpoint_60010,0,0,0,0,0,3,18,0,10,282,24,0,0,0,0,0,0,3,0,0,0,0,0,0,0,42,0,0
G15,mixed_endpoint_60011,0,0,0,0,0,10,79,0,25,260,41,0,0,0,0,0,0,10,14,12,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60011,0,0,0,0,0,6,48,0,22,189,38,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_60011,0,0,0,0,0,5,36,0,15,190,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60011,0,2,1,0,0,5,38,0,14,241,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,1
H400,mixed_endpoint_60011,0,4,1,0,0,4,32,0,13,238,29,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,1
N20,mixed_endpoint_60011,0,0,0,0,0,5,36,0,15,190,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60012,0,0,0,0,0,0,0,0,4,269,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60011,0,0,0,0,0,5,36,0,15,190,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60012,0,0,0,0,0,8,61,0,13,280,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60012,9,0,0,8,0,6,32,0,10,271,24,0,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60012,0,0,0,0,0,10,83,0,29,278,43,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
E2,mixed_endpoint_60012,0,0,0,0,0,7,63,0,9,304,23,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
