cohort,variant,mean_T_over_K,walking,measurement,switching,clear_attempt,success,delta_mean_T_over_K_vs_LC,delta_walking_vs_LC,delta_measurement_vs_LC,delta_switching_vs_LC,delta_clear_attempt_vs_LC,delta_success_vs_LC
all,B20,518.2918647087238,367.38972674252324,120.67908653846152,22.45979562104562,5.763255806693307,2.0,2.203632956768047,-3.12520393550642,3.7529543373292995,0.6007067932067933,0.9751757617382619,0.0
stress,baseline,600.0447305556279,413.7286483045456,152.36630036630035,28.213220945720945,3.736560939060939,2.0,29.9259683404224,27.7254197223736,2.0309815184814966,-0.15356726606726667,0.32313436563436504,0.0
stress,LC,570.1187622152055,386.00322858217197,150.33531884781885,28.36678821178821,3.413426573426574,2.0,0.0,0.0,0.0,0.0,0.0,0.0
stress,LPC,567.2354712197412,383.39413380715376,150.1513902763903,28.35152056277056,3.338426573426574,2.0,-2.8832909954643355,-2.6090947750182067,-0.18392857142856656,-0.015267649017651763,-0.07500000000000018,0.0
stress,E2,572.1133735502528,387.7632374363667,150.06985514485513,28.332310189810194,3.947970779220779,2.0,1.9946113350473524,1.760008854194723,-0.26546370296372857,-0.03447802197801764,0.5345442057942051,0.0
stress,E1,572.593565785184,388.0681632710313,150.2086143023643,28.360538211788214,3.95625,2.0,2.4748035699784623,2.0649346888593527,-0.1267045454545439,-0.006249999999997868,0.5428234265734257,0.0
stress,G15,562.2016762420342,378.19152639188434,150.22831335331335,28.36840992340992,3.413426573426574,2.0,-7.917085973171311,-7.811702190287633,-0.10700549450550056,0.0016217116217092098,0.0,0.0
stress,previous_best,611.9643676879014,423.72948507051876,154.41145104895105,28.58790334665334,3.235528221778222,2.0,41.845605472695866,37.72625648834679,4.0761322011321965,0.2211151348651299,-0.1778983516483521,0.0
stress,G075,562.1476165725779,378.1749667224281,150.25956335331335,28.374659923409922,3.338426573426574,2.0,-7.971145642627562,-7.828261859743861,-0.07575549450550056,0.007871711621710631,-0.07500000000000018,0.0
stress,R2,569.7064231594481,385.5407001324752,150.22528096903096,28.360538211788214,3.579903846153846,2.0,-0.412339055757343,-0.46252844969677653,-0.1100378787878924,-0.006249999999997868,0.16647727272727186,0.0
stress,R4,570.1187622152055,386.00322858217197,150.33531884781885,28.36678821178821,3.413426573426574,2.0,0.0,0.0,0.0,0.0,0.0,0.0
stress,H200,569.8916630002717,385.8769627005714,150.2207355144855,28.360538211788214,3.4334265734265736,2.0,-0.22709921493378715,-0.12626588160054553,-0.11458333333334281,-0.006249999999997868,0.019999999999999574,0.0
stress,H400,569.9401458500346,385.9336186272574,150.1894855144855,28.360538211788214,3.4565034965034966,2.0,-0.17861636517091029,-0.06960995491459698,-0.1458333333333428,-0.006249999999997868,0.04307692307692257,0.0
stress,N20,570.1140636517349,385.99853001870133,150.33531884781885,28.36678821178821,3.413426573426574,2.0,-0.0046985634705833945,-0.004698563470640238,0.0,0.0,0.0,0.0
stress,N50,570.1140636517349,385.99853001870133,150.33531884781885,28.36678821178821,3.413426573426574,2.0,-0.0046985634705833945,-0.004698563470640238,0.0,0.0,0.0,0.0
stress,B20,563.7534627011852,378.9292510794735,151.08196595071595,28.371222943722945,3.3710227272727273,2.0,-6.3652995140203075,-7.073977502698483,0.7466471028971,0.004434731934733094,-0.042403846153846736,0.0
stress,B60,566.1698077034445,381.41841909205584,151.01277056277056,28.33429112554112,3.4043269230769226,2.0,-3.9489545117610305,-4.584809490116129,0.677451714951701,-0.03249708624709058,-0.009099650349651434,0.0
