scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60010,baseline,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6443.190297247191,460.2278783747993,23355.951486235943,8897.17200092309,286,20,14,0,25,,True,0,79,1.390892900089966,1.4431226000015158,251,237,35,4,1684.000000000001,88.00000000000026,4671.190297247189,1289.893515295959,6,254,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,68585c0b3516c41cbdaf1fb05ecd8beac53f65fd735abeebca0cf1ff974974b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60011,baseline,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5470.064290314478,341.8790181446549,22200.32145157239,14247.45605394326,159,22,16,0,15,,True,7,67,1.24482609986444,1.288474700006191,121,105,38,3,932.0000000000008,97.99999999999945,4440.064290314478,0.0,6,137,0.0,True,943.0121947375768,17.74943008678929,e1213c188d809e2370e11825a1db7e86d33f7083c2a450c9bdfb5a6812b0b4cb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60012,baseline,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7003.372466857378,500.2408904898127,26681.86233428689,12119.163064845803,269,18,14,0,25,,True,10,73,1.120599200221477,1.18293999999878,228,214,41,7,1584.9999999999989,81.9999999999996,5336.372466857378,226.3587052790299,4,240,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,efd51707fdbb5bc77b3f08678a17cd23d3cc809a3db379f6c8e82390019aa486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60013,baseline,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6802.374511240165,566.8645426033471,24296.872556200826,10014.035420629776,318,15,12,0,25,,True,8,69,1.1517375001276378,1.216512099985266,280,268,38,5,1874.0,68.99999999999937,4859.374511240164,0.0,3,284,0.0,True,943.0121947375768,17.74943008678929,e947b64bb649afae7be19d6f3fcd419e6be18b04b064c093f29dff4f90778353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60014,baseline,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6325.407968352012,527.117330696001,23052.03984176005,6874.242679400942,278,16,12,0,25,,True,9,67,1.0967931000050155,1.1431573000154458,242,230,36,5,1643.0000000000016,71.99999999999943,4610.40796835201,513.7542089176459,4,253,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a7271bb69d4e6072eb1423b637c107d5df82bfb4aaf1bbeb5d841383d6ed0c5f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60015,baseline,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,7117.57964740081,711.757964740081,25657.89823700405,9375.26758072744,326,15,10,0,25,,True,3,71,1.1149112000712194,1.1754522999981418,291,281,35,1,1921.0,64.9999999999998,5131.57964740081,92.2384086643806,5,291,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,79d2e38ca6ee226bc8b72c7e6caf193e9588edc1d81a57502ea93fd772f738fb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60016,baseline,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6682.959597739186,668.2959597739186,22719.797988695944,6868.614825122529,351,13,10,0,25,,True,6,54,0.7627215999236796,0.8128246000269428,328,318,23,2,2079.9999999999995,58.999999999999936,4543.959597739186,158.4066353852213,3,325,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,437f84c9923df9a667b6dab77c1a834f793bddefa4ad4b2b19ef7b774eaa64b2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60017,baseline,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6250.021770386163,520.8351475321803,22315.10885193081,8096.175050078255,290,15,12,0,25,,True,6,55,0.8909094000118785,0.9468589999887628,268,256,22,0,1717.9999999999995,69.00000000000016,4463.021770386164,1179.5378424807386,3,268,0.0,True,943.0121947375768,17.74943008678929,4f89f39d245dadbd95219a4687fc456a875e961cb1974d24980b74e5692f3aa5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60018,baseline,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,7175.804829094756,478.38698860631706,27924.024145473795,13455.71407293907,253,23,15,0,25,,True,8,80,1.5536718998337165,1.6107415000151375,212,197,41,4,1491.9999999999995,98.99999999999886,5584.804829094756,193.9180302785089,8,227,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,ca73d1b360b84bb206146a91be7e1471eec712b99e9fb522b8476a775b8f40cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60019,baseline,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6923.896905202142,629.4451732001947,25054.48452601072,10365.166249895305,313,13,11,0,25,,True,6,61,0.8648430999310222,0.9258849000034388,283,272,30,2,1851.999999999999,60.999999999999766,5010.896905202143,131.10829395733708,2,287,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,c35f564162c3859513432d134331fc747a115f3d86588416a2a546d2a52dd17b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_60000,baseline,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7639.102215856996,763.9102215856996,25455.511079285003,6694.28197563415,421,10,10,0,25,,True,0,56,0.7276176999439485,0.7883014999970328,399,389,22,10,2497.999999999998,49.999999999999424,5091.102215856999,0.0,0,393,-4.547473508864641e-12,True,943.0121947375768,17.74943008678929,7bd1cb160ecdc7cb48ba63c03872e0006d7f6728daced50d86c9a564b7ab5aa5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_60001,baseline,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,8363.045806468055,557.5363870978704,30425.229032340278,13016.170979474422,370,19,15,0,25,,True,0,73,1.189254899887601,1.2409229000040796,340,325,30,9,2191.0000000000014,86.99999999999912,6085.045806468052,0.0,4,341,0.0,True,943.0121947375768,17.74943008678929,19e590c1b41ddc4ee656bacce4942a61976438cb9548344c97feb93a38a8fe28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_60002,baseline,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7385.636332248623,671.4214847498748,24933.181661243125,6897.128044966298,394,15,11,0,25,,True,0,66,0.8718800000206102,0.9200875000096858,367,356,27,9,2331.999999999998,67.00000000000065,4986.636332248623,955.8142031810604,4,362,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,6bce7d7d64bbaba085895dc4b26159104098ef190baddf2bf6bea9a2f1323bde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_60003,baseline,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7609.287879797323,760.9287879797323,24451.43939898662,6639.021658819153,449,11,10,0,25,,True,0,56,0.6332984000910074,0.6769402000063565,428,418,21,10,2665.999999999999,53.0000000000007,4890.287879797324,0.0,1,421,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,35f92dc4cab4f9b99e7c0b7569e294b9b4edb3a2820962aee1e4be4c8175c344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_60004,baseline,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7524.915324916147,578.8396403781652,27289.57662458073,10008.639272275756,337,17,13,0,25,,True,2,76,0.9558844000857788,1.013631899986649,300,287,37,16,1990.000000000001,76.99999999999942,5457.915324916146,458.7831508606687,4,305,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,26342962b1fdf7df28e63bea6481969227fdd1f7e9b0dce383d11a7a12420d99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_60005,baseline,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7691.11606808684,549.3654334347742,27635.580340434197,9665.352292660007,352,20,14,1,25,,True,0,82,1.237137800140772,1.3107560999924317,314,300,38,12,2075.999999999998,88.00000000000091,5527.11606808684,0.0,6,316,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d6d7fe6083514fcd20b40e4c8e281940fdf656731507cb57cf7018fbfa19b6f6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_60006,baseline,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7233.890567244398,657.6264152040362,23674.452836222,5621.871954716204,409,15,11,0,25,,True,0,60,0.912227899825666,0.9699851999757813,388,377,21,6,2432.0000000000014,66.99999999999804,4734.890567244399,234.4090134636253,4,387,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,afbb32cc676cffa7a4cce3f1f5c18530e2994e9a26bb638cc7fb6c5cfc2fa1dd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_60007,baseline,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7695.148710657174,480.9467944160734,27145.743553285865,10355.352205419378,368,18,16,0,25,,True,0,71,0.7033211999223568,0.7425000999937765,339,323,29,11,2180.000000000002,86.00000000000028,5429.148710657173,0.0,2,340,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7afb18285f13b17ff9bcc2502bbab331e5106d0fd33e1ac1b2cb16b362c44810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_60008,baseline,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,7063.912597701555,441.4945373563472,24194.56298850776,10724.903946064518,360,20,16,0,21,,True,2,76,1.1508940000785517,1.2060673000232782,322,306,38,16,2133.0000000000014,92.00000000000006,4838.912597701553,0.0,4,333,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,5ffa56b4d519f66ed7bb926dadc0e44b9d6ec7659a152a420b397cc412eab950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_60009,baseline,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,8614.041653659278,538.3776033537049,31465.2082682964,14014.39375416146,376,20,16,0,25,,True,0,73,1.0414009997912217,1.0974843000003602,347,331,29,8,2229.000000000002,91.9999999999981,6293.04165365928,0.0,4,349,0.0,True,943.0121947375768,17.74943008678929,bb724d71c8dafbcde4658ce929bba9c652ce6c5b8d4f70523030e1069ac9b1c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_smooth_60000,baseline,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6439.791446274554,643.9791446274554,22338.95723137277,8206.702057492646,324,11,10,0,25,,True,7,50,0.8671074001176748,0.9340958000102546,302,292,22,1,1919.000000000001,53.00000000000016,4467.791446274553,278.1895472116348,1,299,0.0,True,943.0121947375768,17.74943008678929,1a1b35493b3748189b16fd9bd8bd70a07e93aac62fe2576634c2ceb636a654bb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_smooth_60001,baseline,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6973.380288466133,464.8920192310755,26246.90144233066,11164.607851022947,276,21,15,0,25,,True,6,76,0.9490639000723604,1.0001962000096682,239,224,37,4,1630.9999999999998,92.99999999999952,5249.380288466133,0.0,6,251,0.0,True,943.0121947375768,17.74943008678929,d516e255cb29b4a6951eb0af4ee7e209011eb51a0de67e18b57fb78df4f5c930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_smooth_60002,baseline,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6508.584550485019,591.6895045895471,23372.922752425096,8945.365792189441,299,16,11,0,25,,True,6,64,0.8380913999571931,0.8915395999792963,269,258,30,2,1764.0000000000005,69.99999999999991,4674.584550485018,522.7376780562727,5,269,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b3572e5558afc034397df069e228a51f82bb3e6a2ee1ccd16e3bc9e1df60ee55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_smooth_60003,baseline,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6575.859412136886,657.5859412136886,21614.29706068443,7609.832795199821,371,10,10,0,25,,True,6,54,0.7107737999758683,0.7747907999728341,345,335,26,2,2203.0,50.000000000000526,4322.859412136886,283.4602371101082,0,348,0.0,True,943.0121947375768,17.74943008678929,83d04fa5c76480645043195adc982e93eeeec5147aac669dda5b8c4e12ccb717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_smooth_60004,baseline,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6503.853857178726,500.2964505522097,25174.26928589363,9529.37729691211,237,16,13,0,25,,True,7,62,0.8395594000176061,0.8749079999979585,208,195,29,3,1394.999999999999,74.00000000000057,5034.853857178726,143.48351017647747,3,210,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1952175a70eaf2114b9fbddfbe48d984d3eaf93391c9415821efb98f8dc8c6fd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_smooth_60005,baseline,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,7263.252673041116,518.8037623600798,28106.263365205585,13796.083412586151,265,18,14,0,25,,True,9,77,1.2384846000932157,1.292460900003789,221,207,44,3,1560.000000000001,81.99999999999963,5621.252673041116,197.15286813380408,4,235,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,afa975c34bea50885b6c7b13829d0491f4c658fcac910316a4dd7cf29591e9f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_smooth_60006,baseline,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6622.423796168613,602.0385269244193,23472.118980843068,9240.25347931779,315,12,11,0,25,,True,8,56,0.7789902000513393,0.825930499995593,287,276,28,0,1869.9999999999995,58.00000000000037,4694.423796168613,1171.7446424864129,1,295,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f20480572d80d01e454e30a1af0e57265a9c5d0cbc6a589740b3197bfefb0c4e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_smooth_60007,baseline,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,6084.290826545934,380.26817665912085,22461.454132729665,13348.392332367468,255,19,16,0,16,,True,9,73,1.4371762000082526,1.493137499986915,207,191,48,2,1502.999999999999,89.00000000000286,4492.290826545934,0.0,3,228,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,317a949c0f897fdfa881c89a9c3740ca31d0000dd21a78066c476f33be6ff7e5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_smooth_60008,baseline,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,5970.174982794934,373.1359364246834,23695.87491397468,15384.982822028627,193,20,16,0,19,,True,7,72,1.2806644999946002,1.3268699000182096,152,136,41,5,1138.9999999999986,91.99999999999972,4739.174982794937,0.0,4,174,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7dc4e6151bc7b8d73f562fef036ab8901817bf197d88aa1b11c493baa1af19fc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
