scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60011,E2,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6673.192838031389,417.0745523769618,25625.96419015697,12221.66211429219,239,32,16,8,22,,True,8,58,2.4471623998251744,2.538275800005067,210,194,29,4,1419.999999999999,127.9999999999974,5125.192838031391,0.0,16,225,-5.4569682106375694e-12,True,943.0121947375768,17.74943008678929,8e7a966cf34cffb11cb5be55b07a21be9aa5f7619ae1bc282d8cb1652dcbb2a6,0,0,0,0,0,0,0,89,8,0,0,0,0,0,0,1203.1285477169113,75.1955342323069,3425.642738584582,685.1285477169131,80,89,-9,89,1,10,10,8,487.9999999999983,29.999999999997954,0.0,88
mixed_endpoint_60009,E1,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5675.907612482402,354.74422578015015,22174.538062412008,12096.992047215315,193,21,16,10,19,,True,10,46,1.491860100068152,1.5588946000207216,171,155,22,0,1146.0000000000014,94.99999999999967,4434.907612482401,0.0,5,181,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a23531b995c7575e5bc70bfdd214d23ce32558d1fc1687479ec39fe24028ff22,0,0,0,0,0,0,0,35,10,0,0,0,0,0,0,1197.4148005065326,74.83842503165829,4722.074002532663,944.4148005065331,41,52,-11,52,0,1,1,10,250.00000000000034,2.99999999999919,0.0,45
mixed_endpoint_60011,B20,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6649.319458025135,415.5824661265709,25571.59729012566,15557.337023426238,206,98,16,12,16,,True,7,66,14.054875999921933,14.201982300000964,164,148,42,18,1209.0000000000016,326.0000000000016,5114.319458025134,0.0,82,179,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4e96f1a74d3b6aeb86205a7993b3faf02e01a1e2330ba6f4a0c18a74156eb17e,0,0,0,0,0,0,47,0,0,0,0,35,0,0,0,1179.2551677106567,73.70344798191604,3371.2758385532725,674.2551677106558,47,43,4,43,15,76,76,12,277.0000000000008,228.00000000000216,0.0,42
mixed_endpoint_60009,R4,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.4389932999911252,1.496719499991741,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60009,LC,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.656901099922834,1.716797500004759,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60009,R2,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.4973720001871698,1.560779800027376,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60009,N50,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.675811699999031,1.9577709000150207,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60009,N20,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.65683610009728,1.921782199991867,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60011,H200,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6641.263101934263,415.0789438708914,25446.31550967133,12011.20705123862,241,30,16,5,22,,True,8,61,2.2126295999623835,2.290326099988306,210,194,31,4,1430.000000000001,121.99999999999746,5089.263101934263,0.0,14,225,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,25cc8388334d857df297c154e2966a59da6b3c332fd4404bbbbd3149d3970ca0,0,2,0,0,0,0,91,0,0,0,0,0,2,0,0,1171.1988116197854,73.19992572623653,3245.9940580989423,649.1988116197854,82,89,-7,89,1,8,8,5,498.0000000000001,23.99999999999801,0.0,88
mixed_smooth_60009,B60,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5528.617914985157,345.5386196865723,21338.089574925783,10614.626375258766,195,24,16,6,18,,True,5,54,7.724148699897341,7.762848899990786,170,154,25,2,1157.0,104.00000000000068,4267.617914985156,0.0,8,182,0.0,True,943.0121947375768,17.74943008678929,2a2e11484d359eeb71f2d42484c18252f5823ff4c34ff7bcc351e6260278f9a9,0,0,0,0,0,0,31,0,0,0,0,20,0,0,0,1058.1542242695632,66.1346390168477,3915.771121347818,783.1542242695609,43,51,-8,51,2,5,5,6,260.0,15.000000000000355,0.0,45
mixed_smooth_60009,B20,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5504.482748989043,344.0301718118152,21192.41374494522,10464.84768026332,196,24,16,6,18,,True,5,55,8.268105099821696,8.30824839998968,170,154,26,3,1161.999999999999,104.0000000000004,4238.482748989043,0.0,8,182,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d467c692430b7eeecebcd0f5351fb4a23b28c500592fe9453637c946ce2723f3,0,0,0,0,0,0,30,0,0,0,0,21,0,0,0,1034.0190582734494,64.62619114209059,3770.0952913672554,754.0190582734481,44,51,-7,51,3,5,5,6,264.9999999999991,15.000000000000071,0.0,45
mixed_endpoint_60011,LPC,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6497.647176773528,406.1029485483455,24243.23588386765,10303.992834280054,253,38,16,11,21,,True,15,51,1.871382599929348,1.9593879999883936,223,207,30,4,1502.9999999999995,145.9999999999984,4848.647176773527,0.0,22,238,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0e93851764878f3cb83bcaae566b28448420cfcc9b4e70643fb999688402a574,15,0,0,0,15,0,41,0,0,0,0,0,0,0,0,1027.5828864590503,64.22393040369064,2042.9144322952598,408.5828864590485,94,102,-8,102,1,16,16,11,570.9999999999987,47.99999999999896,0.0,101
mixed_smooth_60004,H400,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,7218.1174539292115,555.2398041484009,26850.587269646065,12110.601253731864,277,62,13,6,25,,True,14,65,2.120485300081782,2.2406404000066686,238,225,39,18,1635.999999999997,212.00000000000344,5370.117453929211,499.01439779498287,49,251,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,318a7f603e2530d4cad4ae5012054a4bb3afb150bca4fbc2a7a5f21429454b76,0,3,0,0,0,0,27,0,0,0,0,0,3,0,0,714.2635967504857,54.94335359619123,1676.317983752433,335.2635967504848,40,30,10,30,15,46,46,6,240.99999999999795,138.00000000000287,355.5308876185054,41
mixed_smooth_60003,N20,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.157087999948999,1.3742599999823142,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,502.1807133377797,50.21807133377797,4145.90356668891,829.1807133377797,-56,-52,-4,-52,4,2,2,5,-333.00000000000045,5.999999999999567,426.95349687061116,-53
mixed_smooth_60003,R2,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.2860331999545451,1.3522326999809593,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,502.1807133377797,50.21807133377797,4145.90356668891,829.1807133377797,-56,-52,-4,-52,4,2,2,5,-333.00000000000045,5.999999999999567,426.95349687061116,-53
mixed_smooth_60003,N50,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.130201600084547,1.3462901000166312,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,502.1807133377797,50.21807133377797,4145.90356668891,829.1807133377797,-56,-52,-4,-52,4,2,2,5,-333.00000000000045,5.999999999999567,426.95349687061116,-53
mixed_smooth_60003,LC,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.4554675000545103,1.5231077000207731,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,502.1807133377797,50.21807133377797,4145.90356668891,829.1807133377797,-56,-52,-4,-52,4,2,2,5,-333.00000000000045,5.999999999999567,426.95349687061116,-53
mixed_smooth_60003,R4,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.2503479000297375,1.315597600012552,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,502.1807133377797,50.21807133377797,4145.90356668891,829.1807133377797,-56,-52,-4,-52,4,2,2,5,-333.00000000000045,5.999999999999567,426.95349687061116,-53
mixed_smooth_60008,B60,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,6767.6266968511245,422.9766685531953,26553.133484255588,13363.984912564789,188,106,16,7,20,,True,10,59,14.280817599967122,14.381438099982915,154,138,34,9,1107.0000000000002,350.00000000000153,5310.6266968511245,0.0,90,167,7.275957614183426e-12,True,943.0121947375768,17.74943008678929,b522e23367e2f38b1558abe95f4e3165666c44305d2d76d923ee7ba9c4cbf998,0,0,0,0,0,0,75,0,0,0,0,24,0,0,0,797.4517140561902,49.84073212851189,2857.2585702809083,571.4517140561875,-5,2,-7,2,4,86,86,7,-31.99999999999841,258.0000000000018,0.0,-7
mixed_endpoint_60008,B60,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,6736.261968477022,421.01637302981385,26956.309842385104,15936.747387153291,186,74,16,8,19,,True,14,67,19.952744100039126,20.058032900007674,140,124,46,21,1090.9999999999995,254.00000000000165,5391.261968477023,0.0,58,161,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b7c3fdec8980de2bb2230350827dcabde790dc5e73708c60954e7f39ece26b1f,0,0,0,0,0,0,107,0,0,0,0,32,0,0,0,790.137611034419,49.38360068965119,2950.688055172086,590.137611034419,7,-2,9,-2,18,53,53,8,41.000000000000455,159.0000000000019,0.0,6
mixed_endpoint_60011,B60,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6259.988310489298,391.2492694055811,24849.941552446497,13647.365288215064,193,39,16,10,17,,True,9,57,15.275711900030728,15.357874200009974,159,143,34,10,1141.0000000000011,148.999999999998,4969.988310489299,0.0,23,176,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,eaa9feab8447e636b9bd02758774b975892afaad892a048fc945ca8895300986,0,0,0,0,0,0,48,0,0,0,0,25,0,0,0,789.9240201748198,49.37025126092624,2649.620100874108,529.9240201748207,34,38,-4,38,7,17,17,10,209.00000000000034,50.999999999998565,0.0,39
boundary_endpoint_60008,previous_best,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,7841.04148565616,490.06509285351,27065.207428280817,9949.141915561073,396,16,16,0,25,,True,5,65,1.2031865001190454,1.270843699981924,366,350,30,12,2347.9999999999995,79.99999999999899,5413.041485656161,0.0,0,368,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,4b01ea3fa807e46a7fc8b1d343fd3ba044864510d4cdd80e52c219180d431b3d,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,777.1288879546055,48.570555497162786,2870.6444397730556,574.1288879546082,36,44,-8,44,-4,-4,-4,0,214.99999999999818,-12.000000000001066,0.0,35
mixed_endpoint_60012,previous_best,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7669.931432418626,547.852245172759,29024.65716209312,14412.934188078092,298,22,14,0,25,,True,12,68,2.8964843000285327,2.977053700014949,264,250,34,3,1770.9999999999995,94.00000000000092,5804.931432418625,0.0,8,281,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,ba1f7368e7c492e4990f2e413f2332128325c431b31c8466cd44417f8c75ade1,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,666.5589655612484,47.611354682946285,2342.794827806232,468.55896556124753,29,36,-7,36,-4,4,4,0,186.00000000000068,12.000000000001322,-226.3587052790299,41
mixed_endpoint_60011,previous_best,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6216.866164660898,388.5541352913061,23964.330823304485,9124.155595004207,224,22,16,0,24,,True,21,60,1.5848245000233874,1.6380186000023969,188,172,36,3,1325.9999999999995,98.00000000000006,4792.866164660898,0.0,6,206,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,01bc3b8c56e3c253eb9d8acaad028a9f338aef22335329d9806b8e1ddd8ce3bc,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,746.8018743464199,46.675117146651246,1764.009371732096,352.80187434641994,65,67,-2,67,0,0,0,0,393.99999999999875,6.110667527536862e-13,0.0,69
mixed_endpoint_60009,E2,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5215.73427408567,325.9833921303544,20993.67137042836,13790.90314413777,149,33,16,7,14,,True,5,45,1.384780300228158,1.4458776999963447,128,112,21,0,886.0000000000005,130.99999999999818,4198.734274085671,0.0,17,141,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,36f9e5e6af130ac7c90b69f4187d3bb838ff3a447b7c6de7ea46425972e640c2,0,0,0,0,0,0,0,39,7,0,0,0,0,0,0,737.2414621098005,46.07759138186253,3541.2073105490163,708.2414621098028,-3,9,-12,9,0,13,13,7,-10.000000000000568,38.9999999999977,0.0,5
mixed_smooth_60009,G15,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5200.719041883063,325.04494011769145,19888.595209415304,8889.586562960158,173,56,16,12,18,,True,17,45,1.8893777000776024,2.5409598000114784,147,131,26,0,1023.0000000000016,200.0000000000007,3977.719041883061,0.0,40,158,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,db896e3219496cdc1c7cc3195057a052a0d576f9adf8cb213e0fcf4254342cea,0,0,0,0,0,0,167,0,0,17,72,0,0,0,0,730.2553511674696,45.64095944796685,2466.276755837338,493.25535116746596,21,28,-7,28,0,37,37,12,126.00000000000159,111.00000000000038,0.0,21
