variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
baseline,冻结基线 TRI25 + V4,30,371,371,30,0,534.6206705454748,685.3728153491717,0,0,30,0.0,mixed_endpoint_20000,0.0,0.0,0.0,0.0,6611.475625745706,547.2563534502624,24268.54479539519,4853.708959079038,284.8666666666667,251.6,33.266666666666666,239.23333333333332,3.4,4.266666666666667,16.633333333333333,0.1,1683.1333333333334,74.63333333333338,386.71308373118285,258.8,mixed,endpoint
J,J 源中心联合路线,30,371,371,30,0,532.7848918854369,671.1905534025663,17,13,0,96.6133164898016,mixed_endpoint_20010,-1.7993220678309227,0.32878961687461405,0.6394243321439563,0.03510414228879988,6588.773162983237,545.4570313824313,24113.365814916175,4822.673162983236,284.76666666666665,257.23333333333335,27.533333333333335,244.86666666666667,3.933333333333333,5.466666666666667,17.833333333333332,0.03333333333333333,1687.8666666666666,78.2333333333332,326.3834103172429,264.03333333333336,mixed,endpoint
previous_best,上一轮最优（附加对照）,30,371,371,30,0,518.3652102227301,665.5782964549087,21,9,0,80.86751606147044,mixed_endpoint_20010,-15.494633371646785,2.8313300108730677,4.498124242003088,-0.3042358998361916,6410.449766421095,531.7617200786156,23176.91549877215,4635.383099754428,285.73333333333335,258.93333333333334,26.8,246.56666666666666,4.266666666666667,6.0,18.366666666666667,0.0,1695.2333333333333,79.83333333333343,259.9823013952841,266.56666666666666,mixed,endpoint
O,O 测向交点试清除,30,371,371,30,0,533.9791874478288,691.5811493155869,23,7,0,31.248062640071225,mixed_endpoint_20009,-0.4522741587475783,0.0826439301976678,0.1325379765272805,-0.03510414228877767,6603.542618104816,546.8040792915147,24236.37975719076,4847.275951438151,284.96666666666664,251.96666666666667,33.0,239.6,3.1,3.466666666666667,15.833333333333334,0.1,1684.0333333333328,72.23333333333343,470.23321232848974,259.2,mixed,endpoint
JO,J + O,30,371,371,30,0,530.7361759062081,668.5641564919114,18,12,0,94.88439451352104,mixed_endpoint_20010,-3.830299439417409,0.6999095424418234,1.0947968001432606,0.03510414228879988,6563.437375373441,543.4260540108448,24002.853543533874,4800.570708706774,284.76666666666665,257.23333333333335,27.533333333333335,244.86666666666667,4.0,4.4,16.766666666666666,0.03333333333333333,1687.833333333333,75.03333333333322,326.3845668436472,264.0,mixed,endpoint
S,S 选择性顺路探测,30,371,371,30,0,527.1547092216949,668.0882676934795,17,13,0,44.84113817782372,mixed_endpoint_20010,-6.681091692758059,1.220834011452987,2.5580929845102407,-1.6615960683360687,6519.146570708294,540.5752617575042,23647.732853541456,4729.546570708292,289.6,253.23333333333332,36.36666666666667,240.86666666666667,3.0,4.566666666666666,16.933333333333334,0.03333333333333333,1714.0666666666668,75.5333333333337,571.5729208975525,266.06666666666666,mixed,endpoint
insert200,路线插入 ≤200 m,30,371,371,30,0,573.3642893195531,745.3423632795595,3,27,0,102.8425395067444,mixed_endpoint_20008,40.64772962209066,-7.4275482350859345,-9.168165814180519,-1.5796864029955504,7090.60504458514,587.904083072353,26493.525222925706,5298.70504458514,289.3666666666667,260.46666666666664,28.9,248.1,3.2,5.0,17.366666666666667,0.03333333333333333,1715.0666666666664,76.83333333333343,0.0,268.23333333333335,mixed,endpoint
insert400,路线插入 ≤400 m,30,371,371,30,0,571.6717623251892,736.9699632845769,3,27,0,144.436520087821,mixed_endpoint_20002,38.068696943345834,-6.956282316931683,-8.644217687540934,-1.9307278258834604,7069.6741274215065,585.3250503936082,26366.370637107546,5273.274127421508,290.3666666666667,260.03333333333336,30.333333333333332,247.66666666666666,3.6,5.266666666666667,17.633333333333333,0.03333333333333333,1718.7666666666667,77.63333333333331,0.0,266.93333333333334,mixed,endpoint
JS,J + S,30,371,371,30,0,525.416800735946,672.3179436953451,17,13,0,64.59423612475405,mixed_endpoint_20029,-8.082978721975874,1.4770004351736699,2.903371239724628,-0.9829159840861301,6497.654435767866,539.1733747282865,23563.938845506,4712.7877691012,287.6666666666667,257.1333333333333,30.533333333333335,244.76666666666668,3.2333333333333334,5.666666666666667,18.033333333333335,0.0,1706.0333333333335,78.83333333333347,329.1581828818147,267.7,mixed,endpoint
JSO,J + S + O,30,371,371,30,0,529.7356697664982,672.4430710869663,17,13,0,59.01488315063,mixed_endpoint_20010,-4.545031894865466,0.8305124035949074,1.791300433675802,-1.0180201263749078,6551.064449445695,542.7113215553968,23833.82224722848,4766.7644494456945,287.76666666666665,257.8,29.966666666666665,245.43333333333334,3.8,5.833333333333333,18.2,0.0,1704.9666666666667,79.33333333333343,294.0886797748313,266.1333333333333,mixed,endpoint
insert80,路线插入 ≤80 m,30,371,371,30,0,582.2279185897958,757.0341930134208,2,28,0,105.0849050794875,mixed_endpoint_20024,50.57251216825537,-9.241100966560388,-11.437500108922304,-1.5211794991808913,7200.218593227141,597.8288656185177,27044.25963280238,5408.851926560475,289.2,262.96666666666664,26.233333333333334,250.6,2.7666666666666666,4.233333333333333,16.6,0.0,1716.833333333333,74.53333333333356,0.0,270.8333333333333,mixed,endpoint
SO,S + O,30,371,371,30,0,531.8718634918168,677.5285656350977,17,13,0,104.16501610871205,mixed_endpoint_20010,-2.787524723048413,0.509363610942859,1.2607591654028916,-1.4275684530774546,6577.482045182134,544.4688287272139,23962.57689257734,4792.515378515468,288.93333333333334,252.36666666666667,36.56666666666667,240.0,3.033333333333333,4.833333333333333,17.2,0.06666666666666667,1708.6333333333334,76.33333333333364,530.0197390709944,263.96666666666664,mixed,endpoint
aligned,定位点面向后续覆盖站,30,371,371,30,0,527.7448042861721,673.126321093191,18,12,0,142.89438197859045,mixed_endpoint_20002,-5.018219111041104,0.9169777709117755,1.1756963569059309,2.4104844371635847,6526.444079672329,542.2381343392211,23983.220398361642,4796.644079672329,278.0,248.06666666666666,29.933333333333334,235.7,2.8,7.166666666666667,19.533333333333335,0.03333333333333333,1646.4666666666667,83.33333333333357,472.7335781488216,256.46666666666664,mixed,endpoint
optical2,提前光学覆盖 ≤2 格,30,371,371,30,0,534.6206705454748,685.3728153491717,0,0,30,0.0,mixed_endpoint_20000,0.0,0.0,0.0,0.0,6611.475625745706,547.2563534502624,24268.54479539519,4853.708959079038,284.8666666666667,251.6,33.266666666666666,239.23333333333332,3.4,4.266666666666667,16.633333333333333,0.1,1683.1333333333334,74.63333333333338,386.71308373118285,258.8,mixed,endpoint
JSO_p85,JSO 接收门槛 0.85,30,371,371,30,0,537.2150834357245,678.1918752147227,17,13,0,69.06059020727793,mixed_endpoint_20010,2.350344112732618,-0.42947772061747713,-0.46255155109979906,-0.1521179499180958,6643.559865155127,549.6066975629949,24380.799325775646,4876.1598651551285,285.3,254.9,30.4,242.53333333333333,3.966666666666667,5.7,18.066666666666666,0.0,1688.466666666667,78.93333333333335,375.1139809579935,261.96666666666664,mixed,endpoint
bracket,无信号后对称恢复探测,30,371,371,30,0,549.4504620653892,701.6013193331469,2,18,10,74.46091021217217,mixed_endpoint_20010,14.425384353190147,-2.6359464375777186,-3.928166207266459,0.4446524689913356,6794.870714208646,561.6817378034523,25221.853571043222,5044.370714208646,283.6,250.1,33.5,237.73333333333332,3.2,4.366666666666666,16.733333333333334,0.06666666666666667,1675.5666666666666,74.93333333333344,403.4299188688992,257.56666666666666,mixed,endpoint
JSO_p50,JSO 接收门槛 0.50,30,371,371,30,0,526.1294902624809,672.8515721335809,17,13,0,57.195775195133024,mixed_endpoint_20010,-7.696086164468799,1.4063036666358997,2.8660061272555937,-1.4860753568921137,6506.468029579347,539.5602672857934,23573.006814563392,4714.601362912679,289.1,258.03333333333336,31.066666666666666,245.66666666666666,4.733333333333333,5.833333333333333,18.2,0.03333333333333333,1712.5333333333333,79.3333333333332,301.54209499217075,267.03333333333336,mixed,endpoint
optical4,提前光学覆盖 ≤4 格,30,371,371,30,0,533.0013459264271,684.8342088079179,21,2,7,21.007980582747678,mixed_endpoint_20028,-1.641243365247275,0.29990393988118536,0.27385891011640906,0.5850690381465129,6591.449977956815,545.615110085015,24202.08322311741,4840.416644623482,283.2,251.9,31.3,239.53333333333333,3.033333333333333,5.166666666666667,17.533333333333335,1.2666666666666666,1673.7,77.33333333333341,424.4500222439791,257.7,mixed,endpoint
short_clear,认证清除点缩短路程,30,371,371,30,0,534.2229814901763,678.0746773121016,25,5,0,35.02885789709302,mixed_endpoint_20010,-0.873798439421779,0.15966894379807473,0.2812575173395282,-0.514860753568902,6606.557537761847,546.3825550108405,24200.287688809225,4840.057537761846,286.3333333333333,252.96666666666667,33.36666666666667,240.6,3.3,4.233333333333333,16.6,0.1,1691.9666666666667,74.53333333333329,392.7249824421729,260.3,mixed,endpoint
doptimal,D-optimal 信息增益选点,30,371,371,30,0,529.6746884328961,683.4719532346506,17,13,0,75.67436173299416,mixed_endpoint_20008,-3.3506062435125767,0.6122553392734931,1.0122563838591891,0.7371869880645976,6550.310313620149,543.9057472067498,24022.88490143408,4804.576980286815,282.76666666666665,250.73333333333332,32.03333333333333,238.36666666666667,2.6,3.433333333333333,15.8,0.0,1673.6,72.1333333333332,483.1796939596063,259.76666666666665,mixed,endpoint
JSO_r120,JSO 试清除半径 120 m,30,371,371,30,0,534.0304107066955,674.5517199429888,16,14,0,69.95239934658105,mixed_endpoint_20005,-0.17106835588354935,0.03125927269828077,0.7767162594779387,-1.0765270301895669,6604.176079072801,547.0852850943787,24080.047062030677,4816.009412406134,287.93333333333334,257.8666666666667,30.066666666666666,245.5,4.3,6.733333333333333,19.1,0.0,1706.1333333333334,82.03333333333325,342.49494762498455,266.46666666666664,mixed,endpoint
JSO_r160,JSO 试清除半径 160 m,30,371,371,30,0,535.4019065266169,682.2738542623786,16,14,0,72.73822695170855,mixed_endpoint_20010,1.2060384072079027,-0.22037905994223284,0.28923685271546873,-0.6669787034869978,6621.136910712496,548.4623918574703,24198.35122022915,4839.670244045829,286.76666666666665,257.1333333333333,29.633333333333333,244.76666666666668,4.433333333333334,7.066666666666666,19.433333333333334,0.0,1698.4333333333334,83.03333333333339,310.8602345088432,264.6,mixed,endpoint
JSO_compact,JSO 外圈 1900 m,30,371,371,30,0,517.1860371401651,675.1429801068626,20,10,0,39.78087621072393,mixed_endpoint_20029,-15.763056416953361,2.88037887866861,4.657090794237051,-0.05850690381465906,6395.867325966708,531.493297033309,23138.336629833546,4627.6673259667095,285.03333333333336,254.53333333333333,30.5,242.16666666666666,3.9,5.733333333333333,18.1,0.0,1689.1666666666667,79.03333333333323,263.13421034272153,264.0,mixed,endpoint
JSO_outer1980,JSO 外圈 1980 m,30,371,371,30,0,528.9606158987158,687.3512602014262,18,12,0,42.82481462812291,mixed_endpoint_20028,-4.185131619955429,0.7647479272866797,1.8747726717601165,-0.6435759419611387,6541.479616614119,543.0712218303069,23813.56474973726,4762.712949947452,286.7,256.6,30.1,244.23333333333332,4.1,5.766666666666667,18.133333333333333,0.0,1699.633333333333,79.13333333333348,311.44805163912565,266.1333333333333,mixed,endpoint
