variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears
JSO_r120,mixed_endpoint_20001,15,6,3,13,0,0,0,0,3,233,17
JSO_p85,mixed_endpoint_20001,14,5,1,12,0,0,0,0,4,241,18
doptimal,mixed_endpoint_20001,0,0,0,0,0,0,0,0,5,258,19
JSO_compact,mixed_endpoint_20001,15,6,3,13,0,0,0,0,3,234,17
baseline,mixed_endpoint_20002,0,0,0,0,0,0,0,0,2,258,15
J,mixed_endpoint_20002,0,0,0,0,0,0,0,0,8,255,21
JSO_outer1980,mixed_endpoint_20001,17,9,3,13,0,0,0,0,6,265,20
previous_best,mixed_endpoint_20002,0,0,0,0,0,0,0,0,7,253,20
S,mixed_endpoint_20002,17,0,0,17,0,0,0,0,2,263,15
JS,mixed_endpoint_20002,19,0,0,18,0,0,0,0,5,256,18
JO,mixed_endpoint_20002,0,11,3,0,0,0,0,0,8,255,21
O,mixed_endpoint_20002,0,3,2,0,0,0,0,0,1,258,14
JSO,mixed_endpoint_20002,18,10,3,17,0,0,0,0,7,259,20
insert80,mixed_endpoint_20002,0,0,0,0,0,0,0,0,6,264,19
SO,mixed_endpoint_20002,14,5,2,14,0,0,0,0,3,262,16
insert200,mixed_endpoint_20002,0,0,0,0,0,0,0,0,8,274,21
aligned,mixed_endpoint_20002,0,0,0,0,0,1,103,0,106,260,119
insert400,mixed_endpoint_20002,0,0,0,0,0,1,103,0,21,282,34
bracket,mixed_endpoint_20002,0,0,0,0,0,0,0,0,2,258,15
optical2,mixed_endpoint_20002,0,0,0,0,0,0,0,0,2,258,15
optical4,mixed_endpoint_20002,0,0,0,0,2,2,8,2,3,256,16
doptimal,mixed_endpoint_20002,0,0,0,0,0,0,0,0,2,252,15
JSO_p50,mixed_endpoint_20002,20,11,3,19,0,0,0,0,8,261,21
JSO_p85,mixed_endpoint_20002,16,11,3,15,0,0,0,0,8,261,21
short_clear,mixed_endpoint_20002,0,0,0,0,0,0,0,0,2,258,15
JSO_r120,mixed_endpoint_20002,17,12,3,16,0,0,0,0,9,259,22
JSO_r160,mixed_endpoint_20002,17,12,3,16,0,0,0,0,9,259,22
baseline,mixed_endpoint_20003,0,0,0,0,0,0,0,0,2,278,15
J,mixed_endpoint_20003,0,0,0,0,0,0,0,0,1,252,14
JSO_outer1980,mixed_endpoint_20002,18,10,3,17,0,0,0,0,7,259,20
previous_best,mixed_endpoint_20003,0,0,0,0,0,0,0,0,2,252,15
JSO_compact,mixed_endpoint_20002,18,10,3,17,0,0,0,0,7,259,20
JO,mixed_endpoint_20003,0,4,3,0,0,0,0,0,1,252,14
S,mixed_endpoint_20003,23,0,0,22,0,0,0,0,5,281,18
JS,mixed_endpoint_20003,23,0,0,22,0,0,0,0,5,276,18
O,mixed_endpoint_20003,0,3,1,0,0,0,0,0,2,274,15
insert80,mixed_endpoint_20003,0,0,0,0,0,0,0,0,5,298,18
JSO,mixed_endpoint_20003,21,8,2,19,0,0,0,0,6,278,19
SO,mixed_endpoint_20003,19,7,2,18,0,0,0,0,5,263,18
insert200,mixed_endpoint_20003,0,0,0,0,0,0,0,0,3,275,16
insert400,mixed_endpoint_20003,0,0,0,0,0,0,0,0,3,296,16
aligned,mixed_endpoint_20003,0,0,0,0,0,0,0,0,5,271,18
optical2,mixed_endpoint_20003,0,0,0,0,0,0,0,0,2,278,15
optical4,mixed_endpoint_20003,0,0,0,0,1,1,4,1,2,276,15
bracket,mixed_endpoint_20003,0,0,0,0,0,0,0,0,2,278,15
short_clear,mixed_endpoint_20003,0,0,0,0,0,0,0,0,2,278,15
JSO_p50,mixed_endpoint_20003,22,7,1,19,0,0,0,0,6,277,19
doptimal,mixed_endpoint_20003,0,0,0,0,0,0,0,0,4,309,17
JSO_p85,mixed_endpoint_20003,12,10,3,11,0,0,0,0,7,269,20
JSO_r120,mixed_endpoint_20003,19,10,3,17,0,0,0,0,7,277,20
JSO_r160,mixed_endpoint_20003,18,10,3,17,0,0,0,0,7,273,20
baseline,mixed_endpoint_20004,0,0,0,0,0,0,0,0,2,287,14
JSO_compact,mixed_endpoint_20003,21,9,1,20,0,0,0,0,8,266,21
previous_best,mixed_endpoint_20004,0,0,0,0,0,0,0,0,5,309,17
JSO_outer1980,mixed_endpoint_20003,21,8,2,19,0,0,0,0,6,278,19
J,mixed_endpoint_20004,0,0,0,0,0,0,0,0,6,291,18
O,mixed_endpoint_20004,0,4,2,0,0,0,0,0,2,287,14
S,mixed_endpoint_20004,9,0,0,7,0,1,7,0,9,300,21
JS,mixed_endpoint_20004,16,0,0,12,0,0,0,0,10,327,22
JO,mixed_endpoint_20004,0,5,0,0,0,0,0,0,5,291,17
SO,mixed_endpoint_20004,8,6,3,7,0,0,0,0,3,296,15
insert80,mixed_endpoint_20004,0,0,0,0,0,0,0,0,2,291,14
JSO,mixed_endpoint_20004,15,8,1,12,0,0,0,0,7,324,19
insert400,mixed_endpoint_20004,0,0,0,0,0,0,0,0,5,301,17
insert200,mixed_endpoint_20004,0,0,0,0,0,0,0,0,4,304,16
aligned,mixed_endpoint_20004,0,0,0,0,0,0,0,0,3,311,15
optical2,mixed_endpoint_20004,0,0,0,0,0,0,0,0,2,287,14
short_clear,mixed_endpoint_20004,0,0,0,0,0,0,0,0,2,287,14
bracket,mixed_endpoint_20004,0,0,0,0,0,0,0,0,2,294,14
optical4,mixed_endpoint_20004,0,0,0,0,0,0,0,0,2,287,14
JSO_p50,mixed_endpoint_20004,17,8,1,14,0,0,0,0,7,325,19
JSO_r160,mixed_endpoint_20004,9,8,2,7,0,0,0,0,6,292,18
JSO_p85,mixed_endpoint_20004,10,6,1,8,0,0,0,0,5,323,17
JSO_r120,mixed_endpoint_20004,15,8,1,12,0,0,0,0,7,324,19
doptimal,mixed_endpoint_20004,0,0,0,0,0,0,0,0,3,301,15
JSO_compact,mixed_endpoint_20004,15,7,0,11,0,0,0,0,7,326,19
baseline,mixed_endpoint_20005,0,0,0,0,0,0,0,0,3,293,14
J,mixed_endpoint_20005,0,0,0,0,0,0,0,0,3,294,14
O,mixed_endpoint_20005,0,3,0,0,0,0,0,0,3,290,14
S,mixed_endpoint_20005,8,0,0,7,0,0,0,0,2,298,13
JO,mixed_endpoint_20005,0,4,1,0,0,0,0,0,3,294,14
JS,mixed_endpoint_20005,8,0,0,7,0,0,0,0,4,297,15
JSO_outer1980,mixed_endpoint_20004,13,7,0,9,0,0,0,0,7,326,19
previous_best,mixed_endpoint_20005,0,0,0,0,0,0,0,0,6,303,17
JSO,mixed_endpoint_20005,8,6,2,7,0,0,0,0,4,296,15
SO,mixed_endpoint_20005,7,4,0,6,0,1,4,0,6,294,17
insert80,mixed_endpoint_20005,0,0,0,0,0,0,0,0,1,330,12
insert200,mixed_endpoint_20005,0,0,0,0,0,0,0,0,1,326,12
insert400,mixed_endpoint_20005,0,0,0,0,0,0,0,0,1,327,12
bracket,mixed_endpoint_20005,0,0,0,0,0,0,0,0,3,291,14
optical2,mixed_endpoint_20005,0,0,0,0,0,0,0,0,3,293,14
aligned,mixed_endpoint_20005,0,0,0,0,0,0,0,0,2,285,13
short_clear,mixed_endpoint_20005,0,0,0,0,0,0,0,0,3,293,14
optical4,mixed_endpoint_20005,0,0,0,0,0,0,0,0,3,293,14
JSO_p50,mixed_endpoint_20005,10,6,2,8,0,0,0,0,4,299,15
JSO_p85,mixed_endpoint_20005,8,7,1,7,0,0,0,0,6,299,17
JSO_r160,mixed_endpoint_20005,8,8,4,6,0,0,0,0,4,299,15
doptimal,mixed_endpoint_20005,0,0,0,0,0,0,0,0,4,291,15
JSO_compact,mixed_endpoint_20005,8,6,2,7,0,0,0,0,4,296,15
JSO_r120,mixed_endpoint_20005,10,7,2,8,0,0,0,0,5,302,16
JSO_outer1980,mixed_endpoint_20005,8,6,2,7,0,0,0,0,4,296,15
baseline,mixed_endpoint_20006,0,0,0,0,0,0,0,0,4,272,15
J,mixed_endpoint_20006,0,0,0,0,0,0,0,0,6,270,17
previous_best,mixed_endpoint_20006,0,0,0,0,0,0,0,0,8,273,19
O,mixed_endpoint_20006,0,3,1,0,0,0,0,0,2,269,13
S,mixed_endpoint_20006,21,0,0,19,0,0,0,0,4,306,15
JS,mixed_endpoint_20006,17,0,0,16,0,0,0,0,5,287,16
insert80,mixed_endpoint_20006,0,0,0,0,0,0,0,0,8,278,19
JSO,mixed_endpoint_20006,16,7,4,14,0,0,0,0,3,282,14
JO,mixed_endpoint_20006,0,6,3,0,0,0,0,0,3,270,14
SO,mixed_endpoint_20006,17,6,2,15,0,0,0,0,4,305,15
insert200,mixed_endpoint_20006,0,0,0,0,0,0,0,0,8,283,19
insert400,mixed_endpoint_20006,0,0,0,0,0,0,0,0,8,281,19
aligned,mixed_endpoint_20006,0,0,0,0,0,0,0,0,5,282,16
optical2,mixed_endpoint_20006,0,0,0,0,0,0,0,0,4,272,15
bracket,mixed_endpoint_20006,0,0,0,0,0,0,0,0,3,270,14
JSO_p50,mixed_endpoint_20006,18,7,3,15,0,0,0,0,4,285,15
optical4,mixed_endpoint_20006,0,0,0,0,2,2,8,2,6,267,17
short_clear,mixed_endpoint_20006,0,0,0,0,0,0,0,0,4,272,15
JSO_r120,mixed_endpoint_20006,13,10,4,11,0,0,0,0,6,269,17
JSO_p85,mixed_endpoint_20006,12,10,3,10,0,0,0,0,7,283,18
JSO_r160,mixed_endpoint_20006,15,10,4,12,0,0,0,0,6,284,17
doptimal,mixed_endpoint_20006,0,0,0,0,0,0,0,0,2,285,13
JSO_compact,mixed_endpoint_20006,16,7,3,14,0,0,0,0,4,287,15
previous_best,mixed_endpoint_20007,0,0,0,0,0,0,0,0,6,268,19
JSO_outer1980,mixed_endpoint_20006,16,7,4,14,0,0,0,0,3,282,14
J,mixed_endpoint_20007,0,0,0,0,0,0,0,0,5,285,18
baseline,mixed_endpoint_20007,0,0,0,0,0,0,0,0,3,287,16
JS,mixed_endpoint_20007,23,0,0,23,0,0,0,0,2,265,15
S,mixed_endpoint_20007,19,0,0,18,0,0,0,0,6,284,19
O,mixed_endpoint_20007,0,4,2,0,0,0,0,0,2,287,15
JSO,mixed_endpoint_20007,20,6,4,20,0,0,0,0,2,261,15
JO,mixed_endpoint_20007,0,7,3,0,0,0,0,0,4,285,17
insert80,mixed_endpoint_20007,0,0,0,0,0,0,0,0,1,264,14
insert200,mixed_endpoint_20007,0,0,0,0,0,0,0,0,0,268,13
SO,mixed_endpoint_20007,19,6,1,18,0,0,0,0,5,284,18
insert400,mixed_endpoint_20007,0,0,0,0,0,0,0,0,2,273,15
aligned,mixed_endpoint_20007,0,0,0,0,0,0,0,0,1,270,14
bracket,mixed_endpoint_20007,0,0,0,0,0,0,0,0,3,287,16
JSO_p50,mixed_endpoint_20007,21,6,4,20,0,0,0,0,2,262,15
JSO_r120,mixed_endpoint_20007,17,5,3,16,0,0,0,0,2,268,15
optical2,mixed_endpoint_20007,0,0,0,0,0,0,0,0,3,287,16
doptimal,mixed_endpoint_20007,0,0,0,0,0,0,0,0,4,300,17
optical4,mixed_endpoint_20007,0,0,0,0,0,0,0,0,3,287,16
JSO_p85,mixed_endpoint_20007,17,5,1,17,0,0,0,0,4,272,17
JSO_r160,mixed_endpoint_20007,17,9,4,16,0,0,0,0,5,268,18
short_clear,mixed_endpoint_20007,0,0,0,0,0,0,0,0,5,286,18
previous_best,mixed_endpoint_20008,0,0,0,0,0,0,0,0,4,276,15
JSO_outer1980,mixed_endpoint_20007,20,6,4,20,0,0,0,0,2,261,15
JSO_compact,mixed_endpoint_20007,20,6,4,20,0,0,0,0,2,261,15
J,mixed_endpoint_20008,0,0,0,0,0,0,0,0,4,288,15
baseline,mixed_endpoint_20008,0,0,0,0,0,0,0,0,3,300,14
JO,mixed_endpoint_20008,0,5,2,0,0,0,0,0,3,288,14
JS,mixed_endpoint_20008,14,0,0,12,0,0,0,0,5,295,16
O,mixed_endpoint_20008,0,4,1,0,0,0,0,0,3,301,14
S,mixed_endpoint_20008,11,0,0,11,0,0,0,0,5,301,16
insert80,mixed_endpoint_20008,0,0,0,0,0,0,0,0,2,292,13
JSO,mixed_endpoint_20008,11,7,1,11,0,0,0,0,6,293,17
SO,mixed_endpoint_20008,11,6,0,11,0,0,0,0,6,303,17
insert200,mixed_endpoint_20008,0,0,0,0,0,0,0,0,7,312,18
insert400,mixed_endpoint_20008,0,0,0,0,0,0,0,0,5,311,16
aligned,mixed_endpoint_20008,0,0,0,0,0,0,0,0,7,294,18
bracket,mixed_endpoint_20008,0,0,0,0,0,0,0,0,3,300,14
optical2,mixed_endpoint_20008,0,0,0,0,0,0,0,0,3,300,14
short_clear,mixed_endpoint_20008,0,0,0,0,0,0,0,0,3,300,14
optical4,mixed_endpoint_20008,0,0,0,0,1,1,4,1,4,299,15
JSO_p50,mixed_endpoint_20008,13,7,1,11,0,0,0,0,6,295,17
JSO_r120,mixed_endpoint_20008,11,7,2,11,0,0,0,0,5,291,16
JSO_r160,mixed_endpoint_20008,11,7,2,11,0,0,0,0,5,291,16
JSO_p85,mixed_endpoint_20008,9,8,1,8,0,0,0,0,7,298,18
JSO_compact,mixed_endpoint_20008,11,7,1,11,0,0,0,0,6,293,17
doptimal,mixed_endpoint_20008,0,0,0,0,0,0,0,0,5,308,16
JSO_outer1980,mixed_endpoint_20008,11,7,1,11,0,0,0,0,6,292,17
baseline,mixed_endpoint_20009,0,0,0,0,0,0,0,0,3,334,13
previous_best,mixed_endpoint_20009,0,0,0,0,0,0,0,0,5,343,15
J,mixed_endpoint_20009,0,0,0,0,0,0,0,0,5,343,15
JS,mixed_endpoint_20009,9,0,0,8,0,0,0,0,5,338,15
S,mixed_endpoint_20009,9,0,0,8,0,0,0,0,3,348,13
JO,mixed_endpoint_20009,0,7,4,0,0,0,0,0,3,343,13
JSO,mixed_endpoint_20009,9,6,2,8,0,0,0,0,4,338,14
insert80,mixed_endpoint_20009,0,0,0,0,0,0,0,0,2,337,12
O,mixed_endpoint_20009,0,6,3,0,0,0,0,0,3,345,13
insert200,mixed_endpoint_20009,0,0,0,0,0,0,0,0,3,337,13
SO,mixed_endpoint_20009,9,8,3,8,0,0,0,0,5,351,15
aligned,mixed_endpoint_20009,0,0,0,0,0,0,0,0,3,311,13
bracket,mixed_endpoint_20009,0,0,0,0,0,0,0,0,3,334,13
optical2,mixed_endpoint_20009,0,0,0,0,0,0,0,0,3,334,13
doptimal,mixed_endpoint_20009,0,0,0,0,0,0,0,0,3,309,13
JSO_p50,mixed_endpoint_20009,10,7,3,8,0,0,0,0,4,339,14
insert400,mixed_endpoint_20009,0,0,0,0,0,0,0,0,3,344,13
optical4,mixed_endpoint_20009,0,0,0,0,1,1,4,1,3,333,13
short_clear,mixed_endpoint_20009,0,0,0,0,0,0,0,0,3,334,13
JSO_p85,mixed_endpoint_20009,7,6,3,6,0,0,0,0,3,339,13
JSO_r120,mixed_endpoint_20009,9,6,2,8,0,0,0,0,4,337,14
JSO_r160,mixed_endpoint_20009,9,6,2,8,0,0,0,0,4,337,14
JSO_compact,mixed_endpoint_20009,9,5,1,8,0,0,0,0,4,339,14
JSO_outer1980,mixed_endpoint_20009,9,6,2,8,0,0,0,0,4,338,14
baseline,mixed_endpoint_20010,0,0,0,0,0,0,0,0,8,145,24
previous_best,mixed_endpoint_20010,0,0,0,0,0,0,0,0,12,246,28
JS,mixed_endpoint_20010,21,0,0,21,0,0,0,0,6,220,22
J,mixed_endpoint_20010,0,0,0,0,0,0,0,0,6,229,22
S,mixed_endpoint_20010,19,0,0,11,0,0,0,0,7,206,23
O,mixed_endpoint_20010,0,7,1,0,0,0,0,0,6,144,22
JO,mixed_endpoint_20010,0,8,3,0,0,0,0,0,5,229,21
JSO,mixed_endpoint_20010,18,10,5,18,0,0,0,0,5,218,21
SO,mixed_endpoint_20010,16,11,3,11,0,0,0,0,8,238,24
insert80,mixed_endpoint_20010,0,0,0,0,0,0,0,0,6,185,22
insert200,mixed_endpoint_20010,0,0,0,0,0,0,0,0,6,185,22
aligned,mixed_endpoint_20010,0,0,0,0,0,0,0,0,5,179,21
optical2,mixed_endpoint_20010,0,0,0,0,0,0,0,0,8,145,24
insert400,mixed_endpoint_20010,0,0,0,0,0,0,0,0,7,201,23
bracket,mixed_endpoint_20010,0,0,0,0,0,0,0,0,10,149,26
optical4,mixed_endpoint_20010,0,0,0,0,1,1,4,1,8,144,24
JSO_p50,mixed_endpoint_20010,19,10,5,18,0,0,0,0,5,219,21
short_clear,mixed_endpoint_20010,0,0,0,0,0,0,0,0,5,179,21
JSO_p85,mixed_endpoint_20010,16,10,5,16,0,0,0,0,5,218,21
doptimal,mixed_endpoint_20010,0,0,0,0,0,0,0,0,2,140,18
JSO_r120,mixed_endpoint_20010,15,11,5,15,0,0,0,0,6,214,22
JSO_compact,mixed_endpoint_20010,19,7,2,18,0,0,0,0,5,125,21
baseline,mixed_endpoint_20011,0,0,0,0,0,0,0,0,4,264,17
JSO_r160,mixed_endpoint_20010,16,11,4,16,0,0,0,0,7,215,23
S,mixed_endpoint_20011,11,0,0,10,0,0,0,0,3,254,16
O,mixed_endpoint_20011,0,3,1,0,0,0,0,0,2,248,15
previous_best,mixed_endpoint_20011,0,0,0,0,0,0,0,0,8,235,21
JSO_outer1980,mixed_endpoint_20010,20,8,4,19,0,0,0,0,4,193,20
J,mixed_endpoint_20011,0,0,0,0,0,0,0,0,7,235,20
JS,mixed_endpoint_20011,15,0,0,14,0,0,0,0,6,240,19
JO,mixed_endpoint_20011,0,8,3,0,0,0,0,0,5,235,18
insert200,mixed_endpoint_20011,0,0,0,0,0,0,0,0,0,252,13
insert400,mixed_endpoint_20011,0,0,0,0,0,0,0,0,1,256,14
SO,mixed_endpoint_20011,13,9,3,10,0,0,0,0,6,249,19
JSO,mixed_endpoint_20011,14,9,2,13,0,0,0,0,7,242,20
insert80,mixed_endpoint_20011,0,0,0,0,0,0,0,0,2,257,15
aligned,mixed_endpoint_20011,0,0,0,0,0,0,0,0,4,258,17
bracket,mixed_endpoint_20011,0,0,0,0,0,0,0,0,5,245,18
optical2,mixed_endpoint_20011,0,0,0,0,0,0,0,0,4,264,17
short_clear,mixed_endpoint_20011,0,0,0,0,0,0,0,0,5,265,18
optical4,mixed_endpoint_20011,0,0,0,0,0,0,0,0,4,264,17
JSO_p50,mixed_endpoint_20011,18,9,2,16,0,0,0,0,7,242,20
doptimal,mixed_endpoint_20011,0,0,0,0,0,0,0,0,7,247,20
JSO_r120,mixed_endpoint_20011,15,10,2,14,0,0,0,0,8,246,21
JSO_r160,mixed_endpoint_20011,13,11,2,12,0,0,0,0,9,245,22
JSO_p85,mixed_endpoint_20011,11,10,2,10,0,0,0,0,8,233,21
JSO_compact,mixed_endpoint_20011,14,9,2,13,0,0,0,0,7,242,20
JSO_outer1980,mixed_endpoint_20011,14,9,2,13,0,0,0,0,7,242,20
baseline,mixed_endpoint_20012,0,0,0,0,0,0,0,0,5,241,19
JS,mixed_endpoint_20012,31,0,0,27,0,0,0,0,7,232,21
previous_best,mixed_endpoint_20012,0,0,0,0,0,0,0,0,7,225,21
S,mixed_endpoint_20012,20,0,0,18,0,0,0,0,2,224,16
J,mixed_endpoint_20012,0,0,0,0,0,0,0,0,9,239,23
SO,mixed_endpoint_20012,17,7,2,15,0,0,0,0,5,230,19
O,mixed_endpoint_20012,0,8,1,0,0,0,0,0,7,243,21
JSO,mixed_endpoint_20012,24,11,0,19,0,0,0,0,11,231,25
JO,mixed_endpoint_20012,0,7,0,0,0,0,0,0,7,239,21
insert80,mixed_endpoint_20012,0,0,0,0,0,0,0,0,4,253,18
insert200,mixed_endpoint_20012,0,0,0,0,0,0,0,0,2,243,16
bracket,mixed_endpoint_20012,0,0,0,0,0,0,0,0,6,217,20
insert400,mixed_endpoint_20012,0,0,0,0,0,0,0,0,5,262,19
aligned,mixed_endpoint_20012,0,0,0,0,0,0,0,0,1,224,15
optical4,mixed_endpoint_20012,0,0,0,0,2,2,8,2,8,239,22
optical2,mixed_endpoint_20012,0,0,0,0,0,0,0,0,5,241,19
JSO_p50,mixed_endpoint_20012,28,11,2,20,0,0,0,0,9,233,23
short_clear,mixed_endpoint_20012,0,0,0,0,0,0,0,0,5,242,19
JSO_p85,mixed_endpoint_20012,19,12,2,16,0,0,0,0,10,225,24
JSO_r120,mixed_endpoint_20012,22,11,0,17,0,0,0,0,11,230,25
previous_best,mixed_endpoint_20013,0,0,0,0,0,0,0,0,8,296,21
baseline,mixed_endpoint_20013,0,0,0,0,0,0,0,0,6,280,19
J,mixed_endpoint_20013,0,0,0,0,0,0,0,0,8,292,21
JSO_r160,mixed_endpoint_20012,22,11,0,17,0,0,0,0,11,230,25
JSO_outer1980,mixed_endpoint_20012,24,11,1,19,0,0,0,0,10,230,24
doptimal,mixed_endpoint_20012,0,0,0,0,0,0,0,0,4,264,18
JSO_compact,mixed_endpoint_20012,24,11,0,19,0,0,0,0,11,231,25
O,mixed_endpoint_20013,0,5,1,0,0,0,0,0,4,279,17
S,mixed_endpoint_20013,18,0,0,16,0,0,0,0,3,286,16
JS,mixed_endpoint_20013,19,0,0,18,0,0,0,0,7,301,20
JO,mixed_endpoint_20013,0,8,1,0,0,0,0,0,7,292,20
aligned,mixed_endpoint_20013,0,0,0,0,0,0,0,0,1,244,14
insert80,mixed_endpoint_20013,0,0,0,0,0,0,0,0,7,309,20
JSO,mixed_endpoint_20013,19,7,0,16,0,0,0,0,7,305,20
insert400,mixed_endpoint_20013,0,0,0,0,0,0,0,0,8,276,21
SO,mixed_endpoint_20013,16,6,1,15,0,0,0,0,5,290,18
insert200,mixed_endpoint_20013,0,0,0,0,0,1,31,0,35,298,48
bracket,mixed_endpoint_20013,0,0,0,0,0,0,0,0,6,279,19
optical4,mixed_endpoint_20013,0,0,0,0,1,1,4,1,8,279,21
optical2,mixed_endpoint_20013,0,0,0,0,0,0,0,0,6,280,19
doptimal,mixed_endpoint_20013,0,0,0,0,0,0,0,0,5,272,18
JSO_p50,mixed_endpoint_20013,20,7,0,16,0,0,0,0,7,306,20
short_clear,mixed_endpoint_20013,0,0,0,0,0,0,0,0,6,280,19
JSO_p85,mixed_endpoint_20013,15,8,4,14,0,0,0,0,4,300,17
JSO_r120,mixed_endpoint_20013,19,10,0,16,0,0,0,0,10,307,23
JSO_r160,mixed_endpoint_20013,17,10,1,14,0,0,0,0,9,304,22
JSO_compact,mixed_endpoint_20013,19,7,0,16,0,0,0,0,7,305,20
baseline,mixed_endpoint_20014,0,0,0,0,0,0,0,0,4,301,18
previous_best,mixed_endpoint_20014,0,0,0,0,0,0,0,0,5,276,19
JSO_outer1980,mixed_endpoint_20013,19,7,0,16,0,0,0,0,7,305,20
JS,mixed_endpoint_20014,16,0,0,14,0,0,0,0,6,269,20
J,mixed_endpoint_20014,0,0,0,0,0,0,0,0,3,253,17
O,mixed_endpoint_20014,0,5,2,0,0,0,0,0,3,301,17
S,mixed_endpoint_20014,12,0,0,11,0,0,0,0,3,275,17
JO,mixed_endpoint_20014,0,6,3,0,0,0,0,0,3,253,17
SO,mixed_endpoint_20014,12,5,3,11,0,0,0,0,2,274,16
insert80,mixed_endpoint_20014,0,0,0,0,0,0,0,0,4,308,18
insert400,mixed_endpoint_20014,0,0,0,0,0,0,0,0,4,286,18
insert200,mixed_endpoint_20014,0,0,0,0,0,0,0,0,4,307,18
JSO,mixed_endpoint_20014,21,13,3,18,0,0,0,0,10,282,24
aligned,mixed_endpoint_20014,0,0,0,0,0,0,0,0,4,264,18
bracket,mixed_endpoint_20014,0,0,0,0,0,0,0,0,4,300,18
optical2,mixed_endpoint_20014,0,0,0,0,0,0,0,0,4,301,18
optical4,mixed_endpoint_20014,0,0,0,0,0,0,0,0,4,301,18
doptimal,mixed_endpoint_20014,0,0,0,0,0,0,0,0,3,264,17
short_clear,mixed_endpoint_20014,0,0,0,0,0,0,0,0,4,301,18
JSO_p50,mixed_endpoint_20014,21,12,3,18,0,0,0,0,9,278,23
JSO_r160,mixed_endpoint_20014,17,13,4,15,0,0,0,0,9,277,23
JSO_p85,mixed_endpoint_20014,14,11,2,14,0,0,0,0,9,275,23
JSO_outer1980,mixed_endpoint_20014,15,12,5,13,0,0,0,0,7,273,21
