variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
SO,S + O,7,70,70,7,0,687.3095696510437,751.229434148939,4,3,0,37.376330873252755,mixed_endpoint_20021,0.7908249024721954,-0.11519349012993896,0.5866020489192492,-1.724137931034475,6873.095696510437,687.3095696510437,23561.907053980754,4712.381410796151,354.0,323.14285714285717,30.857142857142858,313.14285714285717,3.5714285714285716,4.142857142857143,14.142857142857142,0.0,2098.285714285714,62.428571428571736,321.4600168002944,328.2857142857143,10
aligned,定位点面向后续覆盖站,7,70,70,7,0,685.3903754313915,763.8823932559495,3,3,1,54.325022003361596,mixed_endpoint_20021,-1.128369317180045,0.16436103541402902,0.008998595928610964,0.5747126436781658,6853.903754313915,685.3903754313914,23698.804485855286,4739.760897171057,346.0,322.85714285714283,23.142857142857142,312.85714285714283,2.2857142857142856,3.142857142857143,13.142857142857142,0.0,2054.7142857142867,59.428571428571615,398.5293005304789,324.7142857142857,10
bracket,无信号后对称恢复探测,7,70,70,7,0,700.1772190380784,770.6043873507455,0,2,5,60.38381286166805,mixed_endpoint_20024,13.658474289506833,-1.9895267818956563,-2.9085444132365135,0.041050903119876914,7001.772190380784,700.1772190380783,24390.28952333249,4878.057904666499,347.85714285714283,319.42857142857144,28.428571428571427,309.42857142857144,4.142857142857143,4.142857142857143,14.142857142857142,0.0,2061.285714285714,62.42857142857121,513.0883416452559,322.0,10
optical2,提前光学覆盖 ≤2 格,7,70,70,7,0,686.5187447485714,770.6043873507455,0,0,7,0.0,mixed_endpoint_20009,0.0,0.0,0.0,0.0,6865.187447485715,686.5187447485715,23700.937237428578,4740.187447485715,348.0,319.2857142857143,28.714285714285715,309.2857142857143,4.428571428571429,4.285714285714286,14.285714285714286,0.0,2062.1428571428573,62.85714285714259,400.12300392751615,322.14285714285717,10
doptimal,D-optimal 信息增益选点,7,70,70,7,0,685.4392770382474,763.2437113351701,3,4,0,17.21182279577738,mixed_endpoint_20021,-1.0794677103240733,0.15723790771648982,-0.8542075103791902,2.4220032840722494,6854.392770382474,685.4392770382474,23903.39242334094,4780.678484668189,339.57142857142856,314.85714285714283,24.714285714285715,304.85714285714283,2.2857142857142856,3.0,13.0,0.0,2014.7142857142858,58.99999999999957,397.3372026179782,316.85714285714283,10
JSO_p50,JSO 接收门槛 0.50,7,70,70,7,0,678.7384567479182,761.4492063506526,5,2,0,15.3469629185048,mixed_endpoint_20019,-7.780288000653172,1.133295785463595,2.635881777537341,-2.1756978653530323,6787.384567479182,678.7384567479183,23076.208551681626,4615.241710336327,355.57142857142856,330.0,25.571428571428573,320.0,5.285714285714286,3.857142857142857,13.857142857142858,0.0,2110.571428571429,61.571428571428555,226.5236082688212,332.7142857142857,10
insert400,路线插入 ≤400 m,7,70,70,7,0,736.93778895593,816.2932883116788,0,7,0,80.1571889166895,mixed_endpoint_20009,50.41904420735856,-7.344161334709631,-9.816769998478957,-1.765188834154352,7369.3778895593005,736.93778895593,26027.603733510794,5205.520746702158,354.14285714285717,328.42857142857144,25.714285714285715,318.42857142857144,3.857142857142857,4.428571428571429,14.428571428571429,0.0,2100.5714285714284,63.28571428571379,0.0,329.85714285714283,10
optical4,提前光学覆盖 ≤4 格,7,70,70,7,0,684.1184670132803,768.4138120224617,6,1,0,3.7659376963688374,mixed_endpoint_20019,-2.4002777352911835,0.34963032745307654,0.3134880292115061,0.6568144499178974,6841.184670132803,684.1184670132803,23626.6376363783,4725.327527275661,345.7142857142857,319.85714285714283,25.857142857142858,309.85714285714283,3.5714285714285716,5.428571428571429,15.428571428571429,1.4285714285714286,2049.5714285714284,66.28571428571392,461.76530115501646,321.0,10
short_clear,认证清除点缩短路程,7,70,70,7,0,679.5459005797837,761.1589680486499,7,0,0,-1.435925536005584,mixed_endpoint_20009,-6.9728441687878036,1.0156815414182896,1.5192259118738005,-0.08210180623973162,6795.459005797837,679.5459005797837,23340.866457560616,4668.173291512123,348.2857142857143,320.2857142857143,28.0,310.2857142857143,4.142857142857143,4.142857142857143,14.142857142857142,0.0,2064.8571428571436,62.428571428571146,353.1709839674091,323.42857142857144,10
JSO_p85,JSO 接收门槛 0.85,7,70,70,7,0,680.6318380831258,771.8733562538888,4,3,0,14.18210054943404,mixed_endpoint_20019,-5.886906665445736,0.8575012278218108,1.7030172415316347,-1.1083743842364546,6806.318380831258,680.6318380831257,23297.30618987057,4659.461237974115,351.85714285714283,328.42857142857144,23.428571428571427,318.42857142857144,4.0,2.5714285714285716,12.571428571428571,0.0,2089.142857142858,57.71428571428548,181.43983715025283,329.85714285714283,10
JSO_r120,JSO 试清除半径 120 m,7,70,70,7,0,681.3350198117147,756.6578103147159,5,2,0,27.20089143530231,mixed_endpoint_20024,-5.183724936856769,0.7550740568278536,1.8530332469269273,-1.4778325123152802,6813.350198117148,681.3350198117148,23261.75099058574,4652.350198117148,353.14285714285717,330.0,23.142857142857142,320.0,4.285714285714286,4.571428571428571,14.571428571428571,0.0,2097.2857142857147,63.7142857142855,194.42890857927276,331.57142857142856,10
JSO_r160,JSO 试清除半径 160 m,7,70,70,7,0,687.5372290209312,758.771917623163,4,3,0,38.633850834844566,mixed_endpoint_20019,1.0184842723597936,-0.14835491094022935,0.7163854762172073,-1.8062397372742067,6875.372290209313,687.5372290209312,23531.14716533228,4706.229433066456,354.2857142857143,330.0,24.285714285714285,320.0,4.857142857142857,5.285714285714286,15.285714285714286,0.0,2103.2857142857147,65.85714285714295,231.84985836649608,331.85714285714283,10
JSO_compact,JSO 外圈 1900 m,7,70,70,7,0,677.4765886815154,753.4223965602544,5,2,0,21.90187315157766,mixed_endpoint_20024,-9.042156067055982,1.31710257530806,3.149215198375388,-2.6683087027914665,6774.765886815155,677.4765886815155,22954.54371979006,4590.908743958013,357.2857142857143,332.42857142857144,24.857142857142858,322.42857142857144,4.857142857142857,3.5714285714285716,13.571428571428571,0.0,2123.142857142858,60.714285714285616,225.19596454244635,336.7142857142857,10
JSO_outer1980,JSO 外圈 1980 m,7,70,70,7,0,688.1721515400374,773.3978936197063,3,4,0,21.9687024947616,mixed_endpoint_20019,1.6534067914657757,-0.24083927847755593,0.7391555934218252,-2.2167487684729092,6881.721515400373,688.1721515400371,23525.750434144724,4705.150086828945,355.7142857142857,331.42857142857144,24.285714285714285,321.42857142857144,4.428571428571429,4.0,14.0,0.0,2114.571428571428,62.00000000000009,242.477699681691,336.0,10
baseline,冻结基线 TRI25 + V4,9,99,99,9,0,622.5838790499682,714.4772013938525,0,0,9,0.0,mixed_endpoint_20005,0.0,0.0,0.0,0.0,6848.422669549651,622.5838790499682,24219.33556997047,4843.867113994093,327.44444444444446,301.0,26.444444444444443,290.0,5.111111111111111,3.888888888888889,14.88888888888889,0.1111111111111111,1937.8888888888896,66.66666666666696,491.7683952626251,300.6666666666667,11
J,J 源中心联合路线,9,99,99,9,0,646.2898219590062,735.9678433328202,1,8,0,61.8981480635689,mixed_endpoint_20029,23.705942909038008,-3.8076705335210237,-4.158496381623311,-2.8164234815066136,7109.188041549068,646.2898219590061,25226.495763300896,5045.299152660179,336.6666666666667,311.77777777777777,24.88888888888889,300.77777777777777,5.111111111111111,4.888888888888889,15.88888888888889,0.0,1994.2222222222222,69.66666666666643,129.6515784168208,310.8888888888889,11
O,O 测向交点试清除,9,99,99,9,0,619.6343627451306,709.5623334588904,8,1,0,2.4030054693843113,mixed_endpoint_20008,-2.949516304837554,0.47375404408773747,0.5230029570570061,0.23752969121140222,6815.977990196437,619.6343627451307,24092.667728759963,4818.533545751992,326.6666666666667,301.0,25.666666666666668,290.0,4.666666666666667,2.7777777777777777,13.777777777777779,0.1111111111111111,1934.111111111111,63.33333333333368,491.76839526262523,300.77777777777777,11
S,S 选择性顺路探测,9,99,99,9,0,621.5169326375501,694.2187373044799,4,4,1,25.352210760591333,mixed_endpoint_20006,-1.0669464124181078,0.17137392218476988,0.983208215764142,-1.7645062775704101,6836.686259013051,621.5169326375502,23981.209072843034,4796.241814568606,333.22222222222223,302.77777777777777,30.444444444444443,291.77777777777777,5.555555555555555,4.0,15.0,0.0,1973.4444444444448,66.99999999999999,385.9766001398938,307.3333333333333,11
JO,J + O,9,99,99,9,0,642.3735342183468,730.6217754063186,2,7,0,58.14398651318959,mixed_endpoint_20029,19.78965516837857,-3.1786327648856805,-3.4067726529646514,-2.7824906684764006,7066.108876401815,642.3735342183468,25044.43327089796,5008.886654179592,336.55555555555554,311.77777777777777,24.77777777777778,300.77777777777777,5.333333333333333,2.888888888888889,13.88888888888889,0.0,1993.5555555555557,63.666666666666664,129.6515784168208,310.77777777777777,11
JS,J + S,9,99,99,9,0,639.180549401659,715.0316965609363,3,6,0,64.59423612475405,mixed_endpoint_20029,16.596670351690868,-2.665772582646464,-1.8375363365336517,-4.445198506956216,7030.98604341825,639.1805494016592,24664.37466153569,4932.874932307139,342.0,314.44444444444446,27.555555555555557,303.44444444444446,6.111111111111111,5.444444444444445,16.444444444444443,0.0,2026.7777777777778,71.33333333333351,283.2422817860315,316.77777777777777,11
previous_best,上一轮最优（附加对照）,9,99,99,9,0,642.3654766276883,726.1104729011297,2,7,0,79.05532231834047,mixed_endpoint_20005,19.78159757772,-3.177338547201969,-2.9255279125356637,-3.630810994231415,7066.020242904571,642.3654766276882,24927.878992300626,4985.575798460126,339.3333333333333,313.22222222222223,26.11111111111111,302.22222222222223,8.11111111111111,5.0,16.0,0.0,2010.4444444444441,70.0000000000001,297.1684757496089,313.77777777777777,11
JSO,J + S + O,9,99,99,9,0,632.7968507460781,712.7357251382689,3,6,0,48.052870566961246,boundary_endpoint_20008,10.212971696109978,-1.640416984727322,-0.972786109240209,-3.257550050899205,6960.76535820686,632.7968507460781,24454.937902145408,4890.987580429082,338.1111111111111,313.0,25.11111111111111,302.0,5.111111111111111,3.888888888888889,14.88888888888889,0.0,2003.1111111111106,66.66666666666663,259.03433764680426,312.55555555555554,11
SO,S + O,9,99,99,9,0,623.0876029512502,690.6714427488596,5,4,0,28.703368895937842,mixed_endpoint_20008,0.5037239012820388,-0.08090860014728918,0.4865977460222437,-1.459110960298604,6853.963632463752,623.0876029512502,24101.484828985427,4820.296965797085,332.22222222222223,302.3333333333333,29.88888888888889,291.3333333333333,5.222222222222222,3.6666666666666665,14.666666666666666,0.1111111111111111,1967.6666666666674,66.00000000000021,471.6838149467651,306.55555555555554,11
insert80,路线插入 ≤80 m,9,99,99,9,0,690.0714715288517,783.3292597481329,0,9,0,131.56757494480564,boundary_endpoint_20008,67.48759247888368,-10.839919687908761,-14.60328082131166,-1.459110960298604,7590.786186817369,690.0714715288518,27756.153156309076,5551.230631261816,332.22222222222223,310.6666666666667,21.555555555555557,299.6666666666667,3.5555555555555554,3.5555555555555554,14.555555555555555,0.0,1973.8888888888885,65.66666666666657,0.0,312.77777777777777,11
insert200,路线插入 ≤200 m,9,99,99,9,0,679.0761496224295,774.0527275291321,2,7,0,104.5984643801512,boundary_endpoint_20008,56.492270572461365,-9.073840886896335,-11.532876220022148,-2.952154733627399,7469.837645846725,679.0761496224295,27012.52156256696,5402.504312513392,337.1111111111111,312.6666666666667,24.444444444444443,301.6666666666667,4.222222222222222,3.888888888888889,14.88888888888889,0.0,2000.6666666666667,66.6666666666668,0.0,315.1111111111111,11
insert400,路线插入 ≤400 m,9,99,99,9,0,673.1260312579703,790.3792090847719,1,8,0,127.17332324875986,boundary_endpoint_20008,50.542152208002186,-8.118127357413574,-10.39727823043879,-2.5449609772649984,7404.386343837674,673.1260312579703,26737.487274743922,5347.497454948785,335.77777777777777,311.22222222222223,24.555555555555557,300.22222222222223,4.222222222222222,3.888888888888889,14.88888888888889,0.0,1990.2222222222222,66.6666666666666,0.0,311.3333333333333,11
bracket,无信号后对称恢复探测,9,99,99,9,0,628.0162930930527,718.1361869551092,1,6,2,32.046709451846596,mixed_endpoint_20029,5.432414043084425,-0.872559381295579,-1.1808952965104647,-0.1017984390905946,6908.179224023579,628.0162930930526,24505.34056456233,4901.068112912467,327.77777777777777,301.0,26.77777777777778,290.0,5.0,4.111111111111111,15.11111111111111,0.1111111111111111,1939.7777777777783,67.33333333333366,491.7683952626251,300.8888888888889,11
optical2,提前光学覆盖 ≤2 格,9,99,99,9,0,622.5838790499682,714.4772013938525,0,0,9,0.0,mixed_endpoint_20005,0.0,0.0,0.0,0.0,6848.422669549651,622.5838790499682,24219.33556997047,4843.867113994093,327.44444444444446,301.0,26.444444444444443,290.0,5.111111111111111,3.888888888888889,14.88888888888889,0.1111111111111111,1937.8888888888896,66.66666666666696,491.7683952626251,300.6666666666667,11
aligned,定位点面向后续覆盖站,9,99,99,9,0,640.817429473246,721.4046970308807,1,7,1,41.25983560318457,boundary_endpoint_20008,18.233550423277823,-2.928689777689275,-4.126917260216834,0.033932813030213005,7048.991724205706,640.817429473246,25218.847509917414,5043.769501983483,327.3333333333333,300.77777777777777,26.555555555555557,289.77777777777777,5.111111111111111,3.5555555555555554,14.555555555555555,0.0,1939.5555555555563,65.66666666666676,453.8904261520268,302.8888888888889,11
short_clear,认证清除点缩短路程,9,99,99,9,0,623.2147310005741,711.6602580512538,8,1,0,24.378363189646507,mixed_endpoint_20017,0.6308519506058651,-0.1013280253206128,-0.10197165488696758,-0.1017984390905946,6855.362041006315,623.214731000574,24244.032427253795,4848.806485450758,327.77777777777777,301.3333333333333,26.444444444444443,290.3333333333333,5.111111111111111,3.888888888888889,14.88888888888889,0.1111111111111111,1939.8888888888894,66.66666666666654,614.9692879717553,301.0,11
optical4,提前光学覆盖 ≤4 格,9,99,99,9,0,619.2170454854361,713.1981951700667,7,0,2,0.0,mixed_endpoint_20005,-3.366833564532044,0.5407839293348982,0.5902458530046784,0.644723447573814,6811.387500339796,619.2170454854362,24076.381946143432,4815.276389228686,325.3333333333333,301.0,24.333333333333332,290.0,4.888888888888889,4.888888888888889,15.88888888888889,1.4444444444444444,1926.4444444444448,69.6666666666669,491.7683952626251,299.77777777777777,11
JSO_p50,JSO 接收门槛 0.50,9,99,99,9,0,632.6288812203838,711.7967225140028,3,6,0,53.32688654605579,mixed_endpoint_20029,10.04500217041574,-1.6134375637454568,-0.8360060860790997,-3.562945368171011,6958.917693424223,632.628881220384,24421.810689343336,4884.362137868668,339.1111111111111,312.8888888888889,26.22222222222222,301.8888888888889,6.333333333333333,3.6666666666666665,14.666666666666666,0.0,2008.5555555555552,65.99999999999997,259.03433764680426,313.0,11
JSO_p85,JSO 接收门槛 0.85,9,99,99,9,0,639.4117465183336,712.7357251382689,4,5,0,49.977980030287995,mixed_endpoint_20029,16.82786746836555,-2.7029076779250927,-3.007144793191263,-1.832371903630814,7033.52921170167,639.4117465183338,24947.646058508355,4989.529211701671,333.44444444444446,306.3333333333333,27.11111111111111,295.3333333333333,5.777777777777778,4.777777777777778,15.777777777777779,0.0,1974.6666666666667,69.3333333333333,450.81219807316006,307.44444444444446,11
JSO_r160,JSO 试清除半径 160 m,9,99,99,9,0,638.1826970806517,713.6822753127623,3,6,0,65.55793464284261,mixed_endpoint_20005,15.59881803068351,-2.5054966174977933,-2.2188033795540463,-3.1218187987784196,7020.009667887168,638.1826970806517,24756.715006102502,4951.343001220502,337.6666666666667,313.1111111111111,24.555555555555557,302.1111111111111,5.444444444444445,4.333333333333333,15.333333333333334,0.0,2000.6666666666667,67.99999999999994,324.01020080781706,312.3333333333333,11
doptimal,D-optimal 信息增益选点,9,99,99,9,0,632.3636293637794,693.7980430079722,3,6,0,75.67436173299416,mixed_endpoint_20008,9.779750313811267,-1.5708325645589438,-1.7713011867371398,-1.2555140821173927,6955.999923001574,632.3636293637794,24648.3329483412,4929.666589668241,331.55555555555554,303.77777777777777,27.77777777777778,292.77777777777777,4.777777777777778,2.888888888888889,13.88888888888889,0.0,1962.666666666667,63.666666666666515,395.6647120936946,304.8888888888889,11
JSO_compact,JSO 外圈 1900 m,9,99,99,9,0,632.3080600496041,722.6995907419288,4,5,0,73.62317914640914,boundary_endpoint_20008,9.724180999635955,-1.5619069697844656,-0.7883827594669546,-3.4950797421106294,6955.3886605456455,632.3080600496041,24410.276636061557,4882.0553272123125,338.8888888888889,313.44444444444446,25.444444444444443,302.44444444444446,6.222222222222222,3.4444444444444446,14.444444444444445,0.0,2008.0,65.33333333333348,252.87534187954356,313.55555555555554,11
JSO_r120,JSO 试清除半径 120 m,9,99,99,9,0,640.6842256174278,713.6822753127623,3,6,0,69.95239934658105,mixed_endpoint_20005,18.10034656745961,-2.907294450842479,-2.6859492463404466,-3.359348489989822,7047.526481791706,640.6842256174278,24869.85463118075,4973.97092623615,338.44444444444446,313.0,25.444444444444443,302.0,5.555555555555555,4.333333333333333,15.333333333333334,0.0,2005.5555555555559,67.9999999999997,392.5733807361713,313.3333333333333,11
JSO_outer1980,JSO 外圈 1980 m,9,99,99,9,0,635.6479395381134,727.6440248261238,3,6,0,49.609789362154515,boundary_endpoint_20008,13.064060488145351,-2.098361510432989,-1.7395237925030171,-3.020020359687803,6992.127334919248,635.6479395381134,24640.636674596244,4928.12733491925,337.3333333333333,312.0,25.333333333333332,301.0,6.0,3.4444444444444446,14.444444444444445,0.0,1998.6666666666658,65.33333333333354,331.2818768041368,312.0,11
baseline,冻结基线 TRI25 + V4,4,48,48,4,0,598.5692788381089,646.3872206214719,0,0,4,0.0,mixed_endpoint_20004,0.0,0.0,0.0,0.0,7182.831346057306,598.5692788381089,26189.156730286537,5237.831346057306,317.0,287.75,29.25,275.75,4.5,3.25,15.25,0.0,1875.2499999999995,69.75000000000017,353.54807491397423,290.25,12
previous_best,上一轮最优（附加对照）,4,48,48,4,0,576.3810556155923,658.4885805687336,2,2,0,39.1155774828178,boundary_endpoint_20004,-22.188223222516513,3.706876381224644,6.076153614792535,-2.208201892744488,6916.572667387108,576.3810556155923,24597.863336935545,4919.572667387109,324.0,299.0,25.0,287.0,5.5,4.75,16.75,0.0,1922.7499999999993,74.25000000000026,344.9683420719987,302.75,12
J,J 源中心联合路线,4,48,48,4,0,604.7376721128322,661.90765976888,2,2,0,49.55163793124893,mixed_endpoint_20028,6.168393274723371,-1.0305228639025499,-0.9931728583784993,-0.7097791798107211,7256.852065353986,604.7376721128322,26449.260326769938,5289.852065353988,319.25,292.25,27.0,280.25,6.75,4.75,16.75,0.0,1892.7499999999986,74.24999999999982,475.7225195197646,296.5,12
O,O 测向交点试清除,4,48,48,4,0,596.8369056512064,642.3575941877534,4,0,0,-0.3162488553334697,mixed_endpoint_20004,-1.7323731869024073,0.2894189942833636,0.35870720154004276,-0.07886435331230235,7162.042867814476,596.8369056512064,26095.214339072387,5219.042867814477,317.25,287.75,29.5,275.75,4.5,2.25,14.25,0.0,1876.2499999999998,66.75000000000034,353.54807491397423,290.0,12
S,S 选择性顺路探测,4,48,48,4,0,580.8414926147718,627.2701281814946,3,1,0,20.34604450880738,mixed_endpoint_20028,-17.727786223337006,2.9616932993535294,5.2356293389719255,-2.917981072555209,6970.097911377262,580.8414926147718,24817.989556886307,4963.597911377262,326.25,296.0,30.25,284.0,4.25,5.0,17.0,0.25,1931.5000000000002,75.0000000000006,582.0953574595269,300.25,12
JS,J + S,4,48,48,4,0,613.0524016026346,660.2918524484329,1,3,0,35.83889974471049,mixed_endpoint_20028,14.483122764525802,-2.4196234715953446,-1.556893832324202,-4.258675078864349,7356.628819231615,613.0524016026347,26596.894096158085,5319.378819231616,330.5,299.0,31.5,287.0,7.75,5.25,17.25,0.0,1961.4999999999995,75.74999999999966,221.89286064156408,309.0,12
JO,J + O,4,48,48,4,0,603.4698111126967,660.4699805858163,2,2,0,49.3782717785848,mixed_endpoint_20028,4.900532274587903,-0.818707616284664,-0.7313406019437974,-0.7097791798107211,7241.637733352361,603.4698111126967,26380.688666761816,5276.137733352362,319.25,292.25,27.0,280.25,6.75,4.25,16.25,0.0,1892.749999999999,72.74999999999955,475.7225195197646,296.5,12
SO,S + O,4,48,48,4,0,563.1197715626819,622.7738300882044,3,1,0,0.4751611147710264,mixed_endpoint_20028,-35.44950727542698,5.922373320635255,8.50340642679126,-1.1041009463722329,6757.437258752182,563.1197715626819,23962.18629376091,4792.437258752182,320.5,291.0,29.5,279.0,4.0,3.25,15.25,0.0,1895.2500000000002,69.75000000000034,629.0353894468558,292.75,12
insert80,路线插入 ≤80 m,4,48,48,4,0,640.2508114136102,677.0268245228507,1,3,0,74.14629977974573,mixed_endpoint_20028,41.68153257550142,-6.963526871343939,-9.873903085774515,1.340694006309151,7683.009736963322,640.2508114136102,28775.04868481662,5755.009736963324,312.75,287.0,25.75,275.0,5.75,3.75,15.75,0.0,1856.7499999999998,71.24999999999986,0.0,293.0,12
JSO,J + S + O,4,48,48,4,0,612.2709603127201,659.3994678153999,1,3,0,38.33746823759736,mixed_endpoint_20028,13.701681474611291,-2.289071951906352,-1.626058039448841,-3.7066246056782326,7347.251523752642,612.2709603127201,26615.007618763222,5323.001523752642,328.75,299.0,29.75,287.0,7.25,4.5,16.5,0.0,1950.749999999999,73.49999999999908,221.89286064156408,307.0,12
insert400,路线插入 ≤400 m,4,48,48,4,0,603.0687175505694,658.9441751452806,1,3,0,30.431296404254567,boundary_endpoint_20004,4.499438712460574,-0.7516989046271405,-1.8374639844402685,2.444794952681384,7236.824610606833,603.0687175505694,26670.373053034167,5334.074610606833,309.25,284.0,25.25,272.0,5.0,3.25,15.25,0.0,1832.9999999999998,69.74999999999994,0.0,286.75,12
insert200,路线插入 ≤200 m,4,48,48,4,0,619.5725976249092,672.9552939810641,1,3,0,47.565529205765415,boundary_endpoint_20004,21.003318786800435,-3.508920275288796,-5.995607813489334,3.6277602523659302,7434.871171498911,619.5725976249092,27759.355857494556,5551.871171498911,305.5,279.5,26.0,267.5,5.5,3.5,15.5,0.0,1812.5,70.50000000000014,0.0,285.0,12
aligned,定位点面向后续覆盖站,4,48,48,4,0,586.389875995483,640.8714135187671,3,1,0,3.8765072085545853,boundary_endpoint_20004,-12.179402842625791,2.0347524126643313,3.620827429929896,-2.1293375394321856,7036.678511945795,586.389875995483,25240.89255972898,5048.178511945797,323.75,296.75,27.0,284.75,4.0,4.0,16.0,0.0,1916.4999999999995,72.00000000000054,135.8812002973034,297.75,12
optical2,提前光学覆盖 ≤2 格,4,48,48,4,0,598.5692788381089,646.3872206214719,0,0,4,0.0,mixed_endpoint_20004,0.0,0.0,0.0,0.0,7182.831346057306,598.5692788381089,26189.156730286537,5237.831346057306,317.0,287.75,29.25,275.75,4.5,3.25,15.25,0.0,1875.2499999999995,69.75000000000017,353.54807491397423,290.25,12
