scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_20007,insert400,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,8005.352334188346,615.7963333991036,29261.76167094173,12751.920158930076,351,17,13,0,25,,True,2,77,1.0817437999648971,1.1302410999778658,313,300,38,18,2076.0,77.00000000000138,5852.352334188347,0.0,4,321,0.0,True,943.0121947375768,17.74943008678929,4a9f7f7d35ee909e2a3fa1052e7a9ff4f445960f8c4b38ea2bf8580f1165645c,0,0,0,1000.154457827557,76.93495829442747,4940.772289137782,988.1544578275589,1,0,1,0,0,2,2,0,6.0,6.000000000000725,-1691.3813137523402,1
mixed_endpoint_20029,insert200,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7274.870855930414,661.351895993674,25834.35427965207,11560.77280287194,344,14,11,0,25,,True,7,52,0.5844279999728315,0.6355081999790855,323,312,21,1,2044.000000000001,63.99999999999874,5166.870855930412,0.0,3,324,0.0,True,943.0121947375768,17.74943008678929,4b671cdd017e4a006252fdffeb8450835ce6f4e162cb9ef3e2cbdda2ec47ac33,0,0,0,843.3175445445513,76.66523132223199,3681.587722722772,736.3175445445522,17,16,1,16,-1,1,1,0,103.99999999999932,2.9999999999985434,-560.1360417611413,19
mixed_endpoint_20018,insert200,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,7989.621634553539,798.9621634553539,28843.10817276769,11938.666822897789,364,13,10,0,25,,True,4,59,0.605910600075731,0.6532425999757834,338,328,26,2,2162.0,58.9999999999995,5768.621634553539,0.0,3,342,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b1a2aa7d0df60a155599e3a2a195ca3053f63fd5f1b870c5501630449102c441,0,0,0,762.234734547862,76.22347345478624,3381.173672739307,676.2347345478611,14,19,-5,19,-2,-2,-2,0,92.00000000000045,-6.000000000000242,-866.1214449862218,22
mixed_endpoint_20008,doptimal,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,7088.615720329242,644.419610939022,25983.078601646208,9766.92540730507,308,16,11,0,25,,True,7,62,1.5966828000964597,1.6521959000092463,279,268,29,1,1822.0000000000016,70.00000000000084,5196.6157203292405,0.0,5,282,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0c1faa7e280a855829a34f2be29d7309ed7bc5c0fd8499fb8b4ef634837a27ea,0,0,0,832.417979062935,75.67436173299416,3892.0898953146752,778.4179790629341,8,9,-1,9,-4,2,2,0,48.00000000000159,6.000000000000973,-1867.6189087690543,8
mixed_endpoint_20021,insert200,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,7213.585199929437,721.3585199929437,26397.9259996472,9364.079927976582,316,13,10,0,25,,True,9,47,0.5451935999153648,0.5860241000191309,297,287,19,1,1874.9999999999989,58.99999999999963,5279.585199929439,0.0,3,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,738bf2ad7954ba0e5aaf95ee690753a0cf106c59e86d4ffefcbbdec395274847,0,0,0,753.5149897839055,75.35149897839051,3582.5749489195296,716.5149897839074,6,16,-10,16,-3,-1,-1,0,39.99999999999886,-2.999999999999723,-636.7186469188791,10
mixed_endpoint_20010,bracket,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6670.27105008961,416.89194063060063,28451.355250448058,22150.979043759,149,26,16,0,12,,True,9,78,1.171927300078096,1.2108170999854335,99,83,50,9,869.9999999999986,109.99999999999974,5690.271050089612,0.0,10,125,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a60a4551fb0fc729e1eacccdef125fe8a799d49666d49b0efbb4464b82d1ad07,0,0,0,1191.3745633947547,74.46091021217217,5826.872816973773,1165.3745633947537,4,0,4,0,1,2,2,0,19.999999999999545,6.000000000000824,0.0,0
mixed_endpoint_20028,insert80,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,7590.00250072277,632.5002083935641,29050.01250361385,12141.528039354342,287,18,12,0,25,,True,8,61,0.62681570003042,0.6661626999848522,260,248,27,3,1702.0000000000002,77.99999999999955,5810.00250072277,0.0,6,267,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4abd90b9bc3f5a201f21d8ea3cb4c1199f1cc0d073d122da6f0e3144f6c29fdb,0,0,0,889.7555973569488,74.14629977974573,4903.777986784728,980.7555973569479,-16,-17,1,-17,1,2,2,0,-96.99999999999977,6.000000000000512,-101.16467685276255,-17
boundary_endpoint_20005,insert80,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,8547.37604218756,777.0341856534145,30091.88021093777,11918.745612839572,414,15,11,0,25,,True,3,57,1.0066885999694932,1.0570876999991017,393,382,21,6,2462.000000000003,67.00000000000074,6018.376042187556,0.0,4,392,5.4569682106375694e-12,True,943.0121947375768,17.74943008678929,88d48fe03bed5b0c3774541d3183960a320b88f8792730f8c09a31ea53524b8a,0,0,0,811.9389843086738,73.81263493715221,4349.6949215433415,869.938984308671,-11,-5,-6,-5,-3,0,0,0,-57.99999999999818,3.126388037344441e-13,0.0,-3
boundary_endpoint_20008,JSO_compact,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,8025.397380141701,729.581580012882,28151.986900708504,10215.250685247922,395,12,11,0,25,,True,1,62,0.4911212999431882,0.5334766000160016,368,357,27,14,2337.000000000002,58.00000000000046,5630.3973801417,0.0,1,362,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,7741a0cf363e38a1ffab601fecacfb83188e2152db61f90fe55a1405ac330369,1,3,0,809.8549706105005,73.62317914640914,3379.2748530525023,675.8549706105005,24,23,1,23,3,-2,-2,0,140.00000000000045,-6.000000000000362,0.0,20
mixed_endpoint_20019,insert400,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,7414.922058278962,741.4922058278962,26529.610291394823,11995.97412505776,344,17,10,0,25,,True,6,65,0.8821463999338448,0.9444684000045528,314,304,30,1,2037.9999999999995,70.9999999999985,5305.922058278962,0.0,7,318,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,2e4fa93658c03cc10567fc9a68e26276cae1fb9acad139a3534f5186d72b95b6,0,0,0,734.1977774062261,73.41977774062264,3115.988887031137,623.1977774062261,17,26,-9,26,-6,0,0,0,110.99999999999955,-1.1368683772161603e-12,-206.1226170702812,26
mixed_endpoint_20004,insert80,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,7484.382074312829,623.6985061927357,28451.910371564143,15205.827506605428,291,14,12,0,25,,True,8,53,0.6680830000550486,0.7122542999859434,268,256,23,5,1728.0000000000005,66.00000000000067,5690.382074312831,0.0,2,273,0.0,True,943.0121947375768,17.74943008678929,53bb7cbaca7bac4dd6a734602db980b85734414c3cb5c014a36eefa7cf4f4777,0,0,0,876.9808740389108,73.0817395032426,4224.904370194556,844.9808740389135,4,9,-5,9,1,0,0,0,32.00000000000182,-1.2363443602225743e-12,-1313.0276228031344,12
mixed_endpoint_20010,JSO_r160,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6642.708117922192,415.169257370137,26378.54058961097,13428.659633635672,215,23,16,0,22,,True,16,61,1.0557982999889646,1.1073162000102457,182,166,33,3,1265.9999999999995,101.00000000000055,5275.708117922192,0.0,7,191,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,18fac9bed771e6922acd9d102ee2ce708548b7de4a91790154d990fdc2adaefe,16,11,0,1163.8116312273369,72.73822695170855,3754.0581561366853,750.8116312273341,70,83,-13,83,-5,-1,-1,0,416.00000000000045,-2.9999999999983658,0.0,66
boundary_endpoint_20003,insert200,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,8051.428088214659,619.3406221703583,28047.14044107329,11759.15326896399,398,15,13,0,25,,True,5,58,0.8451483999670018,0.8952620000054594,374,361,24,9,2371.000000000002,70.99999999999942,5609.428088214658,0.0,2,381,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ae1bbbd5c28986f03b81506a88a980c37f76d43b7a9057b53e4e70791133bf71,0,0,0,913.6427813105875,70.28021394696816,4443.21390655293,888.6427813105847,3,0,3,0,3,0,0,0,25.00000000000182,-3.410605131648481e-13,0.0,10
boundary_endpoint_20009,insert200,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,8613.546944796128,861.3546944796128,30302.734723980648,13433.680515808051,420,12,10,0,25,,True,4,57,0.6603894998261239,0.7067380000080448,395,385,25,11,2496.999999999999,55.9999999999994,6060.5469447961295,0.0,2,397,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,96dd26cb784f8a580619b8888ab55a4a5369b8fe91ba249f07cb63ee5383c86f,0,0,0,702.3643683593391,70.236436835934,3596.8218417967146,719.3643683593409,-2,-1,-1,-1,3,-4,-4,0,-5.0000000000009095,-12.000000000000256,-353.7522367412812,5
mixed_endpoint_20005,JSO_r120,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,7075.6522494582005,643.2411135871091,26088.261247291,10737.425404339025,302,16,11,0,25,,True,10,57,0.6734958000597544,0.7130259999830741,275,264,27,8,1788.000000000001,69.99999999999943,5217.6522494582005,584.3080628699945,5,278,0.0,True,943.0121947375768,17.74943008678929,e6f8c8fdeab667edfa3c60b8c0cc96d54000ab958dbe64091ff13b691a9fbef4,10,7,0,769.4763928123912,69.95239934658105,3547.3819640619513,709.4763928123921,9,6,3,6,4,2,2,0,54.00000000000091,5.999999999999432,-200.5884606994623,9
mixed_endpoint_20003,insert80,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,7437.917529149975,572.1475022423058,27944.587645749867,13427.529504477796,298,18,13,0,25,,True,12,58,0.6811895000573713,0.7219465000089258,270,257,28,2,1769.0000000000011,80.00000000000037,5588.917529149974,0.0,5,279,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f53456714b9d8d924514af772456eeac62005422fac1994310e6a949725e7eca,0,0,0,906.1535293663164,69.70411764356282,3860.7676468315804,772.1535293663155,20,23,-3,23,1,3,3,0,124.99999999999977,8.99999999999919,-75.87481142184879,25
boundary_endpoint_20003,previous_best,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,8037.252065372462,618.2501588748048,27831.260326862328,11440.644517956636,405,15,13,0,25,,True,1,64,0.6578351999633014,0.6942165000073146,376,363,29,15,2399.999999999998,70.99999999999892,5566.252065372466,0.0,2,375,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,e344e59bbc3928a78d3d02e9aea2c3382720d654089aa1d1d618e1c3bdd38b86,0,0,0,899.4667584683912,69.18975065141467,4227.333792341968,845.466758468393,10,2,8,2,9,0,0,0,53.99999999999818,-8.384404281969182e-13,0.0,4
mixed_endpoint_20010,JSO_p85,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6583.865930011302,411.4916206257064,26049.329650056512,12733.772756814567,218,21,16,0,22,,True,16,63,0.9929896000539884,1.0350056999886874,181,165,37,4,1279.0,95.0000000000008,5209.865930011302,0.0,5,189,0.0,True,943.0121947375768,17.74943008678929,eba7839ea878501680d01928df424fac09cb3d477b39f8f5cc37a12fdda4f043,16,10,0,1104.9694433164468,69.06059020727793,3424.8472165822277,684.9694433164441,73,82,-9,82,-4,-3,-3,0,429.0000000000009,-8.999999999998124,0.0,64
mixed_endpoint_20017,insert80,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,7378.803471307008,670.8003155733644,28044.017356535056,12108.890631502867,286,17,11,0,25,,True,12,54,0.6151089000341017,0.6546236000140198,261,250,25,1,1696.9999999999986,72.99999999999952,5608.803471307009,0.0,6,267,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9090b8631e72491c794e519f32051e0c36233f59ca7748a37e3745552c4dcbe7,0,0,0,747.0967177623725,67.91788343294297,3650.483588811876,730.0967177623734,2,6,-4,6,0,-1,-1,0,19.999999999998636,-3.0000000000009237,-909.4932772541188,10
