scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20010,baseline,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,5478.896486694855,342.43103041842846,22624.482433474284,16324.106226785232,145,24,16,0,12,,True,9,72,1.2471465999260545,1.2857937999942806,99,83,46,8,849.9999999999991,103.99999999999892,4524.896486694858,0.0,8,125,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8ad37929475f54d4a13f50c38ec6bf77c66685e2b628f195d3a652b1113d00d2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20011,baseline,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6423.72217615504,494.1324750888492,23953.6108807752,8797.585870794559,264,17,13,0,25,,True,3,70,0.9114399001700804,0.9561206999933348,232,219,32,3,1556.0000000000005,77.00000000000043,4790.722176155038,444.2725320179488,4,236,0.0,True,943.0121947375768,17.74943008678929,ac17aefd900bd957b424853ba63d313474a9639d3af4c85288493e2fa52f1c2f,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20012,baseline,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6592.0368468091865,470.85977477208473,25405.18423404594,9797.081108298496,241,19,14,0,25,,True,13,68,1.1162570000160486,1.1577820999955293,203,189,38,3,1425.9999999999995,85.00000000000016,5081.0368468091865,532.5066508627251,5,221,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,184cd36ba194afb71744394186d717b76517669d74ff6c0255582ee0adfafb8d,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20013,baseline,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6912.636941067673,531.7413031590518,25908.18470533836,9389.715968573804,280,19,13,0,25,,True,6,76,0.799700799951097,0.8320017000078224,241,228,39,3,1648.000000000001,83.00000000000027,5181.6369410676725,0.0,6,248,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9a1087cf19e0f84b0c5d59c9a8a9781705ac50692691a6fd8652365be80eec31,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20014,baseline,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6877.157776541438,491.2255554672456,25060.7888827072,10621.012732220795,301,18,14,0,25,,True,9,65,0.6688320998800918,0.7024347000115085,269,255,32,2,1782.9999999999986,81.99999999999989,5012.15777654144,144.95142435837806,4,278,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,5e8d5fd5da4eaf1edc2d67b2325ebd1e653ad3ff5131a513205405a5e2e30cf1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20015,baseline,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6995.276776543611,699.5276776543611,23896.38388271805,7909.379967328789,363,13,10,0,25,,True,6,58,0.7302877000765875,0.7759418999776244,336,326,27,3,2157.0,58.99999999999994,4779.27677654361,0.0,3,342,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9061cad42c223828ab3a0bf1ddb7d867a7071e24f4b55938480cc5627d53ff73,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20016,baseline,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,7775.850079098914,647.9875065915761,29799.25039549457,14837.723731072278,296,16,12,0,25,,True,4,75,0.8703843001276255,0.9072191000159364,257,245,39,3,1744.0,72.00000000000017,5959.850079098915,0.0,4,264,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,af3fd04bafba81b06a8c0d1f6f2690a6f11240a268a5802ab8f009b8c44562bd,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20017,baseline,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,6631.706753544636,602.8824321404214,24393.53376772318,8617.866398621545,284,18,11,0,25,,True,9,62,0.8588441998290364,0.9044801999989432,255,244,29,1,1677.0,76.00000000000044,4878.706753544636,909.4932772541188,7,257,0.0,True,943.0121947375768,17.74943008678929,cc2f3f560dd3bae9d32b020643aeb8fdbef0d9626ddf9d8a4f11eab6f1b91cfd,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20018,baseline,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,7227.386900005677,722.7386900005677,25461.934500028383,10869.381476894994,350,15,10,0,25,,True,4,66,0.5747241999779362,0.6062357000191696,319,309,31,4,2069.9999999999995,64.99999999999974,5092.3869000056775,866.1214449862218,5,320,0.0,True,943.0121947375768,17.74943008678929,ac9339bfc7be86f1c3c64721e1adff520641df16480c9cfb2c276528c673bb4e,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20019,baseline,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6680.724280872736,668.0724280872736,23413.621404363686,7367.68555022796,327,17,10,0,25,,True,6,74,0.9248647999193054,0.968585599999642,288,278,39,7,1927.0,70.99999999999963,4682.724280872736,206.1226170702812,7,292,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,925e22cd8d85cb4f2ea7b761ef2289f244acb8b41f23129118ef01859a5981d4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20020,baseline,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6467.186536665038,404.1991585415649,24750.93268332521,12267.0618285558,242,21,16,0,23,,True,7,82,1.1545164998969994,1.19606789998943,196,180,46,1,1421.9999999999995,94.99999999999818,4950.186536665043,0.0,5,212,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,a5120dac9b8664ae9b133367fb98b5463495cb4ebf461dc977db49ef23bdbccd,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20021,baseline,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6460.070210145532,646.0070210145532,22815.35105072767,6996.687628714572,310,14,10,0,25,,True,8,59,0.843382099934388,0.8886836000019684,281,271,29,4,1835.0,61.99999999999935,4563.070210145532,636.7186469188791,4,285,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d1765536bce5291b2a0bc5e623778a26e7c7b1f36d3ce8acde7c818bfdd50104,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20022,baseline,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7136.03549263897,548.9258071260746,25745.177463194857,11021.754311988245,322,19,13,0,25,,True,3,76,0.9867503999557812,1.0330321000074036,286,273,36,5,1903.9999999999995,82.99999999999943,5149.03549263897,113.76932411700729,6,294,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b7fe9a5e249db627b869f16170386d9d56564f4f1396bfec8cd30344ae4645d9,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20023,baseline,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6612.218332877509,508.6321794521161,24856.09166438755,11680.399275534326,265,21,13,1,25,,True,8,84,1.1539470999850892,1.2065873999963517,215,202,50,2,1551.9999999999989,88.99999999999937,4971.21833287751,356.9129340963209,8,227,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,55838ab894e41de4041a63484199b9e9e5c5192537cdac0862086ce0f7f47ca3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20024,baseline,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6268.815498024022,626.8815498024022,21259.077490120104,7413.415774238442,330,12,10,0,25,,True,8,54,0.5849255999783054,0.6191384000121616,304,294,26,5,1961.000000000001,56.00000000000024,4251.815498024022,201.39734787599537,2,311,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a25ec544f095715df1ee880b4ce3856436e7b95bed74dd50c90c4232278ea29a,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20025,baseline,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,6342.7284894833165,396.4205305927073,24363.64244741657,11591.531769767513,231,26,16,1,24,,True,9,72,1.013777699961793,1.056421599991154,196,180,35,1,1360.0000000000002,110.00000000000192,4872.728489483316,0.0,10,205,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0a797cd4a6744181a0bff46ddaad1e251a379aa8e6c5887ce1d14cdde5a2de46,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20026,baseline,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6408.747355013707,582.6133959103371,23093.736775068533,7378.165880936193,291,17,11,1,25,,True,8,59,0.8661737000802532,0.9114463000150864,262,251,29,2,1716.999999999999,73.00000000000041,4618.747355013707,303.7708060098548,6,262,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,16518788647fe0a00c62a6f3c8f46106a1559a1b11c5946d73c669e1761cbd10,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20027,baseline,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6723.636982990452,517.2028448454195,25058.184914952275,9918.536073210182,277,16,13,0,25,,True,9,60,0.9288551002391614,0.9889054999803192,248,235,29,3,1637.9999999999989,73.99999999999912,5011.636982990454,0.0,3,253,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,fea640ea1b7cb9cb92ef9c5e2af130e78a9ffcb0f8a718a77579a669569d8870,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20028,baseline,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,6700.246903365821,558.3539086138184,24146.23451682912,8049.148758892988,303,16,12,0,25,,True,8,58,0.7017980999371503,0.7483597999962512,277,265,26,2,1799.0,71.99999999999903,4829.246903365822,101.16467685276255,4,284,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,48f8ea200184ece3462a5481c9fc3868a85399d7feee33f8c2d25dce2f5e491c,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20029,baseline,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6431.553311385863,584.686664671442,22152.7665569293,6394.099684241049,327,13,11,0,25,,True,7,50,0.8455716000171378,0.8950800999882631,307,296,20,2,1940.0000000000016,61.0000000000002,4430.55331138586,560.1360417611413,2,305,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,6bca60bf674c3236e9533ab65f1c4fc382e1bbd4a39773b7050fe5af1c58747c,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20000,baseline,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,7972.426329724038,531.4950886482692,27602.1316486202,10715.142803224053,400,18,15,0,25,,True,1,75,0.9346212000236848,0.9774549000139814,366,351,34,15,2368.000000000001,83.99999999999902,5520.426329724038,333.04681509990587,3,368,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1b1b90b4604f73073e79859c72aef11a0f91e209f829625641648c6d47473a29,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20001,baseline,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7979.057279084917,569.9326627917798,27765.286395424595,9535.554933636948,397,15,14,0,25,,True,0,65,0.8059625000460073,0.8425824999867473,371,357,26,9,2352.999999999998,73.00000000000027,5553.057279084917,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,47565acc369108a7c8c5fc6f6402aa0b362e49ead8e2b4de37f3b760f69cc963,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20002,baseline,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7724.621086967034,594.2016220743873,25473.105434835183,7255.549756727606,432,14,13,0,25,,True,0,65,0.9974075999343768,1.0441252999880817,405,392,27,13,2561.9999999999977,67.99999999999996,5094.621086967037,0.0,1,402,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4dc790214c671c834c6b295f8fec573fbfd2791779708f52e0380bdc033b7d71,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20003,baseline,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7137.785306904071,549.0604082233901,23603.92653452036,6743.411117320659,395,15,13,0,25,,True,0,60,0.7591784001269843,0.8017519999993965,374,361,21,6,2346.0,70.99999999999976,4720.785306904073,0.0,2,371,0.0,True,943.0121947375768,17.74943008678929,b04e22b67f04a11f53c887eee0658dabad0f65caf240265f1e17cc98585cd612,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20004,baseline,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,7647.827201490572,637.3189334575477,26584.13600745287,8550.410463087008,382,15,12,0,25,,True,0,63,0.8144156000926159,0.8703350000141654,358,346,24,9,2262.0,68.9999999999996,5316.827201490573,0.0,3,352,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b6e4182ff7752084b2f17af6d9f471ead0354cc0c20441f3b8a4a83162f05597,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20005,baseline,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,7735.437057878886,703.2215507162623,25742.185289394427,8412.839758564638,425,15,11,0,25,,True,0,66,0.6494949999032542,0.7024738999898545,398,387,27,9,2520.0000000000014,67.00000000000043,5148.437057878885,0.0,4,395,0.0,True,943.0121947375768,17.74943008678929,f58ae1ca1488eeb9d50ffe88dc73528e91c07e8989faec6dd966a33760349b49,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20006,baseline,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,7941.790653634706,721.980968512246,28033.95326817353,9782.936066524006,384,14,11,0,25,,True,0,63,0.749905100063188,0.7962868000031449,359,348,25,9,2271.0000000000005,64.00000000000037,5606.790653634705,0.0,3,351,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3983cfda46e2fdf0f8d08a88a429fe1ea21c0d4da8dd104c0ad13b54b3a45941,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20007,baseline,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,7005.1978763607885,538.8613751046761,24320.98938180395,8094.484736270245,350,15,13,0,25,,True,1,75,0.7737347000802401,0.8275907999777701,313,300,37,18,2070.0,71.00000000000065,4864.1978763607885,1691.3813137523402,2,320,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,94081a36a2345d79655bcb97d2e94a60c694b16f660e456e5b15991257f2a126,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20008,baseline,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7215.542409531201,655.9584008664729,24772.712047656,7590.164729159917,371,14,11,0,25,,True,0,64,0.7841794000123627,0.8280066000006627,345,334,26,11,2197.0000000000014,64.00000000000082,4954.542409531199,0.0,3,342,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1f477e1d09106b32881b5fd4601895c6e1ca5015cb228ddc764a826911a449ef,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20009,baseline,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,7911.182576436789,791.1182576436788,26705.912882183933,10056.943853776187,422,16,10,0,25,,True,0,66,0.6446456999983639,0.6852286999928765,396,386,26,8,2502.0,67.99999999999966,5341.182576436789,353.7522367412812,6,392,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,955dbf50e9b04f803056a3a0c62c9754a3b282a89ded765a1488f2bba2a39dfb,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20000,previous_best,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6916.831628044357,461.12210853629045,26969.15814022178,13483.907501523005,240,23,15,0,25,,True,8,64,0.9401469999575056,0.9838816999981644,212,197,28,3,1424.0000000000014,98.99999999999888,5393.831628044357,153.084892783334,8,224,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,086a1a619fbc74c11ed13f731f824dd5944ca8df32d7f9288547048acd835081,0,0,0,367.8506025945753,24.52337350630495,1724.2530129728802,344.8506025945753,-1,9,-10,9,2,6,6,0,5.000000000002274,17.999999999997797,153.084892783334,10
mixed_endpoint_20001,previous_best,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6074.132179785036,433.8665842703597,22915.660898925187,8758.276819459601,238,18,14,0,25,,True,13,60,0.915947700064862,0.9625255000137258,207,193,31,10,1408.9999999999986,82.00000000000162,4583.132179785035,57.8908915899392,4,219,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,158d1ec99a4a6f68c4bc1fa427ea6fc0359262c8e87e3a703e7fbaa7e65d442c,0,0,0,-849.4418090817644,-60.6744149344118,-4077.2090454088357,-815.4418090817662,-9,7,-16,7,-7,3,3,0,-42.99999999999932,9.000000000001961,-114.42215951621529,2
