variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals
insert80,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,7157.375151624021,477.1583434416014,27526.875758120117,13437.084997852895,263,20,15,0,25,,True,12,60,0.9522720998793375,1.0132524000073317,235,220,28,2,1561.9999999999982,90.00000000000077,5505.375151624021,0.0,5,247,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,16a640e9bf805021dddd2468b59211c8368e940008133fdd7c18dc22d06881b1,0,0,0
SO,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6557.699340707245,437.1799560471497,25903.496703536228,11848.840120814599,220,21,15,0,25,,True,15,80,1.1612436001596507,1.2064104999881238,170,155,50,4,1283.9999999999975,93.00000000000017,5180.699340707248,136.29974483039314,6,184,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b9647df2c4da207eaea985d0844d13957f641bad414c962a552ca689afbd4543,15,6,0
aligned,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6374.55653283026,424.97043552201734,24842.78266415131,11541.641708240704,223,20,15,0,25,,True,7,75,0.835933599882992,0.8788921000086702,185,170,38,3,1316.0,90.00000000000014,4968.556532830259,104.01391582867655,5,201,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3c2541fcf49d8e065e7f42ae6f8fc9c480f1d28194e7880d4dbb71da810b8cf3,0,0,0
optical2,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6548.981025449782,436.59873502998545,25244.9051272489,12162.587997845822,241,17,15,0,25,,True,10,69,0.8110475000285078,0.8503347999940161,203,188,38,1,1418.999999999999,81.00000000000108,5048.981025449782,0.0,2,214,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,84ab8944603e66c293d06d8a40116435c586dda896edbb9b1adb68a637ac6067,0,0,0
JSO_p85,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6149.623360496804,409.9748906997869,23743.116802484015,10519.750498073843,223,18,15,0,25,,True,14,63,0.7711410000338219,0.8112836000218522,188,173,35,4,1317.0000000000005,83.99999999999989,4748.623360496804,80.41240506259237,3,202,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5bfb61bd8136a3294bfed9b8e235d0f63a719d073100096ae093613d769dea14,14,7,0
bracket,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6548.981025449782,436.59873502998545,25244.9051272489,12162.587997845822,241,17,15,0,25,,True,10,69,1.0095147000683937,1.0549086000246461,203,188,38,1,1418.999999999999,81.00000000000108,5048.981025449782,0.0,2,214,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,84ab8944603e66c293d06d8a40116435c586dda896edbb9b1adb68a637ac6067,0,0,0
JSO_p50,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6222.561050371395,414.837403358093,24232.80525185698,10914.568486501188,218,20,15,0,25,,True,16,66,0.8564381001633592,0.8950840999896172,180,165,38,4,1285.9999999999998,89.99999999999972,4846.561050371395,80.43362641978456,5,196,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,98b1df6a1796a5c511273b7750d12b09b7427be12d7152e5f4f627fbeb4c0b0a,16,9,0
optical4,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6545.207228458292,436.34714856388615,25221.036142291454,12138.719012888374,240,19,15,1,25,,True,10,68,0.9077862999110948,0.9512466999876779,203,188,37,1,1413.999999999999,87.00000000000094,5044.207228458292,0.0,4,214,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c498ea4846a97a20c55d85c3bb5926eb4ec9c936302165270a9341300e062f0c,0,0,1
short_clear,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6467.2998982048175,431.15332654698784,24841.499491024097,11637.334354613315,241,16,15,0,25,,True,11,67,0.8734008999308571,0.913016400008928,203,188,38,1,1420.9999999999984,78.00000000000021,4968.299898204819,0.0,1,216,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,41d7d44b47d9f0fce1c45963e8bd338e981707ba77680e7d6f95ed9a747a02b3,0,0,0
doptimal,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,5993.3467182237855,399.5564478815857,22496.733591118926,10264.511483718612,240,16,15,0,25,,True,7,68,1.2609485998400487,1.3028630999906454,205,190,35,1,1415.9999999999995,78.00000000000081,4499.3467182237855,957.2184694232556,1,216,0.0,True,943.0121947375769,17.74943008678929,c96e7f3ed43bd0260681b303b4c67438cf3b5caa968ab6c931d3d9e4c2474236,0,0,0
JSO_r120,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6247.928821052305,416.52858807015366,24399.644105261523,11063.129170439835,216,22,15,0,25,,True,13,69,0.8615879000572022,0.9022921999858227,180,165,36,5,1271.9999999999998,95.9999999999997,4879.9288210523055,81.80530133209686,7,192,0.0,True,943.0121947375769,17.74943008678929,5690e3cd24b84de2cd087a58e7e4ea80e9242bacb967932d18aa8b30376b726a,13,12,0
JSO_r160,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6332.823895824216,422.18825972161443,24784.11947912108,11447.241507310398,217,23,15,0,25,,True,13,71,0.8461860000679735,0.8887083000154234,180,165,37,6,1276.9999999999993,99.00000000000024,4956.823895824217,81.80530133209686,8,192,0.0,True,943.0121947375769,17.74943008678929,79e1f8a301cf7c071901fc36ad257b235c928905f5cdf692f7febcc4b6d47635,13,13,0
JSO_compact,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6133.214219870438,408.8809479913625,23786.071099352193,10813.49720015926,218,20,15,0,25,,True,16,66,0.8434757000359241,0.8823896000103559,180,165,38,5,1286.0000000000002,89.99999999999974,4757.214219870438,72.48249994941034,5,196,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,c0bdaa982aec832dd1891767855581773d52b56c291ea00ed841f88137fa25bb,16,10,0
J,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6185.849683336042,441.84640595257446,23474.24841668022,8960.753168531759,238,18,14,0,25,,True,13,60,0.7771677000564523,0.8176975000242237,207,193,31,10,1408.9999999999995,82.00000000000051,4694.849683336042,55.56349419312755,4,219,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3aea0422a0288f3ab7cb342df7a3b96c7aee1f9aef642669e38bc0ef0791db25,0,0,0
JS,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,5745.581320166968,410.398665726212,21307.906600834838,6696.320134860635,237,17,14,0,25,,True,17,52,0.81973339986871,0.8646986999956425,209,195,28,2,1405.0,79.0000000000002,4261.581320166968,935.1473962122154,3,220,0.0,True,943.0121947375769,17.74943008678929,a33a5ea629af410b6cccd5eab2c0d3d90c0c91904b0fb1eaa3b2cee5d0f7055c,17,0,0
baseline,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6923.5739888668,494.5409992047715,26992.869944334023,11104.640349327168,247,15,14,0,25,,True,11,75,1.0052108000090811,1.0563812999753281,200,186,47,17,1451.999999999998,72.99999999999966,5398.573988866801,172.3130511061545,1,217,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,6abd8c2697cc7e592fb14078ffebfe7e62d58463444d793079499b58360f80f3,0,0,0
JSO_outer1980,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6266.722076268443,417.7814717512295,24453.610381342227,10926.818412704793,218,20,15,0,25,,True,16,66,0.9357497000019066,0.9783225000137463,180,165,38,4,1285.9999999999993,89.99999999999923,4890.722076268444,85.52317891646362,5,196,-2.7284841053187847e-12,True,943.0121947375769,24.92484859309843,d449b74c87b684822d02b814ccffd50546275b0a49244ee357dadbd894c04d49,16,9,0
previous_best,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6074.132179785036,433.86658427035974,22915.660898925187,8758.276819459601,238,18,14,0,25,,True,13,60,0.9159477000648621,0.9625255000137258,207,193,31,10,1408.9999999999986,82.00000000000162,4583.132179785035,57.8908915899392,4,219,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,158d1ec99a4a6f68c4bc1fa427ea6fc0359262c8e87e3a703e7fbaa7e65d442c,0,0,0
JO,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6185.09140196952,441.7922429978229,23470.457009847614,8957.747882696063,238,18,14,0,25,,True,13,60,0.9623152000422124,1.0076953000098001,207,193,31,10,1408.9999999999993,81.99999999999964,4694.091401969521,55.56349419312755,4,219,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,114cddfb203fb19785628706b0877a4e6e28eced27d950311fc61a8b1abdae89,0,7,0
S,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6384.346327911072,456.0247377079337,24596.731639555346,10267.844751528586,236,16,14,0,25,,True,16,68,1.139369900134625,1.2016952999983914,192,178,44,8,1389.0000000000018,76.00000000000229,4919.346327911068,890.2460269396042,2,209,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,798925299aad6af8544b822a235b2d26e7c103954757b5e84aa4a90b220dda34,16,0,0
O,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6915.125211258206,493.93751508987185,26965.626056291054,10978.977851490507,247,14,14,0,25,,True,11,74,1.1488176999555435,1.1987400999933016,200,186,47,17,1451.9999999999977,69.9999999999993,5393.125211258208,191.96954896520856,0,217,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,0855efbf238ccf2829a09978dcd1c142f2bd1ea4d63c4361b21d7d589a7b3c93,0,1,0
JSO,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,5705.717223150316,407.5512302250226,21203.58611575159,6591.870069519067,234,17,14,0,25,,True,15,51,0.8568712999986019,0.9051772999810055,209,195,25,2,1385.9999999999995,78.9999999999996,4240.717223150317,935.2642011860307,3,216,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a1f85b1afee9ee86e25b9ae12d1839ac3ccc6e2cab4295d459da6431ad70c371,15,6,0
SO,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6327.161972454628,451.9401408896163,24460.809862273127,10117.404705392251,231,16,14,0,25,,True,12,67,1.181967899989104,1.2327323000063188,192,178,39,8,1359.0000000000016,76.00000000000159,4892.161972454626,890.4815926345291,2,204,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0beb71ad0c82e5792f5d66f1807ba0f279fd0057d57efd88acd7060895ea85bd,12,4,0
insert200,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6936.105757006153,495.4361255004395,26030.528785030772,11897.20040166755,278,19,14,0,25,,True,13,70,1.0417423000908457,1.0956913999980316,238,224,40,9,1644.9999999999989,85.00000000000122,5206.105757006155,0.0,5,255,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,74edd29ad6471beac6d0a22e565e4e8c271a4a82830669e3f52e9053b7956861,0,0,0
insert80,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,7444.361931976699,531.7401379983356,28871.8096598835,14425.829635463762,267,20,14,0,25,,True,13,68,1.1769110999885015,1.237551500002155,230,216,37,9,1582.0000000000011,88.00000000000071,5774.361931976699,0.0,6,247,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c80fb83de812edc08ff08a86a14a60810b72b20b0973cf825a1293e6f1bd62ea,0,0,0
aligned,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,7109.299132414397,507.80708088674265,27216.495662071968,10723.219303326594,266,22,14,0,25,,True,4,80,0.9835277998936363,1.0214393000060227,228,214,38,7,1572.0000000000005,94.00000000000156,5443.299132414396,772.96040213987,8,242,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,36017252ad258240969cfadaf3d875d364bf350b222f71ba10fae45e69ebe985,0,0,0
insert400,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,7326.721329144979,523.3372377960699,27963.606645724885,13599.31776280328,279,19,14,0,25,,True,8,76,1.0485626999579836,1.0969619999814313,238,224,41,8,1649.0000000000002,85.000000000002,5592.721329144979,0.0,5,254,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f1dd97a45199e5a0d81c24f92ab8885efa493b50f2d4b2af42f49ca51ceee695,0,0,0
optical4,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6909.182300164724,493.51302144033747,26905.91150082364,11017.681905816786,246,18,14,1,25,,True,11,74,0.9365841001854278,0.9825547999935225,200,186,46,17,1445.9999999999982,82.00000000000003,5381.182300164725,172.3130511061545,4,216,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,1cc35d28d039c1a00e64aae086197c895a9396f0894cee96d47502b102f071bc,0,0,1
JSO_p50,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,5703.577994422625,407.39842817304464,21102.88997211313,6481.154475721207,237,17,14,0,25,,True,18,51,0.7292362999287434,0.7646762999938801,209,195,28,3,1404.0,78.99999999999974,4220.577994422625,935.2642011860307,3,219,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0697485a236b6c228a961449dac5d53b984a2f9dee430471120b0c19bd076ba1,18,6,0
optical2,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6923.5739888668,494.5409992047715,26992.869944334023,11104.640349327168,247,15,14,0,25,,True,11,75,1.023526400065748,1.0720494999841321,200,186,47,17,1451.999999999998,72.99999999999966,5398.573988866801,172.3130511061545,1,217,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,fa2be6ea7f1a573ff8e93db118401754cd483edc419f5f1d7696156f47dda17b,0,0,0
bracket,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,7587.114120682458,541.9367229058898,30330.570603412296,14274.530522556133,246,15,14,0,25,,True,11,74,1.1205103999818675,1.1668768000090495,200,186,46,12,1447.9999999999993,73.00000000000009,6066.114120682459,0.0,1,218,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6d43d54a38024e9a361642935db4a486336d1d3b8c1e73710b4bcde861cfa32,0,0,0
short_clear,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6944.556992337855,496.03978516698965,27097.7849616893,11195.9883218372,247,15,14,0,25,,True,11,75,0.9889790999586694,1.0382206999929622,200,186,47,17,1451.9999999999968,72.99999999999912,5419.556992337856,188.55516125569284,1,217,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,0fcc0f4d6adb53d38eabfdab25f9835cc6cefb317a82f3c3708ebe09915bfc3b,0,0,0
JSO_r160,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,5779.907785301089,412.8505560929349,21499.53892650545,6887.003714552353,236,19,14,0,25,,True,15,55,0.6037993000645656,0.6392615000077058,209,195,27,3,1394.9999999999995,84.99999999999963,4299.9077853010895,935.2642011860307,5,215,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,881b94d524b1f8f7a74a6f1eb3d3ebc76d91fefd5d3f61d0479ddf11edc38f35,15,8,0
JSO_r120,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,5693.895804584246,406.70684318458905,21174.47902292124,6567.051225348048,233,17,14,0,25,,True,15,50,0.6654526001948398,0.703097899997374,209,195,24,2,1380.0,78.99999999999937,4234.895804584246,935.2642011860307,3,215,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1e70913f2186903d01e26f7ceb30152e2d32f33c1717732381638947c834adf0,15,6,0
JSO_p85,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6089.80900375819,434.98635741129925,22919.045018790952,8524.360152788739,241,18,14,0,25,,True,14,58,0.6988535000418779,0.7352552000083961,211,197,30,4,1424.0000000000018,81.99999999999919,4583.80900375819,0.0,4,219,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fcb9824c67e46561803a7659e48e22825df6bd463e502bae070ec8503c86c3ea,14,5,0
doptimal,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6788.402849467996,484.88591781914255,25897.014247339976,11760.731540219263,258,19,14,0,25,,True,10,72,1.829106000077445,1.8770977999956813,219,205,39,6,1524.0,85.00000000000108,5179.402849467996,0.0,5,234,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5f6e4ba19bbc0e760ceb4be99b946e217b3b269b8bf41d8e2ba1105e58fb5021,0,0,0
JSO_compact,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,5581.817387713626,398.7012419795447,20584.086938568133,6342.900312489877,234,17,14,0,25,,True,15,51,0.6800318001478445,0.7175496999989264,209,195,25,2,1385.9999999999993,79.00000000000041,4116.817387713627,925.2641095976069,3,216,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,18701a67bff35c8fb420b50c0bcba687f299cc7cb4c9900e7b25249608b4ed0e,15,6,0
baseline,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6129.015593816068,471.4627379858514,22670.077969080332,7969.564134290394,258,15,13,0,25,,True,8,66,0.8237246000207961,0.855132800003048,223,210,35,0,1524.0000000000014,71.00000000000043,4534.015593816065,227.5669173560682,2,234,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,de2a61156cd4aad0374bcd378718517d5c1b528c27242b98739e6f36e641dd07,0,0,0
J,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5801.854491354479,446.29649933495995,20999.2724567724,6270.884364499718,255,21,13,0,25,,True,11,59,0.7891767001419794,0.8314577999990433,230,217,25,0,1513.0000000000005,88.99999999999999,4199.854491354478,228.68885736373522,8,238,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a4d10c5c6446e3e987472494b8487dacfeef4feef95f13a13f318864dd9ca168,0,0,0
JSO_outer1980,mixed_endpoint_20001,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6537.263990088484,466.94742786346313,24396.319950442423,8244.047675026619,265,20,14,0,25,,True,17,59,0.7494719000242185,0.7905261999985669,233,219,32,4,1569.9999999999998,88.00000000000094,4879.263990088484,452.33450306754185,6,245,0.0,True,943.0121947375769,24.92484859309843,d006bab73a191191bc1a6e785ee4e164bf3eb171d9c0a18e91b51762e64cda0e,17,9,0
previous_best,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5680.956007081544,436.99661592934956,20459.780035407723,6485.3006165872475,253,20,13,0,25,,True,11,55,0.7298901999602094,0.7656561999756377,230,217,23,0,1503.0000000000005,85.99999999999928,4091.956007081545,218.68885736373522,7,238,0.0,True,943.0121947375769,2.074856830987301,717685aaab3b25c7332bfcdf5da9972788d8917b557213c732441cde5de09030,0,0,0
