variant,seed,source_kind,error_mode,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,certificate_max_distance_m,certificate_hull_margin_m
nearest,5022,mixed,endpoint,11,11,7456.633251672818,677.8757501520744,27663.166258364097,9756.202133534489,314,14,11,0,25,,True,7,67,0.6348789999901783,278,267,36,4,1859.9999999999989,63.99999999999977,5532.633251672819,1785.7707340886045,943.0121947375769,17.74943008678929
nearest,5023,mixed,endpoint,11,11,7309.123016374575,664.465728761325,26640.615081872882,8852.519479123288,321,22,11,1,25,,True,6,74,0.8358539999171626,285,274,36,0,1892.9999999999989,87.9999999999987,5328.123016374576,1375.3690359317807,943.0121947375769,17.74943008678929
nearest,5024,mixed,endpoint,10,10,7398.341140389928,739.8341140389928,27171.705701949646,9517.24207446839,323,12,10,0,25,,True,5,62,0.5387859999900684,292,282,31,6,1907.9999999999993,55.99999999999994,5434.34114038993,346.6571937034014,943.0121947375769,17.74943008678929
nearest,5025,mixed,endpoint,16,16,6342.477585126479,396.40484907040496,24182.387925632414,10787.708958264637,238,23,16,0,22,,True,11,76,0.8410503001650795,195,179,43,2,1404.9999999999977,100.99999999999956,4836.477585126482,0.0,943.0121947375769,17.74943008678929
nearest,5026,mixed,endpoint,10,10,6874.342073550807,687.4342073550807,24356.71036775404,6886.934568631732,329,13,10,0,25,,True,5,61,0.527457600022899,300,290,29,1,1944.0000000000005,58.999999999999666,4871.342073550806,1576.666527310601,943.0121947375769,17.74943008678929
nearest,5027,mixed,endpoint,14,14,6623.070031267999,473.07643080485707,25640.35015633999,12710.630417394103,238,20,14,0,25,,True,8,73,0.7368440997670405,201,187,37,3,1406.9999999999986,88.00000000000064,5128.070031267999,630.8245887129115,943.0121947375769,17.74943008678929
nearest,5028,mixed,endpoint,14,14,6620.699776144396,472.9071268674569,24978.498880721996,8931.001021341352,261,20,14,0,25,,True,12,72,0.9041906000638846,221,207,40,2,1536.9999999999995,87.99999999999812,4995.699776144398,515.339359270276,943.0121947375769,17.74943008678929
nearest,5029,mixed,endpoint,13,13,7387.715522441905,568.2858094186081,27718.57761220953,13169.046116172172,295,24,13,0,25,,True,6,81,0.6839941999060102,256,243,39,7,1745.999999999999,98.00000000000026,5543.715522441906,1154.512692043867,943.0121947375769,17.74943008678929
reuse,5000,mixed,endpoint,13,13,6524.211618933747,501.8624322256728,23786.05809466875,8917.45901448021,286,16,13,0,25,,True,14,62,0.9628492998890579,250,237,36,3,1693.0,73.99999999999832,4757.211618933747,0.0,943.0121947375769,17.74943008678929
reuse,5001,mixed,endpoint,10,10,7133.737500924954,713.3737500924954,24638.687504624766,8457.158989072725,362,14,10,0,25,,True,4,62,0.578939000115497,334,324,28,3,2143.9999999999995,62.00000000000068,4927.737500924953,0.0,943.0121947375769,17.74943008678929
reuse,5002,mixed,endpoint,14,14,6709.131492553054,479.22367803950385,25000.657462765274,9560.137998908098,274,20,14,0,25,,True,13,68,0.8926417999609839,236,222,38,4,1620.9999999999998,87.9999999999992,5000.131492553056,765.5522996848722,943.0121947375769,17.74943008678929
reuse,5003,mixed,endpoint,11,11,6300.367083003684,572.7606439094258,22936.83541501842,8078.499826247437,279,14,11,0,25,,True,14,58,0.7479676000657491,245,234,34,4,1648.9999999999993,63.99999999999956,4587.367083003684,942.3427716390624,943.0121947375769,17.74943008678929
reuse,5004,mixed,endpoint,10,10,6818.930891271583,681.8930891271583,22754.654456357912,7982.968847723891,372,13,10,0,25,,True,5,57,0.631202199991094,347,337,25,0,2209.0,59.00000000000034,4550.9308912715815,437.3657588387059,943.0121947375769,17.74943008678929
reuse,5005,mixed,endpoint,15,15,6912.455287927551,460.8303525285034,25147.276439637753,9184.710990512209,304,17,15,0,25,,True,8,69,0.7648322000168264,268,253,36,2,1802.000000000001,80.99999999999993,5029.455287927551,0.0,943.0121947375769,17.74943008678929
reuse,5006,mixed,endpoint,11,11,6722.018831001819,611.0926210001654,23840.0941550091,8442.77063424494,319,14,11,0,25,,True,7,59,0.574268399970606,291,280,28,0,1890.0000000000002,63.999999999999446,4768.018831001819,149.65953708478537,943.0121947375769,17.74943008678929
reuse,5007,mixed,endpoint,13,13,6454.917815939652,496.53213968766556,24094.589079698264,8571.923578376702,261,21,13,0,25,,True,9,68,0.9411070999340154,228,215,33,2,1546.9999999999998,88.99999999999984,4818.917815939652,558.5424335406879,943.0121947375769,17.74943008678929
reuse,5008,mixed,endpoint,15,15,7205.798956195244,480.38659707968293,27648.994780976227,12691.772934353743,268,22,15,0,25,,True,10,74,0.9788290000869893,230,215,38,3,1580.0000000000002,95.99999999999923,5529.7989561952445,469.3906098712114,943.0121947375769,17.74943008678929
reuse,5009,mixed,endpoint,12,12,6552.924436118141,546.0770363431784,23854.622180590708,10285.868780798452,289,14,12,0,25,,True,7,61,0.7385660000145435,257,245,32,6,1715.9999999999989,65.99999999999942,4770.924436118143,611.9319833802119,943.0121947375769,17.74943008678929
reuse,5010,mixed,endpoint,11,11,6447.674575168112,586.1522341061919,23033.37287584056,9089.096977920468,300,14,11,0,25,,True,4,58,0.6583072000648826,276,265,24,1,1776.9999999999998,64.00000000000043,4606.674575168112,135.1301433633289,943.0121947375769,17.74943008678929
reuse,5011,mixed,endpoint,10,10,7054.6954370125,705.46954370125,24828.477185062504,9197.253310522321,341,17,10,0,25,,True,3,62,0.6768792998918798,317,307,24,1,2018.0000000000005,70.99999999999915,4965.6954370125,0.0,943.0121947375769,17.74943008678929
reuse,5012,mixed,endpoint,11,11,6556.757640774085,596.0688764340077,23083.788203870423,8542.08445901651,316,15,11,0,25,,True,9,63,0.6643725999747403,283,272,33,2,1873.0000000000002,67.00000000000067,4616.7576407740835,914.3700922161916,943.0121947375769,17.74943008678929
reuse,5013,mixed,endpoint,11,11,6995.384667372875,635.9440606702614,25686.923336864373,8892.317950864897,302,16,11,0,25,,True,4,64,0.6274263000232168,274,263,28,3,1788.0000000000007,69.99999999999997,5137.384667372875,2502.3468599520547,943.0121947375769,17.74943008678929
reuse,5014,mixed,endpoint,13,13,6237.075801796976,479.7750616766904,23765.379008984888,9065.777513723324,239,15,13,0,25,,True,12,60,0.8266477997531183,206,193,33,6,1412.9999999999989,70.99999999999974,4753.075801796977,1413.4040004522376,943.0121947375769,17.74943008678929
reuse,5015,mixed,endpoint,16,16,6290.670445406431,393.16690283790194,24573.35222703216,12498.822748169388,217,25,16,0,19,,True,6,95,1.2974121000152081,158,142,59,11,1268.9999999999989,106.99999999999918,4914.670445406432,0.0,943.0121947375769,17.74943008678929
reuse,5016,mixed,endpoint,14,14,6822.919775942541,487.3514125673243,26614.5988797127,10401.500154121717,242,18,14,0,25,,True,7,74,0.9754949999623932,203,189,39,4,1418.0000000000014,81.99999999999889,5322.919775942541,177.59994102652854,943.0121947375769,17.74943008678929
reuse,5017,mixed,endpoint,10,10,6863.821432800068,686.3821432800067,22849.10716400034,7837.889981379132,378,11,10,0,25,,True,7,56,0.6175109999603592,350,340,28,7,2240.9999999999995,53.000000000000384,4569.821432800068,1363.534928407592,943.0121947375769,17.74943008678929
reuse,5018,mixed,endpoint,13,13,6455.316501825082,496.56280783269864,24171.582509125423,9829.886810622987,258,25,13,1,25,,True,8,72,0.9734394999977667,221,208,37,3,1519.9999999999982,101.0,4834.316501825083,397.18997980320546,943.0121947375769,17.74943008678929
reuse,5019,mixed,endpoint,12,12,6812.237469883434,567.6864558236194,24336.187349417174,8712.3721660438,316,17,12,0,25,,True,6,72,0.7660599000228103,279,267,37,4,1869.9999999999995,75.0000000000006,4867.237469883435,257.30673114491947,943.0121947375769,17.74943008678929
reuse,5020,mixed,endpoint,13,13,6735.271939407558,518.0978414928891,24546.359697037802,10703.580412396768,294,20,13,0,25,,True,8,71,0.8525613998936024,259,246,35,3,1739.9999999999993,85.99999999999942,4909.271939407559,99.79141320664075,943.0121947375769,17.74943008678929
reuse,5021,mixed,endpoint,12,12,6935.5146910249505,577.9595575854125,25762.57345512475,10643.269674073625,289,20,12,0,25,,True,11,77,1.0521159999480005,245,233,44,4,1698.9999999999993,84.00000000000006,5152.514691024952,337.2075876696126,943.0121947375769,17.74943008678929
reuse,5022,mixed,endpoint,11,11,6592.761440316553,599.3419491196865,23453.807201582757,7442.33633881132,311,13,11,0,25,,True,6,56,0.708652300061658,285,274,26,2,1841.0000000000023,60.99999999999941,4690.761440316553,0.0,943.0121947375769,17.74943008678929
reuse,5023,mixed,endpoint,11,11,7037.980159666015,639.816378151456,25354.900798330087,9682.945099931983,318,23,11,1,25,,True,8,71,0.908065900002839,284,273,34,0,1876.0,90.99999999999862,5070.980159666015,742.3010819850679,943.0121947375769,17.74943008678929
reuse,5024,mixed,endpoint,10,10,6497.001595324002,649.7001595324002,22720.007976620007,6841.318145672001,319,13,10,0,25,,True,6,52,0.4494000999839045,298,288,21,2,1894.000000000001,59.0000000000005,4544.001595324002,244.8385400216057,943.0121947375769,17.74943008678929
reuse,5025,mixed,endpoint,16,16,5867.295086752655,366.70594292204095,23901.475433763288,15623.904174298334,168,23,16,0,15,,True,7,71,0.972302999929525,126,110,42,1,985.9999999999982,100.99999999999996,4780.295086752657,0.0,943.0121947375769,17.74943008678929
reuse,5026,mixed,endpoint,10,10,6474.370512935564,647.4370512935564,22236.852564677814,6283.399577898285,333,12,10,0,25,,True,6,56,0.5086054000421427,307,297,26,2,1971.0000000000011,56.00000000000033,4447.370512935564,99.23695973469603,943.0121947375769,17.74943008678929
reuse,5027,mixed,endpoint,14,14,6669.296053802274,476.3782895573053,25746.480269011376,11025.32510061192,243,19,14,0,25,,True,12,74,1.0468058999686036,200,186,43,8,1434.9999999999989,85.00000000000088,5149.296053802274,0.0,943.0121947375769,17.74943008678929
reuse,5028,mixed,endpoint,14,14,6640.114751251869,474.29391080370493,25010.573756259342,8909.81890785456,263,18,14,0,25,,True,15,61,0.9494448999757878,229,215,34,3,1556.0,81.99999999999999,5002.114751251868,616.2150775121745,943.0121947375769,17.74943008678929
reuse,5029,mixed,endpoint,13,13,6716.202935322225,516.6309950247866,24501.01467661113,11014.956998697062,292,20,13,0,25,,True,8,69,0.6647282000049017,259,246,33,3,1729.9999999999995,85.99999999999983,4900.202935322225,213.00376077883448,943.0121947375769,17.74943008678929
early160,5000,mixed,endpoint,13,13,6300.630394067027,484.6638764666944,23963.151970335126,10163.864746872065,242,17,13,0,25,,True,10,60,0.6384108998754527,213,200,29,2,1431.0000000000005,77.00000000000009,4792.630394067027,463.5332827894845,943.0121947375769,17.74943008678929
early160,5001,mixed,endpoint,10,10,7169.865054012208,716.9865054012208,24814.325270061043,8538.471570197898,361,16,10,0,25,,True,4,63,0.5655533999961335,334,324,27,3,2139.0000000000005,67.99999999999956,4962.865054012208,0.0,943.0121947375769,17.74943008678929
early160,5002,mixed,endpoint,14,14,6314.147379978193,451.0105271412995,23555.736899890962,9651.743499688737,258,16,14,0,25,,True,12,63,0.6217551001755055,223,209,35,6,1527.0,75.99999999999986,4711.147379978193,202.19131475038466,943.0121947375769,17.74943008678929
early160,5003,mixed,endpoint,11,11,6329.495900387536,575.4087182170487,22992.47950193768,7902.835199250706,280,16,11,0,25,,True,9,58,0.6321453998971265,253,242,27,1,1661.0000000000002,69.99999999999979,4598.495900387534,1484.636917913942,943.0121947375769,17.74943008678929
early160,5004,mixed,endpoint,10,10,6762.427103720349,676.2427103720349,22542.135518601735,7591.624058506908,369,12,10,0,25,,True,6,52,0.5804087000142317,347,337,22,0,2198.0000000000014,56.000000000000085,4508.427103720346,409.88112489107607,943.0121947375769,17.74943008678929
early160,5005,mixed,endpoint,15,15,6510.981522672572,434.06543484483814,23254.907613362866,10295.702293212295,299,18,15,0,25,,True,9,68,0.8477042999875266,264,249,35,2,1776.0000000000007,83.9999999999995,4650.981522672572,673.5913168791449,943.0121947375769,17.74943008678929
early160,5006,mixed,endpoint,11,11,6274.988222432336,570.453474766576,22554.94111216168,8890.770508060168,285,16,11,0,25,,True,12,59,0.5528900999634061,254,243,31,2,1694.0000000000002,70.00000000000027,4510.988222432336,149.7076818117239,943.0121947375769,17.74943008678929
early160,5007,mixed,endpoint,13,13,6753.715036373632,519.5165412595102,25688.575181868167,8427.111870470608,258,20,13,0,25,,True,11,63,0.7509097000292968,228,215,30,1,1529.999999999999,86.00000000000037,5137.715036373632,616.6098176887335,943.0121947375769,17.74943008678929
early160,5008,mixed,endpoint,15,15,6682.963935084645,445.530929005643,24359.81967542323,10646.310117518735,289,21,15,0,25,,True,10,70,0.6783687999122776,254,239,35,3,1717.9999999999993,93.00000000000034,4871.9639350846455,189.26017340148064,943.0121947375769,17.74943008678929
early160,5009,mixed,endpoint,12,12,6569.58534410249,547.4654453418742,23692.926720512452,8576.707555243172,297,15,12,0,25,,True,9,61,0.6335345999978017,266,254,31,3,1761.9999999999984,69.00000000000075,4738.58534410249,132.83206053831782,943.0121947375769,17.74943008678929
early160,5010,mixed,endpoint,11,11,6731.243425858608,611.9312205326007,23371.217129293047,8912.146438749964,335,14,11,0,25,,True,9,58,0.5683338998060208,306,295,29,1,1992.999999999999,64.00000000000038,4674.243425858608,211.12647231051596,943.0121947375769,17.74943008678929
early160,5011,mixed,endpoint,10,10,6855.033718133914,685.5033718133914,24595.16859066957,8493.188882591223,315,16,10,0,25,,True,6,58,0.5276455998537131,291,281,24,1,1867.9999999999993,67.9999999999998,4919.033718133916,1085.737243995558,943.0121947375769,17.74943008678929
