variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
C1,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6179.0568589770755,561.7324417251887,21060.284294885372,5400.433419782134,320,16,11,1,25,,True,9,52,0.7038881999033038,0.7508515999943484,297,286,23,0,1897.000000000001,70.00000000000131,4212.056858977073,313.4983483102651,5,297,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,12f317762f138d5020bcc260635d456d4c31bfee5327aa3c39efd8826570c517,0,0,0,0,0,0,2
M50,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6205.013790037681,564.0921627306983,21120.068950188404,5459.310764955269,324,14,11,0,25,,True,9,56,0.6347904000722338,0.6639906000054907,297,286,27,0,1917.0000000000002,64.00000000000037,4224.01379003768,313.4983483102651,3,297,0.0,True,943.0121947375769,17.74943008678929,e6862e40256bdc8716260899dabdd749da2b861fd0dbc49c7b2db06f980816d2,0,0,0,6,0,0,0
M75,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6205.013790037681,564.0921627306983,21120.068950188404,5459.310764955269,324,14,11,0,25,,True,9,56,0.6809353999560699,0.7104921999853104,297,286,27,0,1917.0000000000002,64.00000000000037,4224.01379003768,313.4983483102651,3,297,0.0,True,943.0121947375769,17.74943008678929,e6862e40256bdc8716260899dabdd749da2b861fd0dbc49c7b2db06f980816d2,0,0,0,6,0,0,0
baseline,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6685.651055829915,477.54650398785105,25338.25527914958,11272.54850360647,261,19,14,0,25,,True,6,81,0.8660753998847213,0.8950512000010349,217,203,44,1,1533.0000000000002,84.99999999999966,5067.651055829916,136.74841102134542,5,228,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0e6bc416bb527d2151f1f6e9c6921c27d2ac75c60720069be33e69a2d4ff30f4,0,0,0,0,0,0,0
S_all,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6670.797128523769,476.4855091802692,24343.985642618853,10529.205780579481,289,23,14,0,25,,True,17,77,0.8366008001030423,0.8809515000029933,242,228,47,1,1705.0,96.99999999999967,4868.797128523768,964.0308144646342,9,260,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,92b57379de8e406b1aeb2c7406d1369f727935547a9afe12fae679647bb79e64,17,0,0,0,0,0,0
F60,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6685.651055829915,477.54650398785105,25338.25527914958,11272.54850360647,261,19,14,0,25,,True,6,79,0.45853139989776537,0.8472963999956846,217,203,44,1,1533.0000000000002,84.99999999999966,5067.651055829916,136.74841102134542,5,228,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b79cca953abe3c230cd08f92dc4fc6e97df7f0eeb2570f24f7613c97c68df05c,0,0,0,0,0,2,0
previous_best,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6219.17035318714,444.2264537990814,22895.851765935717,8235.202408294901,261,22,14,0,25,,True,20,60,1.0030481001303997,1.043108999991091,227,213,34,6,1545.9999999999984,93.9999999999999,4579.170353187142,0.0,8,241,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,8aabb57719cefa727713dc3ebbaa361ba0aa20ccf019b65f223e3382441357a5,20,11,0,0,0,0,0
P1,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6727.785415029057,480.55610107350407,24608.927075145297,10793.644356969411,290,23,14,0,25,,True,17,78,0.8890335000178311,0.9347467999905348,242,228,48,2,1708.9999999999998,96.99999999999889,4921.785415029057,964.0308144646342,9,259,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,756d0c5307acea3388a29c756a22befbb406058291ba032865806f73d2ec63b9,17,0,0,0,17,0,0
F120,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6696.2066808268755,478.3004772019197,25421.033404134378,11324.35777714403,260,19,14,0,25,,True,6,64,0.491997700126376,0.9028427000157535,217,203,43,1,1527.000000000001,85.00000000000027,5084.2066808268755,136.74841102134542,5,227,0.0,True,943.0121947375769,17.74943008678929,f0aab4f1eff5404571a2b023e1dfde08286965b7c8d9dffaf34dc39475b2a0f4,0,0,0,0,0,16,0
P2,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6670.797128523769,476.4855091802692,24343.985642618853,10529.205780579481,289,23,14,0,25,,True,17,77,0.8704433999955654,0.9216979999910109,242,228,47,1,1705.0,96.99999999999967,4868.797128523768,964.0308144646342,9,260,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ccd9a7cc0e1ed714010fc0c5749e486fc91a8034b6f95b8417f1ca74e4262701,17,0,0,0,17,0,0
L30,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6646.836414753042,474.7740296252173,25154.18207376521,9712.727339558327,259,19,14,0,25,,True,14,66,1.1569711001066025,1.1914733000157867,222,208,37,5,1530.9999999999998,84.99999999999912,5030.836414753042,0.0,5,236,0.0,True,943.0121947375769,17.74943008678929,158c6a895fb428ed3e2c2efbe2f0f8e56ab2b739a52a84d9c159534efe6b6156,0,0,0,0,0,0,0
L90,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6175.086246088755,441.0775890063396,23105.431230443777,7679.626568168204,246,23,14,0,25,,True,15,66,1.2371925000334159,1.272603200020967,212,198,34,1,1457.0000000000007,96.9999999999991,4621.086246088755,1071.9873508167602,9,227,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a238d917b57f90894d5d86e9f9cdf695dc0cca5d2b24fc36f7e503931e693b09,0,0,0,0,0,0,0
C15,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6544.775658544303,467.48397561030737,24673.878292721514,10613.910157696746,256,26,14,5,25,,True,6,72,0.8308360998344142,0.8783875000081025,217,203,39,1,1503.9999999999993,106.00000000000136,4934.775658544304,136.74841102134542,12,224,0.0,True,943.0121947375769,17.74943008678929,285e8e399713dadc143283e4dccb709bc43562795e1cc906ab3ccb8abf941815,0,0,0,0,0,0,66
C1,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6628.382281046804,473.4558772176288,25111.911405234023,11050.887134545837,259,19,14,2,25,,True,6,78,1.2239046999893617,1.2622359999804758,217,203,42,1,1520.9999999999995,85.00000000000033,5022.382281046805,136.74841102134542,5,226,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,376cca9010dbe3ea747f55a553f10086272ce3540d3762b524876c724aad711c,0,0,0,0,0,0,37
baseline,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7056.792606593143,470.4528404395429,27408.963032965712,12849.231143933248,252,20,15,0,25,,True,8,79,0.8432106000254862,0.8784224999835715,209,194,43,5,1485.0000000000014,90.00000000000021,5481.792606593144,0.0,5,225,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8e1cf4efec1aa6ff91482defb4dbb7706ceb6e254909448e45e53458e11b9854,0,0,0,0,0,0,0
P1,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6887.399293172025,459.159952878135,26336.99646586012,9957.093734226295,258,20,15,0,25,,True,20,63,0.6978279000031762,0.7416898999945261,219,204,39,6,1530.000000000001,89.99999999999983,5267.399293172025,154.6350247806413,5,240,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,830cbd9c1e3bbb0ab5278d04d3a81535ff90ff1ec69208b8baa25d14c4e0809a,20,0,0,0,20,0,0
S_all,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6715.437351961046,447.69582346406975,25227.186759805238,11214.813018148992,266,20,15,0,25,,True,21,64,0.9309336998849176,0.9828971999813803,225,210,41,6,1579.9999999999998,90.00000000000057,5045.437351961046,0.0,5,250,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9b92f362f917155c3834a53b9ef615cb73a505f1084a6a6b23aaf5aee1b881a2,21,0,0,0,0,0,0
M50,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6785.813798280632,484.70098559147374,25799.068991403175,10382.636811779155,263,19,14,0,25,,True,5,84,1.2921202000288758,1.3325784000044223,217,203,46,1,1540.9999999999986,84.99999999999821,5159.813798280635,962.8298109588541,5,226,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,12a944a74535b3b0599b7e356cd024360746a4f7f6d5e347039d900ef8d7b05c,0,0,0,5,0,0,0
M75,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6758.595161472755,482.7567972480539,25707.975807363786,10319.95600737814,262,18,14,0,25,,True,3,84,1.3067372999503277,1.348731800011592,217,203,45,1,1534.999999999999,81.99999999999875,5141.595161472756,962.8298109588541,4,225,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,9d06db690cfc0a45fa91be232b27c14298c3b0dccfa985f49b3f696780e08023,0,0,0,4,0,0,0
previous_best,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6723.922677448384,448.2615118298923,25729.613387241927,10604.54659534342,250,23,15,0,25,,True,19,67,1.221551999944495,1.2647542000049725,211,196,39,10,1478.9999999999995,98.9999999999998,5145.922677448385,476.2011753572142,8,229,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,375c189d1504096b53e7e7b0ef31c0a79b931f51f946ba1629333d9b4e4729fa,19,10,0,0,0,0,0
P2,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6737.222517526223,449.14816783508155,25306.112587631116,10628.082610661431,267,20,15,0,25,,True,22,64,1.0013121000956744,1.0706842000072356,225,210,42,6,1586.0000000000002,90.0000000000012,5061.222517526222,0.0,5,251,0.0,True,943.0121947375769,17.74943008678929,d22ca8205d0c3c65d26a5f8812bd70d87478730551edfbb63325582475f98fad,22,0,0,0,22,0,0
F60,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7056.792606593143,470.4528404395429,27408.963032965712,12849.231143933248,252,20,15,0,25,,True,8,79,0.6489056999853346,1.1562993999978062,209,194,43,5,1485.0000000000014,90.00000000000021,5481.792606593144,0.0,5,225,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,477993f63dbede50e70a242052181bf21452cb6c5ba5c63d114d3bcd4392fc17,0,0,0,0,0,0,0
L30,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6733.932848402139,448.9288565601426,26279.66424201069,10677.30410237062,234,21,15,0,25,,True,11,70,1.7536627001827583,1.7968024000001606,198,183,36,6,1385.0000000000018,92.99999999999868,5255.932848402137,0.0,6,215,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,78021449825c75d5e36e9e680da500e3347bca282a3c78809f73985ef4b5ecac,0,0,0,0,0,0,0
L90,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7170.571346760202,478.03808978401344,27397.856733800993,14322.162337972855,268,26,15,0,25,,True,9,81,1.774352999869734,1.8210104000172578,228,213,40,5,1583.0000000000018,107.99999999999955,5479.5713467602,0.0,11,243,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,5eabe267d465b11e1b650eb4b274f88f564312aea5bd88d7d1f121b059f90551,0,0,0,0,0,0,0
F120,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7021.062462454762,468.07083083031745,27130.312312273807,10594.30842478809,256,18,15,0,25,,True,9,60,0.6475273000251036,1.1470113999966998,214,199,42,5,1511.0000000000005,84.00000000000001,5426.062462454764,0.0,3,231,0.0,True,943.0121947375769,17.74943008678929,4d309594cf697407e900330f3824b2f96f99c8e325aedc41afad475fc273d4ff,0,0,0,0,0,15,0
C1,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7054.598455780353,470.3065637186902,27397.992278901762,12838.2603898693,252,20,15,1,25,,True,8,79,1.1178786999662407,1.1588259999989532,209,194,43,5,1485.000000000001,90.00000000000017,5479.598455780355,0.0,5,225,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,df391e9c6ab498153eb8606fd38c9811758a7375b5b58ad43a6b6f2ac76eb944,0,0,0,0,0,0,5
C15,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7014.62000357675,467.6413335717833,26883.100017883735,12322.281914872277,247,51,15,9,25,,True,8,69,1.0741669001290575,1.142857400001958,209,194,38,5,1455.0000000000002,183.000000000003,5376.620003576747,0.0,36,220,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,23b1c1411c2b8d14ccd99b116e8f640b7fe4b372ddbb2d40381c05daf61e5a9d,0,0,0,0,0,0,74
M50,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7180.554445188487,478.70362967923245,27282.77222594243,12322.04205960864,277,20,15,0,25,,True,9,78,1.2863150996854529,1.3298680000007153,234,219,43,1,1634.0000000000018,90.00000000000064,5456.554445188487,417.95045196711817,5,249,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,81c8a88fd699d7c633bf9c7b2f52f8ae3041d7a0a11743fb03e48aa321dc5254,0,0,0,7,0,0,0
baseline,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6262.182207410303,391.38638796314393,23950.911037051515,11912.16212950963,232,23,16,0,22,,True,11,78,1.198840199969709,1.2349377000064123,187,171,45,2,1370.9999999999986,101.00000000000026,4790.182207410304,0.0,7,211,0.0,True,943.0121947375769,17.74943008678929,97d849ee35b6adfa7a2f9a170eb14c6994320d7b094bda2bf85b4999c1e674c3,0,0,0,0,0,0,0
S_all,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5605.407291678006,350.3379557298754,21872.036458390015,11441.238237296851,192,23,16,0,20,,True,31,67,0.8376760999963153,0.8798090999771375,136,120,56,9,1130.0000000000002,101.00000000000098,4374.407291678004,0.0,7,170,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a68a1305a17280c914e08cb9a7ebc9638a70ef37b0e36febccdb352bbc25413e,31,0,0,0,0,0,0
M75,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7205.034389776011,480.3356259850674,27365.17194888005,12501.624871286098,279,20,15,0,25,,True,8,81,1.4875995001057163,1.525574899977073,234,219,45,2,1642.000000000003,90.00000000000001,5473.034389776011,414.6161343391923,5,247,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ff6c6f4898586b90d5bf4102e3fb52b156c12f05881d9cb9f1775cac24b87d93,0,0,0,7,0,0,0
P1,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5659.2621667951735,353.70388542469834,21926.31083397587,11434.043314134367,198,26,16,0,19,,True,20,74,1.0065900000336114,1.0650384000036865,148,132,50,5,1164.0000000000002,109.9999999999997,4385.262166795173,0.0,10,174,0.0,True,943.0121947375769,17.74943008678929,69b7beba8ba0ad0f459254e19816de0fe7165f34ab020d5ede0e12064cd50396,20,0,0,0,20,0,0
P2,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5570.186053129344,348.136628320584,21900.930265646723,10319.543554646363,187,20,16,0,22,,True,25,63,0.8649549000256229,0.9215920999995433,140,124,47,3,1097.9999999999993,91.99999999999964,4380.186053129344,0.0,4,163,0.0,True,943.0121947375769,17.74943008678929,a774a398de9b3211d29e5bcd4835e54ab342a78e87404ddce9bcedc8c6c79bfb,25,0,0,0,25,0,0
previous_best,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5015.744167931709,313.4840104957318,19793.72083965855,11862.651379852363,163,21,16,0,16,,True,22,55,1.3662418999883812,1.4040787999983877,122,106,41,4,962.0,94.9999999999994,3958.74416793171,0.0,5,147,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,5fc95f4f6b46a2accf6ff4205acbeb38563501b465919de284112c9835b561b6,22,8,0,0,0,0,0
F120,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5809.614486045267,363.1009053778292,22233.072430226337,13559.342751123773,214,24,16,0,19,,True,8,63,0.5812859998550266,0.9678585999936331,168,152,46,8,1259.0000000000002,103.999999999999,4446.614486045266,0.0,8,189,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,85fb9acecd06324d749727b1ad09b23ea8e5d78317473725289d582c79ade369,0,0,0,0,0,17,0
L30,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5771.987165473821,360.7491978421138,22819.935827369096,13675.728996631397,187,25,16,0,17,,True,13,75,1.4966744999401271,1.5352509999938775,140,124,47,5,1100.9999999999995,107.00000000000131,4563.987165473819,0.0,9,166,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7c2315bde10c6bbd6d0939569084bb7b4be97ddeb45b3344d8167b094943a59d,0,0,0,0,0,0,0
F60,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6262.182207410303,391.38638796314393,23950.911037051515,11912.16212950963,232,23,16,0,22,,True,11,76,0.8079700000525918,1.232349099998828,187,171,45,2,1370.9999999999986,101.00000000000026,4790.182207410304,0.0,7,211,0.0,True,943.0121947375769,17.74943008678929,312101c9dad16de40e0cf5b4b565ebce6e8a7085835964b5c7fef6cc381485c3,0,0,0,0,0,2,0
L90,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5794.160250102218,362.1350156313886,22545.80125051107,10629.911650074542,199,27,16,0,21,,True,13,73,1.604263900022488,1.648000499990303,160,144,39,3,1172.0000000000011,113.00000000000084,4509.160250102216,0.0,11,177,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,b09f905a334d03ec49bc82daf747b4e0888b36b19fdd437dda1cacc88516638a,0,0,0,0,0,0,0
baseline,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6370.294104494022,455.02100746385867,23876.470522470114,8264.412470949906,256,18,14,0,25,,True,11,61,0.6410554999310989,0.6719835000112653,226,212,30,5,1512.9999999999993,82.00000000000034,4775.294104494022,791.1429525489757,4,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7c079f65d49af3030d71c76ef57d672e372aa091ed1dd2ac8ac46ac072b03df8,0,0,0,0,0,0,0
C15,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6075.971381060551,379.7482113162844,23069.856905302746,11042.027567066494,223,37,16,9,22,,True,11,62,0.9964156999485567,1.0438156000163872,187,171,36,0,1319.0000000000002,143.00000000000264,4613.97138106055,0.0,21,204,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bc492482bbe00e5dedde89a5a33c9f02935b0ecac2437612fb156358257c01bc,0,0,0,0,0,0,69
