variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
C1,C 局部光学代价比 ≤1.0,10,140,140,10,0,554.8619207671723,672.7997913715176,5,0,5,0.0,boundary_endpoint_40001,-3.301414531209775,0.5835012742594348,0.6535535407315662,0.487679671457919,7768.066890740412,562.4924709062986,26946.834453702068,5389.366890740412,387.7,355.6,32.1,341.6,12.9,4.8,18.8,1.4,2294.2999999999993,84.39999999999984,143.1067460000686,355.8,boundary,endpoint
M50,M 后验质量试清除（0.50）,10,140,140,10,0,557.3026003963275,677.4318855812776,7,3,0,3.027892634754494,boundary_endpoint_40001,-0.7199456386913881,0.1272452137114799,0.1121621325055222,0.051334702258742926,7802.236405548586,565.073939798817,27093.682027742925,5418.736405548584,389.4,355.6,33.8,341.6,13.3,3.5,17.5,0.0,2302.999999999999,80.5000000000001,143.1067460000686,356.0,boundary,endpoint
M75,M 后验质量试清除（0.75）,10,140,140,10,0,555.8789353363674,678.1980621456286,9,1,0,1.3016574069482658,boundary_endpoint_40007,-2.0335842914454987,0.3594213977538896,0.45007762940140195,-0.025667351129343707,7782.305094709142,563.760301146063,27002.02547354572,5400.405094709143,389.7,355.6,34.1,341.6,13.3,2.5,16.5,0.0,2304.399999999999,77.50000000000003,143.1067460000686,355.9,boundary,endpoint
baseline,冻结基线 TRI25 + V4,30,401,401,30,0,489.8885869384225,649.3669722673096,0,0,30,0.0,mixed_endpoint_40000,0.0,0.0,0.0,0.0,6548.177445410247,504.29943633184064,24332.387227051237,4866.477445410247,270.8,234.5,36.3,221.13333333333333,2.966666666666667,4.833333333333333,18.2,0.0,1600.3666666666666,81.33333333333343,336.524311145328,246.36666666666667,mixed,endpoint
S_all,S 不限制单站补测数量,30,401,401,30,0,490.27433437363106,649.845535792992,18,12,0,88.89662878773561,mixed_endpoint_40006,-0.3681851886666683,0.07300924057037639,1.8126151877248864,-5.6991629739044924,6553.333602794201,503.93125114317405,23891.334680637672,4778.266936127535,286.23333333333335,246.46666666666667,39.766666666666666,233.1,3.0,4.8,18.166666666666668,0.03333333333333333,1693.8333333333333,81.23333333333345,333.3831085449286,262.6666666666667,mixed,endpoint
L30,L 局部完成代价（惩罚30 s）,30,401,401,30,0,490.751836486101,648.0092266460119,16,14,0,112.82027020714702,mixed_endpoint_40021,-0.12462981618615837,0.024713455381331073,-0.019290523063131282,0.6031511570654846,6559.716214364217,504.17480651565444,24337.08107182108,4867.416214364216,269.1666666666667,236.9,32.266666666666666,223.53333333333333,4.433333333333334,10.3,23.666666666666668,0.13333333333333333,1594.5666666666668,97.73333333333325,358.10298060811425,248.73333333333332,mixed,endpoint
P1,P 每站最多补测1次,30,401,401,30,0,486.8158836006423,648.109606194101,17,13,0,78.30769092582426,mixed_endpoint_40029,-3.6317356007719224,0.7201546024299343,2.433076818770985,-4.689807976366311,6507.1056441285855,500.6677007310687,23740.36155397626,4748.072310795252,283.5,244.96666666666667,38.53333333333333,231.6,3.1,4.566666666666666,17.933333333333334,0.0,1678.5,80.53333333333323,320.0109261856435,261.0,mixed,endpoint
L90,L 局部完成代价（惩罚90 s）,30,401,401,30,0,484.90919005226397,645.5680600452771,18,12,0,97.85074364163597,mixed_endpoint_40009,-6.28409651724937,1.2461042120051724,1.3889157500441618,1.1816838995568624,6481.619507031928,498.01533981459124,23994.43086849299,4798.886173698597,267.6,238.73333333333332,28.866666666666667,225.36666666666667,2.6333333333333333,9.7,23.066666666666666,0.06666666666666667,1586.8,95.93333333333344,475.87611702710893,248.8,mixed,endpoint
F120,F 连续处理当前源（120 m）,30,401,401,30,0,493.0111062964962,650.1750541375682,8,15,7,63.390838963217846,mixed_endpoint_40028,2.5160251532257916,-0.4989149247373259,-0.780256544468938,-0.33234859675035366,6589.915120829833,506.8154614850664,24522.242270815826,4904.4484541631655,271.7,235.76666666666668,35.93333333333333,222.4,3.033333333333333,4.733333333333333,18.1,0.0,1604.4333333333334,81.03333333333357,249.38930689537983,245.93333333333334,mixed,endpoint
C15,C 局部光学代价比 ≤1.5,30,401,401,30,0,479.05108187271816,643.5588191177255,29,1,0,4.393555288773996,mixed_endpoint_40008,-10.933365549999136,2.168030491869266,2.9602791614179225,2.1418020679468297,6403.316127698666,493.3660707818415,23612.08063849332,4722.416127698664,265.0,234.63333333333333,30.366666666666667,221.26666666666668,2.3,15.3,28.666666666666668,5.966666666666667,1568.166666666667,112.73333333333366,299.62589457555856,243.16666666666666,mixed,endpoint
P2,P 每站最多补测2次,30,401,401,30,0,488.792628953932,650.6980986577099,18,12,0,78.62789156601275,mixed_endpoint_40029,-1.5409698105215037,0.30556643523740323,2.04013353614384,-5.132939438700146,6533.528140350891,502.7584665213191,23835.974035087787,4767.194807017557,284.7,245.56666666666666,39.13333333333333,232.2,2.7333333333333334,4.8,18.166666666666668,0.03333333333333333,1685.1,81.23333333333345,333.382843595469,261.6,mixed,endpoint
F60,F 连续处理当前源（60 m）,30,401,401,30,0,489.8885869384225,649.3669722673096,0,0,30,0.0,mixed_endpoint_40000,0.0,0.0,0.0,0.0,6548.177445410247,504.29943633184064,24332.387227051237,4866.477445410247,270.8,234.5,36.3,221.13333333333333,2.966666666666667,4.833333333333333,18.2,0.0,1600.3666666666666,81.33333333333343,336.524311145328,246.36666666666667,mixed,endpoint
previous_best,上轮 JSO + 紧凑外圈 + D-optimal,30,401,401,30,0,471.1259062876007,633.3378481006326,23,7,0,81.07356707172039,mixed_endpoint_40029,-19.794392008153377,3.9251267366335663,5.381603037730132,-0.06154603643524492,6297.382947377596,484.5050443236872,23022.91473688799,4604.5829473775975,270.96666666666664,240.2,30.766666666666666,226.83333333333334,3.8333333333333335,6.266666666666667,19.633333333333333,0.0,1607.1666666666665,85.63333333333338,355.6537927237529,252.33333333333334,mixed,endpoint
C1,C 局部光学代价比 ≤1.0,30,401,401,30,0,485.845775280231,646.1759346787009,29,1,0,7.019875980182917,mixed_endpoint_40019,-4.051173599913665,0.803327013288202,0.889875335570911,1.4155588380108441,6494.138529579088,500.24826273192684,24115.859314562105,4823.17186291242,266.96666666666664,233.66666666666666,33.3,220.3,2.566666666666667,8.533333333333333,21.9,2.5,1578.5333333333333,92.43333333333358,336.08002039564633,243.7,mixed,endpoint
M50,M 后验质量试清除（0.50）,30,401,401,30,0,490.54264307278214,649.4556292314458,15,15,0,38.72119703380031,mixed_endpoint_40009,0.6112141661506958,-0.12120064432283861,0.22858662065482482,-1.3047759724273744,6556.919995739521,504.91065049799124,24276.766645364278,4855.353329072855,274.3333333333333,237.23333333333332,37.1,223.86666666666667,2.8,4.833333333333333,18.2,0.0,1620.2333333333333,81.33333333333343,361.2660393758757,248.56666666666666,mixed,endpoint
M75,M 后验质量试清除（0.75）,30,401,401,30,0,495.6036057255929,651.9238289499597,12,18,0,112.77706702080445,mixed_endpoint_40006,5.168364511383104,-1.0248602594079115,-0.7155912021748367,-2.8434268833087195,6624.568196532092,509.46780084322376,24506.50764932712,4901.301529865425,278.5,240.26666666666668,38.233333333333334,226.9,2.8,4.433333333333334,17.8,0.06666666666666667,1643.1333333333337,80.13333333333327,312.81505053649926,250.63333333333333,mixed,endpoint
