variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
M50,M 后验质量试清除（0.50）,3,30,30,3,0,656.2271292079963,674.7617770271895,2,1,0,0.21174739580260393,mixed_endpoint_40018,-2.5635119142561584,0.38912391194403373,0.4631619631169537,0.19723865877712132,6562.271292079963,656.2271292079964,22531.35646039982,4506.271292079963,337.3333333333333,310.3333333333333,27.0,300.3333333333333,1.6666666666666667,2.0,12.0,0.0,2000.0,56.0000000000002,557.7068724889486,313.3333333333333,10
C15,C 局部光学代价比 ≤1.5,3,30,30,3,0,654.8396490836017,676.1801315236067,3,0,0,-1.281958693790557,mixed_endpoint_40022,-3.950992038650876,0.5997340872845869,0.9316181477664331,0.591715976331364,6548.396490836017,654.8396490836017,22425.315787513417,4485.063157502682,336.0,310.3333333333333,25.666666666666668,300.3333333333333,1.3333333333333333,7.0,17.0,3.0,1992.3333333333333,71.00000000000087,557.9031428342087,312.3333333333333,10
M75,M 后验质量试清除（0.75）,3,30,30,3,0,661.6380164508612,681.180729942822,0,3,0,3.8033067606029363,mixed_endpoint_40025,2.8473753286087153,-0.4322124740203215,-0.4669604691948326,-0.39447731755424265,6616.380164508612,661.6380164508613,22741.900822543063,4548.380164508612,339.3333333333333,310.3333333333333,29.0,300.3333333333333,1.3333333333333333,3.3333333333333335,13.333333333333334,0.3333333333333333,2008.0,60.00000000000046,557.7068724889486,311.3333333333333,10
baseline,冻结基线 TRI25 + V4,5,55,55,5,0,620.8331087490869,692.1873658903789,0,0,5,0.0,mixed_endpoint_40000,0.0,0.0,0.0,0.0,6829.164196239956,620.8331087490867,23783.820981199773,4756.764196239955,338.2,309.4,28.8,298.4,3.6,4.8,15.8,0.0,2002.9999999999993,69.40000000000009,518.7239785732509,312.0,11
S_all,S 不限制单站补测数量,5,55,55,5,0,624.6726044322663,689.0641645105526,2,3,0,42.684849051422475,mixed_endpoint_40020,3.8394956831795297,-0.6184424814127176,0.10438918727462276,-2.3654642223536415,6871.398648754929,624.6726044322663,23758.99324377465,4751.79864875493,346.2,313.6,32.6,302.6,3.6,4.6,15.6,0.0,2050.7999999999993,68.8000000000001,534.543738550022,319.8,11
L30,L 局部完成代价（惩罚30 s）,5,55,55,5,0,605.7753365262217,632.3536877166133,3,2,0,65.85733230639414,mixed_endpoint_40000,-15.057772222865173,2.425413852879865,2.5571058272694347,2.424600827912471,6663.528701788438,605.7753365262216,23175.643508942194,4635.128701788437,330.0,305.8,24.2,294.8,2.6,4.0,15.0,0.2,1961.4000000000015,67.0000000000002,731.9396341104411,311.4,11
P1,P 每站最多补测1次,5,55,55,5,0,622.3280265274765,688.9550736014617,2,3,0,42.13939450596797,mixed_endpoint_40020,1.4949177783896856,-0.24079221248394234,0.10418646443791646,-1.1235955056179803,6845.608291802241,622.3280265274765,23759.041459011216,4751.808291802244,342.0,310.6,31.4,299.6,3.8,4.2,15.2,0.0,2026.1999999999982,67.60000000000004,513.2037177378259,316.2,11
L90,L 局部完成代价（惩罚90 s）,5,55,55,5,0,608.1315581586903,660.3126803492395,3,2,0,22.831606953149958,mixed_endpoint_40000,-12.70155059039655,2.0458880835122817,2.4326843148086197,1.4784151389710232,6689.447139745593,608.1315581586903,23205.235698727967,4641.047139745593,333.2,309.8,23.4,298.8,2.2,4.4,15.4,0.0,1980.1999999999996,68.20000000000009,626.3280330631302,314.2,11
F120,F 连续处理当前源（120 m）,5,55,55,5,0,623.1016532212114,692.1873658903789,0,2,3,7.778645161961094,mixed_endpoint_40000,2.2685444721246997,-0.3654032686329467,-0.4615320055327832,-0.17740981667653255,6854.118185433326,623.1016532212114,23893.59092716663,4778.718185433327,338.8,309.4,29.4,298.4,3.6,4.8,15.8,0.0,2005.9999999999993,69.40000000000012,518.7239785732509,312.0,11
C15,C 局部光学代价比 ≤1.5,5,55,55,5,0,604.445119729305,671.492984134088,5,0,0,-7.671623224294876,mixed_endpoint_40000,-16.38798901978182,2.6396770386170054,3.159035701966928,1.7740981667652256,6648.896317022355,604.4451197293049,23032.48158511177,4606.496317022355,332.2,309.4,22.8,298.4,3.4,5.4,16.4,5.6,1971.2,71.2000000000004,518.7841741108857,310.2,11
P2,P 每站最多补测2次,5,55,55,5,0,624.6726044322663,689.0641645105526,2,3,0,42.684849051422475,mixed_endpoint_40020,3.8394956831795297,-0.6184424814127176,0.10438918727462276,-2.3654642223536415,6871.398648754929,624.6726044322663,23758.99324377465,4751.79864875493,346.2,313.6,32.6,302.6,3.6,4.6,15.6,0.0,2050.7999999999993,68.8000000000001,534.543738550022,319.8,11
F60,F 连续处理当前源（60 m）,5,55,55,5,0,620.8331087490869,692.1873658903789,0,0,5,0.0,mixed_endpoint_40000,0.0,0.0,0.0,0.0,6829.164196239956,620.8331087490867,23783.820981199773,4756.764196239955,338.2,309.4,28.8,298.4,3.6,4.8,15.8,0.0,2002.9999999999993,69.40000000000009,518.7239785732509,312.0,11
previous_best,上轮 JSO + 紧凑外圈 + D-optimal,5,55,55,5,0,605.0536886740706,664.5636859694499,4,1,0,14.419830452632368,mixed_endpoint_40012,-15.779420075016242,2.5416524751410208,3.632167029884459,0.23654642223536193,6655.590575414777,605.0536886740706,22919.952877073887,4583.9905754147785,337.4,310.8,26.6,299.8,4.8,4.6,15.6,0.0,2002.7999999999993,68.79999999999964,389.38951867434827,315.8,11
C1,C 局部光学代价比 ≤1.0,5,55,55,5,0,613.3176452398418,679.8566268594185,5,0,0,-2.976142323675731,mixed_endpoint_40000,-7.515463509245069,1.2105448957752563,1.582380279880058,1.2418687167356612,6746.4940976382595,613.3176452398418,23407.4704881913,4681.494097638259,334.0,309.4,24.6,298.4,3.4,9.6,20.6,3.0,1981.1999999999994,83.79999999999994,518.7841741108857,311.2,11
M50,M 后验质量试清除（0.50）,5,55,55,5,0,619.9492621486548,689.8462322450832,5,0,0,-0.06178689678938554,mixed_endpoint_40015,-0.8838466004318661,0.14236460458956213,0.1917755900526119,0.0,6819.441883635203,619.949262148655,23738.209418176026,4747.641883635204,338.2,309.4,28.8,298.4,3.6,4.6,15.6,0.0,2002.9999999999993,68.79999999999984,518.7239785732509,312.0,11
M75,M 后验质量试清除（0.75）,5,55,55,5,0,623.092080397449,691.7793655902434,3,2,0,12.645291203012675,mixed_endpoint_40020,2.2589716483621713,-0.3638613367308752,-0.41306836583399065,-0.3548196333530429,6854.0128843719385,623.092080397449,23882.064421859694,4776.412884371939,339.4,309.4,30.0,298.4,3.8,4.6,15.6,0.0,2008.7999999999993,68.80000000000005,518.7239785732509,311.8,11
S_all,S 不限制单站补测数量,6,72,72,6,0,577.4158149548206,602.763469733881,3,3,0,25.612253899305188,mixed_endpoint_40009,-8.480690950770262,1.447472525486726,2.933805971852055,-2.3699124162802843,6928.989779457846,577.4158149548206,24472.44889728923,4894.489779457846,331.1666666666667,293.8333333333333,37.333333333333336,281.8333333333333,4.333333333333333,3.8333333333333335,15.833333333333334,0.0,1962.9999999999998,71.50000000000045,413.9997430058922,307.1666666666667,12
baseline,冻结基线 TRI25 + V4,6,72,72,6,0,585.8965059055907,644.3545132934702,0,0,6,0.0,mixed_endpoint_40009,0.0,0.0,0.0,0.0,7030.758070867089,585.8965059055907,25212.123687668787,5042.424737533757,323.5,288.8333333333333,34.666666666666664,276.8333333333333,4.333333333333333,4.666666666666667,16.666666666666668,0.0,1914.333333333333,74.00000000000011,296.9246081403353,296.8333333333333,12
previous_best,上轮 JSO + 紧凑外圈 + D-optimal,6,72,72,6,0,544.7153224104709,593.8054839071115,6,0,0,-21.055932692803935,mixed_endpoint_40009,-41.18118349511997,7.028747070520291,7.347804966068527,6.749098402885101,6536.58386892565,544.7153224104708,23359.586011294916,4671.917202258984,301.6666666666667,276.8333333333333,24.833333333333332,264.8333333333333,3.6666666666666665,5.0,17.0,0.0,1789.6666666666667,75.00000000000033,788.8800480450631,281.3333333333333,12
P1,P 每站最多补测1次,6,72,72,6,0,569.6175963324345,603.2883000618056,4,2,0,21.369249446397475,mixed_endpoint_40009,-16.278909573156227,2.7784616240362547,4.802853008563868,-2.4214322514167996,6835.411155989214,569.6175963324346,24001.22244661274,4800.244489322548,331.3333333333333,295.6666666666667,35.666666666666664,283.6666666666667,4.5,3.5,15.5,0.0,1964.6666666666667,70.50000000000021,399.4349009308201,308.0,12
P2,P 每站最多补测2次,6,72,72,6,0,577.4158149548206,602.763469733881,3,3,0,25.69558723263856,mixed_endpoint_40009,-8.480690950770262,1.447472525486726,2.933805971852055,-2.3699124162802843,6928.989779457846,577.4158149548206,24472.44889728923,4894.489779457846,331.1666666666667,293.8333333333333,37.333333333333336,281.8333333333333,4.333333333333333,3.8333333333333335,15.833333333333334,0.0,1962.9999999999998,71.50000000000045,413.9997430058922,307.1666666666667,12
F60,F 连续处理当前源（60 m）,6,72,72,6,0,585.8965059055907,644.3545132934702,0,0,6,0.0,mixed_endpoint_40009,0.0,0.0,0.0,0.0,7030.758070867089,585.8965059055907,25212.123687668787,5042.424737533757,323.5,288.8333333333333,34.666666666666664,276.8333333333333,4.333333333333333,4.666666666666667,16.666666666666668,0.0,1914.333333333333,74.00000000000011,296.9246081403353,296.8333333333333,12
L90,L 局部完成代价（惩罚90 s）,6,72,72,6,0,572.6273918658592,643.1703471559695,4,2,0,97.85074364163597,mixed_endpoint_40009,-13.269114039731647,2.264753912335127,0.9961352145307023,8.500772797527045,6871.52870239031,572.6273918658591,24960.976845284884,4992.195369056976,296.0,272.8333333333333,23.166666666666668,260.8333333333333,2.8333333333333335,21.0,33.0,0.16666666666666666,1756.3333333333328,123.00000000000097,691.3455466560821,276.3333333333333,12
L30,L 局部完成代价（惩罚30 s）,6,72,72,6,0,557.3092664589792,591.4372632775516,5,1,0,22.623424668794314,mixed_endpoint_40009,-28.587239446611573,4.879230232381326,4.188729649325618,7.573415765069546,6687.7111975077505,557.3092664589793,24156.05598753876,4831.211197507751,299.0,272.1666666666667,26.833333333333332,260.1666666666667,4.166666666666667,8.0,20.0,0.16666666666666666,1772.5,83.9999999999995,893.4128676601508,277.5,12
F120,F 连续处理当前源（120 m）,6,72,72,6,0,574.8723521562306,632.6898855336464,3,1,2,11.21979363118237,mixed_endpoint_40009,-11.024153749360247,1.881587215189251,2.778884874228016,-0.41215868109221176,6898.468225874767,574.8723521562306,24511.507796040503,4902.3015592081,324.8333333333333,290.8333333333333,34.0,278.8333333333333,4.166666666666667,5.0,17.0,0.0,1921.1666666666663,75.00000000000061,36.863141621893796,297.0,12
C15,C 局部光学代价比 ≤1.5,6,72,72,6,0,573.7239166327917,630.4691140367529,6,0,0,-6.23503792418478,mixed_endpoint_40009,-12.172589272799087,2.0776005915898788,2.916673603055564,1.7001545595054068,6884.6869995935,573.7239166327918,24476.768331300835,4895.353666260166,318.0,287.8333333333333,30.166666666666668,275.8333333333333,3.8333333333333335,15.166666666666666,27.166666666666668,5.0,1883.8333333333337,105.50000000000013,43.642168032207486,293.8333333333333,12
C1,C 局部光学代价比 ≤1.0,6,72,72,6,0,581.6776740299581,641.2935289397177,5,0,1,0.0,boundary_endpoint_40009,-4.218831875632664,0.7200643514867489,0.9742531632037532,0.7212776919113817,6980.132088359497,581.6776740299581,24966.493775130828,4993.298755026166,321.1666666666667,288.8333333333333,32.333333333333336,276.8333333333333,4.0,8.666666666666666,20.666666666666668,2.0,1900.833333333333,86.00000000000006,296.9632153810053,295.0,12
M50,M 后验质量试清除（0.50）,6,72,72,6,0,591.4078008414913,644.170037719718,2,4,0,38.72119703380031,mixed_endpoint_40009,5.511294935900385,-0.9406601473722631,-1.1066542150268033,-0.6697578567748552,7096.893610097894,591.4078008414912,25491.134717156136,5098.226943431228,325.6666666666667,291.3333333333333,34.333333333333336,279.3333333333333,4.333333333333333,4.0,16.0,0.0,1926.6666666666667,72.00000000000021,41.80820666424521,298.3333333333333,12
M75,M 后验质量试清除（0.75）,6,72,72,6,0,591.4298514467201,645.0298681173172,4,2,0,39.72104335452309,mixed_endpoint_40009,5.533345541129279,-0.9444237139760059,-1.1449547158758566,-0.7212776919113706,7097.158217360641,591.42985144672,25500.7910868032,5100.158217360641,325.8333333333333,290.5,35.333333333333336,278.5,4.5,3.6666666666666665,15.666666666666666,0.0,1926.0000000000007,70.99999999999996,116.20391542713453,296.8333333333333,12
baseline,冻结基线 TRI25 + V4,3,39,39,3,0,550.0372254433544,571.5887376525095,0,0,3,0.0,mixed_endpoint_40005,0.0,0.0,0.0,0.0,7150.483930763607,550.0372254433544,25764.08632048471,5152.8172640969415,324.6666666666667,293.0,31.666666666666668,280.0,6.333333333333333,3.6666666666666665,16.666666666666668,0.0,1921.666666666666,76.00000000000028,393.56883599083693,298.3333333333333,13
L90,L 局部完成代价（惩罚90 s）,3,39,39,3,0,506.379613045137,543.3941890193687,3,0,0,-25.872123559450756,boundary_endpoint_40005,-43.657612398217374,7.937210497530833,8.873119391002183,6.057494866529778,6582.934969586781,506.3796130451371,23478.008181267232,4695.601636253447,305.0,284.0,21.0,271.0,2.0,4.0,17.0,0.0,1810.3333333333333,77.00000000000064,711.0129076113044,285.3333333333333,13
P1,P 每站最多补测1次,3,39,39,3,0,532.5406803011451,555.261222741092,3,0,0,-0.03801204117405632,mixed_endpoint_40023,-17.496545142209243,3.1809747291387858,5.3910008048915214,-2.3613963039014196,6923.028843914886,532.5406803011451,24375.144219574435,4875.028843914886,332.3333333333333,303.0,29.333333333333332,290.0,5.333333333333333,4.666666666666667,17.666666666666668,0.0,1969.0,78.99999999999984,283.08550209601407,307.3333333333333,13
P2,P 每站最多补测2次,3,39,39,3,0,528.5499120419312,553.7933016080425,3,0,0,-16.3146984283577,boundary_endpoint_40005,-21.48731340142325,3.906519851288881,6.10025658019514,-1.4373716632443356,6871.1488565451045,528.5499120419312,24192.410949392186,4838.482189878437,329.3333333333333,295.6666666666667,33.666666666666664,282.6666666666667,5.333333333333333,6.0,19.0,0.3333333333333333,1949.6666666666667,83.00000000000053,387.1581841500356,303.0,13
S_all,S 不限制单站补测数量,3,39,39,3,0,528.5755530675722,553.8009939157348,3,0,0,-16.3146984283577,boundary_endpoint_40005,-21.461672375782218,3.9018581621422133,6.10025658019514,-1.4373716632443356,6871.4821898784385,528.5755530675723,24192.410949392186,4838.482189878437,329.3333333333333,295.6666666666667,33.666666666666664,282.6666666666667,5.333333333333333,6.0,19.0,0.3333333333333333,1950.0,83.00000000000053,387.1581841500356,303.3333333333333,13
previous_best,上轮 JSO + 紧凑外圈 + D-optimal,3,39,39,3,0,509.7197143847331,527.4077128728879,3,0,0,-29.065567164446975,mixed_endpoint_40005,-40.317511058621356,7.3299604451541605,9.854692771018303,1.0266940451745477,6626.35628700153,509.7197143847331,23225.11476834099,4645.022953668197,321.3333333333333,294.6666666666667,26.666666666666668,281.6666666666667,5.0,3.3333333333333335,16.333333333333332,0.0,1906.3333333333323,74.99999999999949,545.1245189089301,299.6666666666667,13
L30,L 局部完成代价（惩罚30 s）,3,39,39,3,0,526.500685433458,538.9841408585194,2,1,0,8.10966929264248,mixed_endpoint_40023,-23.53654000989644,4.279081291438935,7.13477051392688,-2.8747433264886935,6844.508910634954,526.500685433458,23925.877886508097,4785.175577301619,334.0,306.0,28.0,293.0,4.333333333333333,4.333333333333333,17.333333333333332,0.0,1981.3333333333333,78.0000000000008,97.27519892756936,311.3333333333333,13
F60,F 连续处理当前源（60 m）,3,39,39,3,0,550.0372254433544,571.5887376525095,0,0,3,0.0,mixed_endpoint_40005,0.0,0.0,0.0,0.0,7150.483930763607,550.0372254433544,25764.08632048471,5152.8172640969415,324.6666666666667,293.0,31.666666666666668,280.0,6.333333333333333,3.6666666666666665,16.666666666666668,0.0,1921.666666666666,76.00000000000028,393.56883599083693,298.3333333333333,13
F120,F 连续处理当前源（120 m）,3,39,39,3,0,551.1337724786546,571.7083787135198,0,2,1,2.0932304957967744,mixed_endpoint_40023,1.0965470353001667,-0.19935869511673587,-0.21195741214554698,-0.2053388090349051,7164.73904222251,551.1337724786546,25818.695211112547,5163.73904222251,325.3333333333333,293.0,32.333333333333336,280.0,6.666666666666667,4.0,17.0,0.0,1923.9999999999998,77.00000000000013,393.56883599083693,297.3333333333333,13
C1,C 局部光学代价比 ≤1.0,3,39,39,3,0,546.2583797487559,565.6663049314577,3,0,0,-1.6394110767928396,mixed_endpoint_40023,-3.7788456945984685,0.6870163544935526,0.8110448819451888,0.6160164271047264,7101.358936733827,546.2583797487559,25555.128017002473,5111.025603400495,322.6666666666667,293.0,29.666666666666668,280.0,6.0,4.666666666666667,17.666666666666668,2.3333333333333335,1911.3333333333333,78.99999999999964,393.56883599083693,298.0,13
C15,C 局部光学代价比 ≤1.5,3,39,39,3,0,534.3642848224634,559.3241543315218,3,0,0,-9.71988486365683,mixed_endpoint_40005,-15.672940620891078,2.8494327103512074,3.650072412142469,1.5400410677618104,6946.7357026920245,534.3642848224632,24823.678513460123,4964.7357026920245,319.6666666666667,292.0,27.666666666666668,279.0,5.666666666666667,7.333333333333333,20.333333333333332,5.0,1894.9999999999993,86.99999999999977,350.53274017816574,296.6666666666667,13
M75,M 后验质量试清除（0.75）,3,39,39,3,0,537.2520484493083,567.1980327684892,3,0,0,-2.1704106592595735,boundary_endpoint_40005,-12.785176994046045,2.3244203124144103,3.0250241683387857,0.30800821355235763,6984.276629841009,537.2520484493084,24984.71648253839,4996.943296507676,323.6666666666667,290.6666666666667,33.0,277.6666666666667,6.666666666666667,2.6666666666666665,15.666666666666666,0.0,1914.3333333333321,72.99999999999943,429.97686676142865,296.0,13
M50,M 后验质量试清除（0.50）,3,39,39,3,0,545.9153219694012,569.8831089979985,2,1,0,11.650932539916425,mixed_endpoint_40023,-4.121903473953125,0.7493862748345292,2.6571498944611305,-4.414784394250515,7096.899185602216,545.9153219694012,25079.495928011078,5015.899185602215,339.0,305.3333333333333,33.666666666666664,292.3333333333333,4.666666666666667,4.0,17.0,0.0,2004.0000000000002,77.00000000000026,796.3518553196636,309.0,13
baseline,冻结基线 TRI25 + V4,8,112,112,8,0,522.648114154592,609.0249268393193,0,0,8,0.0,mixed_endpoint_40001,0.0,0.0,0.0,0.0,7317.073598164288,522.648114154592,26865.992990821444,5373.198598164287,314.875,275.875,39.0,261.875,7.25,5.375,19.375,0.0,1857.7499999999995,86.12500000000003,305.6619904888571,283.375,14
S_all,S 不限制单站补测数量,8,112,112,8,0,515.3632352808753,605.7518080109152,5,3,0,14.040393425437344,mixed_endpoint_40004,-7.2848788737166075,1.3938400764155312,2.928670909089315,-2.739182215164737,7215.085293932254,515.3632352808753,26079.176469661277,5215.835293932255,323.5,281.5,42.0,267.5,7.75,5.875,19.875,0.0,1911.6249999999998,87.62499999999977,202.8602832969625,294.125,14
F60,F 连续处理当前源（60 m）,8,112,112,8,0,522.648114154592,609.0249268393193,0,0,8,0.0,mixed_endpoint_40001,0.0,0.0,0.0,0.0,7317.073598164288,522.648114154592,26865.992990821444,5373.198598164287,314.875,275.875,39.0,261.875,7.25,5.375,19.375,0.0,1857.7499999999995,86.12500000000003,305.6619904888571,283.375,14
previous_best,上轮 JSO + 紧凑外圈 + D-optimal,8,112,112,8,0,496.9096975813357,583.9398044270085,6,2,0,14.688447745298731,boundary_endpoint_40001,-25.738416573256274,4.924616750007682,5.384834130725002,4.009527590313622,6956.7357661387,496.9096975813357,25419.303830693505,5083.8607661387,302.25,270.25,32.0,256.25,8.625,4.5,18.5,0.0,1789.3749999999998,83.49999999999986,46.68303406057499,278.125,14
P1,P 每站最多补测1次,8,112,112,8,0,513.2303409776645,605.7518080109152,4,4,0,13.219871243834746,mixed_endpoint_40004,-9.417773176927497,1.8019338292574183,3.3052719201121517,-2.2628026994839123,7185.224773687302,513.2303409776645,25977.99886843652,5195.599773687303,322.0,279.125,42.875,265.125,8.25,5.75,19.75,0.0,1902.3749999999998,87.24999999999959,211.13256428087618,292.375,14
F120,F 连续处理当前源（120 m）,8,112,112,8,0,528.9476897301713,609.0249268393193,0,3,5,42.18716467161539,mixed_endpoint_40004,6.299575575579361,-1.2053187230512075,-2.246223657159163,1.7467248908296984,7405.267656222399,528.9476897301713,27469.463281111995,5493.892656222399,309.375,271.25,38.125,257.25,7.125,5.375,19.375,0.0,1825.2499999999995,86.12500000000013,251.16002720817744,278.375,14
P2,P 每站最多补测2次,8,112,112,8,0,515.3413841685139,605.7518080109152,5,3,0,14.040393425437344,mixed_endpoint_40004,-7.306729986078089,1.3980209223364626,2.9273851865224465,-2.699483922191348,7214.779378359194,515.3413841685139,26079.521891795976,5215.904378359194,323.375,281.5,41.875,267.5,7.75,5.875,19.875,0.0,1911.25,87.62499999999986,202.85928973648902,294.375,14
L30,L 局部完成代价（惩罚30 s）,8,112,112,8,0,508.0014786542464,551.1957594024598,6,2,0,45.317443609181,mixed_endpoint_40007,-14.646635500345567,2.802389428695684,3.253237225673311,1.8261214767764988,7112.020701159449,508.0014786542464,25991.978505797248,5198.39570115945,309.125,280.0,29.125,266.0,5.375,4.125,18.125,0.0,1831.25,82.37499999999966,191.3373805369048,285.625,14
L90,L 局部完成代价（惩罚90 s）,8,112,112,8,0,505.76622710348937,602.0682739336854,5,3,0,26.504723068335466,mixed_endpoint_40007,-16.881887051102552,3.2300675337573637,3.1865827325632923,4.009527590313622,7080.7271794488515,505.7662271034894,26009.885897244258,5201.9771794488515,302.25,275.625,26.625,261.625,3.5,5.0,19.0,0.0,1793.7499999999995,85.00000000000013,332.20915291507185,282.5,14
C15,C 局部光学代价比 ≤1.5,8,112,112,8,0,509.01467630422627,577.9295835629855,7,1,0,15.780299444151296,boundary_endpoint_40001,-13.633437850365695,2.608530956323929,2.3960240358341434,4.8034934497816595,7126.205468259168,509.01467630422627,26222.277341295845,5244.455468259168,299.75,268.75,31.0,254.75,7.25,13.5,27.5,6.125,1771.2499999999995,110.50000000000023,318.2239258959065,272.5,14
C1,C 局部光学代价比 ≤1.0,8,112,112,8,0,520.3890709695573,607.416628420703,5,1,2,7.019875980182917,mixed_endpoint_40019,-2.2590431850345354,0.43223023748754086,0.08610522216809802,1.8261214767764988,7285.446993573803,520.3890709695575,26842.859967869026,5368.571993573805,309.125,272.75,36.375,258.75,6.75,7.5,21.5,2.0,1824.374999999999,92.50000000000036,304.15432013357304,278.75,14
