scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40006,previous_best,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6088.586271417772,380.5366419636108,23872.931357088848,13708.396267738271,205,24,16,0,19,,True,24,64,1.4568768000754062,1.4945554999867454,159,143,46,8,1210.0000000000011,104.00000000000053,4774.586271417771,0.0,8,185,2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,1b65aec9f0e2605a5a4bb0a879139ba0655255b2aa321e09c5f22b9be13c7064,24,9,0,0,0,0,0,1220.3544627793772,76.27215392371113,3906.7723138968795,781.3544627793763,71,62,9,62,5,5,5,0,424.0000000000007,15.000000000000554,0.0,69
mixed_endpoint_40006,P2,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6075.178919866222,379.69868249163886,23480.8945993311,10132.468925638796,216,22,16,0,21,,True,20,58,0.7771474999026395,0.8199333999946248,180,164,36,2,1281.000000000001,98.00000000000004,4696.17891986622,0.0,6,201,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f38296c76b1e9fb64d9fec31aba092b0f3688ee12a88d103208912487a2f5944,20,0,0,0,20,0,0,1206.947111227827,75.43419445173919,3514.7355561391305,702.9471112278252,82,83,-1,83,-1,3,3,0,495.00000000000045,9.000000000000071,0.0,85
mixed_endpoint_40014,P1,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,7236.779666820672,482.4519777880448,27448.89833410336,12468.412702298489,280,21,15,0,25,,True,18,74,0.9065474999079016,0.9573495000076946,233,218,47,1,1654.000000000001,92.99999999999908,5489.779666820673,398.13979219940666,6,254,0.0,True,943.0121947375768,17.74943008678929,dbabf5254fd147ef94b2774bf3417c484b7deb81fe6c7fc5184ee37eef340fc7,18,0,0,0,18,0,0,1052.3958288676122,70.1597219245075,4596.979144338067,919.3958288676149,23,23,0,23,-1,-1,-1,0,136.0,-3.0000000000013642,-203.63353297418962,21
mixed_endpoint_40000,L30,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6936.225079907844,630.5659163552585,25376.12539953922,8120.194504233415,302,15,11,0,25,,True,5,57,0.7323991999437567,0.7638990000123158,279,268,23,0,1794.000000000001,67.0000000000004,5075.225079907843,1010.6574029668772,4,284,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8ba5c2c74043ffe41eda5dff8eb75721c876c72f690df27040d2ae67089fa97b,0,0,0,0,0,0,0,724.4306553703354,65.85733230639414,4197.153276851688,839.4306553703373,-21,-18,-3,-18,0,1,1,0,-118.0,2.9999999999995453,697.159054656612,-13
mixed_endpoint_40029,L30,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6002.078614720889,375.1299134200556,23855.393073604453,12785.270030798529,194,21,16,0,20,,True,8,75,1.312460400047712,1.3420702000148594,151,135,43,14,1136.000000000001,94.99999999999916,4771.078614720889,0.0,5,166,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,55af79b4167765cf9c70c8113c01d0bce6d2c0f20b65b08d603b8cbdca101d05,0,0,0,0,0,0,0,1050.5893491129318,65.66183431955824,4142.946745564655,828.5893491129323,39,34,5,34,13,-1,-1,0,225.00000000000193,-3.0000000000009805,0.0,30
mixed_endpoint_40028,F120,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,6306.868254596551,394.1792659122845,24579.341272982743,10652.245557540427,222,20,16,0,23,,True,9,62,0.3755496000521816,0.730593400017824,175,159,47,2,1299.0000000000011,92.00000000000068,4915.868254596551,0.0,4,189,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,d4f6f44e3a8d252a292264c9f2395f4391208be70c8164ac31f0c71fcad9fde8,0,0,0,0,0,18,0,1014.2534234114846,63.390838963217846,3696.267117057425,739.2534234114846,48,44,4,44,-3,0,0,0,275.0,3.552713678800501e-13,0.0,35
mixed_endpoint_40028,L90,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,6278.022661994906,392.3764163746816,24645.11330997453,10156.32768497853,212,23,16,0,23,,True,9,69,1.371992199885426,1.404630500008352,179,163,33,2,1248.0,100.99999999999974,4929.022661994906,0.0,7,188,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f5ff26c832b855ba3b78f6b9a141a8308a4776d4a4811c3da4276dac96300787,0,0,0,0,0,0,0,985.4078308098397,61.58798942561492,3762.039154049213,752.4078308098397,38,48,-10,48,-3,3,3,0,223.99999999999886,8.999999999999417,0.0,34
mixed_endpoint_40006,P1,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5812.515318053662,363.28220737835386,22717.576590268312,12236.24680368114,201,17,16,0,19,,True,16,59,0.739648900082102,0.7784816999919713,161,145,40,1,1186.0000000000002,82.99999999999964,4543.515318053664,0.0,1,181,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0ede1d716a70c64d74096f4c86cf1eb311d7c821eec8696e773184d4c36371b6,16,0,0,0,16,0,0,944.283509415267,59.017719338454185,2751.417547076344,550.2835094152688,67,64,3,64,-2,-2,-2,0,399.9999999999998,-6.000000000000327,0.0,65
boundary_endpoint_40002,L90,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8877.438567481628,591.8292378321086,32967.19283740813,14355.877086928567,370,19,15,0,25,,True,4,69,0.9337119999981952,0.9844207999994978,340,325,30,10,2197.0000000000014,86.99999999999967,6593.4385674816285,0.0,4,347,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,049fd95e730c74eee359b39fcb2bc17a51fb2fe3641f2719efe3e45e3b21bef9,0,0,0,0,0,0,0,824.3625554296304,54.95750369530879,4046.8127771481595,809.3625554296314,0,8,-8,8,-7,0,0,0,14.99999999999909,-1.5063505998114124e-12,0.0,15
mixed_endpoint_40014,F120,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6961.33132696877,464.0887551312513,26006.65663484384,11957.131340638674,284,19,15,0,25,,True,7,61,0.4838486000371631,0.882246799999848,245,230,39,6,1673.0000000000018,87.00000000000026,5201.331326968768,161.3723333066555,4,253,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,93fde90ad8640ccc294bdb43c99d8007bd1c0c22d783723802991ec4d6ebdeff,0,0,0,0,0,14,0,776.9474890157098,51.796499267713955,3154.7374450785464,630.9474890157098,27,35,-8,35,4,-3,-3,0,155.0000000000009,-9.000000000000185,-440.4009918669408,20
mixed_endpoint_40028,L30,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,6120.522248908517,382.5326405567823,23467.611244542582,14353.72004433386,192,88,16,1,19,,True,10,72,1.5005145001923663,1.581428399978904,151,135,41,8,1130.999999999999,296.00000000000074,4693.522248908519,0.0,72,171,0.0,True,943.0121947375768,17.74943008678929,137691b3d1d5e85cbaee2c0e3179eb98e68a4d195cb29a10520d765f0fb044d7,0,0,0,0,0,0,0,827.9074177234506,51.744213607715665,2584.537088617264,516.9074177234525,18,20,-2,20,3,68,68,1,106.99999999999795,204.0000000000004,0.0,17
mixed_endpoint_40014,P2,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6938.021486047844,462.5347657365229,25970.107430239223,11132.319976211382,281,19,15,0,25,,True,14,72,0.9534961002354976,1.0084037999913562,238,223,43,0,1657.0000000000002,86.99999999999915,5194.021486047843,103.92231948532572,4,252,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7b5921751054b3e8d146b0e66d059142aab40e450409df206082bd2156cf4cdb,14,0,0,0,14,0,0,753.6376480947838,50.24250987298558,3118.18824047393,623.6376480947847,24,28,-4,28,-2,-3,-3,0,138.99999999999932,-9.000000000001293,-497.85100568827056,19
mixed_endpoint_40014,S_all,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6938.021486047844,462.5347657365229,25970.107430239223,11132.319976211382,281,19,15,0,25,,True,14,72,0.9194688998977654,0.96682330002659,238,223,43,0,1657.0000000000002,86.99999999999915,5194.021486047843,103.92231948532572,4,252,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7190ae6f54cba745dc8eb6af9ccb786f41046ce7a9e1f19e7ff6757e0774650b,14,0,0,0,0,0,0,753.6376480947838,50.24250987298558,3118.18824047393,623.6376480947847,24,28,-4,28,-2,-3,-3,0,138.99999999999932,-9.000000000001293,-497.85100568827056,19
mixed_endpoint_40014,L30,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6910.180763220872,460.67871754805816,26400.90381610436,11675.42346694437,260,19,15,0,25,,True,13,62,0.8283330000995193,0.8600803000153974,228,213,32,3,1543.0,87.00000000000065,5280.180763220872,443.35233758429695,4,243,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,aa1f5b5ea86987480eee00ea14d2b67f6f45e8791abcd2aac8bd8bbe742b37a2,0,0,0,0,0,0,0,725.7969252678122,48.38646168452084,3548.984626339068,709.796925267814,3,18,-15,18,1,-3,-3,0,24.99999999999909,-8.999999999999787,-158.42098758929933,10
mixed_endpoint_40014,M75,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6898.111991658343,459.8741327772229,26075.559958291706,11584.820425540473,268,24,15,0,25,,True,6,87,1.6326509999926202,1.6733563999878245,223,208,45,3,1581.0000000000014,102.00000000000036,5215.11199165834,215.89123244293933,9,241,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d24a443bc82b588d6573b09083a2aeb68a30148c8dabb16a1fed8056d1624176,0,0,0,10,0,0,0,713.7281537052831,47.58187691368556,3223.640768526413,644.7281537052822,11,13,-2,13,1,2,2,0,63.000000000000455,5.999999999999915,-385.88209273065695,8
mixed_endpoint_40007,L30,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7152.852573588966,510.9180409706405,25869.262867944824,11317.390081707645,319,20,14,0,25,,True,10,67,1.238827799941646,1.287588400009554,286,272,33,10,1891.000000000001,87.99999999999919,5173.852573588969,181.22202498301797,6,296,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,af7286a099b49b445366fbb6000801b98a2cdf4ebe9db282fb01ff99a001dd2a,0,0,0,0,0,0,0,634.4442105285334,45.317443609181,1332.2210526426607,266.44421052853704,60,71,-11,71,7,0,0,0,368.0000000000009,-8.810729923425242e-13,-856.0059215628735,68
mixed_endpoint_40006,L30,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5574.169131664645,348.3855707290403,21395.84565832324,10605.481823512291,203,19,16,0,20,,True,11,59,1.273192500026198,1.305597200000193,171,155,32,2,1205.9999999999982,89.0000000000008,4279.169131664646,0.0,3,191,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,7d90362abf6d0536321f6614201ccd3f8f8fe90ab62825118377d7fff3926a13,0,0,0,0,0,0,0,705.9373230262499,44.12108268914062,1429.6866151312715,285.93732302625085,69,74,-5,74,-1,0,0,0,419.9999999999977,8.242295734817162e-13,0.0,75
mixed_endpoint_40020,S_all,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,7214.336000595351,655.84872732685,25501.68000297676,11980.675824738044,346,14,11,0,25,,True,11,66,0.8014034998777788,0.848534800024936,307,296,39,1,2049.9999999999973,63.99999999999979,5100.336000595354,1117.931349027228,3,320,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,84b94786a57954fad2d7a6f0ba404c35a1a9dae560d100de5f5a2bf08ea8deb9,11,0,0,0,0,0,0,469.5333395656471,42.684849051422475,2232.6666978282374,446.53333956564984,5,-6,11,-6,0,-2,-2,0,28.99999999999727,-6.000000000000426,81.03644451330638,4
mixed_endpoint_40020,P2,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,7214.336000595351,655.84872732685,25501.68000297676,11980.675824738044,346,14,11,0,25,,True,11,66,0.7227569000096992,0.7640175999840721,307,296,39,1,2049.9999999999973,63.99999999999979,5100.336000595354,1117.931349027228,3,320,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d45b77f1d92d0f4334818d7aad4abc72a202a3f2a3fc80ae72da47d775f83e60,11,0,0,0,11,0,0,469.5333395656471,42.684849051422475,2232.6666978282374,446.53333956564984,5,-6,11,-6,0,-2,-2,0,28.99999999999727,-6.000000000000426,81.03644451330638,4
mixed_endpoint_40004,F120,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6960.914409896637,497.20817213547406,27079.572049483184,9921.190446618231,247,17,14,0,25,,True,11,53,0.4926763000257779,0.6787911999854259,218,204,29,5,1466.000000000001,79.00000000000048,5415.914409896635,477.0137961295623,3,231,0.0,True,943.0121947375768,17.74943008678929,adad9e77d6bbb585eac71192e9292f9d3ff37f2ea6d18264cc0a575e1228e660,0,0,0,0,0,6,0,590.6203054026155,42.18716467161539,3203.1015270130665,640.6203054026137,-9,-8,-1,-8,0,-1,-1,0,-46.99999999999818,-2.999999999999858,-314.1291564194134,-2
mixed_endpoint_40020,P1,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,7208.336000595351,655.3032727813955,25501.68000297676,11980.675824738042,345,14,11,0,25,,True,10,66,0.6830879998451564,0.7248255000158679,307,296,38,1,2043.9999999999973,63.99999999999973,5100.336000595354,1117.931349027228,3,319,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1f3462954fc194ff0b587b6981524aa981f38084da3127ba1cd4b8539413108b,10,0,0,0,10,0,0,463.5333395656471,42.13939450596797,2232.6666978282374,446.53333956564984,4,-6,10,-6,0,-2,-2,0,22.99999999999727,-6.000000000000483,81.03644451330638,3
mixed_endpoint_40009,M75,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,7095.983107874551,591.3319256562125,26269.91553937274,8916.106050743747,300,14,12,0,25,,True,10,66,1.2172237000486348,1.26130079998984,262,250,38,7,1776.0000000000016,66.0,5253.983107874552,0.0,2,276,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,1a1ebd1a0293090a6889a8a89c332a4d99673d164c99a1ef5ff6fd48564f9e65,0,0,0,3,0,0,0,476.6525202542771,39.72104335452309,2223.2626012713736,444.652520254278,6,6,0,6,2,-2,-2,0,38.00000000000068,-6.000000000000341,-261.85300819324493,8
mixed_endpoint_40014,L90,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6776.570485502087,451.7713657001392,25402.85242751044,10565.10625139033,269,24,15,0,25,,True,16,71,1.125256399915088,1.164120000001276,230,215,39,3,1593.9999999999989,101.9999999999998,5080.570485502088,721.2926707161769,9,249,0.0,True,943.0121947375768,17.74943008678929,6844622016325ebb5f99acf1720ac47d01f0e95496fbaa7e882ed75d69c1b384,0,0,0,0,0,0,0,592.1866475490269,39.47910983660188,2550.9332377451465,510.18664754902966,12,20,-8,20,1,2,2,0,75.99999999999795,5.9999999999993605,119.5193455425806,16
mixed_endpoint_40009,M50,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,7083.984952025878,590.3320793354898,26239.92476012938,8877.838456715343,299,14,12,0,25,,True,10,65,1.143428900046274,1.1808846999774687,262,250,37,7,1770.0000000000016,65.99999999999972,5247.98495202588,0.0,2,275,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,747e6778dabf2630b44aef002f88763e82e78d9d2b55ce0942b55b0fa10de2ce,0,0,0,3,0,0,0,464.6543644056037,38.72119703380031,2193.2718220280112,438.65436440560643,5,6,-1,6,2,-2,-2,0,32.00000000000068,-6.000000000000625,-261.85300819324493,7
boundary_endpoint_40008,previous_best,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7996.357113584563,533.0904742389708,27521.785567922816,8714.402308469958,409,15,15,0,25,,True,3,70,0.6821938000502996,0.7185029000102077,375,360,34,14,2416.9999999999995,75.00000000000011,5504.357113584562,0.0,0,372,0.0,True,943.0121947375768,2.074856830987301,72fdcf2897444b7f96b9549f94ec72cfd0fad9661da293f92425bc1e45207416,3,0,0,0,0,0,0,567.8301601912299,37.85534401274862,1474.1508009561476,294.83016019122897,47,50,-3,50,-4,-1,-1,0,275.99999999999955,-2.9999999999996163,-723.7231425293803,41
mixed_endpoint_40019,L30,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,7141.433722034903,510.1024087167788,28247.168610174514,11703.631898274656,238,20,14,0,25,,True,9,71,1.3812321998702828,1.4142813999787904,202,188,36,5,1404.000000000001,87.99999999999918,5649.433722034904,1349.4770193122204,6,214,0.0,True,943.0121947375768,17.74943008678929,97318fc13a5c30042d2aff4f61eec1e42f66e68437b2804191278c3822bf24bf,0,0,0,0,0,0,0,506.9764004524113,36.21260003231515,3024.8820022620457,604.9764004524122,-18,-15,-3,-15,3,2,2,0,-103.99999999999932,6.000000000000341,1227.5904694861965,-14
boundary_endpoint_40008,L90,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7963.700893308782,530.9133928872521,28848.504466543905,9072.822258966127,356,16,15,0,25,,True,4,61,0.6210511999670416,0.663012200006051,331,316,25,9,2115.9999999999995,77.99999999999969,5769.700893308782,0.0,1,336,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,790e41b52068b777a6d294e449dd8b414400a4381f8762b41957eff645aba3aa,0,0,0,0,0,0,0,535.1739399154485,35.67826266102992,2800.869699577237,560.1739399154485,-6,6,-12,6,-9,0,0,0,-25.000000000000455,-4.263256414560601e-14,-723.7231425293803,5
mixed_endpoint_40021,previous_best,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,7195.209124252953,479.6806082835302,26946.045621264773,11351.185603248305,286,27,15,0,25,,True,16,76,1.3949087999935728,1.444449500006158,245,230,41,11,1694.9999999999998,110.9999999999992,5389.209124252955,0.0,12,265,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,efb5d2885e5328ddafc3a601a504db999821b0c45b86ea15e7f1c07ea3fa036a,16,14,0,0,0,0,0,507.535704665971,33.83571364439808,1547.678523329876,309.53570466597466,30,32,-2,32,5,5,5,0,182.99999999999773,14.999999999999645,-323.92533895517954,33
