variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
L90,mixed_endpoint_40003,0,0,0,0,0,0,0,0,11,199,27,0,0,0,0,0,0,0
baseline,mixed_endpoint_40004,0,0,0,0,0,0,0,0,4,256,18,0,0,0,0,0,0,0
C15,mixed_endpoint_40003,0,0,0,0,0,9,56,0,21,223,37,0,0,0,0,0,0,9
C1,mixed_endpoint_40003,0,0,0,0,0,5,20,0,15,226,31,0,0,0,0,0,0,5
S_all,mixed_endpoint_40004,19,0,0,13,0,0,0,0,5,268,19,0,0,0,0,0,0,0
P1,mixed_endpoint_40004,17,0,0,13,0,0,0,0,5,266,19,0,0,17,0,0,0,0
L30,mixed_endpoint_40004,0,0,0,0,0,0,0,0,5,237,19,0,0,0,0,0,0,0
F60,mixed_endpoint_40004,0,0,0,0,0,0,0,0,4,256,18,0,0,0,2,0,2,0
L90,mixed_endpoint_40004,0,0,0,0,0,0,0,0,4,241,18,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40004,18,11,4,17,0,0,0,0,7,281,21,0,0,0,0,0,0,0
F120,mixed_endpoint_40004,0,0,0,0,0,0,0,0,3,247,17,0,0,0,6,2,4,0
P2,mixed_endpoint_40004,19,0,0,13,0,0,0,0,5,268,19,0,0,19,0,0,0,0
M75,mixed_endpoint_40003,0,0,0,0,0,0,0,0,6,235,22,8,2,0,0,0,0,0
M50,mixed_endpoint_40003,0,0,0,0,0,0,0,0,7,235,23,8,1,0,0,0,0,0
C1,mixed_endpoint_40004,0,0,0,0,0,4,18,0,11,252,25,0,0,0,0,0,0,4
C15,mixed_endpoint_40004,0,0,0,0,0,6,36,0,12,251,26,0,0,0,0,0,0,6
baseline,mixed_endpoint_40005,0,0,0,0,0,0,0,0,3,328,16,0,0,0,0,0,0,0
M50,mixed_endpoint_40004,0,0,0,0,0,0,0,0,5,256,19,7,2,0,0,0,0,0
L90,mixed_endpoint_40005,0,0,0,0,0,0,0,0,5,281,18,0,0,0,0,0,0,0
P1,mixed_endpoint_40005,13,0,0,10,0,0,0,0,4,326,17,0,0,13,0,0,0,0
M75,mixed_endpoint_40004,0,0,0,0,0,0,0,0,3,258,17,5,2,0,0,0,0,0
P2,mixed_endpoint_40005,11,0,0,8,0,1,6,0,8,325,21,0,0,11,0,0,0,0
S_all,mixed_endpoint_40005,11,0,0,8,0,1,6,0,8,325,21,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40005,14,7,2,10,0,0,0,0,5,323,18,0,0,0,0,0,0,0
L30,mixed_endpoint_40005,0,0,0,0,0,0,0,0,2,322,15,0,0,0,0,0,0,0
F60,mixed_endpoint_40005,0,0,0,0,0,0,0,0,3,328,16,0,0,0,1,0,1,0
F120,mixed_endpoint_40005,0,0,0,0,0,0,0,0,3,329,16,0,0,0,12,9,3,0
C1,mixed_endpoint_40005,0,0,0,0,0,3,14,0,6,326,19,0,0,0,0,0,0,3
baseline,mixed_endpoint_40006,0,0,0,0,0,0,0,0,3,134,19,0,0,0,0,0,0,0
C15,mixed_endpoint_40005,0,0,0,0,0,5,29,0,11,322,24,0,0,0,0,0,0,5
M75,mixed_endpoint_40005,0,0,0,0,0,0,0,0,1,322,14,4,3,0,0,0,0,0
M50,mixed_endpoint_40005,0,0,0,0,0,0,0,0,4,323,17,7,3,0,0,0,0,0
S_all,mixed_endpoint_40006,21,0,0,19,0,0,0,0,4,224,20,0,0,0,0,0,0,0
P1,mixed_endpoint_40006,16,0,0,16,0,0,0,0,1,201,17,0,0,16,0,0,0,0
P2,mixed_endpoint_40006,20,0,0,19,0,0,0,0,6,216,22,0,0,20,0,0,0,0
L30,mixed_endpoint_40006,0,0,0,0,0,0,0,0,3,203,19,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40006,24,9,1,22,0,0,0,0,8,205,24,0,0,0,0,0,0,0
F60,mixed_endpoint_40006,0,0,0,0,0,0,0,0,3,134,19,0,0,0,1,0,1,0
L90,mixed_endpoint_40006,0,0,0,0,0,0,0,0,8,191,24,0,0,0,0,0,0,0
F120,mixed_endpoint_40006,0,0,0,0,0,0,0,0,4,132,20,0,0,0,15,9,6,0
C15,mixed_endpoint_40006,0,0,0,0,0,6,46,0,12,131,28,0,0,0,0,0,0,6
C1,mixed_endpoint_40006,0,0,0,0,0,1,4,0,5,133,21,0,0,0,0,0,0,1
baseline,mixed_endpoint_40007,0,0,0,0,0,0,0,0,6,259,20,0,0,0,0,0,0,0
M50,mixed_endpoint_40006,0,0,0,0,0,0,0,0,2,141,18,6,4,0,0,0,0,0
S_all,mixed_endpoint_40007,19,0,0,19,0,0,0,0,7,298,21,0,0,0,0,0,0,0
P1,mixed_endpoint_40007,19,0,0,19,0,0,0,0,7,298,21,0,0,19,0,0,0,0
previous_best,mixed_endpoint_40007,15,7,3,13,0,0,0,0,4,247,18,0,0,0,0,0,0,0
F120,mixed_endpoint_40007,0,0,0,0,0,0,0,0,6,259,20,0,0,0,19,13,6,0
M75,mixed_endpoint_40006,0,0,0,0,0,0,0,0,4,213,20,7,3,0,0,0,0,0
L30,mixed_endpoint_40007,0,0,0,0,0,0,0,0,6,319,20,0,0,0,0,0,0,0
F60,mixed_endpoint_40007,0,0,0,0,0,0,0,0,6,259,20,0,0,0,4,2,2,0
L90,mixed_endpoint_40007,0,0,0,0,0,0,0,0,5,312,19,0,0,0,0,0,0,0
P2,mixed_endpoint_40007,19,0,0,19,0,0,0,0,7,298,21,0,0,19,0,0,0,0
C1,mixed_endpoint_40007,0,0,0,0,0,3,14,0,6,252,20,0,0,0,0,0,0,3
C15,mixed_endpoint_40007,0,0,0,0,0,6,35,0,14,250,28,0,0,0,0,0,0,6
baseline,mixed_endpoint_40008,0,0,0,0,0,0,0,0,6,239,21,0,0,0,0,0,0,0
S_all,mixed_endpoint_40008,17,0,0,17,0,0,0,0,6,263,21,0,0,0,0,0,0,0
P1,mixed_endpoint_40008,16,0,0,16,0,0,0,0,8,264,23,0,0,16,0,0,0,0
M50,mixed_endpoint_40007,0,0,0,0,0,0,0,0,9,262,23,9,0,0,0,0,0,0
L90,mixed_endpoint_40008,0,0,0,0,0,0,0,0,6,270,21,0,0,0,0,0,0,0
P2,mixed_endpoint_40008,17,0,0,17,0,0,0,0,6,263,21,0,0,17,0,0,0,0
M75,mixed_endpoint_40007,0,0,0,0,0,0,0,0,8,274,22,9,1,0,0,0,0,0
F120,mixed_endpoint_40008,0,0,0,0,0,0,0,0,6,239,21,0,0,0,9,3,6,0
F60,mixed_endpoint_40008,0,0,0,0,0,0,0,0,6,239,21,0,0,0,0,0,0,0
C15,mixed_endpoint_40008,0,0,0,0,0,7,58,0,38,231,53,0,0,0,0,0,0,7
L30,mixed_endpoint_40008,0,0,0,0,0,0,0,0,5,238,20,0,0,0,0,0,0,0
C1,mixed_endpoint_40008,0,0,0,0,0,1,6,0,6,238,21,0,0,0,0,0,0,1
previous_best,mixed_endpoint_40008,15,9,3,15,0,0,0,0,6,249,21,0,0,0,0,0,0,0
S_all,mixed_endpoint_40009,14,0,0,11,0,0,0,0,1,300,13,0,0,0,0,0,0,0
baseline,mixed_endpoint_40009,0,0,0,0,0,0,0,0,4,294,16,0,0,0,0,0,0,0
M50,mixed_endpoint_40008,0,0,0,0,0,0,0,0,5,239,20,8,3,0,0,0,0,0
previous_best,mixed_endpoint_40009,15,9,3,14,0,0,0,0,6,284,18,0,0,0,0,0,0,0
M75,mixed_endpoint_40008,0,0,0,0,0,0,0,0,3,247,18,5,2,0,0,0,0,0
P1,mixed_endpoint_40009,14,0,0,10,0,0,0,0,2,302,14,0,0,14,0,0,0,0
P2,mixed_endpoint_40009,14,0,0,11,0,0,0,0,1,300,13,0,0,14,0,0,0,0
F60,mixed_endpoint_40009,0,0,0,0,0,0,0,0,4,294,16,0,0,0,2,0,2,0
L90,mixed_endpoint_40009,0,0,0,0,0,1,104,0,103,292,115,0,0,0,0,0,0,0
L30,mixed_endpoint_40009,0,0,0,0,0,1,104,0,28,289,40,0,0,0,0,0,0,0
F120,mixed_endpoint_40009,0,0,0,0,0,0,0,0,5,297,17,0,0,0,15,8,7,0
C15,mixed_endpoint_40009,0,0,0,0,0,5,33,0,17,289,29,0,0,0,0,0,0,5
C1,mixed_endpoint_40009,0,0,0,0,0,2,8,0,6,291,18,0,0,0,0,0,0,2
L30,mixed_endpoint_40010,0,0,0,0,0,0,0,0,6,274,18,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40010,13,9,6,10,0,0,0,0,3,277,15,0,0,0,0,0,0,0
baseline,mixed_endpoint_40010,0,0,0,0,0,0,0,0,6,294,18,0,0,0,0,0,0,0
S_all,mixed_endpoint_40010,14,0,0,14,0,0,0,0,6,292,18,0,0,0,0,0,0,0
M50,mixed_endpoint_40009,0,0,0,0,0,0,0,0,2,299,14,3,1,0,0,0,0,0
L90,mixed_endpoint_40010,0,0,0,0,0,0,0,0,4,269,16,0,0,0,0,0,0,0
P1,mixed_endpoint_40010,13,0,0,13,0,0,0,0,6,291,18,0,0,13,0,0,0,0
M75,mixed_endpoint_40009,0,0,0,0,0,0,0,0,2,300,14,3,1,0,0,0,0,0
F120,mixed_endpoint_40010,0,0,0,0,0,0,0,0,5,306,17,0,0,0,13,7,6,0
F60,mixed_endpoint_40010,0,0,0,0,0,0,0,0,6,294,18,0,0,0,2,0,2,0
P2,mixed_endpoint_40010,14,0,0,14,0,0,0,0,6,292,18,0,0,14,0,0,0,0
C15,mixed_endpoint_40010,0,0,0,0,0,5,31,0,17,284,29,0,0,0,0,0,0,5
C1,mixed_endpoint_40010,0,0,0,0,0,4,19,0,15,290,27,0,0,0,0,0,0,4
M50,mixed_endpoint_40010,0,0,0,0,0,0,0,0,6,299,18,6,0,0,0,0,0,0
S_all,mixed_endpoint_40011,13,0,0,13,0,0,0,0,3,271,19,0,0,0,0,0,0,0
baseline,mixed_endpoint_40011,0,0,0,0,0,0,0,0,4,255,20,0,0,0,0,0,0,0
M75,mixed_endpoint_40010,0,0,0,0,0,0,0,0,5,300,17,5,0,0,0,0,0,0
P2,mixed_endpoint_40011,13,0,0,13,0,0,0,0,3,271,19,0,0,13,0,0,0,0
P1,mixed_endpoint_40011,13,0,0,13,0,0,0,0,4,272,20,0,0,13,0,0,0,0
previous_best,mixed_endpoint_40011,19,10,3,19,0,0,0,0,7,220,23,0,0,0,0,0,0,0
L30,mixed_endpoint_40011,0,0,0,0,0,0,0,0,6,235,22,0,0,0,0,0,0,0
F60,mixed_endpoint_40011,0,0,0,0,0,0,0,0,4,255,20,0,0,0,2,0,2,0
C1,mixed_endpoint_40011,0,0,0,0,0,2,8,0,5,253,21,0,0,0,0,0,0,2
F120,mixed_endpoint_40011,0,0,0,0,0,0,0,0,4,255,20,0,0,0,9,5,4,0
C15,mixed_endpoint_40011,0,0,0,0,0,5,32,0,12,251,28,0,0,0,0,0,0,5
L90,mixed_endpoint_40011,0,0,0,0,0,0,0,0,11,239,27,0,0,0,0,0,0,0
baseline,mixed_endpoint_40012,0,0,0,0,0,0,0,0,6,313,17,0,0,0,0,0,0,0
S_all,mixed_endpoint_40012,14,0,0,12,0,0,0,0,6,318,17,0,0,0,0,0,0,0
P1,mixed_endpoint_40012,14,0,0,12,0,0,0,0,2,312,13,0,0,14,0,0,0,0
previous_best,mixed_endpoint_40012,13,2,1,12,0,0,0,0,1,327,12,0,0,0,0,0,0,0
L30,mixed_endpoint_40012,0,0,0,0,0,0,0,0,2,324,13,0,0,0,0,0,0,0
L90,mixed_endpoint_40012,0,0,0,0,0,0,0,0,3,322,14,0,0,0,0,0,0,0
M75,mixed_endpoint_40011,0,0,0,0,0,0,0,0,4,278,20,6,2,0,0,0,0,0
F60,mixed_endpoint_40012,0,0,0,0,0,0,0,0,6,313,17,0,0,0,3,1,2,0
P2,mixed_endpoint_40012,14,0,0,12,0,0,0,0,6,318,17,0,0,14,0,0,0,0
M50,mixed_endpoint_40011,0,0,0,0,0,0,0,0,5,254,21,7,2,0,0,0,0,0
F120,mixed_endpoint_40012,0,0,0,0,0,0,0,0,6,313,17,0,0,0,12,6,6,0
C1,mixed_endpoint_40012,0,0,0,0,0,4,21,0,15,308,26,0,0,0,0,0,0,4
C15,mixed_endpoint_40012,0,0,0,0,0,5,31,0,2,306,13,0,0,0,0,0,0,5
M75,mixed_endpoint_40012,0,0,0,0,0,0,0,0,5,313,16,5,0,0,0,0,0,0
M50,mixed_endpoint_40012,0,0,0,0,0,0,0,0,6,313,17,6,0,0,0,0,0,0
baseline,mixed_endpoint_40013,0,0,0,0,0,0,0,0,8,333,20,0,0,0,0,0,0,0
L90,mixed_endpoint_40013,0,0,0,0,0,0,0,0,7,280,19,0,0,0,0,0,0,0
S_all,mixed_endpoint_40013,16,0,0,14,0,0,0,0,4,337,16,0,0,0,0,0,0,0
P1,mixed_endpoint_40013,13,0,0,11,0,0,0,0,2,332,14,0,0,13,0,0,0,0
previous_best,mixed_endpoint_40013,14,7,1,13,0,0,0,0,6,296,18,0,0,0,0,0,0,0
P2,mixed_endpoint_40013,16,0,0,14,0,0,0,0,4,337,16,0,0,16,0,0,0,0
L30,mixed_endpoint_40013,0,0,0,0,0,0,0,0,2,282,14,0,0,0,0,0,0,0
F60,mixed_endpoint_40013,0,0,0,0,0,0,0,0,8,333,20,0,0,0,4,0,4,0
F120,mixed_endpoint_40013,0,0,0,0,0,0,0,0,8,333,20,0,0,0,15,7,8,0
C15,mixed_endpoint_40013,0,0,0,0,0,8,58,0,29,326,41,0,0,0,0,0,0,8
C1,mixed_endpoint_40013,0,0,0,0,0,4,18,0,14,329,26,0,0,0,0,0,0,4
S_all,mixed_endpoint_40014,14,0,0,14,0,0,0,0,4,281,19,0,0,0,0,0,0,0
baseline,mixed_endpoint_40014,0,0,0,0,0,0,0,0,7,257,22,0,0,0,0,0,0,0
M50,mixed_endpoint_40013,0,0,0,0,0,0,0,0,8,335,20,9,1,0,0,0,0,0
L30,mixed_endpoint_40014,0,0,0,0,0,0,0,0,4,260,19,0,0,0,0,0,0,0
M75,mixed_endpoint_40013,0,0,0,0,0,0,0,0,6,336,18,7,1,0,0,0,0,0
previous_best,mixed_endpoint_40014,20,7,2,19,0,0,0,0,5,260,20,0,0,0,0,0,0,0
P1,mixed_endpoint_40014,18,0,0,17,0,0,0,0,6,280,21,0,0,18,0,0,0,0
L90,mixed_endpoint_40014,0,0,0,0,0,0,0,0,9,269,24,0,0,0,0,0,0,0
P2,mixed_endpoint_40014,14,0,0,14,0,0,0,0,4,281,19,0,0,14,0,0,0,0
F60,mixed_endpoint_40014,0,0,0,0,0,0,0,0,7,257,22,0,0,0,4,0,4,0
F120,mixed_endpoint_40014,0,0,0,0,0,0,0,0,4,284,19,0,0,0,14,9,5,0
baseline,mixed_endpoint_40015,0,0,0,0,0,0,0,0,4,301,15,0,0,0,0,0,0,0
C15,mixed_endpoint_40014,0,0,0,0,0,9,39,0,11,250,26,0,0,0,0,0,0,9
S_all,mixed_endpoint_40015,9,0,0,9,0,0,0,0,4,327,15,0,0,0,0,0,0,0
C1,mixed_endpoint_40014,0,0,0,0,0,6,24,0,16,251,31,0,0,0,0,0,0,6
P1,mixed_endpoint_40015,12,0,0,11,0,0,0,0,6,313,17,0,0,12,0,0,0,0
L30,mixed_endpoint_40015,0,0,0,0,0,0,0,0,3,298,14,0,0,0,0,0,0,0
P2,mixed_endpoint_40015,9,0,0,9,0,0,0,0,4,327,15,0,0,9,0,0,0,0
M50,mixed_endpoint_40014,0,0,0,0,0,0,0,0,7,256,22,9,2,0,0,0,0,0
L90,mixed_endpoint_40015,0,0,0,0,0,0,0,0,6,306,17,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40015,15,10,2,12,0,0,0,0,8,307,19,0,0,0,0,0,0,0
M75,mixed_endpoint_40014,0,0,0,0,0,0,0,0,9,268,24,10,1,0,0,0,0,0
F120,mixed_endpoint_40015,0,0,0,0,0,0,0,0,4,301,15,0,0,0,6,2,4,0
F60,mixed_endpoint_40015,0,0,0,0,0,0,0,0,4,301,15,0,0,0,2,0,2,0
C15,mixed_endpoint_40015,0,0,0,0,0,6,35,0,1,297,12,0,0,0,0,0,0,6
C1,mixed_endpoint_40015,0,0,0,0,0,2,8,0,5,299,16,0,0,0,0,0,0,2
M50,mixed_endpoint_40015,0,0,0,0,0,0,0,0,4,301,15,6,2,0,0,0,0,0
M75,mixed_endpoint_40015,0,0,0,0,0,0,0,0,4,302,15,6,2,0,0,0,0,0
S_all,mixed_endpoint_40016,30,0,0,29,0,0,0,0,5,212,21,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40016,28,11,3,26,0,0,0,0,8,204,24,0,0,0,0,0,0,0
P1,mixed_endpoint_40016,22,0,0,22,0,0,0,0,2,196,18,0,0,22,0,0,0,0
baseline,mixed_endpoint_40016,0,0,0,0,0,0,0,0,8,209,24,0,0,0,0,0,0,0
P2,mixed_endpoint_40016,25,0,0,24,0,0,0,0,5,173,21,0,0,25,0,0,0,0
F60,mixed_endpoint_40016,0,0,0,0,0,0,0,0,8,209,24,0,0,0,6,3,3,0
F120,mixed_endpoint_40016,0,0,0,0,0,0,0,0,2,178,18,0,0,0,12,9,3,0
L30,mixed_endpoint_40016,0,0,0,0,0,0,0,0,7,166,23,0,0,0,0,0,0,0
L90,mixed_endpoint_40016,0,0,0,0,0,0,0,0,9,137,25,0,0,0,0,0,0,0
baseline,mixed_endpoint_40017,0,0,0,0,0,0,0,0,4,315,16,0,0,0,0,0,0,0
S_all,mixed_endpoint_40017,24,0,0,23,0,0,0,0,4,314,16,0,0,0,0,0,0,0
C15,mixed_endpoint_40016,0,0,0,0,0,8,57,0,21,194,37,0,0,0,0,0,0,8
L30,mixed_endpoint_40017,0,0,0,0,0,0,0,0,6,269,18,0,0,0,0,0,0,0
C1,mixed_endpoint_40016,0,0,0,0,0,3,12,0,8,203,24,0,0,0,0,0,0,3
previous_best,mixed_endpoint_40017,13,6,0,10,0,0,0,0,6,262,18,0,0,0,0,0,0,0
L90,mixed_endpoint_40017,0,0,0,0,0,0,0,0,4,259,16,0,0,0,0,0,0,0
P2,mixed_endpoint_40017,24,0,0,23,0,0,0,0,4,314,16,0,0,24,0,0,0,0
P1,mixed_endpoint_40017,21,0,0,19,0,0,0,0,4,322,16,0,0,21,0,0,0,0
M50,mixed_endpoint_40016,0,0,0,0,0,0,0,0,9,209,25,9,0,0,0,0,0,0
F60,mixed_endpoint_40017,0,0,0,0,0,0,0,0,4,315,16,0,0,0,1,0,1,0
M75,mixed_endpoint_40016,0,0,0,0,0,0,0,0,6,208,22,6,0,0,0,0,0,0
F120,mixed_endpoint_40017,0,0,0,0,0,0,0,0,5,315,17,0,0,0,10,4,6,0
C1,mixed_endpoint_40017,0,0,0,0,0,1,4,0,6,314,18,0,0,0,0,0,0,1
C15,mixed_endpoint_40017,0,0,0,0,0,4,24,0,8,311,20,0,0,0,0,0,0,4
baseline,mixed_endpoint_40018,0,0,0,0,0,0,0,0,2,342,12,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40018,11,6,1,9,0,0,0,0,5,328,15,0,0,0,0,0,0,0
S_all,mixed_endpoint_40018,17,0,0,16,0,0,0,0,2,341,12,0,0,0,0,0,0,0
M50,mixed_endpoint_40017,0,0,0,0,0,0,0,0,4,315,16,5,1,0,0,0,0,0
M75,mixed_endpoint_40017,0,0,0,0,0,0,0,0,4,310,16,5,1,0,0,0,0,0
P1,mixed_endpoint_40018,15,0,0,14,0,0,0,0,1,339,11,0,0,15,0,0,0,0
L90,mixed_endpoint_40018,0,0,0,0,0,0,0,0,4,315,14,0,0,0,0,0,0,0
P2,mixed_endpoint_40018,18,0,0,17,0,0,0,0,2,344,12,0,0,18,0,0,0,0
F60,mixed_endpoint_40018,0,0,0,0,0,0,0,0,2,342,12,0,0,0,0,0,0,0
L30,mixed_endpoint_40018,0,0,0,0,0,0,0,0,2,308,12,0,0,0,0,0,0,0
F120,mixed_endpoint_40018,0,0,0,0,0,0,0,0,2,342,12,0,0,0,10,8,2,0
C1,mixed_endpoint_40018,0,0,0,0,0,1,6,0,5,340,15,0,0,0,0,0,0,1
M50,mixed_endpoint_40018,0,0,0,0,0,0,0,0,2,342,12,2,0,0,0,0,0,0
C15,mixed_endpoint_40018,0,0,0,0,0,2,14,0,4,339,14,0,0,0,0,0,0,2
M75,mixed_endpoint_40018,0,0,0,0,0,0,0,0,1,343,11,2,1,0,0,0,0,0
S_all,mixed_endpoint_40019,19,0,0,18,0,0,0,0,5,273,19,0,0,0,0,0,0,0
baseline,mixed_endpoint_40019,0,0,0,0,0,0,0,0,4,256,18,0,0,0,0,0,0,0
P2,mixed_endpoint_40019,18,0,0,17,0,0,0,0,5,272,19,0,0,18,0,0,0,0
F60,mixed_endpoint_40019,0,0,0,0,0,0,0,0,4,256,18,0,0,0,0,0,0,0
P1,mixed_endpoint_40019,20,0,0,20,0,0,0,0,4,245,18,0,0,20,0,0,0,0
previous_best,mixed_endpoint_40019,20,10,2,19,0,0,0,0,8,231,22,0,0,0,0,0,0,0
L90,mixed_endpoint_40019,0,0,0,0,0,0,0,0,7,235,21,0,0,0,0,0,0,0
F120,mixed_endpoint_40019,0,0,0,0,0,0,0,0,5,222,19,0,0,0,14,11,3,0
L30,mixed_endpoint_40019,0,0,0,0,0,0,0,0,6,238,20,0,0,0,0,0,0,0
baseline,mixed_endpoint_40020,0,0,0,0,0,0,0,0,5,341,16,0,0,0,0,0,0,0
C15,mixed_endpoint_40019,0,0,0,0,0,5,44,0,33,222,47,0,0,0,0,0,0,5
C1,mixed_endpoint_40019,0,0,0,0,0,2,11,0,10,227,24,0,0,0,0,0,0,2
previous_best,mixed_endpoint_40020,13,8,1,11,0,0,0,0,7,328,18,0,0,0,0,0,0,0
S_all,mixed_endpoint_40020,11,0,0,11,0,0,0,0,3,346,14,0,0,0,0,0,0,0
M50,mixed_endpoint_40019,0,0,0,0,0,0,0,0,4,256,18,4,0,0,0,0,0,0
L90,mixed_endpoint_40020,0,0,0,0,0,0,0,0,8,334,19,0,0,0,0,0,0,0
P1,mixed_endpoint_40020,10,0,0,10,0,0,0,0,3,345,14,0,0,10,0,0,0,0
L30,mixed_endpoint_40020,0,0,0,0,0,1,4,0,10,334,21,0,0,0,0,0,0,0
F60,mixed_endpoint_40020,0,0,0,0,0,0,0,0,5,341,16,0,0,0,2,0,2,0
F120,mixed_endpoint_40020,0,0,0,0,0,0,0,0,5,342,16,0,0,0,11,7,4,0
