scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40010,baseline,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7505.528308149946,625.4606923458288,28462.641540749737,12458.033497119708,294,18,12,0,25,,True,7,72,0.7680963000748307,0.8081677999871317,257,245,37,2,1734.9999999999982,77.99999999999903,5692.528308149947,1519.6946406487668,6,265,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5442b05c4f3ed5b94b0eecb41a06553ae43760bf8806edc6f2488f7b167dd957,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40011,baseline,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7057.5239195670165,441.0952449729385,27282.61959783508,14463.086919415702,255,20,16,0,20,,True,8,65,0.8383684000291396,0.8729350999929011,221,205,34,2,1508.999999999999,92.00000000000011,5456.523919567017,0.0,4,234,0.0,True,943.0121947375768,17.74943008678929,a1c9d0bf2a65db091585bf8f892d5bb5a92c99d6a2fe2bdf535697f1004ab6ca,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40012,baseline,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6395.263525720134,581.3875932472848,22331.317628600667,6867.0608550451525,313,17,11,0,25,,True,10,59,0.497151799936546,0.5283207999891602,285,274,28,0,1856.000000000001,72.99999999999916,4466.263525720133,535.882322570762,6,291,0.0,True,943.0121947375768,17.74943008678929,bde4f2a641c9af9f51519b514a5e8f8c3a88be9ee575c6577acbb486e8e96e0d,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40013,baseline,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6563.782360529173,546.9818633774311,22548.911802645885,8612.66870031357,333,20,12,0,25,,True,8,73,0.7764945999369957,0.814013299997896,296,284,37,2,1969.9999999999984,83.99999999999991,4509.782360529175,0.0,8,305,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,e2bbec2d9970e0516ef0a2bc00f4b7ad1db7c62c0bc04e376e699052ac88aa2f,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40014,baseline,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6184.38383795306,412.2922558635373,22851.919189765293,10944.488206414087,257,22,15,0,25,,True,13,80,1.1652910000120755,1.22302549998858,210,195,47,2,1518.000000000001,96.00000000000044,4570.383837953058,601.7733251735963,7,233,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3ceb32dde34760b354d04706c789c86129b3e6785e3e44121e6ff17247624abd,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40015,baseline,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7035.1787852262905,639.5617077478446,25900.893926131448,9293.219698350733,301,15,11,0,25,,True,8,57,0.7219071000581607,0.7674179999739863,275,264,26,2,1787.9999999999989,67.0000000000004,5180.17878522629,0.0,4,283,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,aa77cdf195b03ef55dd85cb05579756bccbcaa09647347f147ff8b76c12c76b0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40016,baseline,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5930.319744636257,370.6449840397661,22986.598723181305,11691.650609388023,209,24,16,0,18,,True,6,84,1.293149599834578,1.334329200006323,160,144,49,6,1229.0000000000002,103.99999999999764,4597.319744636259,0.0,8,184,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,ff433020523f044d4e05f3e135b9536784d7913d9ad2a3086adae0afd5f1d1e6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40017,baseline,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6738.645242217684,561.553770184807,23993.22621108841,9403.645967375454,315,16,12,0,25,,True,15,55,0.825678700057324,0.8841032999916933,285,273,30,3,1868.000000000001,72.00000000000142,4798.645242217683,0.0,4,293,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d9a4c8769bbfce6499e8b5d73700617cfba92e7b8a9ff8658d20525d6f0f7db0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40018,baseline,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6573.894614195992,657.3894614195992,22464.47307097997,7564.63913069634,342,12,10,0,25,,True,6,62,0.5756076999823563,0.6148102999723051,310,300,32,2,2024.999999999999,55.99999999999993,4492.894614195993,597.6571741599519,2,315,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,aa692e046e66d5ad9b428782d4d67c0b5e5ba05bbf3ba5a4825dead6e1955b8f,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40019,baseline,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6634.457321582492,473.8898086844637,25222.28660791247,10983.365591584374,256,18,14,0,25,,True,8,73,0.7760443999432027,0.8066154000116512,217,203,39,2,1508.0000000000002,81.99999999999883,5044.457321582492,121.88654982602384,4,228,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b3e24eee501fb36df4f0768ccf56d69b9b1ac8a81dacd30a2afb56d0c91b83bd,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40020,baseline,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6744.802661029704,613.1638782754276,23269.01330514852,8061.725914373713,341,16,11,0,25,,True,7,61,0.5190562000498176,0.555858999985503,313,302,28,1,2021.0,70.00000000000021,4653.802661029704,1036.8949045139216,5,316,0.0,True,943.0121947375768,17.74943008678929,c3182c6fb7d17f12b16440b39f74281fbac3f2800daa50650473bc3e1e8910dc,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40021,baseline,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6687.673419586982,445.8448946391321,25398.367097934897,10367.967377276687,256,22,15,0,25,,True,8,81,0.8593256000604015,0.8921251999854576,213,198,43,6,1512.000000000002,95.99999999999956,5079.67341958698,323.92533895517954,7,232,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,b204bd9f4593f880f1716d2a21d7d25239edea73547dd46dba90be2032d7dd88,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40022,baseline,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6802.855428928597,680.2855428928597,23014.277144642987,6385.6117661569015,361,12,10,0,25,,True,5,52,0.4087224000249989,0.4392402999801561,340,330,21,1,2144.0000000000005,56.00000000000053,4602.855428928596,321.81167372715663,2,339,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,af81e895014e1d278224bf623e0f7ed7e5b5e8d865de18717120244262c115e2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40023,baseline,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6835.932466210076,525.8409589392367,26274.662331050386,12101.33595989963,255,16,13,0,25,,True,11,61,0.7016162000072654,0.7305394999857526,223,210,32,3,1506.999999999998,74.00000000000105,5254.932466210078,775.572137298911,3,232,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7a3bb1ddca355abfa023bcfaa574458dd960ed66ed47db2944e83a8a693463c6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40024,baseline,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6949.4324833732535,579.1193736144378,25497.16241686626,10003.947312336508,301,16,12,0,25,,True,8,71,0.748434300039662,0.781912199978251,262,250,39,3,1778.0000000000018,72.00000000000043,5099.432483373251,0.0,4,273,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,42656a58f662b6db2d9401277ea6554b11e27d103c263ad56dfd532bfefcd9c6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40025,baseline,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6386.969190542986,638.6969190542986,22429.84595271493,6803.267773306143,311,13,10,0,25,,True,7,60,0.5211650000710506,0.5471864999854006,281,271,30,2,1842.0,58.99999999999989,4485.969190542986,753.874299452882,3,287,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f05c7ba50532b28ebf7d425475814a1500eef8548a64171c8ccaa9f0680689d3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40026,baseline,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7579.139079790999,541.3670771279285,29175.69539895499,12063.762332976292,279,22,14,0,25,,True,14,73,0.6773635001736693,0.7114700000092853,238,224,41,7,1650.0000000000002,94.00000000000088,5835.139079790999,358.2900639686204,8,255,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,eb835bbb01997c5db37df41732210903d0c1a64c5df6031dfcf366c10516aab3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40027,baseline,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7307.664971836691,487.1776647891127,29103.324859183453,12574.462155752424,238,19,15,0,25,,True,8,74,0.986020199896302,1.0223986000055447,199,184,39,3,1399.9999999999995,87.00000000000195,5820.66497183669,0.0,4,210,0.0,True,943.0121947375768,17.74943008678929,feb490dbcd512cd80d8ba2942d0b9ff51b50936caeeb65a9e224ed39db9bbb82,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40028,baseline,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5292.614831185067,330.78842694906666,20883.07415592532,11837.705256651578,174,20,16,0,17,,True,7,72,0.9003198999271262,0.9294654999976046,131,115,43,5,1024.0000000000011,92.00000000000033,4176.614831185067,0.0,4,154,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,32f8f82ed81a984b90a46bbec52e557d00394de39781eba71a8a2f28a97ebac1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40029,baseline,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,4951.489265607957,309.46807910049733,19712.446328039798,13328.943168130596,155,22,16,0,12,,True,3,68,0.7402393999509513,0.7609814000024926,117,101,38,1,910.999999999999,98.00000000000014,3942.489265607957,0.0,6,136,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,41ac97d7c246843f482e42a834f7cb067bc0e362ff73d73231b9fa0eb70ad2c3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40000,baseline,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7758.781584686139,705.3437804260126,26238.907923430703,8513.860528541662,413,17,11,0,25,,True,0,77,0.6527465002436657,0.6862427000014577,377,366,36,15,2437.9999999999964,72.9999999999998,5247.78158468614,707.3443174713057,6,373,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,09410bf89eb56fb1514f2d4bfe915c4bccb89d89dabe7880c27235be2369d625,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40001,baseline,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7843.070895072071,560.219349648005,28015.354475360364,10769.114646883889,365,17,14,0,25,,True,1,74,0.5103673997800797,0.5359806000196841,331,317,34,15,2160.9999999999977,78.99999999999953,5603.070895072072,0.0,3,336,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,64f9e75be89941af8b2909af38d82f9a34d672a770affa8c0cd2bf3f032ab7ae,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40002,baseline,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8053.076012051997,536.8717341367998,28920.380060259973,10700.37474344149,370,19,15,0,25,,True,2,79,0.5469290000328328,0.5758980000100564,332,317,38,17,2182.0000000000023,87.00000000000118,5784.076012051997,0.0,4,332,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,28a243cbfe5aaf509335d26048d15b853dbb5e90fb78daa858e420b3ac7f372a,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40003,baseline,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7160.444399089546,447.52777494309663,23702.22199544773,6383.826053486893,393,18,16,0,25,,True,0,69,0.7692380999797024,0.8103780999954324,366,350,27,9,2333.9999999999995,86.00000000000068,4740.444399089546,0.0,2,369,0.0,True,943.0121947375768,17.74943008678929,7b0b7b675481a0e65f2256e3d6ce012f88a9625b44529773244d366f594b3e40,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40004,baseline,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8698.000626103138,621.285759007367,30395.00313051569,13159.548205407476,428,22,14,0,25,,True,0,90,0.8133716000884306,0.8556718999752775,384,370,44,14,2524.999999999998,94.00000000000075,6079.000626103136,0.0,8,385,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,43690c56fd44941b121976d4badb5d8319b1ec9e999ce4f062a1cbe41a8031b9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40005,baseline,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7461.377071093186,573.9520823917835,25326.885355465936,7135.913905498279,391,18,13,0,25,,True,0,67,0.6477739998954348,0.6895224000036251,366,353,25,7,2315.999999999999,79.99999999999939,5065.377071093186,0.0,5,361,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b791ea4dd400b8d37d2b949bab965578545d82c0cd8637b890b2f4e61b65e855,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40006,baseline,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7689.535680490309,480.59598003064434,27502.678402451547,11835.98363737593,355,20,16,0,22,,True,0,77,0.8132578999211546,0.8419290999881923,319,303,36,15,2097.0000000000005,91.99999999999918,5500.535680490309,0.0,4,322,0.0,True,943.0121947375768,17.74943008678929,dddba234a1d1568f74e222aecf69214126dc6e66163575f2c4ddf4427a4bbb10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40007,baseline,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8207.56733938123,586.2548099558022,28367.83669690616,10934.714983408108,415,19,14,0,25,,True,0,79,0.7770002000033855,0.828892600024119,379,365,36,11,2449.0,85.00000000000023,5673.56733938123,0.0,5,374,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,74fbfa1721a0f030b8193d7f9d07e53e33fa4337e0e9cec40c509b12b75b26b6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40008,baseline,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7428.526953393333,495.2351302262222,26047.63476696667,6827.301619433473,362,16,15,0,25,,True,4,73,0.6437478000589181,0.6793063999793958,325,310,37,18,2141.0,77.99999999999973,5209.526953393333,723.7231425293803,1,331,0.0,True,943.0121947375768,17.74943008678929,87d0d121244fe5559374993d878d7cb10a1357f3c74d443172135d97ea2b8e78,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40009,baseline,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7807.829443312208,650.6524536093507,26724.14721656105,10376.60652714594,404,14,12,0,25,,True,2,63,0.4133304000133648,0.4414840000099502,377,365,27,11,2396.999999999998,65.99999999999956,5344.829443312209,0.0,2,377,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,0c1703fff264140cc1ddb33da2f665b4659ec68bcb7a3d7414f068a75e1d6961,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40000,previous_best,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,5996.33573209165,545.12143019015,20181.67866045827,5339.207416518939,318,16,11,0,25,,True,17,50,1.2294591000245418,1.272511699993629,291,280,27,2,1889.9999999999984,69.9999999999992,4036.335732091654,163.08060131028196,5,300,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,43c4711ff0d8227b0322af05cbd9d0becf88cc9a0f46036d58c0cec59d34c28c,17,6,0,0,0,0,0,-215.4586924458581,-19.587153858714373,-997.2934622292632,-199.45869244585174,-5,-6,1,-6,2,2,2,0,-22.0000000000025,5.9999999999983515,-150.41774699998314,3
