scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40028,LPC,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5860.532279370961,366.28326746068507,21932.661396854797,12382.616888643764,191,102,16,7,19,,True,23,53,1.595159399905242,1.6759815000114031,151,135,40,9,1136.0000000000014,338.00000000000074,4386.53227937096,0.0,86,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,e4596befbfa931305426ec7bf76e93495fdc89695506bb3fa75820b0af48b5b7,23,0,0,0,23,0,85,567.9174481858945,35.494840511618406,1049.5872409294789,209.9174481858936,17,20,-3,20,4,82,82,7,112.00000000000023,246.0000000000004,0.0,27
mixed_endpoint_40007,LPC,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6989.370202082894,499.24072872020673,24876.85101041448,8253.010627988206,316,36,14,7,25,,True,15,54,1.2987389000481926,1.3664308000006713,288,274,28,4,1878.0000000000005,135.99999999999844,4975.370202082894,160.61769661151902,22,298,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2336c8473ad51a149b5dc5c62bb864b66740b43f9dee7800976a526c082d3aea,15,0,0,0,15,0,58,470.9618390224614,33.640131358747226,339.80919511231696,67.9618390224623,57,73,-16,73,1,16,16,7,355.00000000000045,47.999999999998366,-876.6102499343724,70
mixed_endpoint_40019,LC,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228345,231,25,14,7,25,,True,9,58,1.932061400031671,1.992344199999934,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113,350.211817606626,25.01512982904478,2371.0590880331256,474.21181760662785,-25,-15,-10,-15,3,7,7,7,-144.99999999999977,21.00000000000047,1227.5904694861965,-20
mixed_endpoint_40018,LC,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.14587596868,9336.36125555364,306,10,10,2,25,,True,6,50,0.9000986000173725,0.9359396000218112,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.9237361192117,0,287,0.0,True,943.0121947375768,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44,202.93456099774266,20.29345609977429,2084.6728049887097,416.93456099774176,-36,-26,-10,-26,1,-2,-2,2,-207.9999999999991,-6.000000000000384,-312.73343804074017,-28
mixed_endpoint_40021,LC,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6965.921587938906,464.3947725292604,26089.607939694524,10227.444185226534,278,23,15,5,25,,True,11,63,1.5304002999619115,1.5747616000007838,245,230,33,4,1648.9999999999998,99.00000000000075,5217.921587938906,214.5143386872087,8,259,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e96c1c45e5bb2f2da01e7f13ca775afcccda595f8490fb39a93a04648a69d65f,0,0,0,0,0,0,31,278.2481683519236,18.5498778901283,691.2408417596271,138.24816835192541,22,32,-10,32,-2,1,1,5,136.99999999999773,3.0000000000011937,-109.41100026797085,27
mixed_endpoint_40009,LC,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,1.2242186001094524,1.3011149000085425,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e1870ac1d641d8b97fb622e8850ea1a41410a5d4e64aeab4b2bd44169a8db844,0,0,0,0,0,0,6,219.19255169801636,18.266045974834697,885.9627584900882,177.19255169801545,-8,0,-8,0,6,29,29,4,-44.99999999999977,86.99999999999892,878.8341439165615,-5
boundary_endpoint_40008,LPC,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7700.639884699516,513.375992313301,27533.199423497583,8080.781074992152,357,15,15,3,25,,True,3,61,0.770926900091581,0.8276894000009634,332,317,25,9,2119.000000000002,74.999999999999,5506.639884699514,0.0,0,334,0.0,True,943.0121947375768,17.74943008678929,fbb0cef3b731e008d458b6785e41a1b078f563a0ade2a1c19cba4d149fc3c546,3,0,0,0,3,0,3,272.1129313061829,18.1408620870788,1485.5646565309144,297.11293130618105,-5,7,-12,7,-9,-1,-1,3,-21.99999999999818,-3.0000000000007248,-723.7231425293803,3
mixed_endpoint_40025,LPC,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6504.005581852035,650.4005581852035,22720.02790926018,5369.971491815801,314,24,10,6,25,,True,11,41,0.8404095000005327,0.8891976999875624,296,286,18,0,1867.9999999999995,92.0,4544.005581852036,1394.1472767980686,14,298,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1685d99acc1525c9aca158ac7848bbf320c33041fa051a300e4eca273e1f9802,11,0,0,0,11,0,50,117.03639130904867,11.70363913090489,290.1819565452497,58.03639130904958,3,15,-12,15,-2,11,11,6,25.999999999999545,33.00000000000011,640.2729773451865,11
boundary_endpoint_40001,PC,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7996.84574721526,571.2032676582329,28584.228736076315,11468.26519726562,367,27,14,7,25,,True,5,68,0.9710791001562028,1.0620616999804042,332,318,35,19,2170.999999999999,109.00000000000006,5716.845747215262,0.0,13,336,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,5bb330dff4c051405e17b3fef9861e1acf8a75763d5d11999190e022dab063ba,5,0,0,0,5,0,14,153.7748521431895,10.983918010227853,568.8742607159511,113.7748521431904,2,1,1,1,4,10,10,7,10.000000000001364,30.000000000000526,0.0,0
mixed_endpoint_40004,PC,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6492.644669688055,463.7603335491468,24158.223348440275,8547.234069309627,259,31,14,8,25,,True,15,50,0.7460323000268545,0.8016444999957457,232,218,27,6,1539.9999999999995,121.00000000000084,4831.644669688054,0.0,17,245,0.0,True,943.0121947375768,17.74943008678929,c58309f09fdc1902fcc9d5b4d6221894c162e8334e9a77315e36b19b1f023932,15,0,0,0,15,0,98,122.35056519403315,8.739326085288155,281.7528259701576,56.35056519403224,3,6,-3,6,1,13,13,8,27.000000000000455,39.0000000000005,-791.1429525489757,12
mixed_endpoint_40009,PC,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6713.269743363649,559.439145280304,24851.348716818247,7663.310780247361,278,25,12,6,25,,True,7,58,0.849621099914657,0.8984239000128582,249,237,29,2,1644.0000000000005,98.99999999999962,4970.26974336365,729.2212660936239,13,254,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d2afff3f8e45ce641b73cd1b825d132cfc9b94b1195d0e3045b8292035f235b9,7,0,0,0,7,0,64,93.93915574337461,7.828262978614589,804.6957787168794,160.93915574337643,-16,-7,-9,-7,-3,9,9,6,-94.00000000000045,26.999999999999275,467.3682579003789,-14
mixed_endpoint_40012,PC,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6463.941539726502,587.6310490660456,22769.707698632505,8660.358288509618,308,19,11,3,25,,True,13,46,0.576599499938311,0.6321165999979712,284,273,24,1,1830.9999999999995,79.00000000000084,4553.9415397265,429.1822185097817,8,291,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ef4f49ba49529fbdd11237293fd1e31c024ba8ad9a684fa4992681d507a571e7,13,0,0,0,13,0,7,68.67801400636836,6.243455818760822,438.39007003183724,87.67801400636745,-5,-1,-4,-1,1,2,2,3,-25.000000000001364,6.000000000001677,-106.70010406098027,0
boundary_endpoint_40008,LC,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.9727223001827952,1.0586049999983516,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5,85.293124201321,5.686208280088067,601.4656210066059,120.2931242013201,-7,7,-14,7,-10,-1,-1,4,-32.000000000000455,-2.999999999999872,-723.7231425293803,3
boundary_endpoint_40006,LC,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.1367595416828,27725.94076333462,9309.54647326286,359,16,16,1,25,,True,2,56,1.0415536999644246,1.1224959999963176,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375768,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3,72.65247217661545,4.540779511038465,223.2623608830727,44.65247217661363,4,22,-18,22,-13,-4,-4,1,40.00000000000091,-11.999999999998536,0.0,20
mixed_endpoint_40023,PC,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6893.427847005548,530.2636805388883,25697.13923502773,9382.068884291646,280,22,13,7,25,,True,12,52,0.7374252000590786,0.7876205000211485,253,240,27,4,1662.000000000001,92.00000000000036,5139.427847005546,199.7888146143814,9,262,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9b5c764f96cfe2825044bc3ea96bde73d6da8d7c49377d041ddd0043eaf4a05c,12,0,0,0,12,0,44,57.49538079547165,4.422721599651595,-577.5230960226545,-115.50461920453199,25,30,-5,30,1,6,6,7,155.00000000000296,17.999999999999304,-575.7833226845296,30
boundary_endpoint_40006,LPC,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7746.315958310747,484.1447473944217,27631.579791553737,9215.18550148198,360,16,16,1,25,,True,4,55,1.0035619000555016,1.0685895000060557,341,325,19,3,2140.000000000001,79.99999999999997,5526.315958310746,0.0,0,340,0.0,True,943.0121947375768,17.74943008678929,493f0b578e77558fea169befd1a9d53e2f28709b47067878ecb7763e7ed58be9,4,0,0,0,4,0,1,56.78027782043864,3.5487673637773582,128.90138910218957,25.780277820437732,5,22,-17,22,-12,-4,-4,1,43.000000000000455,-11.999999999999204,0.0,18
boundary_endpoint_40008,PC,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7474.925158860276,498.3283439240184,26329.625794301388,7190.237953875185,361,15,15,1,25,,True,2,73,0.7395890000916552,0.7988496999896597,325,310,36,18,2133.999999999999,74.99999999999999,5265.925158860278,723.7231425293803,0,329,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6e036c194035f0d6bd65cf7e202ee013de79d0c382e3c69f6c4a074923aa1d32,2,0,0,0,2,0,5,46.39820546694227,3.093213697796159,281.99102733471955,56.398205466945,-1,0,-1,0,0,-1,-1,1,-7.0000000000009095,-2.999999999999744,0.0,-2
mixed_endpoint_40006,LPC,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4884.060659374222,305.2537912108889,20030.303296871112,12301.43779775216,128,29,16,5,13,,True,16,45,1.2725568999012469,1.3132900999917183,97,81,31,2,758.9999999999993,119.00000000000075,4006.060659374222,0.0,13,119,0.0,True,943.0121947375768,17.74943008678929,677bfb6d38981eb9d2c2a4d5771ab38fa029686abc7e0cdc3eff5db2ceb9661a,16,0,0,0,16,0,48,15.828850735827473,0.989303170989217,64.14425367914373,12.828850735827018,-6,0,-6,0,-1,10,10,5,-27.000000000001137,30.00000000000078,0.0,3
boundary_endpoint_40001,baseline,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7843.070895072071,560.219349648005,28015.354475360364,10769.114646883889,365,17,14,0,25,,True,1,74,0.9214328999514692,0.9741067000140902,331,317,34,15,2160.9999999999977,78.99999999999953,5603.070895072072,0.0,3,336,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,64f9e75be89941af8b2909af38d82f9a34d672a770affa8c0cd2bf3f032ab7ae,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40000,baseline,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7758.781584686139,705.3437804260126,26238.907923430703,8513.860528541662,413,17,11,0,25,,True,0,77,1.0504693998664152,1.1021766999911051,377,366,36,15,2437.9999999999964,72.9999999999998,5247.78158468614,707.3443174713057,6,373,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,09410bf89eb56fb1514f2d4bfe915c4bccb89d89dabe7880c27235be2369d625,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40029,baseline,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,4951.489265607957,309.46807910049733,19712.446328039798,13328.943168130596,155,22,16,0,12,,True,3,68,0.9060081999050452,0.9334223000041676,117,101,38,1,910.999999999999,98.00000000000014,3942.489265607957,0.0,6,136,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,41ac97d7c246843f482e42a834f7cb067bc0e362ff73d73231b9fa0eb70ad2c3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40028,baseline,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5292.614831185067,330.78842694906666,20883.07415592532,11837.705256651578,174,20,16,0,17,,True,7,72,1.1703123000625055,1.2032486000098288,131,115,43,5,1024.0000000000011,92.00000000000033,4176.614831185067,0.0,4,154,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,32f8f82ed81a984b90a46bbec52e557d00394de39781eba71a8a2f28a97ebac1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40027,baseline,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7307.664971836691,487.1776647891127,29103.324859183453,12574.462155752424,238,19,15,0,25,,True,8,74,0.912711199693149,0.9463530000066384,199,184,39,3,1399.9999999999995,87.00000000000195,5820.66497183669,0.0,4,210,0.0,True,943.0121947375768,17.74943008678929,feb490dbcd512cd80d8ba2942d0b9ff51b50936caeeb65a9e224ed39db9bbb82,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40026,baseline,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7579.139079790999,541.3670771279285,29175.69539895499,12063.762332976292,279,22,14,0,25,,True,14,73,0.9740069001854864,1.019614199991338,238,224,41,7,1650.0000000000002,94.00000000000088,5835.139079790999,358.2900639686204,8,255,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,eb835bbb01997c5db37df41732210903d0c1a64c5df6031dfcf366c10516aab3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
