variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
LPC,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6369.561925548387,424.6374617032258,23427.809627741946,9654.192311926463,262,35,15,6,25,,True,12,59,1.3438220000243746,1.4116890000004787,230,215,32,6,1548.9999999999998,134.9999999999996,4685.561925548388,416.36628098190704,20,239,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,db73fece68c05759e8a48aa19e48f7d92f7d2510ca194206ab589eb95f480d84,12,0,0,0,12,0,10
baseline,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6262.182207410303,391.38638796314393,23950.911037051515,11912.16212950963,232,23,16,0,22,,True,11,78,1.309059900115244,1.3548361000139266,187,171,45,2,1370.9999999999986,101.00000000000026,4790.182207410304,0.0,7,211,0.0,True,943.0121947375769,17.74943008678929,97d849ee35b6adfa7a2f9a170eb14c6994320d7b094bda2bf85b4999c1e674c3,0,0,0,0,0,0,0
baseline,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6370.294104494022,455.02100746385867,23876.470522470114,8264.412470949906,256,18,14,0,25,,True,11,61,0.7012617000436876,0.7332440000027418,226,212,30,5,1512.9999999999993,82.00000000000034,4775.294104494022,791.1429525489757,4,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7c079f65d49af3030d71c76ef57d672e372aa091ed1dd2ac8ac46ac072b03df8,0,0,0,0,0,0,0
LC,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,1.5781969000818208,1.6280656000017188,198,183,28,4,1341.0000000000014,105.00000000000057,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5378f8178966552f3271ceefbb86cc27b64f16493d5509a8505f0a9ac8ad562b,0,0,0,0,0,0,53
PC,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5042.414518515503,315.15090740721894,19547.0725925775,11973.921799001955,170,34,16,6,16,,True,22,58,1.148414400027832,1.2104196999862324,122,106,48,6,999.0000000000015,134.00000000000077,3909.414518515502,0.0,18,149,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,52bfc2f8e7d6627e3175bb4fb5f7a4f6a2d4cd7211e90bd5ebbe2482c5125fa3,22,0,0,0,22,0,57
LC,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,1.0947107000101823,1.134360000025481,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
LC,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.4598743999667931,1.503598499984946,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
PC,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6492.644669688055,463.76033354914676,24158.223348440275,8547.234069309627,259,31,14,8,25,,True,15,50,0.7460323000268545,0.8016444999957457,232,218,27,6,1539.9999999999995,121.00000000000084,4831.644669688054,0.0,17,245,0.0,True,943.0121947375769,17.74943008678929,c58309f09fdc1902fcc9d5b4d6221894c162e8334e9a77315e36b19b1f023932,15,0,0,0,15,0,98
baseline,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7154.14225498756,550.3186349990431,25690.711274937796,11080.427761071933,328,16,13,0,25,,True,5,73,0.8106025999877602,0.8474823000142351,290,277,38,9,1942.000000000001,74.00000000000044,5138.142254987561,405.13437067359973,3,302,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3481e3bb254f1c19a074c3bf9e65b7d323e7ff84e98b3f394720702e850a9808,0,0,0,0,0,0,0
PC,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6676.610840741881,513.5854492878369,23423.054203709395,8645.541164009075,320,23,13,5,25,,True,12,56,0.7695984999008942,0.82894700000179,289,276,31,4,1897.0000000000005,94.99999999999966,4684.610840741879,643.4667504233885,10,297,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,14ef76d4284dddbaed42c76b0f029721a9fc4684a4bf87b5901997a9cefc7781,12,0,0,0,12,0,15
LPC,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5176.578196191047,323.53613726194044,20827.89098095522,14373.110745386533,130,72,16,9,13,,True,16,50,1.6093168000516016,1.6928044999949634,94,78,36,7,763.0000000000005,248.00000000000222,4165.578196191043,0.0,56,113,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,cb7d889d2ae21e0e79405ff9710f7ad784fe8e62af0a29642136fa836689f4d0,16,0,0,0,16,0,59
LPC,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6470.964974707243,497.76653651594177,22364.824873536218,7925.125947639603,322,20,13,4,25,,True,13,56,0.8793086998048238,0.9244871000119019,290,277,32,6,1911.9999999999998,85.99999999999989,4472.9649747072435,163.35783864359382,7,302,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6b1470a15136258cadb5b1a914748453db120d943630e3cacd8873e54bca2bba,13,0,0,0,13,0,8
LC,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6534.799562698933,502.6768894383795,22748.99781349467,8487.525053686713,320,20,13,4,25,,True,9,59,1.0258148999128025,1.0742109999991953,290,277,30,6,1899.0000000000007,86.00000000000003,4549.799562698933,163.35783864359382,7,299,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c5126ae80284dfadc35e7bce57bd49962be40b30d1b9ee987b68e1e36f79afe1,0,0,0,0,0,0,9
baseline,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4868.231808638395,304.2644880398997,19966.159043191972,13429.77755734366,134,19,16,0,14,,True,8,61,0.9028024999715853,0.929003900004318,97,81,37,3,786.0000000000005,88.99999999999997,3993.231808638395,0.0,3,116,0.0,True,943.0121947375769,17.74943008678929,560878f4e1c4e15df694fb1a5b3892e8fe378456329d3ad840a46c232b34c2c2,0,0,0,0,0,0,0
LPC,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5955.870742281118,425.41933873436557,22354.353711405587,9320.429030439193,232,27,14,9,25,,True,13,48,1.3714250999619253,1.4265272000047844,209,195,23,2,1376.000000000001,108.9999999999996,4470.8707422811185,0.0,13,216,0.0,True,943.0121947375769,17.74943008678929,7e943d5f395d6dfe36f77cec970bab4ee07feb01d2accaf75f20709b1933d560,13,0,0,0,13,0,104
PC,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5785.047314139126,361.56545713369536,22610.236570695633,12130.600944078466,199,19,16,3,19,,True,15,57,0.8812881999765523,0.9240352000051644,161,145,38,1,1174.0,88.99999999999967,4522.047314139127,0.0,3,179,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3383ce16f5eb46d0934cf08d46ba3a381495606ac1c843ea2e7486f95f5bae2e,15,0,0,0,15,0,67
baseline,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6518.408363060433,465.6005973614595,24537.041815302164,10981.509830342167,259,20,14,0,25,,True,11,77,0.8492231999407522,0.8841151000233367,215,201,44,3,1523.0,88.00000000000007,4907.408363060432,1037.2279465458914,6,228,0.0,True,943.0121947375769,17.74943008678929,667ee3957debe88a475fee84539fd01258900d9233e5987c979444845b153141,0,0,0,0,0,0,0
LPC,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4884.060659374222,305.2537912108889,20030.303296871112,12301.43779775216,128,29,16,5,13,,True,16,45,1.2725568999012467,1.3132900999917183,97,81,31,2,758.9999999999993,119.00000000000077,4006.060659374222,0.0,13,119,0.0,True,943.0121947375769,17.74943008678929,677bfb6d38981eb9d2c2a4d5771ab38fa029686abc7e0cdc3eff5db2ceb9661a,16,0,0,0,16,0,48
PC,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6189.51260257653,442.10804304118074,21742.563012882638,7719.79039802243,285,42,14,9,25,,True,14,57,0.9338161999185104,0.9879268000076991,252,238,33,0,1687.000000000002,154.00000000000102,4348.512602576527,117.5157402492523,28,262,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,15d7c9f55fa7023e732b27c1c7159d102c301f9ff339a6d7b9626fe02ddb8948,14,0,0,0,14,0,94
baseline,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6540.944491265502,436.0629660843668,25174.722456327516,12318.026948246054,239,21,15,0,25,,True,7,69,0.8631498999893665,0.8995252000167966,208,193,31,1,1413.0000000000007,92.99999999999879,5034.944491265502,202.8618667707442,6,218,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,08e14bd85f34e7aff86b71f1baff7066417f59a8ed87126e01cc18ce595de3b2,0,0,0,0,0,0,0
LC,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7095.754110696491,506.8395793354636,25423.770553482445,10885.089739949379,314,39,14,6,25,,True,10,58,1.257069900049828,1.3134591999987606,286,272,28,10,1866.0000000000011,144.99999999999966,5084.754110696494,180.42132501906417,25,296,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,50fb86499f8d123d27397ef0b3af2fa34d8ea443397388d91f22eb487c79bbea,0,0,0,0,0,0,14
LC,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5566.3052718272875,347.89407948920547,21306.526359136453,10513.60043571313,202,24,16,2,20,,True,11,57,1.8182890999596566,1.8618065000046045,171,155,31,2,1200.9999999999986,104.00000000000058,4261.305271827289,0.0,8,191,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,bc31318943e7fa3ebd99ce5b823a41b7e31936f9a7d0896ea85fb1cf793bb09e,0,0,0,0,0,0,74
LPC,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6989.370202082894,499.24072872020673,24876.851010414477,8253.010627988206,316,36,14,7,25,,True,15,54,1.2987389000481926,1.3664308000006713,288,274,28,4,1878.0000000000005,135.99999999999844,4975.370202082894,160.61769661151902,22,298,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2336c8473ad51a149b5dc5c62bb864b66740b43f9dee7800976a526c082d3aea,15,0,0,0,15,0,58
PC,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6205.6153274764,413.70768849842665,22843.076637382022,7887.058096463301,254,34,15,8,25,,True,14,53,0.9950226000219118,1.0625251000165008,226,211,28,0,1504.999999999998,131.9999999999988,4568.615327476404,449.75061269596335,19,235,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,419574a600b25d59ee435800be69f1b7bd4c25ed38cac0e0da554074cb16a0e8,14,0,0,0,14,0,92
baseline,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6619.330587620274,551.6108823016895,24046.652938101368,8220.141033724272,294,16,12,0,25,,True,9,69,1.0179942001122981,1.0583175999927334,256,244,38,5,1738.000000000001,72.00000000000034,4809.330587620274,261.85300819324493,4,268,0.0,True,943.0121947375769,17.74943008678929,e89c5366be731d02e07711ef6ec8b99d4ba562ef0766fbf388249721cb011324,0,0,0,0,0,0,0
PC,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6713.269743363649,559.439145280304,24851.348716818247,7663.310780247361,278,25,12,6,25,,True,7,58,0.849621099914657,0.8984239000128582,249,237,29,2,1644.0000000000005,98.99999999999962,4970.26974336365,729.2212660936239,13,254,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d2afff3f8e45ce641b73cd1b825d132cfc9b94b1195d0e3045b8292035f235b9,7,0,0,0,7,0,64
baseline,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7505.528308149946,625.4606923458288,28462.641540749737,12458.033497119708,294,18,12,0,25,,True,7,72,0.7326682998100296,0.767381400015438,257,245,37,2,1734.9999999999982,77.99999999999903,5692.528308149947,1519.6946406487668,6,265,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5442b05c4f3ed5b94b0eecb41a06553ae43760bf8806edc6f2488f7b167dd957,0,0,0,0,0,0,0
LPC,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6477.111999725371,539.7593333104476,23790.559998626857,9000.022685273841,271,30,12,6,25,,True,13,51,0.9667960000224411,1.0550406000111252,243,231,28,10,1605.0000000000007,113.9999999999994,4758.111999725372,488.93719888187206,18,250,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,571dc8203ec25916dd5443040997a5232607a894c0c9c786c611cb89e0164d99,13,0,0,0,13,0,14
LC,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,1.2242186001094524,1.3011149000085425,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e1870ac1d641d8b97fb622e8850ea1a41410a5d4e64aeab4b2bd44169a8db844,0,0,0,0,0,0,6
LC,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,1.9212663000216708,1.9894730999949388,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0f8597a6f6f102bbf98c8608a46c5826f2ead3ba1e2945ef449a71f4e489f008,0,0,0,0,0,0,134
PC,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6838.159242675869,569.8466035563224,25185.796213379348,11043.747320650384,284,33,12,7,25,,True,12,56,0.7905133000167552,0.835865000000922,252,240,32,1,1678.0000000000005,123.00000000000017,5037.159242675868,477.92838726780064,21,258,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ee5c38d1dfc17d94890a97598651f8f704e500b69875ea913b4383724daf35c0,12,0,0,0,12,0,76
LPC,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6139.127359427806,409.2751572951871,23095.63679713906,9143.078480259494,240,23,15,5,25,,True,17,55,1.7127692998328712,1.7793137000116985,209,194,31,4,1420.999999999999,98.99999999999814,4619.127359427808,0.0,8,221,-5.4569682106375694e-12,True,943.0121947375769,17.74943008678929,f3add3fc68e62def8184ba5cafb8299a4282659451468afb4eb36514f12d9cc5,17,0,0,0,17,0,104
LPC,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6355.130486127666,529.5942071773055,23070.652430638318,8543.84954023142,268,42,12,9,25,,True,10,44,0.8573577000643127,0.9117094000102952,250,238,18,0,1590.999999999999,150.00000000000117,4614.130486127665,1058.2878523251775,30,251,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6fddf8e3678de742ae527e23dffd87ed0f2449c5fb946b8abe741c0871a4ac9c,10,0,0,0,10,0,72
LC,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,1.0417861000169069,1.1057487000070978,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
baseline,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7057.5239195670165,441.09524497293853,27282.61959783508,14463.086919415702,255,20,16,0,20,,True,8,65,0.7766214999719523,0.8080554000043776,221,205,34,2,1508.999999999999,92.00000000000013,5456.523919567017,0.0,4,234,0.0,True,943.0121947375769,17.74943008678929,a1c9d0bf2a65db091585bf8f892d5bb5a92c99d6a2fe2bdf535697f1004ab6ca,0,0,0,0,0,0,0
baseline,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6395.263525720134,581.3875932472848,22331.317628600667,6867.0608550451525,313,17,11,0,25,,True,10,59,0.5853510999586433,0.6194670000113547,285,274,28,0,1856.000000000001,72.99999999999916,4466.263525720133,535.882322570762,6,291,0.0,True,943.0121947375769,17.74943008678929,bde4f2a641c9af9f51519b514a5e8f8c3a88be9ee575c6577acbb486e8e96e0d,0,0,0,0,0,0,0
PC,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6463.941539726502,587.6310490660456,22769.707698632505,8660.358288509618,308,19,11,3,25,,True,13,46,0.576599499938311,0.6321165999979712,284,273,24,1,1830.9999999999995,79.00000000000084,4553.9415397265,429.1822185097817,8,291,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ef4f49ba49529fbdd11237293fd1e31c024ba8ad9a684fa4992681d507a571e7,13,0,0,0,13,0,7
PC,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6999.2756658079015,437.45472911299385,26476.378329039508,12608.182035146447,268,29,16,5,22,,True,13,61,0.9071068998600822,0.9619642000179738,231,215,37,1,1584.9999999999998,119.00000000000009,5295.2756658079015,0.0,13,245,0.0,True,943.0121947375769,17.74943008678929,de1e9d645440c17c87f9e41784ac6c9ba07930567749f16957b1727a6314bf0e,13,0,0,0,13,0,26
LPC,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5967.716361631044,372.9822726019402,22033.581808155217,10610.232470368976,242,30,16,8,20,,True,17,48,1.0300037000852171,1.0790338999941014,212,196,30,1,1439.0000000000016,121.99999999999883,4406.7163616310445,0.0,14,229,0.0,True,943.0121947375769,17.74943008678929,9c58d7ed9a8becfa27f4c8c68162f710020759d13bb4f882ed8f759d907690b4,17,0,0,0,17,0,32
