variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
LPC,mixed_endpoint_40012,16,0,0,14,0,2,18,0,5,320,16,0,0,16,0,0,0,2
PC,mixed_endpoint_40013,13,0,0,11,0,3,18,0,9,331,21,0,0,13,0,0,0,3
LPC,mixed_endpoint_40013,12,0,0,11,0,6,36,0,14,289,26,0,0,12,0,0,0,6
LC,mixed_endpoint_40013,0,0,0,0,0,3,14,0,6,276,18,0,0,0,0,0,0,3
baseline,mixed_endpoint_40014,0,0,0,0,0,0,0,0,7,257,22,0,0,0,0,0,0,0
baseline,mixed_endpoint_40015,0,0,0,0,0,0,0,0,4,301,15,0,0,0,0,0,0,0
LC,mixed_endpoint_40015,0,0,0,0,0,3,16,0,7,295,18,0,0,0,0,0,0,3
LC,mixed_endpoint_40014,0,0,0,0,0,5,28,0,4,257,19,0,0,0,0,0,0,5
PC,mixed_endpoint_40015,14,0,0,12,0,7,47,0,21,312,32,0,0,14,0,0,0,7
LPC,mixed_endpoint_40015,11,0,0,11,0,6,31,0,10,319,21,0,0,11,0,0,0,6
PC,mixed_endpoint_40014,18,0,0,16,0,9,71,0,29,263,44,0,0,18,0,0,0,9
LPC,mixed_endpoint_40014,14,0,0,12,0,5,28,0,17,263,32,0,0,14,0,0,0,5
baseline,mixed_endpoint_40017,0,0,0,0,0,0,0,0,4,315,16,0,0,0,0,0,0,0
PC,mixed_endpoint_40016,18,0,0,18,0,5,25,0,12,191,28,0,0,18,0,0,0,5
PC,mixed_endpoint_40017,16,0,0,14,0,6,32,0,10,314,22,0,0,16,0,0,0,6
baseline,mixed_endpoint_40018,0,0,0,0,0,0,0,0,2,342,12,0,0,0,0,0,0,0
baseline,mixed_endpoint_40016,0,0,0,0,0,0,0,0,8,209,24,0,0,0,0,0,0,0
LPC,mixed_endpoint_40017,11,0,0,11,0,5,29,0,16,282,28,0,0,11,0,0,0,5
LC,mixed_endpoint_40017,0,0,0,0,0,8,46,0,10,263,22,0,0,0,0,0,0,8
LPC,mixed_endpoint_40016,15,0,0,15,0,9,64,0,15,119,31,0,0,15,0,0,0,9
LC,mixed_endpoint_40018,0,0,0,0,0,2,13,0,0,306,10,0,0,0,0,0,0,2
PC,mixed_endpoint_40018,15,0,0,14,0,3,22,0,6,338,16,0,0,15,0,0,0,3
LC,mixed_endpoint_40016,0,0,0,0,0,7,30,0,9,159,25,0,0,0,0,0,0,7
baseline,mixed_endpoint_40019,0,0,0,0,0,0,0,0,4,256,18,0,0,0,0,0,0,0
LPC,mixed_endpoint_40018,12,0,0,11,0,4,20,0,7,334,17,0,0,12,0,0,0,4
baseline,mixed_endpoint_40020,0,0,0,0,0,0,0,0,5,341,16,0,0,0,0,0,0,0
PC,mixed_endpoint_40019,18,0,0,18,0,4,23,0,10,239,24,0,0,18,0,0,0,4
PC,mixed_endpoint_40020,10,0,0,10,0,4,25,0,10,342,21,0,0,10,0,0,0,4
LC,mixed_endpoint_40020,0,0,0,0,0,6,39,0,14,322,25,0,0,0,0,0,0,6
baseline,mixed_endpoint_40022,0,0,0,0,0,0,0,0,2,361,12,0,0,0,0,0,0,0
LPC,mixed_endpoint_40020,10,0,0,9,0,4,27,0,20,325,31,0,0,10,0,0,0,4
baseline,mixed_endpoint_40021,0,0,0,0,0,0,0,0,7,256,22,0,0,0,0,0,0,0
LC,mixed_endpoint_40022,0,0,0,0,0,4,20,0,8,351,18,0,0,0,0,0,0,4
LC,mixed_endpoint_40019,0,0,0,0,0,7,38,0,11,231,25,0,0,0,0,0,0,7
PC,mixed_endpoint_40021,16,0,0,13,0,7,57,0,31,279,46,0,0,16,0,0,0,7
PC,mixed_endpoint_40022,8,0,0,7,0,5,29,0,6,362,16,0,0,8,0,0,0,5
LPC,mixed_endpoint_40022,6,0,0,6,0,4,20,0,6,351,16,0,0,6,0,0,0,4
LPC,mixed_endpoint_40019,16,0,0,15,0,8,59,0,18,236,32,0,0,16,0,0,0,8
baseline,mixed_endpoint_40023,0,0,0,0,0,0,0,0,3,255,16,0,0,0,0,0,0,0
LC,mixed_endpoint_40021,0,0,0,0,0,5,26,0,8,278,23,0,0,0,0,0,0,5
LPC,mixed_endpoint_40021,16,0,0,11,0,9,126,0,85,272,100,0,0,16,0,0,0,8
PC,mixed_endpoint_40023,12,0,0,10,0,7,43,0,9,280,22,0,0,12,0,0,0,7
PC,mixed_endpoint_40024,9,0,0,8,0,6,57,0,28,309,40,0,0,9,0,0,0,6
LC,mixed_endpoint_40024,0,0,0,0,0,8,62,0,26,316,38,0,0,0,0,0,0,8
baseline,mixed_endpoint_40024,0,0,0,0,0,0,0,0,4,301,16,0,0,0,0,0,0,0
baseline,mixed_endpoint_40025,0,0,0,0,0,0,0,0,3,311,13,0,0,0,0,0,0,0
LPC,mixed_endpoint_40023,11,0,0,11,0,7,45,0,15,243,28,0,0,11,0,0,0,7
LC,mixed_endpoint_40023,0,0,0,0,0,8,62,0,41,285,54,0,0,0,0,0,0,8
PC,mixed_endpoint_40025,10,0,0,10,0,2,11,0,8,307,18,0,0,10,0,0,0,2
LPC,mixed_endpoint_40024,10,0,0,10,0,7,59,0,25,319,37,0,0,10,0,0,0,7
LC,mixed_endpoint_40025,0,0,0,0,0,8,46,0,26,313,36,0,0,0,0,0,0,8
LPC,mixed_endpoint_40025,11,0,0,11,0,6,33,0,14,314,24,0,0,11,0,0,0,6
baseline,mixed_endpoint_40026,0,0,0,0,0,0,0,0,8,279,22,0,0,0,0,0,0,0
baseline,mixed_endpoint_40027,0,0,0,0,0,0,0,0,4,238,19,0,0,0,0,0,0,0
PC,mixed_endpoint_40026,14,0,0,12,0,9,67,0,31,273,45,0,0,14,0,0,0,9
PC,mixed_endpoint_40027,10,0,0,10,0,6,41,0,10,302,25,0,0,10,0,0,0,6
LC,mixed_endpoint_40026,0,0,0,0,0,6,36,0,18,258,32,0,0,0,0,0,0,6
LPC,mixed_endpoint_40026,14,0,0,13,0,6,43,0,21,258,35,0,0,14,0,0,0,6
LC,mixed_endpoint_40027,0,0,0,0,0,5,38,0,16,282,31,0,0,0,0,0,0,5
baseline,mixed_endpoint_40028,0,0,0,0,0,0,0,0,4,174,20,0,0,0,0,0,0,0
PC,mixed_endpoint_40028,21,0,0,16,0,6,38,0,10,151,26,0,0,21,0,0,0,6
LPC,mixed_endpoint_40027,17,0,0,16,0,7,38,0,13,264,28,0,0,17,0,0,0,7
baseline,mixed_endpoint_40029,0,0,0,0,0,0,0,0,6,155,22,0,0,0,0,0,0,0
LC,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
PC,mixed_endpoint_40029,13,0,0,11,0,6,31,0,12,217,28,0,0,13,0,0,0,6
LPC,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
LC,mixed_endpoint_40028,0,0,0,0,0,8,109,0,82,187,98,0,0,0,0,0,0,7
PC,boundary_endpoint_40000,0,0,0,0,0,6,40,0,4,404,15,0,0,0,0,0,0,6
LC,mixed_endpoint_40029,0,0,0,0,0,5,33,0,18,190,34,0,0,0,0,0,0,5
LPC,mixed_endpoint_40028,23,0,0,21,0,7,108,0,86,191,102,0,0,23,0,0,0,6
baseline,boundary_endpoint_40000,0,0,0,0,0,0,0,0,6,413,17,0,0,0,0,0,0,0
baseline,boundary_endpoint_40001,0,0,0,0,0,0,0,0,3,365,17,0,0,0,0,0,0,0
LC,boundary_endpoint_40001,0,0,0,0,0,3,14,0,0,381,14,0,0,0,0,0,0,3
LPC,mixed_endpoint_40029,10,0,0,9,0,9,100,0,69,227,85,0,0,10,0,0,0,8
LC,boundary_endpoint_40002,0,0,0,0,0,3,16,0,0,387,15,0,0,0,0,0,0,3
LPC,boundary_endpoint_40001,3,0,0,3,0,4,18,0,0,380,14,0,0,3,0,0,0,4
LPC,boundary_endpoint_40002,2,0,0,2,0,3,16,0,0,386,15,0,0,2,0,0,0,3
baseline,boundary_endpoint_40002,0,0,0,0,0,0,0,0,4,370,19,0,0,0,0,0,0,0
PC,boundary_endpoint_40001,5,0,0,1,0,7,67,0,13,367,27,0,0,5,0,0,0,7
PC,boundary_endpoint_40002,3,0,0,0,0,5,34,0,1,366,16,0,0,3,0,0,0,5
baseline,boundary_endpoint_40003,0,0,0,0,0,0,0,0,2,393,18,0,0,0,0,0,0,0
LC,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,387,16,0,0,0,0,0,0,1
PC,boundary_endpoint_40003,2,0,0,1,0,1,10,0,0,390,16,0,0,2,0,0,0,1
LC,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
LPC,boundary_endpoint_40003,2,0,0,1,0,1,10,0,0,387,16,0,0,2,0,0,0,1
LC,boundary_endpoint_40004,0,0,0,0,0,4,26,0,4,372,18,0,0,0,0,0,0,4
LPC,boundary_endpoint_40004,0,0,0,0,0,4,26,0,4,372,18,0,0,0,0,0,0,4
PC,boundary_endpoint_40004,1,0,0,0,0,8,52,0,8,382,22,0,0,1,0,0,0,8
PC,boundary_endpoint_40005,3,0,0,2,0,4,25,0,2,385,15,0,0,3,0,0,0,4
baseline,boundary_endpoint_40005,0,0,0,0,0,0,0,0,5,391,18,0,0,0,0,0,0,0
baseline,boundary_endpoint_40004,0,0,0,0,0,0,0,0,8,428,22,0,0,0,0,0,0,0
LPC,boundary_endpoint_40005,4,0,0,4,0,2,17,0,2,380,15,0,0,4,0,0,0,2
LC,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
LC,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
LPC,boundary_endpoint_40006,4,0,0,1,0,1,12,0,0,360,16,0,0,4,0,0,0,1
PC,boundary_endpoint_40007,1,0,0,1,0,4,31,0,0,406,14,0,0,1,0,0,0,4
baseline,boundary_endpoint_40006,0,0,0,0,0,0,0,0,4,355,20,0,0,0,0,0,0,0
LPC,boundary_endpoint_40007,2,0,0,1,0,3,23,0,0,397,14,0,0,2,0,0,0,3
baseline,boundary_endpoint_40007,0,0,0,0,0,0,0,0,5,415,19,0,0,0,0,0,0,0
PC,boundary_endpoint_40006,3,0,0,2,0,6,30,0,0,353,16,0,0,3,0,0,0,6
baseline,boundary_endpoint_40008,0,0,0,0,0,0,0,0,1,362,16,0,0,0,0,0,0,0
LC,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
baseline,boundary_endpoint_40009,0,0,0,0,0,0,0,0,2,404,14,0,0,0,0,0,0,0
PC,boundary_endpoint_40009,3,0,0,1,0,2,11,0,0,397,12,0,0,3,0,0,0,2
PC,boundary_endpoint_40008,2,0,0,0,0,1,8,0,0,361,15,0,0,2,0,0,0,1
LC,boundary_endpoint_40009,0,0,0,0,0,3,17,0,2,358,14,0,0,0,0,0,0,3
LPC,boundary_endpoint_40008,3,0,0,0,0,3,20,0,0,357,15,0,0,3,0,0,0,3
LPC,boundary_endpoint_40009,2,0,0,1,0,3,21,0,3,358,15,0,0,2,0,0,0,3
