variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
LPC,L + P + C,6,72,72,6,0,540.7277714092133,583.1580750934118,6,0,0,-11.851548991241884,mixed_endpoint_40009,-45.16873449637749,7.709336724335358,8.633904717491092,7.934054611025254,6488.73325691056,540.7277714092133,23035.33295121946,4607.066590243892,297.8333333333333,277.0,20.833333333333332,265.0,2.6666666666666665,17.666666666666668,29.666666666666668,6.0,1768.6666666666672,113.0000000000005,711.8606116728465,279.5,12
LC,L + C,6,72,72,6,0,550.2799320373384,588.1336348796062,5,1,0,18.266045974834697,mixed_endpoint_40009,-35.61657386825241,6.07898724591327,5.845049457228324,9.015971148892332,6603.359184448062,550.2799320373384,23738.46258890697,4747.692517781394,294.3333333333333,272.1666666666667,22.166666666666668,260.1666666666667,4.0,16.166666666666668,28.166666666666668,5.833333333333333,1747.1666666666667,108.49999999999989,893.5741952659756,275.5,12
baseline,冻结基线 TRI25 + V4,3,39,39,3,0,550.0372254433544,571.5887376525095,0,0,3,0.0,mixed_endpoint_40005,0.0,0.0,0.0,0.0,7150.483930763607,550.0372254433544,25764.08632048471,5152.8172640969415,324.6666666666667,293.0,31.666666666666668,280.0,6.333333333333333,3.6666666666666665,16.666666666666668,0.0,1921.666666666666,76.00000000000028,393.56883599083693,298.3333333333333,13
PC,P + C,3,39,39,3,0,529.8468927902047,544.1487617433887,2,1,0,4.422721599651595,mixed_endpoint_40023,-20.190332653149767,3.670721129260923,5.792449240740904,-1.129363449691989,6888.009606272662,529.8468927902046,24271.71469802997,4854.342939605992,328.3333333333333,302.6666666666667,25.666666666666668,289.6666666666667,4.666666666666667,7.0,20.0,5.333333333333333,1947.6666666666667,86.00000000000011,281.0851883459233,306.0,13
LPC,L + P + C,3,39,39,3,0,492.7502491920204,520.3653831891744,3,0,0,-51.075716238916584,boundary_endpoint_40005,-57.28697625133401,10.41510894197354,13.702485231143113,2.977412731006168,6405.753239496265,492.7502491920204,22233.766197481327,4446.753239496265,315.0,292.3333333333333,22.666666666666668,279.3333333333333,3.0,8.0,21.0,4.333333333333333,1870.0,89.00000000000033,563.9067334804919,295.0,13
LC,L + C,3,39,39,3,0,520.3367186105946,532.5044436461748,3,0,0,-0.8465888043748464,mixed_endpoint_40023,-29.700506832759704,5.399726683738493,8.761031083028891,-1.0266940451745254,6764.377341937731,520.3367186105947,23506.886709688657,4701.377341937729,328.0,306.0,22.0,293.0,4.0,16.666666666666668,29.666666666666668,4.666666666666667,1948.0000000000002,115.00000000000016,97.48025887850206,308.0,13
baseline,冻结基线 TRI25 + V4,8,112,112,8,0,522.648114154592,609.0249268393193,0,0,8,0.0,mixed_endpoint_40001,0.0,0.0,0.0,0.0,7317.073598164288,522.648114154592,26865.992990821444,5373.198598164287,314.875,275.875,39.0,261.875,7.25,5.375,19.375,0.0,1857.7499999999995,86.12500000000003,305.6619904888571,283.375,14
PC,P + C,8,112,112,8,0,501.73971202023756,571.7697423889626,6,2,0,10.983918010227853,boundary_endpoint_40001,-20.90840213435437,4.0004740413489674,5.775752081581132,1.1115522032552616,7024.355968283326,501.7397120202376,25314.279841416635,5062.855968283326,311.375,278.625,32.75,264.625,7.5,16.0,30.0,7.25,1843.4999999999998,118.00000000000009,187.94898528837598,286.625,14
LPC,L + P + C,8,112,112,8,0,491.4575330009372,549.4048105372243,7,1,0,33.640131358747226,mixed_endpoint_40007,-31.19058115365469,5.967797512119011,7.898798609382574,2.2628026994839234,6880.405462013121,491.45753300093736,24743.902310065612,4948.780462013123,307.75,283.25,24.5,269.25,3.25,12.0,26.0,6.0,1825.6250000000005,105.99999999999955,70.02395958947875,286.875,14
LC,L + C,8,112,112,8,0,501.847195251972,549.452972078304,6,2,0,41.238981974004105,mixed_endpoint_40007,-20.800918902620005,3.9799089175451385,4.7474118065136794,3.1361651448987726,7025.860733527607,501.8471952519719,25590.553667638036,5118.110733527608,305.0,280.0,25.0,266.0,5.125,10.0,24.0,5.0,1807.7500000000005,99.9999999999999,191.23729304141057,282.75,14
PC,P + C,7,105,105,7,0,459.89213211922197,507.21551814952767,5,2,0,36.98778709716356,mixed_endpoint_40014,-9.241794477737187,1.9699693315245903,5.036059822789385,-4.964539007092195,6898.3819817883295,459.89213211922197,25084.76705179879,5016.953410359757,296.0,260.85714285714283,35.142857142857146,245.85714285714286,7.428571428571429,18.0,33.0,6.285714285714286,1752.428571428572,129.00000000000088,202.5135350182532,272.42857142857144,15
baseline,冻结基线 TRI25 + V4,7,105,105,7,0,469.13392659695916,524.3807529636265,0,0,7,0.0,mixed_endpoint_40002,0.0,0.0,0.0,0.0,7037.008898954387,469.13392659695916,26415.04449477193,5283.0088989543865,282.0,242.28571428571428,39.714285714285715,227.28571428571428,7.428571428571429,4.857142857142857,19.857142857142858,0.0,1664.4285714285725,89.57142857142885,264.6119533469858,254.42857142857142,15
LPC,L + P + C,7,105,105,7,0,461.88214643555085,509.32346242767574,4,3,0,63.371795595067624,mixed_endpoint_40014,-7.251780161408265,1.545780373210659,4.168179120297866,-3.546099290780136,6928.232196533262,461.88214643555085,25314.01812552346,5062.8036251046915,292.0,260.42857142857144,31.571428571428573,245.42857142857142,7.714285714285714,20.428571428571427,35.42857142857143,5.428571428571429,1729.1428571428576,136.28571428571377,246.1927445265801,269.14285714285717,15
LC,L + C,7,105,105,7,0,464.02495501409595,500.5660370995696,4,3,0,42.11481207314239,mixed_endpoint_40014,-5.1089715828630835,1.0890219814036817,2.505179566959015,-2.228976697061791,6960.374325211439,464.02495501409607,25753.300197485773,5150.660039497155,288.2857142857143,260.85714285714283,27.428571428571427,245.85714285714286,5.285714285714286,8.142857142857142,23.142857142857142,5.285714285714286,1710.2857142857142,99.42857142857204,162.83707483936774,268.85714285714283,15
baseline,冻结基线 TRI25 + V4,8,128,128,8,0,384.4714207548816,469.02210825000265,0,0,8,0.0,mixed_endpoint_40003,0.0,0.0,0.0,0.0,6151.5427320781055,384.4714207548816,23248.33866039053,4649.667732078107,238.375,199.75,38.625,183.75,5.375,4.75,20.75,0.0,1407.6249999999998,94.24999999999979,0.0,215.75,16
PC,P + C,8,128,128,8,0,377.5681230463449,463.1701251617797,6,2,0,69.76676427296815,mixed_endpoint_40029,-6.903297708536783,1.7955294817447176,3.1846955926549403,-1.6780283167278531,6041.0899687415185,377.5681230463449,22507.949843707585,4501.589968741517,242.375,205.0,37.375,189.0,5.25,8.5,24.5,4.75,1434.0000000000002,105.50000000000014,0.0,222.125,16
LC,L + C,8,128,128,8,0,388.8379207009301,469.6495001845493,4,4,0,63.36589206372258,mixed_endpoint_40029,4.3664999460485205,-1.1357150909878433,-0.30623691750142346,-0.524383848977461,6221.406731214882,388.83792070093017,23319.53365607441,4663.906731214882,239.625,209.875,29.75,193.875,4.25,18.875,34.875,4.875,1420.8750000000002,136.62500000000085,0.0,222.75,16
LPC,L + P + C,8,128,128,8,0,374.2195686862724,468.26292063964644,4,4,0,129.30002042313794,mixed_endpoint_40029,-10.251852068609296,2.666479617257489,3.4256132325085953,6.449921342422648,5987.513098980358,374.2195686862724,22451.94049490179,4490.388098980357,223.0,191.5,31.5,175.5,5.875,31.625,47.625,6.125,1322.2500000000005,174.87499999999966,0.0,207.25,16
