cohort,control,candidate,delta_T_over_K,ci95_low,ci95_high,delta_probes,note
all,LC,GR,-5.987553558245052,-14.712207347763021,3.138585960073547,2.175,marginal descriptive interval
all,LC,GN,-6.067569655489055,-14.994077623202408,3.280448345466905,1.075,marginal descriptive interval
all,LC,GRN,-5.99005069581322,-14.713181921475277,3.137179015326387,2.175,marginal descriptive interval
all,LPC,LC,4.3226962170862135,-4.254746101272407,12.497794002309854,-2.85,marginal descriptive interval
all,LPC,previous_best,14.772202442965247,5.575581926110826,24.30422934815423,5.2,marginal descriptive interval
all,LPC,G075,-1.742376300834674,-8.66092054425687,4.81176168153569,-1.775,marginal descriptive interval
all,LPC,R2,3.7560230043457565,-4.675970302770713,11.878970078019766,-4.475,marginal descriptive interval
all,LPC,N20,4.309193508818664,-4.25701338905097,12.49740587551529,-2.85,marginal descriptive interval
all,LPC,GR,-1.6648573411588388,-8.070241304031976,4.4240460121249905,-0.675,marginal descriptive interval
all,LPC,GN,-1.7448734384028413,-8.664069527358638,4.809503915540373,-1.775,marginal descriptive interval
all,LPC,GRN,-1.667354478727006,-8.073126778186712,4.4240460121249905,-0.675,marginal descriptive interval
all,previous_best,LC,-10.449506225879032,-19.37055568757547,-1.5906035084349588,-8.05,marginal descriptive interval
all,previous_best,LPC,-14.772202442965247,-24.30422934815423,-5.575581926110829,-5.2,marginal descriptive interval
all,previous_best,G075,-16.514578743799923,-24.91120452167118,-7.668810555353446,-6.975,marginal descriptive interval
all,previous_best,R2,-11.01617943861949,-19.934275865891422,-2.0540403132307703,-9.675,marginal descriptive interval
all,previous_best,N20,-10.463008934146583,-19.370779890072768,-1.6022547059410486,-8.05,marginal descriptive interval
all,previous_best,GR,-16.437059784124084,-24.679684685673433,-8.212587169953215,-5.875,marginal descriptive interval
all,previous_best,GN,-16.51707588136809,-24.91226915153638,-7.669825193237859,-6.975,marginal descriptive interval
all,previous_best,GRN,-16.43955692169225,-24.68341027356398,-8.213457673377167,-5.875,marginal descriptive interval
stress,LC,LPC,-2.883290995464415,-6.137392763321772,0.2794032585193934,-0.4,marginal descriptive interval
stress,LC,previous_best,41.84560547269584,25.75848795835,57.584199053969165,10.5,marginal descriptive interval
stress,LC,G075,-7.971145642627602,-12.462061417805865,-4.077117357470926,-0.1,marginal descriptive interval
stress,LC,R2,-0.4123390557574112,-1.30233989975967,0.0804047365768156,-0.3,marginal descriptive interval
stress,LC,N20,-0.004698563470662975,-0.011908970828119435,0.0,0.0,marginal descriptive interval
stress,LC,GR,-8.225684138258448,-12.73087579534032,-4.258368144283814,-0.2,marginal descriptive interval
stress,LC,GN,-7.981134192900271,-12.474951567543327,-4.0813411387200285,-0.1,marginal descriptive interval
stress,LC,GRN,-8.235672688531116,-12.743534856913982,-4.265828884396092,-0.2,marginal descriptive interval
stress,LPC,LC,2.883290995464415,-0.2794032585193942,6.137392763321766,0.4,marginal descriptive interval
stress,LPC,previous_best,44.72889646816025,29.118635246958927,60.71938975182184,10.9,marginal descriptive interval
stress,LPC,G075,-5.087854647163186,-10.363530367123476,-1.1856287939916272,0.3,marginal descriptive interval
stress,LPC,R2,2.470951939707004,-0.9915377466663619,6.100192739711458,0.1,marginal descriptive interval
stress,LPC,N20,2.878592431993752,-0.28434765482990815,6.136642336929777,0.4,marginal descriptive interval
stress,LPC,GR,-5.342393142794032,-10.705616434275193,-1.3112803939388977,0.2,marginal descriptive interval
stress,LPC,GN,-5.097843197435855,-10.378176575285393,-1.1986274980975262,0.3,marginal descriptive interval
stress,LPC,GRN,-5.352381693066701,-10.71808876589162,-1.3142906414366156,0.2,marginal descriptive interval
stress,previous_best,LC,-41.84560547269584,-57.58419905396918,-25.758487958350013,-10.5,marginal descriptive interval
stress,previous_best,LPC,-44.72889646816025,-60.71938975182185,-29.118635246958927,-10.9,marginal descriptive interval
stress,previous_best,G075,-49.81675111532344,-65.51930186649626,-33.597272146153436,-10.6,marginal descriptive interval
stress,previous_best,R2,-42.25794452845325,-57.92073271188195,-26.063970402898356,-10.8,marginal descriptive interval
stress,previous_best,N20,-41.8503040361665,-57.58809916075352,-25.76001647857482,-10.5,marginal descriptive interval
stress,previous_best,GR,-50.07128961095428,-65.55407101053198,-34.145831062518546,-10.7,marginal descriptive interval
stress,previous_best,GN,-49.82673966559611,-65.52817223498697,-33.615958970982575,-10.6,marginal descriptive interval
stress,previous_best,GRN,-50.081278161226955,-65.5548160342526,-34.15252028705203,-10.7,marginal descriptive interval
