variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
GRN,mixed_endpoint_60001,0,0,0,0,0,5,24,0,9,248,24,0,0,0,0,0,0,5,18,14,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60002,9,0,0,8,0,6,30,0,16,330,27,0,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60002,0,0,0,0,0,6,36,0,15,299,26,0,0,0,0,0,0,6,12,11,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60002,0,0,0,0,0,5,24,0,14,327,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60003,0,0,0,0,0,0,0,0,4,370,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60002,0,0,0,0,0,5,24,0,14,327,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60003,0,0,0,0,0,5,31,0,2,314,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60002,0,0,0,0,0,6,36,0,15,299,26,0,0,0,0,0,0,6,12,11,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60003,7,4,1,7,0,0,0,0,3,313,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60002,0,0,0,0,0,6,36,0,15,299,26,0,0,0,0,0,0,6,12,11,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60003,0,0,0,0,0,6,43,0,6,313,16,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0
GRN,mixed_endpoint_60002,0,0,0,0,0,6,36,0,15,299,26,0,0,0,0,0,0,6,12,11,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60003,5,0,0,5,0,6,36,0,9,314,19,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60003,0,0,0,0,0,5,28,0,7,316,17,0,0,0,0,0,0,5,9,7,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60003,0,0,0,0,0,5,31,0,2,314,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60003,0,0,0,0,0,6,52,0,13,314,23,0,0,0,0,0,0,5,9,7,0,0,0,0,1,0,0,0
GRN,mixed_endpoint_60003,0,0,0,0,0,6,52,0,13,314,23,0,0,0,0,0,0,5,9,7,0,0,0,0,1,0,0,0
GN,mixed_endpoint_60003,0,0,0,0,0,5,28,0,7,316,17,0,0,0,0,0,0,5,9,7,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60004,0,0,0,0,0,0,0,0,4,258,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60004,12,6,3,10,0,0,0,0,3,247,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60004,0,0,0,0,0,7,42,0,15,245,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60004,14,0,0,11,0,6,35,0,16,240,29,0,0,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60004,0,0,0,0,0,6,43,0,22,247,35,0,0,0,0,0,0,6,14,10,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60004,0,0,0,0,0,8,64,0,17,242,30,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0
baseline,mixed_endpoint_60005,0,0,0,0,0,1,4,0,6,246,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60004,0,0,0,0,0,7,42,0,15,245,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60004,0,0,0,0,0,7,65,0,24,243,37,0,0,0,0,0,0,6,14,10,0,0,0,0,1,0,0,0
GN,mixed_endpoint_60004,0,0,0,0,0,6,43,0,22,247,35,0,0,0,0,0,0,6,14,10,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60004,0,0,0,0,0,7,65,0,24,243,37,0,0,0,0,0,0,6,14,10,0,0,0,0,1,0,0,0
previous_best,mixed_endpoint_60005,21,8,3,20,0,0,0,0,5,218,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60005,0,0,0,0,0,4,22,0,8,252,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60005,18,0,0,17,0,6,38,0,5,241,19,0,0,18,0,0,0,6,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60006,0,0,0,0,0,0,0,0,3,320,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60005,0,0,0,0,0,5,45,0,8,251,22,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
LC,mixed_endpoint_60006,0,0,0,0,0,2,12,0,5,289,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60005,0,0,0,0,0,4,22,0,8,252,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60006,12,0,0,11,0,3,22,0,10,288,21,0,0,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60005,0,0,0,0,0,8,55,0,17,240,31,0,0,0,0,0,0,8,18,17,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60006,10,6,3,10,0,0,0,0,3,279,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60005,0,0,0,0,0,8,55,0,17,240,31,0,0,0,0,0,0,8,18,17,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60006,0,0,0,0,0,5,30,0,6,307,17,0,0,0,0,0,0,5,12,10,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60006,0,0,0,0,0,3,38,0,5,287,16,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
GN,mixed_endpoint_60005,0,0,0,0,0,8,55,0,17,240,31,0,0,0,0,0,0,8,18,17,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60005,0,0,0,0,0,8,55,0,17,240,31,0,0,0,0,0,0,8,18,17,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60006,0,0,0,0,0,2,12,0,5,289,16,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0
GN,mixed_endpoint_60006,0,0,0,0,0,5,30,0,6,307,17,0,0,0,0,0,0,5,12,10,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60006,0,0,0,0,0,5,30,0,6,307,17,0,0,0,0,0,0,5,12,10,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60006,0,0,0,0,0,5,30,0,6,307,17,0,0,0,0,0,0,5,12,10,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60007,0,0,0,0,0,0,0,0,6,231,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60007,14,0,0,11,0,5,42,0,26,208,42,0,0,14,0,0,0,5,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60007,0,0,0,0,0,4,34,0,22,211,38,0,0,0,0,0,0,4,17,13,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60007,22,9,3,20,0,0,0,0,6,218,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60008,0,0,0,0,0,0,0,0,5,179,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60007,0,0,0,0,0,5,57,0,24,210,40,0,0,0,0,0,0,4,17,13,0,0,0,0,1,0,0,0
LC,mixed_endpoint_60007,0,0,0,0,0,3,18,0,9,174,25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60007,0,0,0,0,0,4,34,0,22,211,38,0,0,0,0,0,0,4,17,13,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60007,0,0,0,0,0,2,29,0,13,126,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
N20,mixed_endpoint_60007,0,0,0,0,0,3,18,0,9,174,25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60007,0,0,0,0,0,5,57,0,24,210,40,0,0,0,0,0,0,4,17,13,0,0,0,0,1,0,0,0
LC,mixed_endpoint_60008,0,0,0,0,0,7,51,0,16,177,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60009,0,0,0,0,0,0,0,0,4,152,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60008,16,0,0,13,0,8,60,0,30,124,46,0,0,16,0,0,0,8,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60008,20,11,4,18,0,0,0,0,7,199,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60009,0,0,0,0,0,10,48,0,3,193,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60008,0,0,0,0,0,8,73,0,10,176,26,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0
N20,mixed_endpoint_60008,0,0,0,0,0,7,51,0,16,177,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60009,11,0,0,11,0,12,60,0,28,224,44,0,0,11,0,0,0,12,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60008,0,0,0,0,0,11,71,0,23,160,39,0,0,0,0,0,0,11,18,14,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60008,0,0,0,0,0,11,71,0,23,160,39,0,0,0,0,0,0,11,18,14,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60008,0,0,0,0,0,11,71,0,23,160,39,0,0,0,0,0,0,11,18,14,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60008,0,0,0,0,0,11,71,0,23,160,39,0,0,0,0,0,0,11,18,14,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60009,19,9,3,17,0,0,0,0,6,208,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60009,0,0,0,0,0,10,48,0,3,193,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60009,0,0,0,0,0,10,48,0,3,193,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60009,0,0,0,0,0,10,47,0,14,231,30,0,0,0,0,0,0,10,14,14,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60010,0,0,0,0,0,4,24,0,6,268,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60010,0,0,0,0,0,0,0,0,6,286,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60010,0,0,0,0,0,5,32,0,13,304,27,0,0,0,0,0,0,5,10,9,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60009,0,0,0,0,0,10,47,0,14,231,30,0,0,0,0,0,0,10,14,14,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60010,10,0,0,9,0,5,34,0,21,306,35,0,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60009,0,0,0,0,0,10,47,0,14,231,30,0,0,0,0,0,0,10,14,14,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60010,0,0,0,0,0,5,42,0,15,267,29,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
GRN,mixed_endpoint_60009,0,0,0,0,0,10,47,0,14,231,30,0,0,0,0,0,0,10,14,14,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60010,0,0,0,0,0,4,24,0,6,268,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60010,0,0,0,0,0,7,62,0,23,301,37,0,0,0,0,0,0,5,10,9,0,0,0,0,2,0,0,0
previous_best,mixed_endpoint_60010,16,10,2,10,0,0,0,0,8,245,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60010,0,0,0,0,0,7,62,0,23,301,37,0,0,0,0,0,0,5,10,9,0,0,0,0,2,0,0,0
GN,mixed_endpoint_60010,0,0,0,0,0,5,32,0,13,304,27,0,0,0,0,0,0,5,10,9,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60011,0,0,0,0,0,0,0,0,6,159,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60011,21,11,5,20,0,0,0,0,6,224,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60012,0,0,0,0,0,0,0,0,4,269,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60011,0,0,0,0,0,9,56,0,18,264,34,0,0,0,0,0,0,9,18,16,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60011,15,0,0,14,0,11,78,0,22,253,38,0,0,15,0,0,0,11,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60012,0,0,0,0,0,8,61,0,13,280,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60011,0,0,0,0,0,9,56,0,18,264,34,0,0,0,0,0,0,9,18,16,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60011,0,0,0,0,0,9,56,0,18,264,34,0,0,0,0,0,0,9,18,16,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60011,0,0,0,0,0,9,56,0,18,264,34,0,0,0,0,0,0,9,18,16,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60011,0,0,0,0,0,5,36,0,15,190,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60012,9,0,0,8,0,6,32,0,10,271,24,0,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60011,0,0,0,0,0,6,48,0,22,189,38,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0
N20,mixed_endpoint_60011,0,0,0,0,0,5,36,0,15,190,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60012,0,0,0,0,0,9,71,0,20,279,34,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0
G075,mixed_endpoint_60012,0,0,0,0,0,6,32,0,10,291,24,0,0,0,0,0,0,6,13,11,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60012,0,0,0,0,0,8,61,0,13,280,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60012,0,0,0,0,0,7,46,0,13,290,27,0,0,0,0,0,0,6,13,11,0,0,0,0,1,0,0,0
baseline,mixed_endpoint_60013,0,0,0,0,0,0,0,0,3,318,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60012,0,0,0,0,0,6,32,0,10,291,24,0,0,0,0,0,0,6,13,11,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60013,11,0,0,11,0,4,24,0,8,285,20,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60012,0,0,0,0,0,7,46,0,13,290,27,0,0,0,0,0,0,6,13,11,0,0,0,0,1,0,0,0
previous_best,mixed_endpoint_60012,12,9,1,10,0,0,0,0,8,298,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60013,0,0,0,0,0,5,32,0,3,304,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60013,12,7,2,11,0,0,0,0,5,268,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60013,0,0,0,0,0,6,36,0,10,252,22,0,0,0,0,0,0,6,13,12,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60013,0,0,0,0,0,5,32,0,3,304,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60013,0,0,0,0,0,6,36,0,10,252,22,0,0,0,0,0,0,6,13,12,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60013,0,0,0,0,0,5,32,0,3,304,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60014,0,0,0,0,0,0,0,0,4,278,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60013,0,0,0,0,0,6,36,0,10,252,22,0,0,0,0,0,0,6,13,12,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60014,14,9,1,11,0,0,0,0,8,270,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60013,0,0,0,0,0,6,36,0,10,252,22,0,0,0,0,0,0,6,13,12,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60014,0,0,0,0,0,5,28,0,19,264,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60014,0,0,0,0,0,5,30,0,17,269,29,0,0,0,0,0,0,5,19,16,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60014,14,0,0,13,0,5,33,0,4,276,16,0,0,14,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60014,0,0,0,0,0,5,28,0,19,264,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60015,0,0,0,0,0,0,0,0,5,326,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60014,0,0,0,0,0,5,28,0,19,264,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60014,0,0,0,0,0,5,30,0,17,269,29,0,0,0,0,0,0,5,19,16,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60014,0,0,0,0,0,5,30,0,17,269,29,0,0,0,0,0,0,5,19,16,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60015,11,0,0,10,0,4,34,0,13,308,23,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60015,0,0,0,0,0,4,28,0,8,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60014,0,0,0,0,0,5,30,0,17,269,29,0,0,0,0,0,0,5,19,16,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60015,10,5,1,8,0,0,0,0,4,323,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60015,0,0,0,0,0,4,28,0,8,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60015,0,0,0,0,0,6,45,0,15,307,25,0,0,0,0,0,0,6,11,10,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60015,0,0,0,0,0,4,28,0,8,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60016,0,0,0,0,0,0,0,0,0,363,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60016,8,0,0,7,0,2,14,0,3,366,13,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60016,8,5,1,6,0,0,0,0,4,367,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60016,0,0,0,0,0,0,0,0,3,351,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60016,0,0,0,0,0,3,18,0,3,366,13,0,0,0,0,0,0,3,8,7,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60015,0,0,0,0,0,6,45,0,15,307,25,0,0,0,0,0,0,6,11,10,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60015,0,0,0,0,0,6,45,0,15,307,25,0,0,0,0,0,0,6,11,10,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60016,0,0,0,0,0,0,0,0,0,363,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60016,0,0,0,0,0,0,0,0,0,363,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60015,0,0,0,0,0,6,45,0,15,307,25,0,0,0,0,0,0,6,11,10,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60016,0,0,0,0,0,3,18,0,3,366,13,0,0,0,0,0,0,3,8,7,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60016,0,0,0,0,0,3,18,0,3,366,13,0,0,0,0,0,0,3,8,7,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60016,0,0,0,0,0,3,18,0,3,366,13,0,0,0,0,0,0,3,8,7,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60017,0,0,0,0,0,0,0,0,3,290,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60017,0,0,0,0,0,3,16,0,6,287,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60017,0,0,0,0,0,3,16,0,6,287,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60017,9,0,0,9,0,7,39,0,19,329,31,0,0,9,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60017,0,0,0,0,0,3,16,0,6,287,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60017,0,0,0,0,0,7,35,0,10,294,22,0,0,0,0,0,0,7,10,9,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60017,0,0,0,0,0,7,35,0,10,294,22,0,0,0,0,0,0,7,10,9,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60017,0,0,0,0,0,7,35,0,10,294,22,0,0,0,0,0,0,7,10,9,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60017,13,7,3,11,0,0,0,0,4,294,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60018,0,0,0,0,0,0,0,0,8,253,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60017,0,0,0,0,0,7,35,0,10,294,22,0,0,0,0,0,0,7,10,9,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60018,0,0,0,0,0,6,41,0,15,292,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60018,12,0,0,12,0,7,47,0,26,246,41,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60019,0,0,0,0,0,0,0,0,2,313,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60018,17,9,2,15,0,0,0,0,7,292,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60018,0,0,0,0,0,7,53,0,25,291,40,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0
N20,mixed_endpoint_60018,0,0,0,0,0,6,41,0,15,292,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60018,0,0,0,0,0,8,55,0,14,228,29,0,0,0,0,0,0,8,12,10,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60019,0,0,0,0,0,3,20,0,3,280,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60019,13,8,4,10,0,0,0,0,4,308,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
