scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60009,R2,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.9790944998676423,2.0557024000154343,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60009,N20,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.9460144999611655,2.2799834000179544,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60009,LC,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,2.261860499973409,2.3500792999984697,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60011,LPC,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6497.647176773528,406.1029485483455,24243.23588386765,10303.992834280054,253,38,16,11,21,,True,15,51,2.401898399897618,2.5102590000024065,223,207,30,4,1502.9999999999995,145.9999999999984,4848.647176773527,0.0,22,238,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0e93851764878f3cb83bcaae566b28448420cfcc9b4e70643fb999688402a574,15,0,0,0,15,0,41,0,0,0,0,0,0,0,0,1027.5828864590503,64.22393040369064,2042.9144322952598,408.5828864590485,94,102,-8,102,1,16,16,11,570.9999999999987,47.99999999999896,0.0,101
mixed_smooth_60003,LC,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,2.1696015000052284,2.261874300020281,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,502.1807133377797,50.21807133377797,4145.90356668891,829.1807133377797,-56,-52,-4,-52,4,2,2,5,-333.00000000000045,5.999999999999567,426.95349687061116,-53
mixed_smooth_60003,N20,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.949413500027731,2.3283722000196576,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,502.1807133377797,50.21807133377797,4145.90356668891,829.1807133377797,-56,-52,-4,-52,4,2,2,5,-333.00000000000045,5.999999999999567,426.95349687061116,-53
mixed_smooth_60003,R2,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,2.178160599869443,2.284126600017771,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,502.1807133377797,50.21807133377797,4145.90356668891,829.1807133377797,-56,-52,-4,-52,4,2,2,5,-333.00000000000045,5.999999999999567,426.95349687061116,-53
boundary_endpoint_60008,previous_best,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,7841.04148565616,490.06509285351,27065.207428280817,9949.141915561073,396,16,16,0,25,,True,5,65,1.5217657999601215,1.5993726000015158,366,350,30,12,2347.9999999999995,79.99999999999899,5413.041485656161,0.0,0,368,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,4b01ea3fa807e46a7fc8b1d343fd3ba044864510d4cdd80e52c219180d431b3d,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,777.1288879546055,48.570555497162786,2870.6444397730556,574.1288879546082,36,44,-8,44,-4,-4,-4,0,214.99999999999818,-12.000000000001066,0.0,35
mixed_endpoint_60012,previous_best,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7669.931432418626,547.852245172759,29024.65716209312,14412.934188078092,298,22,14,0,25,,True,12,68,2.908965399925364,2.995502400008263,264,250,34,3,1770.9999999999995,94.00000000000092,5804.931432418625,0.0,8,281,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,ba1f7368e7c492e4990f2e413f2332128325c431b31c8466cd44417f8c75ade1,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,666.5589655612484,47.611354682946285,2342.794827806232,468.55896556124753,29,36,-7,36,-4,4,4,0,186.00000000000068,12.000000000001322,-226.3587052790299,41
mixed_endpoint_60011,previous_best,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6216.866164660898,388.5541352913061,23964.330823304485,9124.155595004207,224,22,16,0,24,,True,21,60,1.9803987000486811,2.043244999978924,188,172,36,3,1325.9999999999995,98.00000000000006,4792.866164660898,0.0,6,206,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,01bc3b8c56e3c253eb9d8acaad028a9f338aef22335329d9806b8e1ddd8ce3bc,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,746.8018743464199,46.675117146651246,1764.009371732096,352.80187434641994,65,67,-2,67,0,0,0,0,393.99999999999875,6.110667527536862e-13,0.0,69
boundary_endpoint_60005,previous_best,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,8277.266187227153,591.2332990876538,31076.330936135768,13642.250285385942,336,15,14,0,25,,True,11,61,3.047671599924797,3.1306052999862004,303,289,33,16,1989.0,72.99999999999972,6215.266187227153,0.0,1,309,0.0,True,943.0121947375768,2.074856830987301,6e8ed1b40e451deff312efd9c48e64b2d2f9bff338362ef4e4a4fdacb167f043,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,586.1501191403131,41.86786565287957,3440.750595701571,688.1501191403131,-16,-11,-5,-11,4,-5,-5,-1,-86.99999999999818,-15.000000000001194,0.0,-7
mixed_smooth_60009,G075,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5115.213593431463,319.70084958946643,19621.067967157316,8655.995416083104,177,37,16,9,18,,True,21,44,2.270585900056176,3.085365600010846,147,131,30,0,1048.000000000001,142.9999999999988,3924.2135934314647,0.0,21,163,0.0,True,943.0121947375768,17.74943008678929,74fb28a071fa1e571303872e1e7d53d6359875fbdc10337155664e44e7cfd2ef,0,0,0,0,0,0,149,0,0,21,56,0,0,0,0,644.7499027158692,40.296868919741826,2198.7495135793506,439.74990271586967,25,28,-3,28,0,18,18,9,151.0000000000009,53.99999999999848,0.0,26
mixed_smooth_60009,GN,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5115.213593431463,319.70084958946643,19621.067967157316,8655.995416083104,177,37,16,9,18,,True,21,44,1.6277684999804478,2.364050600008341,147,131,30,0,1048.000000000001,142.9999999999988,3924.2135934314647,0.0,21,163,0.0,True,943.0121947375768,17.74943008678929,74fb28a071fa1e571303872e1e7d53d6359875fbdc10337155664e44e7cfd2ef,0,0,0,0,0,0,149,0,0,21,56,0,0,0,0,644.7499027158692,40.296868919741826,2198.7495135793506,439.74990271586967,25,28,-3,28,0,18,18,9,151.0000000000009,53.99999999999848,0.0,26
mixed_smooth_60009,GRN,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5053.39441468467,315.83715091779186,19471.972073423345,8506.899522349138,175,30,16,9,18,,True,20,42,1.4999791999871377,2.149760200001765,147,131,28,0,1037.000000000001,121.99999999999868,3894.394414684672,0.0,14,162,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2a8d15951d8a27c73abbe2de93fc350e21c5cfc9339ebdc125d36c91d2642a83,0,0,0,0,0,0,144,0,0,20,55,0,0,1,0,582.9307239690761,36.433170248067256,2049.6536198453796,409.930723969077,23,28,-5,28,0,11,11,9,140.0000000000009,32.99999999999835,0.0,25
mixed_smooth_60009,GR,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5053.39441468467,315.83715091779186,19471.972073423345,8506.899522349138,175,30,16,9,18,,True,20,42,1.5106804999813903,2.0856426999962423,147,131,28,0,1037.000000000001,121.99999999999868,3894.394414684672,0.0,14,162,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2a8d15951d8a27c73abbe2de93fc350e21c5cfc9339ebdc125d36c91d2642a83,0,0,0,0,0,0,144,0,0,20,55,0,0,1,0,582.9307239690761,36.433170248067256,2049.6536198453796,409.930723969077,23,28,-5,28,0,11,11,9,140.0000000000009,32.99999999999835,0.0,25
mixed_smooth_60006,previous_best,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,7014.983050716782,637.7257318833438,25694.915253583906,10998.759386315298,292,44,11,1,25,,True,11,55,2.3675012000021525,2.482227500004228,264,253,28,11,1721.9999999999998,154.00000000000162,5138.983050716782,0.0,33,262,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,addab87671c292fd451dd4a14bc4de819bad733a648eacbea49cf53626e3c651,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,392.5592545481686,35.68720495892444,2222.7962727408376,444.5592545481686,-23,-23,0,-23,11,32,32,1,-147.99999999999977,96.00000000000125,-1171.7446424864129,-33
boundary_endpoint_60006,previous_best,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7614.340760086569,692.2127963715063,25286.70380043286,7308.277899652804,421,12,11,0,25,,True,3,57,1.287046700133942,1.366449699999066,397,386,24,10,2498.9999999999964,58.00000000000061,5057.340760086571,0.0,1,394,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,00af29132011455069b9c18dbf7866ba0757da8d34db181f66474edb5ca6488f,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,380.4501928421714,34.58638116747011,1612.2509642108598,322.4501928421723,12,9,3,9,4,-3,-3,0,66.999999999995,-8.999999999997428,-234.4090134636253,7
boundary_endpoint_60003,previous_best,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7937.92662372632,793.792662372632,25959.6331186316,7947.077248715128,454,11,10,0,25,,True,3,57,1.2603437998623122,1.3300332000071649,429,419,25,12,2692.999999999998,53.00000000000124,5191.926623726318,0.0,1,423,0.0,True,943.0121947375768,2.074856830987301,58eeb4f28d6270c48c5f0c253076c9fafe8983f4f7f628dc80a2dfe411774d4b,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,328.6387439289974,32.863874392899675,1508.1937196449799,301.6387439289938,5,1,4,1,2,0,0,0,26.99999999999909,5.400124791776761e-13,0.0,2
mixed_endpoint_60017,G075,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.287546599865891,1.90864100001636,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375768,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0,331.314626418628,27.609552201552333,1406.5731320931409,281.3146264186271,4,2,2,2,2,7,7,7,29.000000000000227,20.99999999999997,-875.9036106225276,9
mixed_endpoint_60017,GN,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.4157325000560377,2.0907441999879666,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375768,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0,331.314626418628,27.609552201552333,1406.5731320931409,281.3146264186271,4,2,2,2,2,7,7,7,29.000000000000227,20.99999999999997,-875.9036106225276,9
mixed_endpoint_60017,GR,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.2994011999689974,1.8936701999919023,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375768,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0,331.314626418628,27.609552201552333,1406.5731320931409,281.3146264186271,4,2,2,2,2,7,7,7,29.000000000000227,20.99999999999997,-875.9036106225276,9
mixed_endpoint_60017,GRN,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.4433407998876646,2.1602308999863453,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375768,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0,331.314626418628,27.609552201552333,1406.5731320931409,281.3146264186271,4,2,2,2,2,7,7,7,29.000000000000227,20.99999999999997,-875.9036106225276,9
mixed_endpoint_60010,previous_best,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6810.186516012147,486.4418940008677,26350.93258006075,10571.121682593834,245,22,14,0,25,,True,16,68,2.289049300015904,2.368112900003325,207,193,38,11,1445.9999999999975,94.00000000000036,5270.186516012149,814.001856803674,8,221,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,a3e746b0a00ab57664ccf315cb599ef0df6f86132b0ae9d1946c507c9efe20a5,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,366.9962187649562,26.21401562606843,2994.9810938248083,598.9962187649598,-41,-44,3,-44,7,2,2,0,-238.0000000000034,6.0000000000000995,-475.89165849228516,-33
mixed_endpoint_60014,previous_best,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6635.250852186883,552.9375710155736,24766.25426093442,6758.546695260975,270,20,12,0,25,,True,14,58,1.2554009000305086,1.31874320001225,242,230,28,5,1597.999999999999,83.99999999999956,4953.250852186883,1234.2600731539023,8,248,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,fc591a373c69d250130eab3d2ee8a6073a5f98fd8a4a4d1bed773138fafb8de0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,309.8428838348709,25.820240319572576,1714.2144191743682,342.84288383487274,-8,0,-8,0,0,4,4,0,-45.0000000000025,12.000000000000128,720.5058642362565,-5
mixed_endpoint_60004,GN,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6770.112064004225,520.7778510772481,25920.56032002114,10816.345255613667,247,35,13,6,25,,True,14,56,1.849575500091305,2.492166799987899,214,201,33,13,1454.9999999999989,130.9999999999992,5184.112064004226,0.0,22,220,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,78987dd46cd923f5fd50fd672900a4c4a5cbd38516e17104ddb74e9902d1cc32,0,0,0,0,0,0,104,0,0,14,35,0,0,0,0,285.89564937781506,21.991973029062706,1494.4782468891026,298.8956493778178,-11,-7,-4,-7,11,18,18,6,-67.0000000000025,53.99999999999842,-723.8328632971543,-12
mixed_endpoint_60004,G075,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6770.112064004225,520.7778510772481,25920.56032002114,10816.345255613667,247,35,13,6,25,,True,14,56,1.6159528999123722,2.130914200010011,214,201,33,13,1454.9999999999989,130.9999999999992,5184.112064004226,0.0,22,220,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,78987dd46cd923f5fd50fd672900a4c4a5cbd38516e17104ddb74e9902d1cc32,0,0,0,0,0,0,104,0,0,14,35,0,0,0,0,285.89564937781506,21.991973029062706,1494.4782468891026,298.8956493778178,-11,-7,-4,-7,11,18,18,6,-67.0000000000025,53.99999999999842,-723.8328632971543,-12
