variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
baseline,冻结基线,7,77,77,7,0,626.8899673328859,667.2829638861232,0,0,7,0.0,mixed_endpoint_60002,0.0,0.0,0.0,0.0,6895.789640661745,626.8899673328859,24178.94820330873,4835.789640661745,336.7142857142857,309.0,27.714285714285715,298.0,4.0,3.4285714285714284,14.428571428571429,0.0,1994.7142857142858,65.2857142857142,763.3546815505521,311.14285714285717,11
LC,L+C,7,77,77,7,0,610.3614552543157,652.9510480925883,6,1,0,2.1359831752272385,mixed_smooth_60006,-16.52851207857007,2.6365890251667357,2.247218836974507,4.157827747136189,6713.976007797472,610.3614552543157,23635.59432470166,4727.118864940332,322.7142857142857,303.0,19.714285714285715,292.0,3.0,5.0,16.0,2.4285714285714284,1916.857142857143,70.0000000000003,734.002082847782,303.2857142857143,11
previous_best,上一轮JSO紧凑D-optimal,7,77,77,7,0,609.6041271666629,686.0153734317286,4,3,0,35.68720495892444,mixed_smooth_60006,-17.28584016622288,2.757396204594864,2.3279096408672206,4.4972422571064925,6705.645398833292,609.6041271666629,23616.084137023605,4723.216827404722,321.57142857142856,298.57142857142856,23.0,287.57142857142856,6.142857142857143,6.857142857142857,17.857142857142858,0.14285714285714285,1906.857142857143,75.57142857142905,482.2074651588286,299.0,11
LPC,L+P+C,7,77,77,7,0,602.4899186363299,652.7958652889988,7,0,0,-0.1095913841015772,boundary_endpoint_60006,-24.400048696555878,3.8922378675744884,4.54292403665778,3.2668646584641525,6627.389104999629,602.48991863633,23080.51695356958,4616.103390713915,325.7142857142857,304.2857142857143,21.428571428571427,293.2857142857143,3.0,7.142857142857143,18.142857142857142,3.5714285714285716,1934.8571428571431,76.4285714285713,783.7270504258638,306.2857142857143,11
G075,G 动态补测0.75,7,77,77,7,0,588.6487278903741,639.4456622395819,7,0,0,-23.628230300221162,boundary_endpoint_60006,-38.241239442511805,6.100151770686313,7.788875485826285,2.8425965210012727,6475.136006794115,588.6487278903741,22295.680033970573,4459.136006794115,327.14285714285717,307.2857142857143,19.857142857142858,296.2857142857143,2.2857142857142856,5.857142857142857,16.857142857142858,4.0,1943.428571428572,72.57142857142834,868.9884286527995,307.7142857142857,11
R2,R 专用探测2次后转光学,7,77,77,7,0,609.2241611196278,649.9474463360242,6,1,0,1.5980700042682656,mixed_smooth_60006,-17.665806213258016,2.81800748677119,2.4970573318380374,4.327535002121341,6701.465772315905,609.2241611196278,23575.186004436673,4715.037200887336,322.14285714285717,303.0,19.142857142857142,292.0,2.857142857142857,5.857142857142857,16.857142857142858,3.0,1913.857142857143,72.57142857142891,734.002082847782,303.14285714285717,11
N20,N 路过试清除0.20,7,77,77,7,0,610.2849834431979,652.9245022001903,6,1,0,2.1359831752272385,mixed_smooth_60006,-16.60498388968785,2.648787627011173,2.2646139261906395,4.157827747136189,6713.134817875178,610.284983443198,23631.388375090177,4726.277675018035,322.7142857142857,303.0,19.714285714285715,292.0,3.0,5.0,16.0,2.2857142857142856,1916.857142857143,70.00000000000038,734.1971440407807,303.2857142857143,11
GR,G0.75+R2,7,77,77,7,0,588.6487278903741,639.4456622395819,7,0,0,-23.628230300221162,boundary_endpoint_60006,-38.241239442511805,6.100151770686313,7.788875485826285,2.8425965210012727,6475.136006794115,588.6487278903741,22295.680033970573,4459.136006794115,327.14285714285717,307.2857142857143,19.857142857142858,296.2857142857143,2.2857142857142856,5.857142857142857,16.857142857142858,4.0,1943.428571428572,72.57142857142834,868.9884286527995,307.7142857142857,11
GN,G0.75+N0.20,7,77,77,7,0,588.6427021786841,639.4300281501507,7,0,0,-23.662960044844112,boundary_endpoint_60006,-38.24726515420168,6.101112977916268,7.790246158115921,2.8425965210012727,6475.069723965526,588.6427021786842,22295.348619827633,4459.069723965526,327.14285714285717,307.2857142857143,19.857142857142858,296.2857142857143,2.2857142857142856,5.857142857142857,16.857142857142858,3.857142857142857,1943.428571428572,72.5714285714284,869.1834898457981,307.7142857142857,11
GRN,G0.75+R2+N0.20,7,77,77,7,0,588.6427021786841,639.4300281501507,7,0,0,-23.662960044844112,boundary_endpoint_60006,-38.24726515420168,6.101112977916268,7.790246158115921,2.8425965210012727,6475.069723965526,588.6427021786842,22295.348619827633,4459.069723965526,327.14285714285717,307.2857142857143,19.857142857142858,296.2857142857143,2.2857142857142856,5.857142857142857,16.857142857142858,3.857142857142857,1943.428571428572,72.5714285714284,869.1834898457981,307.7142857142857,11
baseline,冻结基线,3,36,36,3,0,538.2723402771761,562.8898214126125,0,0,3,0.0,mixed_endpoint_60013,0.0,0.0,0.0,0.0,6459.268083326114,538.2723402771761,23221.340416630566,4644.268083326112,295.3333333333333,263.3333333333333,32.0,251.33333333333334,3.3333333333333335,3.3333333333333335,15.333333333333334,0.0,1745.0000000000007,69.99999999999966,564.4306837994615,268.3333333333333,12
LPC,L+P+C,3,36,36,3,0,532.6011640218007,546.6769043032162,2,1,0,19.63695204951432,mixed_endpoint_60017,-5.671176255375296,1.0535886448215015,2.2620166015322907,-0.4514672686230403,6391.21396826161,532.6011640218009,22696.06984130805,4539.21396826161,296.6666666666667,275.3333333333333,21.333333333333332,263.3333333333333,2.3333333333333335,10.333333333333334,22.333333333333332,5.333333333333333,1761.0,90.99999999999984,696.0450778450067,277.6666666666667,12
LC,L+C,3,36,36,3,0,534.880467701139,553.7212761379607,2,1,0,7.291942450917077,mixed_endpoint_60017,-3.3918725760372204,0.6301406039720625,0.09407591251671121,3.498871331828435,6418.565612413667,534.880467701139,23199.494728735008,4639.898945747001,285.0,263.3333333333333,21.666666666666668,251.33333333333334,2.0,9.333333333333334,21.333333333333332,4.333333333333333,1690.6666666666663,87.99999999999984,885.3738785688407,265.6666666666667,12
previous_best,上一轮JSO紧凑D-optimal,3,36,36,3,0,534.0606541480066,551.35973498664,1,2,0,25.820240319572576,mixed_endpoint_60014,-4.211686129169531,0.7824452073834753,-0.9501267438685845,6.094808126410833,6408.727849776079,534.0606541480065,23441.972582213737,4688.394516442746,277.3333333333333,250.0,27.333333333333332,238.0,5.0,5.666666666666667,17.666666666666668,0.0,1643.3333333333333,76.9999999999995,467.0241799795358,256.6666666666667,12
G075,G 动态补测0.75,3,36,36,3,0,527.0742418101487,545.7067112525635,2,1,0,27.609552201552333,mixed_endpoint_60017,-11.198098467027364,2.0803778364797854,0.6110151501849792,8.013544018058683,6324.890901721785,527.0742418101487,23079.45450860892,4615.890901721784,271.6666666666667,247.66666666666666,24.0,235.66666666666666,3.0,12.333333333333334,24.333333333333332,6.0,1612.0,97.0000000000008,1032.706146110666,253.66666666666666,12
R2,R 专用探测2次后转光学,3,36,36,3,0,534.880467701139,553.7212761379607,2,1,0,7.291942450917077,mixed_endpoint_60017,-3.3918725760372204,0.6301406039720625,0.09407591251671121,3.498871331828435,6418.565612413667,534.880467701139,23199.494728735008,4639.898945747001,285.0,263.3333333333333,21.666666666666668,251.33333333333334,2.0,9.333333333333334,21.333333333333332,4.333333333333333,1690.6666666666663,87.99999999999984,885.3738785688407,265.6666666666667,12
GR,G0.75+R2,3,36,36,3,0,527.0742418101487,545.7067112525635,2,1,0,27.609552201552333,mixed_endpoint_60017,-11.198098467027364,2.0803778364797854,0.6110151501849792,8.013544018058683,6324.890901721785,527.0742418101487,23079.45450860892,4615.890901721784,271.6666666666667,247.66666666666666,24.0,235.66666666666666,3.0,12.333333333333334,24.333333333333332,6.0,1612.0,97.0000000000008,1032.706146110666,253.66666666666666,12
N20,N 路过试清除0.20,3,36,36,3,0,534.880467701139,553.7212761379607,2,1,0,7.291942450917077,mixed_endpoint_60017,-3.3918725760372204,0.6301406039720625,0.09407591251671121,3.498871331828435,6418.565612413667,534.880467701139,23199.494728735008,4639.898945747001,285.0,263.3333333333333,21.666666666666668,251.33333333333334,2.0,9.333333333333334,21.333333333333332,4.333333333333333,1690.6666666666663,87.99999999999984,885.3738785688407,265.6666666666667,12
GRN,G0.75+R2+N0.20,3,36,36,3,0,527.0742418101487,545.7067112525635,2,1,0,27.609552201552333,mixed_endpoint_60017,-11.198098467027364,2.0803778364797854,0.6110151501849792,8.013544018058683,6324.890901721785,527.0742418101487,23079.45450860892,4615.890901721784,271.6666666666667,247.66666666666666,24.0,235.66666666666666,3.0,12.333333333333334,24.333333333333332,6.0,1612.0,97.0000000000008,1032.706146110666,253.66666666666666,12
GN,G0.75+N0.20,3,36,36,3,0,527.0742418101487,545.7067112525635,2,1,0,27.609552201552333,mixed_endpoint_60017,-11.198098467027364,2.0803778364797854,0.6110151501849792,8.013544018058683,6324.890901721785,527.0742418101487,23079.45450860892,4615.890901721784,271.6666666666667,247.66666666666666,24.0,235.66666666666666,3.0,12.333333333333334,24.333333333333332,6.0,1612.0,97.0000000000008,1032.706146110666,253.66666666666666,12
baseline,冻结基线,3,39,39,3,0,525.97398965952,570.9853213955696,0,0,3,0.0,mixed_endpoint_60004,0.0,0.0,0.0,0.0,6837.661865573761,525.97398965952,25629.97599453547,5125.995198907093,277.3333333333333,243.0,34.333333333333336,230.0,7.0,3.6666666666666665,16.666666666666668,0.0,1635.6666666666672,76.00000000000026,442.03317477810015,249.0,13
previous_best,上一轮JSO紧凑D-optimal,3,39,39,3,0,510.81901820944984,559.986588980778,3,0,0,-10.611583274374766,boundary_endpoint_60004,-15.1549714500703,2.881315758575931,4.168581655385384,-0.9615384615384581,6640.647236722848,510.8190182094498,24561.569516947577,4912.313903389517,280.0,255.33333333333334,24.666666666666668,242.33333333333334,6.333333333333333,2.0,15.0,0.0,1657.3333333333328,70.99999999999996,323.24090165016605,257.3333333333333,13
LC,L+C,3,39,39,3,0,526.7157467505871,551.4532714708726,1,2,0,15.530189131804889,mixed_smooth_60004,0.7417570910670671,-0.14102543198899475,0.5141861588506158,-1.2019230769230838,6847.304707757633,526.7157467505872,25498.190205454837,5099.638041090966,280.6666666666667,252.0,28.666666666666668,239.0,11.0,8.0,21.0,5.333333333333333,1658.666666666666,88.99999999999989,0.0,255.33333333333334,13
LPC,L+P+C,3,39,39,3,0,515.2892251365176,551.2803656746537,3,0,0,-3.5129812622202508,mixed_endpoint_60004,-10.684764523002476,2.0314245063561054,3.1259348851229607,-0.12019230769231282,6698.759926774729,515.2892251365176,24828.799633873645,4965.759926774728,277.6666666666667,251.0,26.666666666666668,238.0,7.333333333333333,7.666666666666667,20.666666666666668,5.333333333333333,1645.0,87.99999999999942,48.691210163930315,256.6666666666667,13
G075,G 动态补测0.75,3,39,39,3,0,526.3768713572802,545.3802521844049,1,2,0,21.991973029062706,mixed_endpoint_60004,0.4028816977600134,-0.0765972663440806,0.5155916767424884,-0.24038461538462563,6842.899327644642,526.3768713572802,25497.829971556548,5099.565994311309,278.0,250.66666666666666,27.333333333333332,237.66666666666666,7.333333333333333,11.0,24.0,5.666666666666667,1645.333333333333,97.99999999999966,763.715331487042,255.33333333333334,13
R2,R 专用探测2次后转光学,3,39,39,3,0,525.9427708798632,551.6250474535021,1,2,0,17.247948958100267,mixed_smooth_60004,-0.03121877965687266,0.0059354227149421845,0.749236833926914,-0.8413461538461675,6837.256021438222,525.9427708798631,25437.94677385778,5087.589354771556,279.6666666666667,252.0,27.666666666666668,239.0,10.333333333333334,10.666666666666666,23.666666666666668,6.0,1652.666666666666,96.99999999999984,0.0,254.33333333333334,13
N20,N 路过试清除0.20,3,39,39,3,0,526.7157467505871,551.4532714708726,1,2,0,15.530189131804889,mixed_smooth_60004,0.7417570910670671,-0.14102543198899475,0.5141861588506158,-1.2019230769230838,6847.304707757633,526.7157467505872,25498.190205454837,5099.638041090966,280.6666666666667,252.0,28.666666666666668,239.0,11.0,8.0,21.0,5.333333333333333,1658.666666666666,88.99999999999989,0.0,255.33333333333334,13
GR,G0.75+R2,3,39,39,3,0,522.1303173102593,542.5199081764769,1,2,0,16.296997556557812,mixed_endpoint_60004,-3.8436723492606575,0.7307723242642838,1.2999311279351389,0.48076923076922906,6787.694125033372,522.1303173102596,25296.803958500197,5059.360791700039,276.0,250.66666666666666,25.333333333333332,237.66666666666666,6.0,9.333333333333334,22.333333333333332,6.333333333333333,1635.3333333333333,92.99999999999962,763.715331487042,255.33333333333334,13
GN,G0.75+N0.20,3,39,39,3,0,526.3768713572802,545.3802521844049,1,2,0,21.991973029062706,mixed_endpoint_60004,0.4028816977600134,-0.0765972663440806,0.5155916767424884,-0.24038461538462563,6842.899327644642,526.3768713572802,25497.829971556548,5099.565994311309,278.0,250.66666666666666,27.333333333333332,237.66666666666666,7.333333333333333,11.0,24.0,5.666666666666667,1645.333333333333,97.99999999999966,763.715331487042,255.33333333333334,13
GRN,G0.75+R2+N0.20,3,39,39,3,0,522.1303173102593,542.5199081764769,1,2,0,16.296997556557812,mixed_endpoint_60004,-3.8436723492606575,0.7307723242642838,1.2999311279351389,0.48076923076922906,6787.694125033372,522.1303173102596,25296.803958500197,5059.360791700039,276.0,250.66666666666666,25.333333333333332,237.66666666666666,6.0,9.333333333333334,22.333333333333332,6.333333333333333,1635.3333333333333,92.99999999999962,763.715331487042,255.33333333333334,13
baseline,冻结基线,5,70,70,5,0,502.2206821061197,543.2530992198353,0,0,5,0.0,mixed_endpoint_60005,0.0,0.0,0.0,0.0,7031.089549485676,502.2206821061197,26381.447747428378,5276.289549485675,283.6,243.4,40.2,229.4,5.6,5.2,19.2,0.4,1669.2,85.60000000000034,509.308904015165,251.2,14
previous_best,上一轮JSO紧凑D-optimal,5,70,70,5,0,499.93085713741465,582.5570883046748,2,3,0,47.611354682946285,mixed_endpoint_60012,-2.289824968704943,0.45593999815026764,-0.7759705007493567,4.936530324400568,6999.031999923805,499.93085713741476,26586.159999619027,5317.231999923805,269.6,236.8,32.8,222.8,7.6,5.4,19.4,0.0,1595.5999999999997,86.20000000000034,249.22825353882416,247.6,14
LC,L+C,5,70,70,5,0,470.09016774106766,505.53090159299,4,1,0,1.0338598536310428,mixed_endpoint_60012,-32.130514365052,6.397688408671076,8.025094095755259,2.609308885754591,6581.262348374947,470.09016774106766,24264.31174187474,4852.862348374948,276.2,250.4,25.8,236.4,5.2,7.2,21.2,5.0,1636.7999999999997,91.59999999999967,575.637712087884,255.8,14
LPC,L+P+C,5,70,70,5,0,457.6620411736006,494.61979789876114,4,1,0,10.62754205590727,mixed_endpoint_60010,-44.558640932519076,8.872322968790803,11.584295503927544,2.115655853314524,6407.268576430409,457.6620411736006,23325.34288215204,4665.068576430407,277.6,249.8,27.8,235.8,5.2,8.8,22.8,4.6,1645.8000000000006,96.40000000000029,216.89272547894035,257.8,14
R2,R 专用探测2次后转光学,5,70,70,5,0,470.0016812241946,505.4315310418654,4,1,0,0.5370070980080754,mixed_endpoint_60012,-32.219000881925,6.415307459424213,8.173660833094122,2.8208744710860323,6580.023537138724,470.0016812241946,24225.11768569363,4845.023537138726,275.6,250.4,25.2,236.4,5.2,10.4,24.4,5.6,1633.7999999999997,101.19999999999972,575.637712087884,255.8,14
N20,N 路过试清除0.20,5,70,70,5,0,470.09016774106766,505.53090159299,4,1,0,1.0338598536310428,mixed_endpoint_60012,-32.130514365052,6.397688408671076,8.025094095755259,2.609308885754591,6581.262348374947,470.09016774106766,24264.31174187474,4852.862348374948,276.2,250.4,25.8,236.4,5.2,7.2,21.2,5.0,1636.7999999999997,91.59999999999967,575.637712087884,255.8,14
G075,G 动态补测0.75,5,70,70,5,0,468.9516632784399,496.10636657715065,4,1,0,2.705817931828335,mixed_endpoint_60010,-33.26901882767974,6.624382470304157,9.301352000959762,0.07052186177716191,6565.323285898159,468.9516632784399,23927.616429490794,4785.523285898158,283.4,256.0,27.4,242.0,5.0,9.2,23.2,5.2,1682.2000000000012,97.5999999999996,98.57850551786669,265.2,14
GR,G0.75+R2,5,70,70,5,0,468.37981766026587,496.08967099689085,5,0,0,-0.06993225774277789,mixed_endpoint_60010,-33.840864445853775,6.738245885043659,9.517523584180566,0.35260930888575404,6557.317447243722,468.37981766026587,23870.58723621861,4774.1174472437215,282.6,256.0,26.6,242.0,4.8,11.8,25.8,5.8,1677.800000000001,105.39999999999978,98.57850551786669,264.8,14
GN,G0.75+N0.20,5,70,70,5,0,468.9516632784399,496.10636657715065,4,1,0,2.705817931828335,mixed_endpoint_60010,-33.26901882767974,6.624382470304157,9.301352000959762,0.07052186177716191,6565.323285898159,468.9516632784399,23927.616429490794,4785.523285898158,283.4,256.0,27.4,242.0,5.0,9.2,23.2,5.2,1682.2000000000012,97.5999999999996,98.57850551786669,265.2,14
GRN,G0.75+R2+N0.20,5,70,70,5,0,468.37981766026587,496.08967099689085,5,0,0,-0.06993225774277789,mixed_endpoint_60010,-33.840864445853775,6.738245885043659,9.517523584180566,0.35260930888575404,6557.317447243722,468.37981766026587,23870.58723621861,4774.1174472437215,282.6,256.0,26.6,242.0,4.8,11.8,25.8,5.8,1677.800000000001,105.39999999999978,98.57850551786669,264.8,14
baseline,冻结基线,4,60,60,4,0,491.5864383452133,545.6639773241374,0,0,4,0.0,mixed_endpoint_60001,0.0,0.0,0.0,0.0,7373.796575178199,491.5864383452133,27720.232875890997,5544.046575178199,294.0,257.5,36.5,242.5,5.0,5.75,20.75,0.0,1737.5000000000005,92.24999999999949,48.47950756962722,267.5,15
LC,L+C,4,60,60,4,0,444.68000313656904,484.3200333420835,4,0,0,-38.11582581335398,mixed_endpoint_60001,-46.9064352086443,9.54184890993769,12.366355852766764,2.1258503401360596,6670.200047048535,444.68000313656904,24292.250235242678,4858.4500470485345,287.75,265.5,22.25,250.5,1.0,9.5,24.5,5.25,1708.2500000000002,103.50000000000024,552.8040623303746,269.5,15
N20,N 路过试清除0.20,4,60,60,4,0,444.68000313656904,484.3200333420835,4,0,0,-38.11582581335398,mixed_endpoint_60001,-46.9064352086443,9.54184890993769,12.366355852766764,2.1258503401360596,6670.200047048535,444.68000313656904,24292.250235242678,4858.4500470485345,287.75,265.5,22.25,250.5,1.0,9.5,24.5,5.25,1708.2500000000002,103.50000000000024,552.8040623303746,269.5,15
R2,R 专用探测2次后转光学,4,60,60,4,0,445.1680191680422,484.8356453558552,4,0,0,-38.11582581335398,mixed_endpoint_60001,-46.4184191771711,9.442575212901627,12.392144949386264,2.2959183673469385,6677.520287520632,445.16801916804224,24285.101437603167,4857.020287520632,287.25,265.5,21.75,250.5,1.0,13.25,28.25,5.75,1705.7500000000002,114.74999999999989,552.8040623303746,269.5,15
LPC,L+P+C,4,60,60,4,0,449.20190836023687,477.60103861873023,4,0,0,-14.431681861738866,mixed_smooth_60001,-42.384529984976496,8.621989273677277,9.51954393993677,7.227891156462585,6738.028625403553,449.20190836023687,25081.39312701776,5016.278625403551,272.75,244.5,28.25,229.5,1.5,10.5,25.5,5.5,1615.250000000001,106.50000000000077,484.65434243661,251.5,15
previous_best,上一轮JSO紧凑D-optimal,4,60,60,4,0,479.88190390098964,540.4070693721952,3,1,0,12.0673715534233,mixed_endpoint_60001,-11.704534444223654,2.380971794833009,4.708979499418497,-4.846938775510212,7198.228558514845,479.88190390098964,26414.89279257422,5282.978558514845,308.25,273.25,35.0,258.25,5.5,4.5,19.5,0.0,1826.75,88.50000000000034,73.4197211140322,285.5,15
G075,G 动态补测0.75,4,60,60,4,0,447.329682619551,478.03046714109684,4,0,0,-12.207164260476077,mixed_endpoint_60001,-44.256755725662245,9.002843096046364,9.633781546428766,7.993197278911568,6709.945239293265,447.3296826195511,25049.72619646633,5009.945239293266,270.5,242.75,27.75,227.75,2.75,7.5,22.5,5.5,1602.5000000000002,97.49999999999991,601.2174147885669,250.0,15
GN,G0.75+N0.20,4,60,60,4,0,447.329682619551,478.03046714109684,4,0,0,-12.207164260476077,mixed_endpoint_60001,-44.256755725662245,9.002843096046364,9.633781546428766,7.993197278911568,6709.945239293265,447.3296826195511,25049.72619646633,5009.945239293266,270.5,242.75,27.75,227.75,2.75,7.5,22.5,5.5,1602.5000000000002,97.49999999999991,601.2174147885669,250.0,15
GR,G0.75+R2,4,60,60,4,0,447.329682619551,478.03046714109684,4,0,0,-12.207164260476077,mixed_endpoint_60001,-44.256755725662245,9.002843096046364,9.633781546428766,7.993197278911568,6709.945239293265,447.3296826195511,25049.72619646633,5009.945239293266,270.5,242.75,27.75,227.75,2.75,7.5,22.5,5.5,1602.5000000000002,97.49999999999991,601.2174147885669,250.0,15
GRN,G0.75+R2+N0.20,4,60,60,4,0,447.329682619551,478.03046714109684,4,0,0,-12.207164260476077,mixed_endpoint_60001,-44.256755725662245,9.002843096046364,9.633781546428766,7.993197278911568,6709.945239293265,447.3296826195511,25049.72619646633,5009.945239293266,270.5,242.75,27.75,227.75,2.75,7.5,22.5,5.5,1602.5000000000002,97.49999999999991,601.2174147885669,250.0,15
baseline,冻结基线,10,160,160,10,0,386.6646883706071,512.5337393317707,0,0,10,0.0,mixed_endpoint_60007,0.0,0.0,0.0,0.0,6186.635013929714,386.66468837060717,23313.175069648565,4662.635013929715,242.5,205.1,37.4,189.1,5.2,4.1,20.1,0.0,1431.7000000000003,92.30000000000017,0.0,219.2,16
LPC,L+P+C,10,160,160,10,0,376.02846701079596,467.47238625050585,7,3,0,97.56352769253652,mixed_endpoint_60009,-10.63622135981122,2.750760977070843,4.415519146189029,0.4536082474226766,6016.455472172735,376.0284670107959,22283.777360863674,4456.755472172735,241.4,213.0,28.4,197.0,4.6,16.0,32.0,7.3,1431.6999999999998,127.99999999999974,0.0,224.7,16
G075,G 动态补测0.75,10,160,160,10,0,374.90204689472415,466.904830371805,7,3,0,113.02132260022262,mixed_endpoint_60009,-11.762641475883015,3.042078014791161,4.325928643600429,1.5670103092783605,5998.432750315586,374.90204689472415,22304.663751577933,4460.932750315586,238.7,209.5,29.2,193.5,5.7,13.6,29.6,7.1,1416.7000000000003,120.79999999999953,0.0,223.2,16
previous_best,上一轮JSO紧凑D-optimal,10,160,160,10,0,386.9673537086188,517.5935915852946,6,4,0,94.26579554940616,mixed_endpoint_60009,0.302665338011758,-0.0782759189330351,1.3781339178349117,-4.453608247422691,6191.477659337901,386.9673537086188,22991.888296689514,4598.3776593379025,253.3,223.4,29.9,207.4,5.2,4.0,20.0,0.0,1501.0999999999995,91.99999999999956,0.0,234.6,16
GR,G0.75+R2,10,160,160,10,0,375.8508973293065,466.904830371805,7,3,0,113.02132260022262,mixed_endpoint_60009,-10.813791041300613,2.796684405516714,4.688779113262697,-0.7835051546391858,6013.614357268904,375.8508973293066,22220.071786344524,4444.014357268905,244.4,216.1,28.3,200.1,5.4,13.1,29.1,8.0,1450.3000000000004,119.29999999999947,0.0,228.3,16
LC,L+C,10,160,160,10,0,368.28136645333984,472.3082345783294,7,3,0,73.32867620609471,mixed_endpoint_60009,-18.383321917267313,4.754331716902849,5.223079866828884,5.154639175257736,5892.5018632534375,368.28136645333984,22095.509316267184,4419.101863253438,230.0,203.3,26.7,187.3,4.3,10.2,26.2,5.9,1362.8000000000004,110.59999999999972,0.0,212.8,16
