variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
baseline,冻结基线,20,258,258,20,0,503.68942503707734,682.6926905143525,0,0,20,0.0,mixed_endpoint_60000,0.0,0.0,0.0,0.0,6497.5935829782975,523.1549171036748,23927.96791489148,4785.593582978297,276.75,242.25,34.5,229.35,2.9,4.4,17.3,0.05,1634.3000000000004,77.70000000000009,402.28741675498816,250.55,mixed,endpoint
LC,L+C,20,258,258,20,0,487.6780519345099,636.3347547925338,15,5,0,73.32867620609471,mixed_endpoint_60009,-17.84674404490851,3.4113688816522547,3.6901736422259024,3.2520325203251987,6291.0468699551775,505.30817305876644,23044.984349775892,4608.996869955177,267.75,243.75,24.0,230.85,3.45,9.85,22.75,5.1,1588.0,94.05000000000001,589.2890191460604,249.25,mixed,endpoint
previous_best,上一轮JSO紧凑D-optimal,20,258,258,20,0,495.5770287308245,648.2910003905481,12,8,0,94.26579554940616,mixed_endpoint_60009,-12.013408204619376,2.2963385819115723,1.919300307434324,1.3730803974706496,6392.9436706276365,511.1415088990557,23468.71835313818,4693.743670627637,272.95,245.55,27.4,232.65,3.7,5.3,18.2,0.0,1618.7999999999997,80.4000000000001,247.73351495343314,254.05,mixed,endpoint
LPC,L+P+C,20,258,258,20,0,483.8342855511193,629.9510381461012,16,4,0,97.56352769253652,mixed_endpoint_60009,-22.142146165873225,4.232426274125056,5.555868770690465,1.8247515808491488,6241.4622836094395,501.01277093780175,22598.561418047197,4519.712283609439,271.7,246.9,24.8,234.0,3.05,15.05,27.95,6.2,1612.1,109.65000000000018,379.42878519138327,253.6,mixed,endpoint
G075,G 动态补测0.75,20,258,258,20,0,488.932114313092,628.4739458814839,15,5,0,113.02132260022262,mixed_endpoint_60009,-18.8114867902697,3.595777498262853,4.186926968727478,1.553748870822047,6307.2242746388865,504.34343031340524,22926.12137319443,4585.2242746388865,272.45,246.9,25.55,234.0,3.9,13.8,26.7,6.45,1616.1,105.90000000000005,427.6279644862075,253.85,mixed,endpoint
R2,R 专用探测2次后转光学,20,258,258,20,0,486.50141703208345,636.3347547925338,15,5,0,73.32867620609471,mixed_endpoint_60009,-18.913559964316747,3.6152885781953747,3.7618176333390263,4.336043360433606,6275.868279713877,504.24135713935823,23027.84139856939,4605.568279713878,264.75,241.3,23.45,228.4,3.4,11.7,24.6,5.5,1570.7,99.60000000000016,589.2890191460604,246.95,mixed,endpoint
N20,N 路过试清除0.20,20,258,258,20,0,487.65702732344033,636.3347547925338,15,5,0,73.32867620609471,mixed_endpoint_60009,-17.87140017970828,3.4160818517484315,3.695841016149215,3.2520325203251987,6290.77565247238,505.28351692396666,23043.628262361908,4608.72565247238,267.75,243.75,24.0,230.85,3.45,9.85,22.75,5.1,1588.0,94.05000000000003,589.2890191460604,249.25,mixed,endpoint
GR,G0.75+R2,20,258,258,20,0,488.34812714579334,628.4739458814839,16,4,0,113.02132260022262,mixed_endpoint_60009,-19.381850661119252,3.7048013939011137,4.355838814624812,1.7524841915085854,6299.690840180734,503.77306644255566,22885.704200903667,4577.140840180734,271.9,246.9,25.0,234.0,3.65,14.95,27.85,6.75,1613.2000000000003,109.3500000000001,427.6279644862075,253.7,mixed,endpoint
GN,G0.75+N0.20,20,258,258,20,0,488.932114313092,628.4739458814839,15,5,0,113.02132260022262,mixed_endpoint_60009,-18.8114867902697,3.595777498262853,4.186926968727478,1.553748870822047,6307.2242746388865,504.34343031340524,22926.12137319443,4585.2242746388865,272.45,246.9,25.55,234.0,3.9,13.8,26.7,6.45,1616.1,105.90000000000005,427.6279644862075,253.85,mixed,endpoint
GRN,G0.75+R2+N0.20,20,258,258,20,0,488.34812714579334,628.4739458814839,16,4,0,113.02132260022262,mixed_endpoint_60009,-19.381850661119252,3.7048013939011137,4.355838814624812,1.7524841915085854,6299.690840180734,503.77306644255566,22885.704200903667,4577.140840180734,271.9,246.9,25.0,234.0,3.65,14.95,27.85,6.75,1613.2000000000003,109.3500000000001,427.6279644862075,253.7,mixed,endpoint
baseline,冻结基线,10,132,132,10,0,480.39451154399626,651.4628827498836,0,0,10,0.0,mixed_smooth_60000,0.0,0.0,0.0,0.0,6341.207552380751,501.2093443252005,23390.537761903754,4678.10755238075,268.7,234.9,33.8,221.7,2.2,3.0,16.2,0.0,1588.1,75.00000000000036,259.676848317471,244.6,mixed,smooth
previous_best,上一轮JSO紧凑D-optimal,10,132,132,10,0,449.0178977350882,638.6547382893588,9,1,0,35.68720495892444,mixed_smooth_60006,-29.30577789987384,5.847013474844431,6.882511756569842,6.624488276888718,5927.036250103164,471.90356642532663,21780.681250515823,4356.136250103164,250.9,226.4,24.5,213.2,2.8,6.2,19.4,0.1,1486.3,84.59999999999994,194.3569400936298,231.8,mixed,smooth
LPC,L+P+C,10,132,132,10,0,457.2663160999337,628.9263510893395,9,1,0,8.267839322518796,mixed_smooth_60009,-23.408215281066873,4.670346941073566,3.806927862763476,9.378489021213243,6035.915372519125,477.80112904413363,22500.076862595623,4500.015372519125,243.5,215.7,27.8,202.5,3.8,9.0,22.2,6.4,1442.9,92.99999999999984,410.653658349492,225.4,mixed,smooth
LC,L+C,10,132,132,10,0,458.9389801603732,668.761745858352,6,4,0,50.21807133377797,mixed_smooth_60003,-17.59152565011586,3.509815977952324,2.8668219522993255,10.829921845924817,6057.994538116926,483.61781867508455,22719.97269058463,4543.994538116926,239.6,215.7,23.9,202.5,3.7,9.5,22.7,5.9,1419.5000000000002,94.49999999999986,261.84546063298114,221.5,mixed,smooth
G075,G 动态补测0.75,10,132,132,10,0,447.2289084383255,626.5412696443902,8,2,0,40.296868919741826,mixed_smooth_60009,-31.951184588449433,6.374818217219547,5.664383685663655,12.690733159657608,5903.421591385896,469.258159736751,22065.607956929478,4413.121591385896,234.6,207.7,26.9,194.5,3.4,11.0,24.2,6.8,1391.3000000000004,98.99999999999955,715.3667800908153,218.3,mixed,smooth
R2,R 专用探测2次后转光学,10,132,132,10,0,459.1906615073752,668.761745858352,6,4,0,50.21807133377797,mixed_smooth_60003,-17.31224760650381,3.4540951405868325,2.896274165702839,10.904354298474129,6061.316731897352,483.8970967186966,22713.08365948676,4542.616731897353,239.4,215.7,23.7,202.5,3.7,11.4,24.6,6.3,1418.5,100.19999999999985,261.84546063298114,221.5,mixed,smooth
N20,N 路过试清除0.20,10,132,132,10,0,458.9389801603732,668.761745858352,6,4,0,50.21807133377797,mixed_smooth_60003,-17.59152565011586,3.509815977952324,2.8668219522993255,10.829921845924817,6057.994538116926,483.61781867508455,22719.97269058463,4543.994538116926,239.6,215.7,23.9,202.5,3.7,9.5,22.7,5.9,1419.5000000000002,94.49999999999986,261.84546063298114,221.5,mixed,smooth
GN,G0.75+N0.20,10,132,132,10,0,447.2289084383255,626.5412696443902,8,2,0,40.296868919741826,mixed_smooth_60009,-31.951184588449433,6.374818217219547,5.664383685663655,12.690733159657608,5903.421591385896,469.258159736751,22065.607956929478,4413.121591385896,234.6,207.7,26.9,194.5,3.4,11.0,24.2,6.8,1391.3000000000004,98.99999999999955,715.3667800908153,218.3,mixed,smooth
GR,G0.75+R2,10,132,132,10,0,448.91104029252,632.4364659613269,8,2,0,36.433170248067256,mixed_smooth_60009,-30.245842512416147,6.034572749863121,5.910121078314711,10.606624488276895,5925.625731861264,470.96350181278433,22008.128659306316,4401.625731861263,240.2,214.3,25.9,201.1,3.0,11.2,24.4,7.7,1424.4000000000003,99.59999999999957,715.3667800908153,223.4,mixed,smooth
GRN,G0.75+R2+N0.20,10,132,132,10,0,448.91104029252,632.4364659613269,8,2,0,36.433170248067256,mixed_smooth_60009,-30.245842512416147,6.034572749863121,5.910121078314711,10.606624488276895,5925.625731861264,470.96350181278433,22008.128659306316,4401.625731861263,240.2,214.3,25.9,201.1,3.0,11.2,24.4,7.7,1424.4000000000003,99.59999999999957,715.3667800908153,223.4,mixed,smooth
