variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
LC,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,1.6647965000593103,1.7517616999975871,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375769,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6265.96845572236,626.596845572236,21754.842278611817,5376.685779992504,301,36,10,10,25,,True,13,38,1.403123400057666,1.8806414999999106,284,274,17,4,1786.999999999999,127.9999999999985,4350.968455722361,173.73247723405257,26,282,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c01630f26cbc70678da4a70991bff90c03971631a346acf89942c5e090749470,0,0,0,0,0,0,115,0,0,13,26,0,0,0,0
N20,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,1.4295089000370353,1.7656449000060093,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375769,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6804.961705991791,618.6328823628901,24569.80852995896,8756.962999576546,307,16,11,0,25,,True,5,60,1.0005686000513379,1.0568299000151455,282,271,25,3,1821.0000000000007,69.99999999999984,4913.96170599179,1154.7525228791656,5,286,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,95514ca19fbd0e833292e89167b67c1a81ffba6c6665ff6a65832054f9b4bc17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,1.7375770999642555,1.8215972000034526,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375769,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6635.9909984826445,442.39939989884294,25499.95499241321,12123.852311148295,242,25,15,7,25,,True,12,59,2.5121054998598993,2.599476400006097,211,196,31,2,1431.0000000000016,105.00000000000139,5099.990998482643,821.8491453163633,10,221,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6fc75005fbc696c9728b5ab4ed90cdc091295565de5ffe02566c3058c0877e12,12,0,0,0,12,0,87,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,7163.965949985203,477.59772999901355,26699.829749926015,12659.609848408498,292,21,15,0,25,,True,11,73,2.4388689998013433,2.5162560000026133,253,238,39,7,1730.9999999999989,92.99999999999972,5339.965949985205,204.5235097220002,6,271,0.0,True,943.0121947375769,2.074856830987301,05caa5624b8e7122b1faea03626b5bc348129a9a9b749548b5f92a28728e71d8,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6799.847912776713,453.32319418511423,26149.239563883566,11688.330777464149,248,24,15,5,25,,True,18,56,1.7143910000741016,2.516965999995591,214,199,34,4,1467.9999999999995,102.0000000000003,5229.847912776715,1135.1536613320895,9,228,0.0,True,943.0121947375769,17.74943008678929,de021f14f7c1fac9a7de53bd9df90d31520d058863f5c7144f6b3d6e0b8458c6,0,0,0,0,0,0,82,0,0,18,25,0,0,0,0
GN,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6799.847912776713,453.32319418511423,26149.239563883566,11688.330777464149,248,24,15,5,25,,True,18,56,1.5793675998866092,2.3538691999856383,214,199,34,4,1467.9999999999995,102.0000000000003,5229.847912776715,1135.1536613320895,9,228,0.0,True,943.0121947375769,17.74943008678929,de021f14f7c1fac9a7de53bd9df90d31520d058863f5c7144f6b3d6e0b8458c6,0,0,0,0,0,0,82,0,0,18,25,0,0,0,0
LC,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,1.7427114998572506,1.8249108000018168,305,294,22,4,1942.0000000000002,97.00000000000075,4612.0786592817385,205.57202681985655,14,307,0.0,True,943.0121947375769,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6799.847912776713,453.32319418511423,26149.239563883566,11688.330777464149,248,24,15,5,25,,True,18,56,1.6358633999770973,2.437913000001572,214,199,34,4,1467.9999999999995,102.0000000000003,5229.847912776715,1135.1536613320895,9,228,0.0,True,943.0121947375769,17.74943008678929,de021f14f7c1fac9a7de53bd9df90d31520d058863f5c7144f6b3d6e0b8458c6,0,0,0,0,0,0,82,0,0,18,25,0,0,0,0
previous_best,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6401.60167848162,581.9637889528746,23348.008392408097,7989.742820588201,281,15,11,0,25,,True,14,48,1.1655206998984795,1.2222841999900993,258,247,23,3,1665.0000000000018,66.99999999999932,4669.60167848162,761.6893537829937,4,260,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,7c64a7a5ecf256b9d8e171c5e12e6e080ed0ca156044aea1518223c6b37bf027,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6799.847912776713,453.32319418511423,26149.239563883566,11688.330777464149,248,24,15,5,25,,True,18,56,1.6161778999958187,2.407208599994192,214,199,34,4,1467.9999999999995,102.0000000000003,5229.847912776715,1135.1536613320895,9,228,0.0,True,943.0121947375769,17.74943008678929,de021f14f7c1fac9a7de53bd9df90d31520d058863f5c7144f6b3d6e0b8458c6,0,0,0,0,0,0,82,0,0,18,25,0,0,0,0
LPC,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6763.441756710951,614.8583415191774,23522.208783554757,9080.797474415975,330,27,11,6,25,,True,9,52,1.914690199890174,2.0019148999999743,305,294,25,6,1956.000000000001,102.99999999999979,4704.441756710951,205.57202681985655,16,306,0.0,True,943.0121947375769,17.74943008678929,f8e2fc868f9eb149543900695574119acb51f6e791290a3756a1eaf0c6f076db,9,0,0,0,9,0,40,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6169.543079856523,560.8675527142294,21462.71539928261,7389.384303600722,299,26,11,6,25,,True,12,44,1.258429500128841,1.792349600000307,279,268,20,1,1777.0000000000016,100.00000000000016,4292.543079856521,1260.5105357268249,15,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ef78752f93446f4f03ae70459810b909f79ccda9cededd48643c5bb0301b51fb,0,0,0,0,0,0,84,0,0,12,13,0,0,0,0
R2,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,1.7511593000090215,1.8384927999868523,305,294,22,4,1942.0000000000002,97.00000000000075,4612.0786592817385,205.57202681985655,14,307,0.0,True,943.0121947375769,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6629.533229640787,662.9533229640787,21842.66614820393,7444.866561770751,370,14,10,0,25,,True,5,58,1.0401243000524119,1.1216346999863163,345,335,25,1,2199.000000000001,62.00000000000089,4368.533229640785,282.78135090190335,4,349,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9607128f9b9fcb64dbd01cca256cc07f1bc9b17001bcffb31fa2724c0c1fa704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,1.6418420000409242,1.9666543000203092,305,294,22,4,1942.0000000000002,97.00000000000075,4612.0786592817385,205.57202681985655,14,307,0.0,True,943.0121947375769,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6331.201707172897,633.1201707172897,22041.00853586449,6483.650885510366,314,12,10,5,25,,True,5,47,1.479915200092364,1.56365409999853,297,287,17,1,1866.999999999999,56.00000000000017,4408.201707172899,876.9773551204344,2,297,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f841b8287e4e9e95f247f62e8dc39c0e7770dbca5ff6ef2bcbf5143aacac1803,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6169.543079856523,560.8675527142294,21462.71539928261,7389.384303600722,299,26,11,6,25,,True,12,44,1.3338254999835044,1.9156139999977313,279,268,20,1,1777.0000000000016,100.00000000000016,4292.543079856521,1260.5105357268249,15,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ef78752f93446f4f03ae70459810b909f79ccda9cededd48643c5bb0301b51fb,0,0,0,0,0,0,84,0,0,12,13,0,0,0,0
previous_best,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6192.079003448031,619.2079003448031,21375.39501724015,7145.3363576571855,313,13,10,0,25,,True,7,49,1.4701892000739463,1.5415766999940388,294,284,19,1,1858.0000000000002,58.999999999999744,4275.079003448031,101.00225058278465,3,293,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,c562fe5fced288dfb4f039539de951df048d3d2ff7c3c2203876f8a80e533d96,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6169.543079856523,560.8675527142294,21462.71539928261,7389.384303600722,299,26,11,6,25,,True,12,44,1.3532014000229537,2.0026614000089467,279,268,20,1,1777.0000000000016,100.00000000000016,4292.543079856521,1260.5105357268249,15,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ef78752f93446f4f03ae70459810b909f79ccda9cededd48643c5bb0301b51fb,0,0,0,0,0,0,84,0,0,12,13,0,0,0,0
R2,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6328.221922600975,632.8221922600975,21991.10961300488,6433.751962650753,313,16,10,6,25,,True,5,46,1.3815708999172784,1.4734843999904115,297,287,16,1,1861.9999999999986,68.0000000000002,4398.221922600976,876.9773551204344,6,297,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3f06b63a62b25e3158e03a7a901f77b14ef78133a1c0f88435d4e2728516c764,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0
GRN,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6169.543079856523,560.8675527142294,21462.71539928261,7389.384303600722,299,26,11,6,25,,True,12,44,1.408634899999015,2.0784295000194106,279,268,20,1,1777.0000000000016,100.00000000000016,4292.543079856521,1260.5105357268249,15,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ef78752f93446f4f03ae70459810b909f79ccda9cededd48643c5bb0301b51fb,0,0,0,0,0,0,84,0,0,12,13,0,0,0,0
LPC,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6183.647671324621,618.3647671324621,21218.23835662311,6025.2929769895145,314,19,10,6,25,,True,5,50,1.7654555999615695,1.8562830000009853,294,284,20,5,1862.9999999999977,77.00000000000033,4243.647671324623,843.834639579979,9,293,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d4c3835c923a1d8f42e78f0402c73a84e24894d2ff4ee610f3cb01e1f1ca7ccc,5,0,0,0,5,0,46,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6185.382504840697,618.5382504840697,21201.91252420349,5111.302927180602,316,17,10,5,25,,True,9,48,1.303564100060612,1.8392962000216357,294,284,22,6,1873.9999999999973,71.00000000000111,4240.382504840698,843.834639579979,7,294,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,44f73319967f443a06cb6c8aead8d2696a65e37d8fb81d060f326df87ef42b7a,0,0,0,0,0,0,43,0,0,9,11,0,0,0,0
N20,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6331.201707172897,633.1201707172897,22041.00853586449,6483.650885510366,314,12,10,5,25,,True,5,47,1.1880894999485463,1.476896400010446,297,287,17,1,1866.999999999999,56.00000000000017,4408.201707172899,876.9773551204344,2,297,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f841b8287e4e9e95f247f62e8dc39c0e7770dbca5ff6ef2bcbf5143aacac1803,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6170.308559991447,617.0308559991447,21086.54279995724,5003.321926464329,314,23,10,6,25,,True,9,46,1.1769376000156626,1.6922250000061467,294,284,20,5,1863.9999999999973,89.00000000000112,4217.308559991448,843.834639579979,13,294,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,96b9e3d9fbc167250569a51662fe8e95f8675f05e7fa1e936073401ef81507eb,0,0,0,0,0,0,39,0,0,9,11,0,0,1,0
GRN,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6170.308559991447,617.0308559991447,21086.54279995724,5003.321926464329,314,23,10,6,25,,True,9,46,1.0384697999979835,1.520455200021388,294,284,20,5,1863.9999999999973,89.00000000000112,4217.308559991448,843.834639579979,13,294,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,96b9e3d9fbc167250569a51662fe8e95f8675f05e7fa1e936073401ef81507eb,0,0,0,0,0,0,39,0,0,9,11,0,0,1,0
GN,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6185.382504840697,618.5382504840697,21201.91252420349,5111.302927180602,316,17,10,5,25,,True,9,48,1.170997299865121,1.6789963000046555,294,284,22,6,1873.9999999999973,71.00000000000111,4240.382504840698,843.834639579979,7,294,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,44f73319967f443a06cb6c8aead8d2696a65e37d8fb81d060f326df87ef42b7a,0,0,0,0,0,0,43,0,0,9,11,0,0,0,0
baseline,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6484.21641462641,498.7858780481854,24426.08207313204,9502.282283570243,258,17,13,0,25,,True,8,70,1.4677266998332925,1.5269888000038918,221,208,37,2,1522.0000000000014,77.00000000000078,4885.216414626409,723.8328632971543,4,232,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0bdda1c2ffa536331b6f135341bcf61e17e9be669b5f39f48d89438e43d1f0f2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6315.573886357666,485.81337587366664,23877.86943178834,8970.175509825336,247,16,13,0,25,,True,12,51,1.2570072999515105,1.308252100017853,224,211,23,2,1466.0,73.99999999999999,4775.573886357668,485.1004427850821,3,231,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,9c463434c989a80dae2646f96689db80610a2e3be1c28017ec7410138a4ee225,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6615.814587900571,508.90881445389005,25299.072939502857,11123.75717671044,245,28,13,7,25,,True,7,61,2.192437499848893,2.2649855999916326,214,201,31,12,1446.0000000000002,110.00000000000026,5059.81458790057,0.0,15,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,929b48af88a29df14be12b610e76954a8d1dde78f3bbdee78f845631510f4432,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6438.547658217547,495.27289678596514,24512.73829108773,7633.843583882961,240,29,13,6,25,,True,14,50,2.0873438000271562,2.172820400010096,213,200,27,4,1423.0000000000005,112.99999999999937,4902.547658217545,146.07363049179094,16,223,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c4a414b52f6b9762b826067178e7404e619468a5b3c6b01df66f22ba3d950f1,14,0,0,0,14,0,76,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6770.112064004225,520.7778510772481,25920.56032002114,10816.345255613669,247,35,13,6,25,,True,14,56,1.6159528999123722,2.130914200010011,214,201,33,13,1454.9999999999989,130.9999999999992,5184.112064004226,0.0,22,220,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,78987dd46cd923f5fd50fd672900a4c4a5cbd38516e17104ddb74e9902d1cc32,0,0,0,0,0,0,104,0,0,14,35,0,0,0,0
R2,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6563.337651200498,504.8721270154229,25096.68825600249,10635.737903425226,242,30,13,8,25,,True,7,58,2.1610373999283183,2.2522668999736197,214,201,28,10,1428.0000000000005,116.0000000000002,5019.337651200498,0.0,17,218,0.0,True,943.0121947375769,17.74943008678929,4ddaf1d7d5bfe3c2e2470e8c86c9624880409cf6f318be1150fb7db2633412d6,0,0,0,0,0,0,71,0,0,0,0,0,0,1,0
