variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
H200,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6851.803184190026,622.8911985627296,24979.015920950143,7915.97075819917,296,25,11,5,25,,True,5,51,1.0164348000544123,1.0594232000003103,279,268,17,0,1758.9999999999998,96.99999999999856,4995.8031841900265,1006.4455876866841,14,279,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4bc576f4dd36888068a9d640ac0bee9c36c6861c3e7c33002e4dd1fcfa5ec679,0,0,0,0,0,0,74
N20,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.8745722998282872,1.2061208999948576,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
B60,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6414.076558502438,583.0978689547671,21695.382792512195,7088.889486504037,335,21,11,5,25,,True,13,46,2.3432955000025686,2.409444800025085,312,301,23,5,1989.9999999999986,85.00000000000065,4339.07655850244,137.20267975146544,10,315,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f3d881b684c3f35a477bcdb863ae885fb617268cc7b922ce6f560cbaa6589ea1,0,0,0,0,0,0,95
N50,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,1.0261744000890758,1.4210802000015974,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
H400,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6598.688091231607,599.8807355665098,23203.44045615804,8950.774152580458,314,21,11,3,25,,True,10,48,1.6666805999993812,1.735041599982651,295,284,19,1,1872.9999999999995,85.00000000000081,4640.688091231607,230.19469346418555,10,303,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,107abd8d122825bf7b4991c5de66ae56d7f85f811706be43be198ed45ff318a6,0,0,0,0,0,0,89
baseline,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6685.651055829915,477.54650398785105,25338.25527914958,11272.54850360647,261,19,14,0,25,,True,6,81,1.3705503000237513,1.4299380000156816,217,203,44,1,1533.0000000000002,84.99999999999966,5067.651055829916,136.74841102134542,5,228,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0e6bc416bb527d2151f1f6e9c6921c27d2ac75c60720069be33e69a2d4ff30f4,0,0,0,0,0,0,0
LPC,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6254.168784530844,446.72634175220315,22600.84392265422,8089.96349424737,271,32,14,7,25,,True,18,49,2.1558057999645825,2.2691382999764755,243,229,28,0,1610.0000000000018,123.99999999999967,4520.168784530844,0.0,18,255,0.0,True,943.0121947375769,17.74943008678929,95b258ded3f39f76b2a75138c6c23e7a61ebc84b3759bde290fb86114fa7bb72,18,0,0,0,18,0,46
previous_best,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6219.17035318714,444.2264537990814,22895.851765935717,8235.202408294901,261,22,14,0,25,,True,20,60,2.042505100107519,2.1287967000098433,227,213,34,6,1545.9999999999984,93.9999999999999,4579.170353187142,0.0,8,241,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,8aabb57719cefa727713dc3ebbaa361ba0aa20ccf019b65f223e3382441357a5,20,11,0,0,0,0,0
LC,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220342,9386.450933454471,255,23,14,4,25,,True,14,58,2.6965391000849195,2.7891364000097383,222,208,33,5,1508.0000000000007,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,93f290dc4393c4bb1994acf2103d7ddf3f9ad56f68b5985399fb76a403d6844f,0,0,0,0,0,0,52
B20,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6363.790542451223,578.5264129501112,21308.952712256116,5557.391679951716,340,19,11,2,25,,True,13,45,4.613999900058843,4.696578500006581,318,307,22,1,2022.9999999999989,79.00000000000168,4261.790542451221,311.03903780104065,8,323,0.0,True,943.0121947375769,17.74943008678929,e8245d6a35d0a95c84644c5a87e45453f34554b03477c00ae733b91d663b1da4,0,0,0,0,0,0,38
E1,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6172.52607786154,440.8947198472529,23017.630389307706,8713.800372399843,249,22,14,5,25,,True,16,55,3.001595300185727,3.148771800013492,216,202,33,4,1475.0000000000002,94.00000000000067,4603.526077861539,242.7726796100378,8,230,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,90652e8f140211c45d1f71a172e1456b8aed3fc80763eaf16bd591d7dabb00cc,0,0,0,0,0,0,45
E2,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6172.52607786154,440.8947198472529,23017.630389307706,8713.800372399843,249,22,14,5,25,,True,16,55,3.1867322000907734,3.32755640000687,216,202,33,4,1475.0000000000002,94.00000000000067,4603.526077861539,242.7726796100378,8,230,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,90652e8f140211c45d1f71a172e1456b8aed3fc80763eaf16bd591d7dabb00cc,0,0,0,0,0,0,45
G075,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220342,9386.450933454471,255,23,14,4,25,,True,14,58,2.7254241000046022,3.4750771000108216,222,208,33,5,1508.0000000000007,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,93f290dc4393c4bb1994acf2103d7ddf3f9ad56f68b5985399fb76a403d6844f,0,0,0,0,0,0,52
G15,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220342,9386.450933454471,255,23,14,4,25,,True,14,58,2.8154214001842774,3.5486402999958955,222,208,33,5,1508.0000000000007,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,93f290dc4393c4bb1994acf2103d7ddf3f9ad56f68b5985399fb76a403d6844f,0,0,0,0,0,0,52
H200,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6310.435221546873,450.74537296763384,23472.17610773437,9175.414863521924,250,36,14,4,25,,True,16,62,2.570782300113933,2.6499541999946814,216,202,34,4,1479.9999999999998,136.0000000000009,4694.435221546874,242.7726796100378,22,230,0.0,True,943.0121947375769,17.74943008678929,70d075881348404510c2d99275c8026ea754c166def64cd9a81c31b50eedafca,0,0,0,0,0,0,58
R2,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6505.443873141022,464.67456236721586,24492.219365705103,9023.430153500765,255,23,14,4,25,,True,15,57,3.045740800065687,3.1422069999971427,222,208,33,5,1510.0000000000007,97.00000000000108,4898.443873141021,0.0,9,235,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,cf7e05ef827eeb3c5761787ac409c43c6e6835ce00e0d735dbe517b8e6cbac6a,0,0,0,0,0,0,52
R4,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220342,9386.450933454471,255,23,14,4,25,,True,14,58,3.0588814000948332,3.1585167000012007,222,208,33,5,1508.0000000000007,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,93f290dc4393c4bb1994acf2103d7ddf3f9ad56f68b5985399fb76a403d6844f,0,0,0,0,0,0,52
baseline,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7056.792606593143,470.4528404395429,27408.963032965712,12849.231143933248,252,20,15,0,25,,True,8,79,1.4885200999269728,1.5460552000149619,209,194,43,5,1485.0000000000014,90.00000000000021,5481.792606593144,0.0,5,225,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8e1cf4efec1aa6ff91482defb4dbb7706ceb6e254909448e45e53458e11b9854,0,0,0,0,0,0,0
N20,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220342,9386.450933454471,255,23,14,4,25,,True,14,58,2.1189197001513094,2.7546894999977667,222,208,33,5,1508.0000000000007,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b7ea25088983afd6c38e46a510ee540cc8aaa32684b7df738ca2cb1754ebb272,0,0,0,0,0,0,52
H400,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6075.784170124629,433.98458358033065,22368.920850623148,6852.192270927452,245,40,14,6,25,,True,17,58,3.06526009994559,3.1611516999837477,216,202,29,1,1453.9999999999984,147.99999999999952,4473.784170124631,743.6685748128712,26,229,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e246dc4fb907e755a3a38b9bd8862731a9fc63e9b343958798ae0b5374f99ddc,0,0,0,0,0,0,80
N50,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220342,9386.450933454471,255,23,14,4,25,,True,14,58,2.0455793999426533,2.5485760000010487,222,208,33,5,1508.0000000000007,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,93f290dc4393c4bb1994acf2103d7ddf3f9ad56f68b5985399fb76a403d6844f,0,0,0,0,0,0,52
LPC,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6369.561925548387,424.6374617032258,23427.809627741946,9654.192311926463,262,35,15,6,25,,True,12,59,2.2973589000175707,2.4054175000055693,230,215,32,6,1548.9999999999998,134.9999999999996,4685.561925548388,416.36628098190704,20,239,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,db73fece68c05759e8a48aa19e48f7d92f7d2510ca194206ab589eb95f480d84,12,0,0,0,12,0,10
LC,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,2.8399580000841524,2.932627500005765,198,183,28,4,1341.0000000000014,105.00000000000057,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5378f8178966552f3271ceefbb86cc27b64f16493d5509a8505f0a9ac8ad562b,0,0,0,0,0,0,53
previous_best,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6723.922677448384,448.2615118298923,25729.613387241927,10604.54659534342,250,23,15,0,25,,True,19,67,2.286527899967041,2.3667788000020664,211,196,39,10,1478.9999999999995,98.9999999999998,5145.922677448385,476.2011753572142,8,229,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,375c189d1504096b53e7e7b0ef31c0a79b931f51f946ba1629333d9b4e4729fa,19,10,0,0,0,0,0
B60,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6239.662406764728,445.6901719117663,23413.312033823655,9111.171918717591,247,23,14,7,25,,True,11,57,6.828551300102845,6.9268785000022035,219,205,28,4,1460.0,96.99999999999974,4682.662406764729,0.0,9,225,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,342d02d4e210020f60ac5f3d7bccd711426dabb44279658c5b14989854323d75,0,0,0,0,0,0,68
E1,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7053.683771316995,470.24558475446634,26768.41885658499,11535.30864465945,246,69,15,10,25,,True,12,53,3.6152045000635553,3.8457774999842513,220,205,26,3,1463.0000000000005,236.9999999999981,5353.683771316995,0.0,54,233,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,2cd9a7ccd2f299b717d8d05d43139275d7c69c773f65c7570f8372ad58e5945f,0,0,0,0,0,0,141
E2,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7053.683771316995,470.24558475446634,26768.41885658499,11535.30864465945,246,69,15,10,25,,True,12,53,3.54488179992768,3.7466451000072993,220,205,26,3,1463.0000000000005,236.9999999999981,5353.683771316995,0.0,54,233,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,2cd9a7ccd2f299b717d8d05d43139275d7c69c773f65c7570f8372ad58e5945f,0,0,0,0,0,0,141
G075,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,2.5279280001705047,3.223553499992704,198,183,28,4,1341.0000000000014,105.00000000000057,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5378f8178966552f3271ceefbb86cc27b64f16493d5509a8505f0a9ac8ad562b,0,0,0,0,0,0,53
R2,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6355.462952459163,423.6975301639442,24222.314762295824,11985.414530963411,228,43,15,8,25,,True,10,57,2.412377699976787,2.5120931999990717,200,185,28,5,1352.0000000000005,158.99999999999898,4844.462952459165,186.32846160037207,28,212,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1b9abb62d8218d46b83858efb3846e83a62d79ed38110cd627c81cc58d97d092,0,0,0,0,0,0,44
G15,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,2.243288599944208,2.883936400001403,198,183,28,4,1341.0000000000014,105.00000000000057,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5378f8178966552f3271ceefbb86cc27b64f16493d5509a8505f0a9ac8ad562b,0,0,0,0,0,0,53
R4,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,2.8832151000387967,2.9704021000070497,198,183,28,4,1341.0000000000014,105.00000000000057,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5378f8178966552f3271ceefbb86cc27b64f16493d5509a8505f0a9ac8ad562b,0,0,0,0,0,0,53
H200,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7067.271392143895,471.15142614292637,27161.356960719466,11915.221498747085,249,42,15,6,25,,True,12,66,2.9872485999949276,3.0743546999874525,220,205,29,3,1478.9999999999989,156.00000000000244,5432.271392143895,0.0,27,234,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0daff563c7c80c1c3ee9fdd8bf4956350a1cb89ca0ddedcb792d5e9914ae9b5a,0,0,0,0,0,0,182
B60,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6456.009715871619,430.4006477247746,24650.0485793581,8796.081427601766,240,25,15,9,25,,True,14,54,4.889747299981536,4.9860007999814115,212,197,28,9,1421.0000000000007,105.00000000000011,4930.00971587162,572.6736413084554,10,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dbc9fb61be82a8085ac39c58f3754bb39961490355d3ec0ab84bfd78594bf437,0,0,0,0,0,0,37
H400,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7046.87393341808,469.7915955612053,26949.369667090396,12052.336432178241,250,47,15,6,25,,True,12,67,2.5909464999858756,2.6689898000040557,220,205,30,6,1485.999999999998,171.00000000000145,5389.873933418081,0.0,32,236,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6ded93ddcde2e62968d13b752fe9ef5380e3f10db7a68d726dcee3dbb7cfac64,0,0,0,0,0,0,169
baseline,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6262.182207410303,391.38638796314393,23950.911037051515,11912.16212950963,232,23,16,0,22,,True,11,78,1.7451876000559423,1.8073774999938905,187,171,45,2,1370.9999999999986,101.00000000000026,4790.182207410304,0.0,7,211,0.0,True,943.0121947375769,17.74943008678929,97d849ee35b6adfa7a2f9a170eb14c6994320d7b094bda2bf85b4999c1e674c3,0,0,0,0,0,0,0
B20,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6300.22771990983,450.016265707845,23821.138599549147,8984.214128314228,242,26,14,6,25,,True,12,57,11.22510030012927,11.31111310000415,212,198,30,5,1430.0000000000005,105.9999999999988,4764.227719909831,1071.436807079047,12,220,0.0,True,943.0121947375769,17.74943008678929,bc28456b83cdfbec181cc39b771e677509a5ee436340f35c885cc435ea5b8254,0,0,0,0,0,0,54
N20,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,2.0400832999148406,2.528757599997334,198,183,28,4,1341.0000000000014,105.00000000000057,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0001cb7c62111dddd852437b781f7ff6ff8ed37287cad1ec69a10be12ff84f5b,0,0,0,0,0,0,53
N50,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,1.9856622999359388,2.4785267999977805,198,183,28,4,1341.0000000000014,105.00000000000057,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5378f8178966552f3271ceefbb86cc27b64f16493d5509a8505f0a9ac8ad562b,0,0,0,0,0,0,53
LC,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,2.59041259996593,2.678784700023243,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
