variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears
SO_doptimal,mixed_endpoint_20006,14,5,0,12,0,0,0,0,5,286,16
baseline,mixed_endpoint_20007,0,0,0,0,0,0,0,0,3,287,16
baseline,mixed_endpoint_20008,0,0,0,0,0,0,0,0,3,300,14
S_doptimal,mixed_endpoint_20007,20,0,0,20,0,0,0,0,5,275,18
SO_doptimal,mixed_endpoint_20007,17,8,1,16,0,0,0,0,7,280,20
JSO_compact_dopt,mixed_endpoint_20006,16,7,3,14,0,0,0,0,4,285,15
S_dopt_short,mixed_endpoint_20007,20,0,0,20,0,0,0,0,5,275,18
JSO_compact_dopt,mixed_endpoint_20007,20,9,2,17,0,0,0,0,7,284,20
S_doptimal,mixed_endpoint_20008,13,0,0,12,0,0,0,0,2,282,13
S_dopt_short,mixed_endpoint_20008,13,0,0,12,0,0,0,0,2,282,13
JSO_compact_dopt,mixed_endpoint_20008,11,6,1,11,0,0,0,0,5,285,16
SO_doptimal,mixed_endpoint_20008,13,3,1,11,0,0,0,0,2,282,13
baseline,mixed_endpoint_20009,0,0,0,0,0,0,0,0,3,334,13
S_dopt_short,mixed_endpoint_20009,10,0,0,9,0,0,0,0,3,337,13
S_doptimal,mixed_endpoint_20009,10,0,0,9,0,0,0,0,6,304,16
SO_doptimal,mixed_endpoint_20009,8,5,3,8,0,0,0,0,2,310,12
JSO_compact_dopt,mixed_endpoint_20009,11,5,1,8,0,0,0,0,4,334,14
baseline,mixed_endpoint_20010,0,0,0,0,0,0,0,0,8,145,24
baseline,mixed_endpoint_20011,0,0,0,0,0,0,0,0,4,264,17
S_doptimal,mixed_endpoint_20011,12,0,0,11,0,0,0,0,2,250,15
S_dopt_short,mixed_endpoint_20010,21,0,0,18,0,0,0,0,8,145,24
SO_doptimal,mixed_endpoint_20011,8,7,4,7,0,0,0,0,3,247,16
S_doptimal,mixed_endpoint_20010,22,0,0,20,0,0,0,0,6,212,22
S_dopt_short,mixed_endpoint_20011,12,0,0,11,0,0,0,0,2,249,15
baseline,mixed_endpoint_20012,0,0,0,0,0,0,0,0,5,241,19
SO_doptimal,mixed_endpoint_20010,13,7,1,10,0,0,0,0,6,198,22
JSO_compact_dopt,mixed_endpoint_20011,15,9,1,14,0,0,0,0,8,260,21
JSO_compact_dopt,mixed_endpoint_20010,23,7,1,21,0,0,0,0,6,178,22
S_doptimal,mixed_endpoint_20012,23,0,0,21,0,0,0,0,6,228,20
baseline,mixed_endpoint_20013,0,0,0,0,0,0,0,0,6,280,19
S_doptimal,mixed_endpoint_20013,18,0,0,17,0,0,0,0,7,277,20
SO_doptimal,mixed_endpoint_20013,16,8,3,16,0,0,0,0,5,275,18
SO_doptimal,mixed_endpoint_20012,20,7,0,19,0,0,0,0,7,231,21
S_dopt_short,mixed_endpoint_20012,20,0,0,19,0,0,0,0,6,229,20
baseline,mixed_endpoint_20014,0,0,0,0,0,0,0,0,4,301,18
S_dopt_short,mixed_endpoint_20013,20,0,0,19,0,0,0,0,7,279,20
JSO_compact_dopt,mixed_endpoint_20013,18,8,0,16,0,0,0,0,8,304,21
SO_doptimal,mixed_endpoint_20014,13,4,2,13,0,0,0,0,2,270,16
S_doptimal,mixed_endpoint_20014,14,0,0,13,0,0,0,0,4,273,18
JSO_compact_dopt,mixed_endpoint_20012,24,11,1,19,0,0,0,0,10,227,24
baseline,mixed_endpoint_20015,0,0,0,0,0,0,0,0,3,363,13
S_dopt_short,mixed_endpoint_20014,14,0,0,13,0,0,0,0,4,273,18
SO_doptimal,mixed_endpoint_20015,5,4,3,5,0,0,0,0,1,360,11
S_doptimal,mixed_endpoint_20015,7,0,0,7,0,0,0,0,1,358,11
JSO_compact_dopt,mixed_endpoint_20014,17,11,5,15,0,0,0,0,6,268,20
S_dopt_short,mixed_endpoint_20015,6,0,0,6,0,0,0,0,1,348,11
baseline,mixed_endpoint_20016,0,0,0,0,0,0,0,0,4,296,16
JSO_compact_dopt,mixed_endpoint_20015,15,5,1,10,0,0,0,0,4,351,14
S_doptimal,mixed_endpoint_20016,11,0,0,11,0,0,0,0,3,297,15
baseline,mixed_endpoint_20017,0,0,0,0,0,0,0,0,7,284,18
SO_doptimal,mixed_endpoint_20016,9,5,0,9,0,0,0,0,5,299,17
S_doptimal,mixed_endpoint_20017,8,0,0,7,0,0,0,0,1,349,12
S_dopt_short,mixed_endpoint_20016,9,0,0,9,0,0,0,0,3,293,15
SO_doptimal,mixed_endpoint_20017,6,2,1,5,0,0,0,0,1,350,12
JSO_compact_dopt,mixed_endpoint_20017,15,10,3,13,0,0,0,0,7,355,18
baseline,mixed_endpoint_20018,0,0,0,0,0,0,0,0,5,350,15
S_dopt_short,mixed_endpoint_20017,7,0,0,7,0,0,0,0,2,349,13
JSO_compact_dopt,mixed_endpoint_20016,10,8,2,8,0,0,0,0,6,295,18
baseline,mixed_endpoint_20019,0,0,0,0,0,0,0,0,7,327,17
S_doptimal,mixed_endpoint_20018,6,0,0,5,0,0,0,0,3,341,13
JSO_compact_dopt,mixed_endpoint_20018,10,7,1,10,0,0,0,0,6,357,16
SO_doptimal,mixed_endpoint_20018,5,4,3,5,0,0,0,0,1,338,11
S_doptimal,mixed_endpoint_20019,9,0,0,8,0,0,0,0,2,308,12
S_dopt_short,mixed_endpoint_20018,6,0,0,5,0,0,0,0,3,341,13
S_dopt_short,mixed_endpoint_20019,9,0,0,8,0,0,0,0,2,309,12
SO_doptimal,mixed_endpoint_20019,6,4,1,6,0,0,0,0,3,309,13
JSO_compact_dopt,mixed_endpoint_20019,16,7,1,14,0,0,0,0,6,326,16
baseline,mixed_endpoint_20020,0,0,0,0,0,0,0,0,5,242,21
baseline,mixed_endpoint_20021,0,0,0,0,0,0,0,0,4,310,14
S_doptimal,mixed_endpoint_20020,17,0,0,14,0,0,0,0,5,194,21
S_doptimal,mixed_endpoint_20021,10,0,0,10,0,0,0,0,3,335,13
SO_doptimal,mixed_endpoint_20020,18,7,0,15,0,0,0,0,7,198,23
SO_doptimal,mixed_endpoint_20021,10,5,3,10,0,0,0,0,2,335,12
S_dopt_short,mixed_endpoint_20020,18,0,0,15,0,0,0,0,6,196,22
S_dopt_short,mixed_endpoint_20021,10,0,0,10,0,0,0,0,3,335,13
JSO_compact_dopt,mixed_endpoint_20020,20,9,1,19,0,0,0,0,8,205,24
baseline,mixed_endpoint_20022,0,0,0,0,0,0,0,0,6,322,19
JSO_compact_dopt,mixed_endpoint_20021,10,6,3,9,0,0,0,0,3,307,13
S_doptimal,mixed_endpoint_20022,14,0,0,13,0,0,0,0,2,299,15
S_dopt_short,mixed_endpoint_20022,13,0,0,12,0,0,0,0,2,319,15
SO_doptimal,mixed_endpoint_20022,14,4,1,13,0,0,0,0,3,301,16
baseline,mixed_endpoint_20023,0,0,0,0,0,1,7,0,8,265,21
S_doptimal,mixed_endpoint_20023,15,0,0,14,0,0,0,0,4,267,17
baseline,mixed_endpoint_20024,0,0,0,0,0,0,0,0,2,330,12
S_dopt_short,mixed_endpoint_20023,15,0,0,14,0,0,0,0,4,267,17
SO_doptimal,mixed_endpoint_20023,13,7,1,12,0,0,0,0,6,265,19
JSO_compact_dopt,mixed_endpoint_20022,14,7,3,11,0,0,0,0,4,278,17
JSO_compact_dopt,mixed_endpoint_20023,25,9,0,24,0,0,0,0,9,262,22
S_doptimal,mixed_endpoint_20024,13,0,0,9,0,0,0,0,7,347,17
S_dopt_short,mixed_endpoint_20024,13,0,0,9,0,0,0,0,7,347,17
baseline,mixed_endpoint_20025,0,0,0,0,0,1,7,0,10,231,26
JSO_compact_dopt,mixed_endpoint_20024,13,6,1,11,0,0,0,0,5,342,15
SO_doptimal,mixed_endpoint_20024,13,8,0,8,0,0,0,0,8,351,18
S_dopt_short,mixed_endpoint_20025,20,0,0,19,0,0,0,0,1,184,17
S_doptimal,mixed_endpoint_20025,26,0,0,25,0,0,0,0,7,236,23
baseline,mixed_endpoint_20026,0,0,0,0,0,1,7,0,6,291,17
JSO_compact_dopt,mixed_endpoint_20025,16,9,3,15,0,0,0,0,6,215,22
JSO_compact_dopt,mixed_endpoint_20026,13,8,6,13,0,0,0,0,2,292,13
SO_doptimal,mixed_endpoint_20025,17,10,3,17,0,0,0,0,7,233,23
S_doptimal,mixed_endpoint_20026,17,0,0,16,0,0,0,0,3,300,14
baseline,mixed_endpoint_20027,0,0,0,0,0,0,0,0,3,277,16
SO_doptimal,mixed_endpoint_20026,13,8,4,12,0,0,0,0,4,298,15
S_dopt_short,mixed_endpoint_20026,15,0,0,13,0,0,0,0,5,302,16
S_doptimal,mixed_endpoint_20027,19,0,0,17,0,0,0,0,7,291,20
baseline,mixed_endpoint_20028,0,0,0,0,0,0,0,0,4,303,16
S_doptimal,mixed_endpoint_20028,9,0,0,5,0,0,0,0,4,289,16
SO_doptimal,mixed_endpoint_20028,7,6,3,4,0,0,0,0,3,287,15
SO_doptimal,mixed_endpoint_20027,15,7,2,13,0,0,0,0,5,287,18
S_dopt_short,mixed_endpoint_20028,7,0,0,5,0,0,0,0,5,310,17
S_dopt_short,mixed_endpoint_20027,19,0,0,17,0,0,0,0,7,291,20
baseline,mixed_endpoint_20029,0,0,0,0,0,0,0,0,2,327,13
JSO_compact_dopt,mixed_endpoint_20027,16,7,0,12,0,0,0,0,7,264,20
JSO_compact_dopt,mixed_endpoint_20028,11,6,2,9,0,0,0,0,4,295,16
S_doptimal,mixed_endpoint_20029,8,0,0,8,0,0,0,0,3,294,14
SO_doptimal,mixed_endpoint_20029,5,5,3,5,0,0,0,0,2,290,13
baseline,boundary_endpoint_20000,0,0,0,0,0,0,0,0,3,400,18
S_dopt_short,mixed_endpoint_20029,8,0,0,8,0,0,0,0,3,294,14
S_doptimal,boundary_endpoint_20000,5,0,0,1,0,0,0,0,4,404,19
JSO_compact_dopt,mixed_endpoint_20029,12,6,1,10,0,0,0,0,5,339,16
baseline,boundary_endpoint_20001,0,0,0,0,0,0,0,0,1,397,15
SO_doptimal,boundary_endpoint_20000,4,2,1,1,0,0,0,0,1,404,16
S_dopt_short,boundary_endpoint_20000,5,0,0,1,0,0,0,0,4,403,19
S_doptimal,boundary_endpoint_20001,2,0,0,1,0,0,0,0,1,397,15
JSO_compact_dopt,boundary_endpoint_20000,8,2,2,0,0,0,0,0,0,403,15
JSO_compact_dopt,boundary_endpoint_20001,5,0,0,3,0,0,0,0,0,401,14
SO_doptimal,boundary_endpoint_20001,2,1,0,1,0,0,0,0,1,397,15
baseline,boundary_endpoint_20002,0,0,0,0,0,0,0,0,1,432,14
S_dopt_short,boundary_endpoint_20001,2,0,0,1,0,0,0,0,1,398,15
SO_doptimal,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,433,13
JSO_compact_dopt,boundary_endpoint_20002,1,2,2,0,0,0,0,0,0,435,13
S_doptimal,boundary_endpoint_20002,0,0,0,0,0,0,0,0,2,433,15
S_dopt_short,boundary_endpoint_20002,0,0,0,0,0,0,0,0,2,433,15
baseline,boundary_endpoint_20003,0,0,0,0,0,0,0,0,2,395,15
S_doptimal,boundary_endpoint_20003,2,0,0,1,0,0,0,0,3,398,16
SO_doptimal,boundary_endpoint_20003,0,2,2,0,0,0,0,0,0,394,13
JSO_compact_dopt,boundary_endpoint_20003,3,4,3,0,0,0,0,0,1,401,14
baseline,boundary_endpoint_20004,0,0,0,0,0,0,0,0,3,382,15
S_dopt_short,boundary_endpoint_20003,2,0,0,1,0,0,0,0,3,398,16
SO_doptimal,boundary_endpoint_20004,1,3,1,0,0,0,0,0,2,382,14
S_doptimal,boundary_endpoint_20004,1,0,0,0,0,0,0,0,3,382,15
S_dopt_short,boundary_endpoint_20004,1,0,0,0,0,0,0,0,3,382,15
JSO_compact_dopt,boundary_endpoint_20004,4,2,2,0,0,0,0,0,0,396,12
baseline,boundary_endpoint_20005,0,0,0,0,0,0,0,0,4,425,15
SO_doptimal,boundary_endpoint_20005,2,1,1,2,0,0,0,0,0,423,11
S_doptimal,boundary_endpoint_20006,3,0,0,1,0,0,0,0,0,345,11
JSO_compact_dopt,boundary_endpoint_20005,2,3,2,0,0,0,0,0,1,428,12
S_doptimal,boundary_endpoint_20005,2,0,0,2,0,0,0,0,3,424,14
SO_doptimal,boundary_endpoint_20006,3,3,3,1,0,0,0,0,0,345,11
S_dopt_short,boundary_endpoint_20005,2,0,0,2,0,0,0,0,3,424,14
baseline,boundary_endpoint_20006,0,0,0,0,0,0,0,0,3,384,14
S_dopt_short,boundary_endpoint_20006,3,0,0,1,0,0,0,0,0,346,11
JSO_compact_dopt,boundary_endpoint_20006,3,3,3,1,0,0,0,0,0,383,11
baseline,boundary_endpoint_20007,0,0,0,0,0,0,0,0,2,350,15
S_doptimal,boundary_endpoint_20008,0,0,0,0,0,0,0,0,2,396,13
baseline,boundary_endpoint_20008,0,0,0,0,0,0,0,0,3,371,14
S_doptimal,boundary_endpoint_20007,7,0,0,3,0,0,0,0,3,346,16
SO_doptimal,boundary_endpoint_20008,0,2,1,0,0,0,0,0,1,396,12
S_dopt_short,boundary_endpoint_20008,1,0,0,0,0,0,0,0,2,396,13
SO_doptimal,boundary_endpoint_20007,7,5,2,3,0,0,0,0,3,346,16
S_dopt_short,boundary_endpoint_20007,7,0,0,3,0,0,0,0,3,346,16
JSO_compact_dopt,boundary_endpoint_20007,9,5,3,1,0,0,0,0,2,356,15
JSO_compact_dopt,boundary_endpoint_20008,1,2,1,0,0,0,0,0,1,396,12
baseline,boundary_endpoint_20009,0,0,0,0,0,0,0,0,6,422,16
JSO_compact_dopt,boundary_endpoint_20009,3,2,2,0,0,0,0,0,0,423,10
S_doptimal,boundary_endpoint_20009,1,0,0,1,0,0,0,0,5,425,15
S_dopt_short,boundary_endpoint_20009,1,0,0,1,0,0,0,0,5,425,15
SO_doptimal,boundary_endpoint_20009,1,4,1,1,0,0,0,0,3,427,13
