scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20025,baseline,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,6342.7284894833165,396.4205305927073,24363.64244741657,11591.531769767513,231,26,16,1,24,,True,9,72,0.8390722002659459,0.8772690999903716,196,180,35,1,1360.0000000000002,110.00000000000192,4872.728489483316,0.0,10,205,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0a797cd4a6744181a0bff46ddaad1e251a379aa8e6c5887ce1d14cdde5a2de46,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20026,baseline,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6408.747355013707,582.6133959103371,23093.736775068533,7378.165880936193,291,17,11,1,25,,True,8,59,0.5935326999460813,0.6300683000008576,262,251,29,2,1716.999999999999,73.00000000000041,4618.747355013707,303.7708060098548,6,262,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,16518788647fe0a00c62a6f3c8f46106a1559a1b11c5946d73c669e1761cbd10,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20027,baseline,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6723.636982990452,517.2028448454195,25058.184914952275,9918.536073210182,277,16,13,0,25,,True,9,60,0.6493828001548536,0.6875657000055071,248,235,29,3,1637.9999999999989,73.99999999999912,5011.636982990454,0.0,3,253,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,fea640ea1b7cb9cb92ef9c5e2af130e78a9ffcb0f8a718a77579a669569d8870,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20028,baseline,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,6700.246903365821,558.3539086138184,24146.23451682912,8049.148758892988,303,16,12,0,25,,True,8,58,0.760599199886201,0.8079924000194296,277,265,26,2,1799.0,71.99999999999903,4829.246903365822,101.16467685276255,4,284,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,48f8ea200184ece3462a5481c9fc3868a85399d7feee33f8c2d25dce2f5e491c,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20029,baseline,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6431.553311385863,584.686664671442,22152.7665569293,6394.099684241049,327,13,11,0,25,,True,7,50,0.5683034001267515,0.6027820000017527,307,296,20,2,1940.0000000000016,61.0000000000002,4430.55331138586,560.1360417611413,2,305,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,6bca60bf674c3236e9533ab65f1c4fc382e1bbd4a39773b7050fe5af1c58747c,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20000,baseline,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,7972.426329724038,531.4950886482692,27602.1316486202,10715.142803224053,400,18,15,0,25,,True,1,75,1.2062675000343006,1.2625816999934614,366,351,34,15,2368.000000000001,83.99999999999902,5520.426329724038,333.04681509990587,3,368,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1b1b90b4604f73073e79859c72aef11a0f91e209f829625641648c6d47473a29,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20001,baseline,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7979.057279084917,569.9326627917798,27765.286395424595,9535.554933636948,397,15,14,0,25,,True,0,65,1.0280507999123074,1.0895032999978866,371,357,26,9,2352.999999999998,73.00000000000027,5553.057279084917,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,47565acc369108a7c8c5fc6f6402aa0b362e49ead8e2b4de37f3b760f69cc963,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20002,baseline,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7724.621086967034,594.2016220743873,25473.105434835183,7255.549756727606,432,14,13,0,25,,True,0,65,0.9236724998336284,0.9737779000133742,405,392,27,13,2561.9999999999977,67.99999999999996,5094.621086967037,0.0,1,402,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4dc790214c671c834c6b295f8fec573fbfd2791779708f52e0380bdc033b7d71,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20003,baseline,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7137.785306904071,549.0604082233901,23603.92653452036,6743.411117320659,395,15,13,0,25,,True,0,60,0.748650900030043,0.7842975000094157,374,361,21,6,2346.0,70.99999999999976,4720.785306904073,0.0,2,371,0.0,True,943.0121947375768,17.74943008678929,b04e22b67f04a11f53c887eee0658dabad0f65caf240265f1e17cc98585cd612,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20004,baseline,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,7647.827201490572,637.3189334575477,26584.13600745287,8550.410463087008,382,15,12,0,25,,True,0,63,0.8262777999625541,0.8729889999958687,358,346,24,9,2262.0,68.9999999999996,5316.827201490573,0.0,3,352,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b6e4182ff7752084b2f17af6d9f471ead0354cc0c20441f3b8a4a83162f05597,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20005,baseline,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,7735.437057878886,703.2215507162623,25742.185289394427,8412.839758564638,425,15,11,0,25,,True,0,66,0.8119443000468891,0.8623031000024639,398,387,27,9,2520.0000000000014,67.00000000000043,5148.437057878885,0.0,4,395,0.0,True,943.0121947375768,17.74943008678929,f58ae1ca1488eeb9d50ffe88dc73528e91c07e8989faec6dd966a33760349b49,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20006,baseline,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,7941.790653634706,721.980968512246,28033.95326817353,9782.936066524006,384,14,11,0,25,,True,0,63,0.8305956998374313,0.8739338000013959,359,348,25,9,2271.0000000000005,64.00000000000037,5606.790653634705,0.0,3,351,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3983cfda46e2fdf0f8d08a88a429fe1ea21c0d4da8dd104c0ad13b54b3a45941,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20007,baseline,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,7005.1978763607885,538.8613751046761,24320.98938180395,8094.484736270245,350,15,13,0,25,,True,1,75,0.97085530005279,1.0150954000127967,313,300,37,18,2070.0,71.00000000000065,4864.1978763607885,1691.3813137523402,2,320,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,94081a36a2345d79655bcb97d2e94a60c694b16f660e456e5b15991257f2a126,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20008,baseline,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7215.542409531201,655.9584008664729,24772.712047656,7590.164729159917,371,14,11,0,25,,True,0,64,0.9415449000953232,0.9939086000085808,345,334,26,11,2197.0000000000014,64.00000000000082,4954.542409531199,0.0,3,342,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1f477e1d09106b32881b5fd4601895c6e1ca5015cb228ddc764a826911a449ef,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_20009,baseline,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,7911.182576436789,791.1182576436788,26705.912882183933,10056.943853776187,422,16,10,0,25,,True,0,66,0.6831328000407666,0.7242480000131764,396,386,26,8,2502.0,67.99999999999966,5341.182576436789,353.7522367412812,6,392,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,955dbf50e9b04f803056a3a0c62c9754a3b282a89ded765a1488f2bba2a39dfb,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20000,S_doptimal,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6070.367374455768,404.6911582970512,22681.83687227884,10725.05719895464,246,18,15,0,25,,True,15,69,0.968839099863544,1.0098671999876387,204,189,42,1,1449.9999999999986,84.00000000000036,4536.36737445577,957.2184694232556,3,220,0.0,True,943.0121947375768,17.74943008678929,5cf84c1956b593f78a3514ed0871e369833ec5dd9968df934722755bdde324ba,15,0,0,-478.61365099401337,-31.90757673293433,-2563.0682549700614,-512.6136509940116,5,1,4,1,0,1,1,0,30.999999999999545,2.9999999999992752,957.2184694232556,6
mixed_endpoint_20002,S_doptimal,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6478.538886310711,498.34914510082393,24292.694431553555,9183.479141648888,261,17,13,0,25,,True,14,61,0.8187216999358498,0.8476684000052046,227,214,34,0,1542.9999999999998,76.99999999999999,4858.53888631071,414.3330037585374,4,238,0.0,True,943.0121947375768,17.74943008678929,82c1a5ada9127a8efa788bca4631309d7153886ed26bb0ab34a50dd71c241a3d,14,0,0,349.5232924946431,26.886407114972542,1622.6164624732264,324.5232924946449,3,4,-1,4,0,2,2,0,18.99999999999841,5.9999999999995595,186.76608640246923,4
