variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
baseline,冻结基线 TRI25 + V4,4,48,48,4,0,598.5692788381089,646.3872206214719,0,0,4,0.0,mixed_endpoint_20004,0.0,0.0,0.0,0.0,7182.831346057306,598.5692788381089,26189.156730286537,5237.831346057306,317.0,287.75,29.25,275.75,4.5,3.25,15.25,0.0,1875.2499999999995,69.75000000000017,353.54807491397423,290.25,12
S_doptimal,S + D-optimal,4,48,48,4,0,579.2815471140842,613.5528788061607,3,1,0,0.17930061612673853,mixed_endpoint_20028,-19.287731724024496,3.2223056554897433,4.571601582180351,-0.3154574132492094,6951.378565369011,579.2815471140843,24991.89282684506,4998.378565369012,318.0,288.25,29.75,276.25,4.25,3.0,15.0,0.0,1883.9999999999998,69.00000000000053,312.164478877733,294.0,12
SO_doptimal,S + O + D-optimal,4,48,48,4,0,575.6499601913903,612.773116461149,4,0,0,-1.9651335427961385,mixed_endpoint_20028,-22.91931864671858,3.8290168668875912,5.212688338393001,0.1577287066246047,6907.799522296683,575.6499601913903,24823.997611483417,4964.799522296684,316.5,286.75,29.75,274.75,4.0,3.25,15.25,0.0,1873.2499999999995,69.75000000000058,460.57323666701177,290.75,12
S_dopt_short,S + D-optimal + 短清除,4,48,48,4,0,573.7032371534189,602.8453846275017,4,0,0,-3.8495011052232257,mixed_endpoint_20004,-24.86604168468989,4.15424622743047,6.355540646929326,-1.7350157728706517,6884.438845841027,573.703237153419,24524.694229205146,4904.9388458410285,322.5,293.25,29.25,281.25,4.25,3.25,15.25,0.0,1909.75,69.74999999999969,218.61705449132683,297.25,12
JSO_compact_dopt,JSO + 外圈 1900 m + D-optimal,4,48,48,4,0,571.7643531100799,645.000915468723,3,1,0,24.66098942814267,boundary_endpoint_20004,-26.804925728028934,4.4781659660282465,7.071802894439627,-2.2870662460567903,6861.172237320959,571.7643531100799,24337.111186604805,4867.4222373209595,324.25,297.5,26.75,285.5,6.5,3.5,15.5,0.0,1923.2499999999993,70.49999999999963,311.9435859041955,302.0,12
baseline,冻结基线 TRI25 + V4,11,143,143,11,0,524.5430087306903,571.6310151488888,0,0,11,0.0,mixed_endpoint_20002,0.0,0.0,0.0,0.0,6819.0591134989745,524.5430087306903,24564.841022040324,4912.968204408065,309.8181818181818,275.90909090909093,33.90909090909091,262.90909090909093,5.181818181818182,3.5454545454545454,16.545454545454547,0.09090909090909091,1830.4545454545455,75.63636363636377,377.79873196270125,281.3636363636364,13
S_doptimal,S + D-optimal,11,143,143,11,0,511.7397837371888,588.2776197700156,8,3,0,29.864964182546373,boundary_endpoint_20003,-12.803224993501447,2.440834170010797,3.0195802140853045,1.2030516431924987,6652.617188583455,511.7397837371889,23823.085942917278,4764.6171885834565,306.09090909090907,271.3636363636364,34.72727272727273,258.3636363636364,4.363636363636363,3.727272727272727,16.727272727272727,0.0,1811.818181818181,76.18181818181795,735.5980323101604,281.3636363636364,13
S_dopt_short,S + D-optimal + 短清除,11,143,143,11,0,510.2248949495467,586.3140083530333,8,3,0,26.285250091289754,boundary_endpoint_20003,-14.318113781143506,2.729635805420616,3.572160620967124,0.7922535211267512,6632.923634344107,510.2248949495468,23687.345444447816,4737.469088889564,307.3636363636364,272.90909090909093,34.45454545454545,259.90909090909093,4.363636363636363,3.6363636363636362,16.636363636363637,0.0,1819.5454545454543,75.90909090909108,713.9516598848525,282.72727272727275,13
SO_doptimal,S + O + D-optimal,11,143,143,11,0,508.4061151070597,572.8670301210141,9,2,0,10.060681133530807,mixed_endpoint_20002,-16.136893623630534,3.0763718808642926,3.6907438458478214,1.6431924882629012,6609.279496391776,508.4061151070598,23658.21566377706,4731.643132755414,304.72727272727275,271.09090909090907,33.63636363636363,258.09090909090907,4.181818181818182,3.3636363636363638,16.363636363636363,0.0,1802.5454545454545,75.09090909090888,764.850863129682,278.90909090909093,13
JSO_compact_dopt,JSO + 外圈 1900 m + D-optimal,11,143,143,11,0,515.5898078503681,591.2869194022924,7,4,0,41.83223690454429,boundary_endpoint_20007,-8.953200880322216,1.7068573465477188,2.0896601493329725,1.2030516431924987,6702.667502054785,515.5898078503681,24051.519328455743,4810.303865691149,306.09090909090907,275.0,31.09090909090909,262.0,7.181818181818182,4.909090909090909,17.90909090909091,0.0,1812.6363636363637,79.72727272727275,261.0412958144507,282.1818181818182,13
baseline,冻结基线 TRI25 + V4,4,56,56,4,0,506.6397480589704,558.6239132537285,0,0,4,0.0,mixed_endpoint_20001,0.0,0.0,0.0,0.0,7092.9564728255855,506.63974805897044,26306.03236412794,5261.206472825586,296.5,260.75,35.75,246.75,7.75,2.75,16.75,0.0,1753.4999999999986,78.25,212.44278158181442,271.0,14
JSO_compact_dopt,JSO + 外圈 1900 m + D-optimal,4,56,56,4,0,460.0650821617806,543.5548384571268,4,0,0,-11.986487729671126,boundary_endpoint_20001,-46.574665897189746,9.192856674910699,10.6828220003083,5.564924114671166,6440.911150264928,460.06508216178065,23495.805751324653,4699.16115026493,280.0,252.0,28.0,238.0,5.75,4.5,18.5,0.0,1658.2499999999982,83.49999999999996,422.6401526332429,258.25,14
S_dopt_short,S + D-optimal + 短清除,4,56,56,4,0,467.79275611356945,517.9866711692182,4,0,0,-30.458964418350718,mixed_endpoint_20014,-38.84699194540097,7.667576832301637,9.500822478977177,2.6981450252951067,6549.098585589973,467.79275611356945,23806.742927949854,4761.348585589971,288.5,252.0,36.5,238.0,5.0,3.75,17.75,0.0,1706.5000000000002,81.2500000000002,289.5334505813569,264.0,14
S_doptimal,S + D-optimal,4,56,56,4,0,478.3218130313003,521.4357151670578,4,0,0,-17.64863384761577,mixed_endpoint_20001,-28.317935027670174,5.589363080208654,7.563875176593471,0.0843170320404707,6696.505382438204,478.3218130313002,24316.276912191017,4863.255382438203,296.25,256.25,40.0,242.25,5.5,4.0,18.0,0.0,1751.2500000000002,82.00000000000014,512.9298215509982,270.0,14
SO_doptimal,S + O + D-optimal,4,56,56,4,0,478.6967755352766,521.498940472699,4,0,0,-17.262833358616604,mixed_endpoint_20001,-27.942972523693825,5.515353390796629,6.45672465215521,2.95109612141653,6701.754857493872,478.6967755352765,24607.524287469358,4921.504857493871,287.75,251.5,36.25,237.5,5.5,3.75,17.75,0.0,1698.9999999999998,81.25000000000013,550.8779844306412,260.25,14
baseline,冻结基线 TRI25 + V4,2,30,30,2,0,484.0469118391273,526.750270967355,0,0,2,0.0,mixed_endpoint_20000,0.0,0.0,0.0,0.0,7260.703677586909,484.04691183912735,26423.51838793455,5284.703677586909,320.5,284.5,36.0,269.5,8.0,2.5,17.5,0.0,1893.5,82.50000000000006,166.52340754995294,291.0,15
S_doptimal,S + D-optimal,2,30,30,2,0,477.4918803280052,543.0125301558637,1,1,0,18.79751371068994,boundary_endpoint_20000,-6.555031511122195,1.354214095947126,2.428243483377779,-1.4040561622464809,7162.378204920078,477.49188032800515,25781.891024600394,5156.378204920079,325.0,285.0,40.0,270.0,9.5,3.5,18.5,0.0,1920.4999999999984,85.5,645.1326422615807,295.5,15
JSO_compact_dopt,JSO + 外圈 1900 m + D-optimal,2,30,30,2,0,518.522914825731,606.1404220335693,1,1,0,84.38061196394881,boundary_endpoint_20000,34.4760029866037,-7.122450767346655,-7.145907657995565,-7.176287051482055,7777.8437223859655,518.522914825731,28311.71861192983,5662.3437223859655,343.5,311.0,32.5,296.0,11.0,1.5,16.5,0.0,2036.0000000000005,79.5000000000001,99.69254498148985,318.5,15
S_dopt_short,S + D-optimal + 短清除,2,30,30,2,0,477.9223879580443,536.8556006569032,1,1,0,11.908646752951654,boundary_endpoint_20000,-6.124523881083036,1.2652748589621288,3.365711098819113,-4.368174726989071,7168.8358193706645,477.9223879580443,25534.179096853324,5106.8358193706645,334.5,296.5,38.0,281.5,9.5,3.5,18.5,0.0,1976.5000000000011,85.50000000000082,257.7826929866792,304.0,15
SO_doptimal,S + O + D-optimal,2,30,30,2,0,487.86295183757517,537.1926839445669,1,1,0,11.178676641519019,boundary_endpoint_20000,3.8160399984478204,-0.7883616040331498,-0.05185910400886673,-2.6521060842433775,7317.944277563627,487.86295183757517,26437.22138781815,5287.444277563629,329.0,290.5,38.5,275.5,10.0,3.0,18.0,0.0,1946.4999999999995,83.99999999999942,391.3181815430453,301.5,15
baseline,冻结基线 TRI25 + V4,3,48,48,3,0,381.0169065175669,403.4212957466791,0,0,3,0.0,mixed_endpoint_20010,0.0,0.0,0.0,0.0,6096.27050428107,381.0169065175669,23913.01918807202,4782.603837614405,206.0,163.66666666666666,42.333333333333336,147.66666666666666,3.3333333333333335,7.666666666666667,23.666666666666668,0.3333333333333333,1210.6666666666663,102.99999999999967,0.0,180.66666666666666,16
S_dopt_short,S + D-optimal + 短清除,3,48,48,3,0,330.3561657328899,355.1052092946491,3,0,0,-23.18081193893221,mixed_endpoint_20010,-50.66074078467691,13.29619235212106,13.087121725732786,15.048543689320393,5285.6986517262385,330.3561657328899,20783.493258631206,4156.69865172624,175.0,131.66666666666666,43.333333333333336,115.66666666666667,3.6666666666666665,5.0,21.0,0.0,1033.9999999999998,94.9999999999989,0.0,159.0,16
S_doptimal,S + D-optimal,3,48,48,3,0,378.1852050788182,403.29420510213555,2,1,0,64.81588049798762,mixed_endpoint_20010,-2.8317014387485906,0.7431957454670401,1.9161226700939227,-3.8834951456310662,6050.963281261092,378.1852050788182,23454.81640630546,4690.9632812610935,214.0,166.33333333333334,47.666666666666664,150.33333333333334,4.0,6.0,22.0,0.0,1261.9999999999998,97.99999999999989,0.0,192.0,16
SO_doptimal,S + O + D-optimal,3,48,48,3,0,381.26292244164847,393.6157254821816,2,1,0,51.1906333493929,mixed_endpoint_20010,0.24601592408155662,-0.06456824352758517,0.2522422016186354,-1.7799352750808906,6100.2067590663755,381.2629224416484,23852.70046199855,4770.5400923997095,209.66666666666666,163.0,46.666666666666664,147.0,4.333333333333333,6.666666666666667,22.666666666666668,0.0,1229.6666666666663,99.9999999999995,0.0,181.33333333333334,16
JSO_compact_dopt,JSO + 外圈 1900 m + D-optimal,3,48,48,3,0,342.16517438287843,378.8386673901767,3,0,0,-8.931344447016386,mixed_endpoint_20010,-38.851732134688405,10.19685254646232,12.251925256276975,3.2362459546925515,5474.642790126055,342.16517438287843,20983.213950630266,4196.642790126054,199.33333333333334,163.33333333333334,36.0,147.33333333333334,2.0,6.666666666666667,22.666666666666668,0.0,1178.0000000000018,100.0000000000008,0.0,181.33333333333334,16
