scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_20008,S_doptimal,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7588.933282155191,689.9030256504719,25899.66641077595,8872.42950468891,396,13,11,0,25,,True,0,61,0.7805527999880724,0.8336648999829777,372,361,24,9,2347.9999999999995,61.00000000000055,5179.933282155191,0.0,2,368,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b6819baff4f3d2bf2e96b011ab87b4a699e8910a1339ac67a0523a9e256308cd,0,0,0,373.3908726239897,33.944624783999075,1126.9543631199485,225.39087262399153,25,27,-2,27,-2,-1,-1,0,150.99999999999818,-3.000000000000277,0.0,26
boundary_endpoint_20003,JSO_compact_dopt,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7578.90820433632,582.9929387951015,25669.54102168161,6986.54726921819,401,14,13,0,25,,True,3,60,0.9213042002229486,0.9807187999831511,376,363,25,11,2376.9999999999995,67.99999999999862,5133.908204336321,0.0,1,372,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,0914cb521b5b50915d7a390672c3612e698fb52f58012a14feb8cdc2703a26a2,3,4,0,441.12289743224846,33.93253057171137,2065.6144871612487,413.12289743224846,6,2,4,2,5,-1,-1,0,30.999999999999545,-3.000000000001137,0.0,1
boundary_endpoint_20008,S_dopt_short,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7565.3364523557075,687.7578593050644,25781.68226177854,9017.048472872031,396,13,11,0,25,,True,1,63,0.8592525999702048,0.9257934000052046,369,358,27,12,2347.9999999999995,60.99999999999969,5156.336452355708,0.0,2,368,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,189112bddbe417f8f5b2830532109db85bca0d825fd492011f5932eaecdb86b3,1,0,0,349.7940428245065,31.7994584385915,1008.9702141225389,201.79404282450923,25,24,1,24,1,-1,-1,0,150.99999999999818,-3.000000000001137,0.0,26
boundary_endpoint_20008,SO_doptimal,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7557.684898896016,687.0622635360015,25758.42449448008,8732.445547526264,396,12,11,0,25,,True,0,60,0.8790457001014147,0.9437429999816233,372,361,24,9,2347.999999999999,58.00000000000015,5151.684898896017,0.0,1,368,0.0,True,943.0121947375768,17.74943008678929,96c7c35e63927225aab0feb7aca0b041ce9300657daf6353f28e046184c5f19a,0,2,0,342.14248936481545,31.103862669528667,985.71244682408,197.14248936481818,25,27,-2,27,-2,-2,-2,0,150.99999999999773,-6.000000000000675,0.0,26
boundary_endpoint_20003,S_doptimal,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7526.0298412771745,578.9253724059365,25460.14920638588,8588.44595262932,398,16,13,0,25,,True,2,62,0.8833921001350973,0.930850000004284,374,361,24,7,2359.9999999999977,73.99999999999864,5092.02984127718,0.0,3,370,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f8a5676eb39dcc57602a65f8c18e29578461f066a57ee65acc6ac67055e99a00,2,0,0,388.2445343731033,29.864964182546373,1856.2226718655184,371.24453437310694,3,0,3,0,1,1,1,0,13.999999999997726,2.9999999999988773,0.0,-1
mixed_endpoint_20005,SO_doptimal,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6613.4583233303,601.2234839391182,24002.291616651502,7174.501663448488,294,17,11,0,25,,True,8,63,0.6363822000857908,0.6658246000006329,264,253,30,3,1740.0000000000011,72.999999999999,4800.4583233303,983.0935453935635,6,270,0.0,True,943.0121947375768,17.74943008678929,fbb4c1d6798d42652bec98c023ee8a57e7c5293c1d9867ef3b56751589f27803,8,8,0,307.2824666844908,27.934769698590117,1461.4123334224532,292.28246668449174,1,-5,6,-5,-1,3,3,0,6.000000000001137,8.999999999999005,198.19702182410674,1
mixed_endpoint_20002,S_doptimal,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6478.538886310711,498.34914510082393,24292.694431553555,9183.479141648888,261,17,13,0,25,,True,14,61,0.8187216999358498,0.8476684000052046,227,214,34,0,1542.9999999999998,76.99999999999999,4858.53888631071,414.3330037585374,4,238,0.0,True,943.0121947375768,17.74943008678929,82c1a5ada9127a8efa788bca4631309d7153886ed26bb0ab34a50dd71c241a3d,14,0,0,349.5232924946431,26.886407114972542,1622.6164624732264,324.5232924946449,3,4,-1,4,0,2,2,0,18.99999999999841,5.9999999999995595,186.76608640246923,4
boundary_endpoint_20003,S_dopt_short,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7479.493558090839,575.3456583146799,25227.467790454208,8359.806272698503,398,16,13,0,25,,True,2,62,1.0025508000107948,1.0726264999830164,374,361,24,7,2359.9999999999977,74.00000000000075,5045.493558090841,0.0,3,370,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,31996f6804845104927ec0eb37d44730921eec385e32cd1bfb801bbbf1ac64af,2,0,0,341.7082511867675,26.285250091289754,1623.5412559338474,324.7082511867684,3,0,3,0,1,1,1,0,13.999999999997726,3.0000000000009948,0.0,-1
boundary_endpoint_20004,JSO_compact_dopt,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,7943.759074628285,661.9799228856904,27678.79537314144,10682.8547476561,396,12,12,0,25,,True,4,57,0.9655577999947128,1.0113581999903545,371,359,25,12,2347.999999999998,59.99999999999969,5535.759074628287,0.0,0,368,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,9ab011475e914b25414389983546be4a95a949c2c8214022b2ae827c7c6c4846,4,2,0,295.9318731377125,24.66098942814267,1094.6593656885707,218.9318731377134,14,13,1,13,3,-3,-3,0,85.99999999999818,-8.999999999999915,0.0,16
mixed_endpoint_20029,S_doptimal,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6699.4477664884935,609.0407060444085,24497.23883244246,7942.899954936082,294,14,11,0,25,,True,8,59,1.228540099953534,1.281213399983244,265,254,29,2,1736.0000000000002,64.00000000000108,4899.4477664884935,384.6682184014053,3,266,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f16fd5d7b6bb5a10647549f7eec8e83f833fb18d564a01176652824a82d42814,8,0,0,267.8944551026307,24.354041372966435,2344.4722755131625,468.8944551026334,-33,-42,9,-42,0,1,1,0,-204.00000000000136,3.000000000000881,-175.46782335973603,-39
mixed_endpoint_20024,SO_doptimal,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6495.834365121234,649.5834365121234,21699.17182560616,7245.4329621461375,351,18,10,0,25,,True,13,64,1.0150670000584796,1.0560732999874745,316,306,35,6,2081.999999999998,74.00000000000247,4339.834365121233,384.2464356760784,8,327,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,51147090b07d8436b804efc9f5f7e30d6c0698a7d58232987f5b1d44bc0c108f,13,8,0,227.01886709721202,22.70188670972118,440.0943354860574,88.0188670972102,21,12,9,12,1,6,6,0,120.99999999999727,18.00000000000223,182.84908780008305,16
mixed_endpoint_20029,S_dopt_short,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6675.436921952764,606.8579019957059,24377.18460976381,7797.968923530738,294,14,11,0,25,,True,8,59,1.315055799932452,1.370763499988243,265,254,29,2,1735.999999999999,64.00000000000087,4875.436921952765,387.3448105851685,3,266,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9fe445ffb07a4e9a80bb020fe4864b7bed7501090be7a3afb5d9e4df6476d503,8,0,0,243.88361056690155,22.17123732426387,2224.418052834513,444.8836105669052,-33,-42,9,-42,0,1,1,0,-204.0000000000025,3.000000000000668,-172.79123117597283,-39
mixed_endpoint_20029,SO_doptimal,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6640.664569954642,603.6967790867856,24333.3228497732,7768.19099313143,290,13,11,0,25,,True,5,57,1.3446564000332728,1.4035087000229396,265,254,25,2,1713.000000000001,61.00000000000054,4866.664569954642,384.6682184014053,2,263,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f9b721fb330e59f730dbf4738a5a69f40c8820b1ca9b5f90ca606a78ed088252,5,5,0,209.1112585687788,19.010114415343537,2180.556292843903,436.1112585687815,-37,-42,5,-42,0,0,0,0,-227.00000000000068,3.410605131648481e-13,-175.46782335973603,-42
boundary_endpoint_20000,S_doptimal,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8254.389035384387,550.2926023589591,28881.94517692195,12095.78932402441,404,19,15,0,25,,True,5,76,1.3949870001815723,1.4594372999854386,366,351,38,18,2390.999999999998,86.99999999999966,5776.389035384388,333.04681509990587,4,371,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,dbb43e16e6d43879a84ad6a2fdd81acc2796ce517a2572e532783b92f66de157,5,0,0,281.96270566034946,18.79751371068994,1279.8135283017473,255.96270566035037,4,0,4,0,3,1,1,0,22.99999999999727,3.0000000000006395,0.0,3
mixed_endpoint_20021,S_doptimal,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6626.250462607264,662.6250462607264,22921.252313036315,7461.645175251815,335,13,10,0,25,,True,10,58,0.7492477998312097,0.7849011000071187,304,294,31,2,1983.000000000001,59.00000000000085,4584.250462607264,562.9346756350797,3,308,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,96c1264602315bd40feb39fcbe2471422a75161b47e90206be56803c71ccd9f3,10,0,0,166.18025246173238,16.61802524617326,105.90126230864553,21.18025246173238,25,23,2,23,-2,-1,-1,0,148.0000000000009,-2.9999999999985008,-73.78397128379947,23
mixed_endpoint_20021,SO_doptimal,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6619.801680103567,661.9801680103567,22904.00840051784,7415.085896429919,335,12,10,0,25,,True,10,57,0.8565600002475549,0.9059621000196784,304,294,31,2,1983.0,56.00000000000007,4580.801680103568,562.9346756350797,2,308,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3fd774d72459039238fe895abc7baee2b6c665bd60b005c7f5807f4f834fb695,10,5,0,159.73146995803563,15.973146995803518,88.65734979016997,17.73146995803654,25,23,2,23,-2,-2,-2,0,148.0,-5.999999999999282,-73.78397128379947,23
mixed_endpoint_20021,S_dopt_short,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6613.00501113007,661.3005011130069,22855.02505565036,7312.415044314364,335,13,10,0,25,,True,10,58,0.8278922999452334,0.8661080000165384,304,294,31,2,1982.9999999999995,59.00000000000019,4571.005011130071,566.0942185246186,3,308,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4066246051ddc2dd562148e81d5ced2d9ee1460ad894507c1fdb28583c4b3171,10,0,0,152.93480098453801,15.293480098453756,39.674004922690074,7.934800984538924,25,23,2,23,-2,-1,-1,0,147.99999999999955,-2.9999999999991616,-70.62442839426058,23
mixed_endpoint_20024,S_doptimal,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6415.240530528466,641.5240530528465,21426.20265264233,7109.285858587373,347,17,10,0,25,,True,13,59,0.9073146001028364,0.9530795000027864,316,306,31,5,2058.999999999998,71.00000000000043,4285.2405305284665,384.2464356760784,7,324,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,19162b72825183760c7c03bc713d4884c7142aa6be50b34b29d91b4fc94fb08d,13,0,0,146.42503250444315,14.642503250444292,167.12516252222485,33.42503250444406,17,12,5,12,0,5,5,0,97.99999999999727,15.000000000000185,182.84908780008305,13
boundary_endpoint_20000,S_dopt_short,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8151.056031018313,543.4037354012208,28390.280155091565,11823.916715369489,403,19,15,0,25,,True,5,76,1.4080108000489415,1.4736663000076078,365,350,38,18,2386.0000000000014,87.0000000000005,5678.056031018313,336.28844294461123,4,371,0.0,True,943.0121947375768,17.74943008678929,e13317ad6ef41a1cdee26b58aa3cb09e8f06ce4bdaccf8f871dead043021745b,5,0,0,178.62970129427504,11.908646752951654,788.1485064713634,157.62970129427504,3,-1,4,-1,3,1,1,0,18.000000000000455,3.000000000001478,3.241627844705363,3
boundary_endpoint_20000,SO_doptimal,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8140.106479346823,542.6737652897882,28355.532396734125,11562.36758665171,404,16,15,0,25,,True,4,74,1.3949014001118485,1.4597549999889452,366,351,38,17,2390.999999999998,78.00000000000017,5671.106479346825,333.04681509990587,1,371,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,70852687491844c20602d2ea14602945478eb8fa73ca48c97582d1510a3d907d,4,2,0,167.6801496227854,11.178676641519019,753.4007481139233,150.6801496227872,4,0,4,0,2,-2,-2,0,22.99999999999727,-5.999999999998849,0.0,3
mixed_endpoint_20002,S_dopt_short,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6272.055217757007,482.4657859813082,23485.27608878503,9177.591153859674,254,16,13,0,25,,True,11,59,0.8914156999089755,0.9219670000020416,224,211,30,0,1501.0000000000002,73.99999999999986,4697.055217757006,865.5701128912378,3,231,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3af25728e222ea33970f0db508a472ae4b138012221d03bf661229beaf051e90,11,0,0,143.03962394093924,11.003047995456825,815.1981197047025,163.03962394094106,-4,1,-5,1,0,1,1,0,-23.000000000001137,2.9999999999994316,638.0031955351697,-3
mixed_endpoint_20009,JSO_compact_dopt,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6620.267964177111,662.0267964177111,22866.339820885565,7523.869194401853,334,14,10,0,25,,True,11,52,0.706220999796642,0.7408032999956049,309,299,25,8,1984.9999999999973,62.00000000000063,4573.267964177112,530.6084011521725,4,315,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,be405a9091841c7d922a4c3d6cea3f461fc0394d738a24eaf120e7d2407e534d,11,5,0,107.41207380547166,10.741207380547166,512.0603690273674,102.41207380547257,0,-2,2,-2,8,1,1,0,1.9999999999972715,3.00000000000108,-6.14033274778194,2
mixed_endpoint_20024,S_dopt_short,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6374.605321494217,637.4605321494216,21223.026607471074,6982.9412345442815,347,17,10,0,25,,True,13,59,0.8900681998638902,0.9311449000088032,316,306,31,5,2059.0,71.00000000000189,4244.605321494214,381.0970943908114,7,324,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,61194cf00a4b770d88072a1caae0621c577b73bf698b1c2d060b113551c6aa2a,13,0,0,105.78982347019428,10.578982347019405,-36.05088264902952,-7.21017652980845,17,12,5,12,0,5,5,0,97.99999999999909,15.000000000001648,179.699746514816,13
mixed_endpoint_20024,JSO_compact_dopt,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6372.755990089377,637.2755990089377,21378.77995044688,7042.015314058944,342,15,10,0,25,,True,13,51,0.8941765001800377,0.933479700004682,317,307,25,2,2032.000000000001,65.00000000000074,4275.755990089375,295.7388667753885,5,322,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,b61024e32f5626524f1e9f7628e1777fb29ced2a5a48f6f6f9e91c32772938f5,13,6,0,103.94049206535419,10.394049206535442,119.7024603267746,23.940492065352373,12,13,-1,13,-3,3,3,0,71.0,9.000000000000497,94.34151889939312,11
mixed_endpoint_20002,SO_doptimal,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6259.804448551969,481.5234191193822,23479.02224275984,9232.445513203458,253,15,13,0,25,,True,10,58,0.9872373999096452,1.0170979000104126,224,211,29,0,1493.0000000000002,71.00000000000027,4695.804448551967,866.9845188612435,2,228,0.0,True,943.0121947375768,17.74943008678929,3f8297d2635b4e269cda237b55ab7aefa3ba1caf6a54a71234feec3eb5118ad0,10,7,0,130.7888547359007,10.060681133530807,808.9442736795099,161.78885473590162,-5,1,-6,1,0,0,0,0,-31.000000000001137,-1.5631940186722204e-13,639.4176015051753,-6
mixed_endpoint_20009,S_dopt_short,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6608.219902768922,660.8219902768922,22746.09951384461,8860.876911698026,337,13,10,0,25,,True,10,52,0.3789834000635892,0.4047898999997414,312,302,25,1,2000.0,58.99999999999998,4549.219902768922,180.38682658668404,3,315,0.0,True,943.0121947375768,17.74943008678929,82ba2b76774c94bebf616529473be390b5c01da6ed00b1c226b0c1af8f6ab362,10,0,0,95.36401239728275,9.536401239728207,391.820061986411,78.36401239728275,3,1,2,1,1,0,0,0,17.0,4.263256414560601e-13,-356.3619073132704,2
mixed_endpoint_20005,S_dopt_short,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6409.879614122035,582.7163285565485,22724.398070610183,7343.608848977225,303,16,11,0,25,,True,11,60,0.6369092999957502,0.6728631000150926,272,261,31,2,1794.999999999999,69.99999999999913,4544.879614122036,0.0,5,280,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,68b4b9a884acba36193462c8c87be7dd865a784a63b6f7d784f0bd9b6a14b2bc,11,0,0,103.70375747622529,9.427614316020481,183.51878738113373,36.70375747622802,10,3,7,3,-2,2,2,0,60.99999999999909,5.999999999999133,-784.8965235694568,11
