variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
B20,mixed_endpoint_40004,0,0,0,0,0,6,30,0,15,247,29,0,0,0,0,0,0,6
LPC,mixed_endpoint_40006,16,0,0,15,0,5,33,0,13,128,29,0,0,16,0,0,0,5
LC,mixed_endpoint_40006,0,0,0,0,0,2,11,0,8,202,24,0,0,0,0,0,0,2
previous_best,mixed_endpoint_40006,24,9,1,22,0,0,0,0,8,205,24,0,0,0,0,0,0,0
E1,mixed_endpoint_40006,0,0,0,0,0,7,81,0,55,197,71,0,0,0,0,0,0,2
E2,mixed_endpoint_40006,0,0,0,0,0,7,81,0,55,197,71,0,0,0,0,0,0,2
G075,mixed_endpoint_40006,0,0,0,0,0,2,11,0,8,202,24,0,0,0,0,0,0,2
G15,mixed_endpoint_40006,0,0,0,0,0,2,11,0,8,202,24,0,0,0,0,0,0,2
R2,mixed_endpoint_40006,0,0,0,0,0,3,26,0,21,201,37,0,0,0,0,0,0,2
R4,mixed_endpoint_40006,0,0,0,0,0,2,11,0,8,202,24,0,0,0,0,0,0,2
H200,mixed_endpoint_40006,0,0,0,0,0,1,7,0,11,202,27,0,0,0,0,0,0,1
baseline,mixed_endpoint_40007,0,0,0,0,0,0,0,0,6,259,20,0,0,0,0,0,0,0
H400,mixed_endpoint_40006,0,0,0,0,0,3,12,0,12,170,28,0,0,0,0,0,0,3
N20,mixed_endpoint_40006,0,0,0,0,0,2,11,0,8,202,24,0,0,0,0,0,0,2
N50,mixed_endpoint_40006,0,0,0,0,0,2,11,0,8,202,24,0,0,0,0,0,0,2
previous_best,mixed_endpoint_40007,15,7,3,13,0,0,0,0,4,247,18,0,0,0,0,0,0,0
LC,mixed_endpoint_40007,0,0,0,0,0,6,46,0,25,314,39,0,0,0,0,0,0,6
LPC,mixed_endpoint_40007,15,0,0,14,0,7,53,0,22,316,36,0,0,15,0,0,0,7
E1,mixed_endpoint_40007,0,0,0,0,0,8,70,0,27,313,41,0,0,0,0,0,0,5
B60,mixed_endpoint_40006,0,0,0,0,0,6,40,0,20,188,36,0,0,0,0,0,0,6
E2,mixed_endpoint_40007,0,0,0,0,0,8,70,0,27,313,41,0,0,0,0,0,0,5
G075,mixed_endpoint_40007,0,0,0,0,0,6,46,0,25,314,39,0,0,0,0,0,0,6
G15,mixed_endpoint_40007,0,0,0,0,0,6,46,0,25,314,39,0,0,0,0,0,0,6
R4,mixed_endpoint_40007,0,0,0,0,0,6,46,0,17,314,31,0,0,0,0,0,0,5
R2,mixed_endpoint_40007,0,0,0,0,0,6,46,0,17,314,31,0,0,0,0,0,0,5
H200,mixed_endpoint_40007,0,0,0,0,0,4,30,0,14,314,28,0,0,0,0,0,0,4
H400,mixed_endpoint_40007,0,0,0,0,0,4,30,0,14,314,28,0,0,0,0,0,0,4
N20,mixed_endpoint_40007,0,0,0,0,0,6,46,0,25,314,39,0,0,0,0,0,0,6
baseline,mixed_endpoint_40008,0,0,0,0,0,0,0,0,6,239,21,0,0,0,0,0,0,0
N50,mixed_endpoint_40007,0,0,0,0,0,6,46,0,25,314,39,0,0,0,0,0,0,6
B20,mixed_endpoint_40006,0,0,0,0,0,8,52,0,24,203,40,0,0,0,0,0,0,8
B60,mixed_endpoint_40007,0,0,0,0,0,8,48,0,21,220,35,0,0,0,0,0,0,8
LPC,mixed_endpoint_40008,17,0,0,16,0,5,39,0,8,240,23,0,0,17,0,0,0,5
LC,mixed_endpoint_40008,0,0,0,0,0,9,73,0,19,233,34,0,0,0,0,0,0,9
previous_best,mixed_endpoint_40008,15,9,3,15,0,0,0,0,6,249,21,0,0,0,0,0,0,0
B20,mixed_endpoint_40007,0,0,0,0,0,8,36,0,15,260,29,0,0,0,0,0,0,8
E1,mixed_endpoint_40008,0,0,0,0,0,10,77,0,19,232,34,0,0,0,0,0,0,9
E2,mixed_endpoint_40008,0,0,0,0,0,10,77,0,19,232,34,0,0,0,0,0,0,9
G075,mixed_endpoint_40008,0,0,0,0,0,9,73,0,19,233,34,0,0,0,0,0,0,9
G15,mixed_endpoint_40008,0,0,0,0,0,9,73,0,19,233,34,0,0,0,0,0,0,9
R2,mixed_endpoint_40008,0,0,0,0,0,9,73,0,19,233,34,0,0,0,0,0,0,9
R4,mixed_endpoint_40008,0,0,0,0,0,9,73,0,19,233,34,0,0,0,0,0,0,9
H400,mixed_endpoint_40008,0,0,0,0,0,6,39,0,16,227,31,0,0,0,0,0,0,6
B60,mixed_endpoint_40008,0,0,0,0,0,7,90,0,66,309,81,0,0,0,0,0,0,6
baseline,mixed_endpoint_40009,0,0,0,0,0,0,0,0,4,294,16,0,0,0,0,0,0,0
H200,mixed_endpoint_40008,0,0,0,0,0,3,21,0,11,234,26,0,0,0,0,0,0,3
LPC,mixed_endpoint_40009,13,0,0,11,0,6,137,0,18,271,30,0,0,13,0,0,0,5
LC,mixed_endpoint_40009,0,0,0,0,0,4,122,0,33,286,45,0,0,0,0,0,0,3
N20,mixed_endpoint_40008,0,0,0,0,0,9,73,0,19,233,34,0,0,0,0,0,0,9
N50,mixed_endpoint_40008,0,0,0,0,0,9,73,0,19,233,34,0,0,0,0,0,0,9
previous_best,mixed_endpoint_40009,15,9,3,14,0,0,0,0,6,284,18,0,0,0,0,0,0,0
B20,mixed_endpoint_40008,0,0,0,0,0,6,79,0,21,303,36,0,0,0,0,0,0,5
E1,mixed_endpoint_40009,0,0,0,0,0,8,154,0,45,269,57,0,0,0,0,0,0,5
E2,mixed_endpoint_40009,0,0,0,0,0,8,154,0,45,269,57,0,0,0,0,0,0,5
G075,mixed_endpoint_40009,0,0,0,0,0,4,122,0,33,286,45,0,0,0,0,0,0,3
G15,mixed_endpoint_40009,0,0,0,0,0,4,122,0,33,286,45,0,0,0,0,0,0,3
R2,mixed_endpoint_40009,0,0,0,0,0,4,122,0,26,286,38,0,0,0,0,0,0,2
R4,mixed_endpoint_40009,0,0,0,0,0,4,122,0,33,286,45,0,0,0,0,0,0,3
H200,mixed_endpoint_40009,0,0,0,0,0,3,112,0,32,271,44,0,0,0,0,0,0,2
baseline,mixed_endpoint_40010,0,0,0,0,0,0,0,0,6,294,18,0,0,0,0,0,0,0
H400,mixed_endpoint_40009,0,0,0,0,0,3,112,0,32,271,44,0,0,0,0,0,0,2
N50,mixed_endpoint_40009,0,0,0,0,0,4,122,0,33,286,45,0,0,0,0,0,0,3
N20,mixed_endpoint_40009,0,0,0,0,0,4,122,0,33,286,45,0,0,0,0,0,0,3
LC,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
LPC,mixed_endpoint_40010,10,0,0,10,0,9,67,0,30,268,42,0,0,10,0,0,0,9
previous_best,mixed_endpoint_40010,13,9,6,10,0,0,0,0,3,277,15,0,0,0,0,0,0,0
E1,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
E2,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
R4,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
R2,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
G075,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
G15,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
B60,mixed_endpoint_40009,0,0,0,0,0,6,130,0,10,274,22,0,0,0,0,0,0,5
baseline,mixed_endpoint_40011,0,0,0,0,0,0,0,0,4,255,20,0,0,0,0,0,0,0
H400,mixed_endpoint_40010,0,0,0,0,0,4,20,0,21,273,33,0,0,0,0,0,0,4
N20,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
H200,mixed_endpoint_40010,0,0,0,0,0,4,20,0,16,271,28,0,0,0,0,0,0,4
N50,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
B60,mixed_endpoint_40010,0,0,0,0,0,6,28,0,9,285,21,0,0,0,0,0,0,6
LC,mixed_endpoint_40011,0,0,0,0,0,6,37,0,10,234,26,0,0,0,0,0,0,6
LPC,mixed_endpoint_40011,17,0,0,16,0,8,48,0,14,242,30,0,0,17,0,0,0,8
B20,mixed_endpoint_40009,0,0,0,0,0,6,138,0,37,263,49,0,0,0,0,0,0,5
B20,mixed_endpoint_40010,0,0,0,0,0,7,38,0,23,308,35,0,0,0,0,0,0,7
E1,mixed_endpoint_40011,0,0,0,0,0,10,113,0,51,225,67,0,0,0,0,0,0,5
E2,mixed_endpoint_40011,0,0,0,0,0,10,113,0,51,225,67,0,0,0,0,0,0,5
previous_best,mixed_endpoint_40011,19,10,3,19,0,0,0,0,7,220,23,0,0,0,0,0,0,0
G075,mixed_endpoint_40011,0,0,0,0,0,6,37,0,10,234,26,0,0,0,0,0,0,6
G15,mixed_endpoint_40011,0,0,0,0,0,6,37,0,10,234,26,0,0,0,0,0,0,6
R2,mixed_endpoint_40011,0,0,0,0,0,6,37,0,10,234,26,0,0,0,0,0,0,6
R4,mixed_endpoint_40011,0,0,0,0,0,6,37,0,10,234,26,0,0,0,0,0,0,6
baseline,mixed_endpoint_40012,0,0,0,0,0,0,0,0,6,313,17,0,0,0,0,0,0,0
B60,mixed_endpoint_40011,0,0,0,0,0,8,57,0,16,213,32,0,0,0,0,0,0,8
H200,mixed_endpoint_40011,0,0,0,0,0,1,8,0,12,231,28,0,0,0,0,0,0,1
N20,mixed_endpoint_40011,0,0,0,0,0,6,37,0,10,234,26,0,0,0,0,0,0,6
H400,mixed_endpoint_40011,0,0,0,0,0,1,8,0,13,231,29,0,0,0,0,0,0,1
LPC,mixed_endpoint_40012,16,0,0,14,0,2,18,0,5,320,16,0,0,16,0,0,0,2
LC,mixed_endpoint_40012,0,0,0,0,0,2,16,0,10,322,21,0,0,0,0,0,0,2
N50,mixed_endpoint_40011,0,0,0,0,0,6,37,0,10,234,26,0,0,0,0,0,0,6
previous_best,mixed_endpoint_40012,13,2,1,12,0,0,0,0,1,327,12,0,0,0,0,0,0,0
E1,mixed_endpoint_40012,0,0,0,0,0,4,46,0,24,317,35,0,0,0,0,0,0,2
E2,mixed_endpoint_40012,0,0,0,0,0,4,46,0,24,317,35,0,0,0,0,0,0,2
G075,mixed_endpoint_40012,0,0,0,0,0,2,16,0,10,322,21,0,0,0,0,0,0,2
G15,mixed_endpoint_40012,0,0,0,0,0,2,16,0,10,322,21,0,0,0,0,0,0,2
R2,mixed_endpoint_40012,0,0,0,0,0,3,32,0,24,320,35,0,0,0,0,0,0,2
R4,mixed_endpoint_40012,0,0,0,0,0,2,16,0,10,322,21,0,0,0,0,0,0,2
H200,mixed_endpoint_40012,0,0,0,0,0,1,8,0,5,323,16,0,0,0,0,0,0,1
H400,mixed_endpoint_40012,0,0,0,0,0,1,8,0,5,323,16,0,0,0,0,0,0,1
B20,mixed_endpoint_40011,0,0,0,0,0,7,39,0,14,216,30,0,0,0,0,0,0,7
baseline,mixed_endpoint_40013,0,0,0,0,0,0,0,0,8,333,20,0,0,0,0,0,0,0
N50,mixed_endpoint_40012,0,0,0,0,0,2,16,0,10,322,21,0,0,0,0,0,0,2
N20,mixed_endpoint_40012,0,0,0,0,0,2,16,0,10,322,21,0,0,0,0,0,0,2
B60,mixed_endpoint_40012,0,0,0,0,0,7,35,0,13,309,24,0,0,0,0,0,0,7
LPC,mixed_endpoint_40013,12,0,0,11,0,6,36,0,14,289,26,0,0,12,0,0,0,6
LC,mixed_endpoint_40013,0,0,0,0,0,3,14,0,6,276,18,0,0,0,0,0,0,3
previous_best,mixed_endpoint_40013,14,7,1,13,0,0,0,0,6,296,18,0,0,0,0,0,0,0
E1,mixed_endpoint_40013,0,0,0,0,0,7,44,0,23,283,35,0,0,0,0,0,0,6
E2,mixed_endpoint_40013,0,0,0,0,0,7,44,0,23,283,35,0,0,0,0,0,0,6
G075,mixed_endpoint_40013,0,0,0,0,0,3,14,0,6,276,18,0,0,0,0,0,0,3
G15,mixed_endpoint_40013,0,0,0,0,0,3,14,0,6,276,18,0,0,0,0,0,0,3
R2,mixed_endpoint_40013,0,0,0,0,0,4,40,0,16,274,28,0,0,0,0,0,0,3
R4,mixed_endpoint_40013,0,0,0,0,0,3,14,0,6,276,18,0,0,0,0,0,0,3
B20,mixed_endpoint_40012,0,0,0,0,0,7,116,0,86,322,97,0,0,0,0,0,0,6
H200,mixed_endpoint_40013,0,0,0,0,0,3,14,0,11,280,23,0,0,0,0,0,0,3
H400,mixed_endpoint_40013,0,0,0,0,0,3,16,0,20,275,32,0,0,0,0,0,0,3
N20,mixed_endpoint_40013,0,0,0,0,0,3,14,0,6,276,18,0,0,0,0,0,0,3
baseline,mixed_endpoint_40014,0,0,0,0,0,0,0,0,7,257,22,0,0,0,0,0,0,0
N50,mixed_endpoint_40013,0,0,0,0,0,3,14,0,6,276,18,0,0,0,0,0,0,3
LC,mixed_endpoint_40014,0,0,0,0,0,5,28,0,4,257,19,0,0,0,0,0,0,5
B60,mixed_endpoint_40013,0,0,0,0,0,5,28,0,20,275,32,0,0,0,0,0,0,5
previous_best,mixed_endpoint_40014,20,7,2,19,0,0,0,0,5,260,20,0,0,0,0,0,0,0
LPC,mixed_endpoint_40014,14,0,0,12,0,5,28,0,17,263,32,0,0,14,0,0,0,5
E1,mixed_endpoint_40014,0,0,0,0,0,6,40,0,12,256,27,0,0,0,0,0,0,5
E2,mixed_endpoint_40014,0,0,0,0,0,6,40,0,12,256,27,0,0,0,0,0,0,5
G075,mixed_endpoint_40014,0,0,0,0,0,5,28,0,4,257,19,0,0,0,0,0,0,5
G15,mixed_endpoint_40014,0,0,0,0,0,5,28,0,4,257,19,0,0,0,0,0,0,5
R2,mixed_endpoint_40014,0,0,0,0,0,5,28,0,4,257,19,0,0,0,0,0,0,5
R4,mixed_endpoint_40014,0,0,0,0,0,5,28,0,4,257,19,0,0,0,0,0,0,5
H400,mixed_endpoint_40014,0,0,0,0,0,4,24,0,14,256,29,0,0,0,0,0,0,4
H200,mixed_endpoint_40014,0,0,0,0,0,4,24,0,13,257,28,0,0,0,0,0,0,4
N20,mixed_endpoint_40014,0,0,0,0,0,5,28,0,4,257,19,0,0,0,0,0,0,5
B20,mixed_endpoint_40013,0,0,0,0,0,6,39,0,20,310,32,0,0,0,0,0,0,6
baseline,mixed_endpoint_40015,0,0,0,0,0,0,0,0,4,301,15,0,0,0,0,0,0,0
B60,mixed_endpoint_40014,0,0,0,0,0,6,24,0,9,260,24,0,0,0,0,0,0,6
LC,mixed_endpoint_40015,0,0,0,0,0,3,16,0,7,295,18,0,0,0,0,0,0,3
N50,mixed_endpoint_40014,0,0,0,0,0,5,28,0,4,257,19,0,0,0,0,0,0,5
LPC,mixed_endpoint_40015,11,0,0,11,0,6,31,0,10,319,21,0,0,11,0,0,0,6
E1,mixed_endpoint_40015,0,0,0,0,0,6,61,0,47,292,58,0,0,0,0,0,0,3
previous_best,mixed_endpoint_40015,15,10,2,12,0,0,0,0,8,307,19,0,0,0,0,0,0,0
E2,mixed_endpoint_40015,0,0,0,0,0,6,61,0,47,292,58,0,0,0,0,0,0,3
G15,mixed_endpoint_40015,0,0,0,0,0,3,16,0,7,295,18,0,0,0,0,0,0,3
R2,mixed_endpoint_40015,0,0,0,0,0,3,16,0,7,295,18,0,0,0,0,0,0,3
G075,mixed_endpoint_40015,0,0,0,0,0,3,16,0,7,295,18,0,0,0,0,0,0,3
R4,mixed_endpoint_40015,0,0,0,0,0,3,16,0,7,295,18,0,0,0,0,0,0,3
H200,mixed_endpoint_40015,0,0,0,0,0,1,8,0,10,295,21,0,0,0,0,0,0,1
N20,mixed_endpoint_40015,0,0,0,0,0,3,16,0,7,295,18,0,0,0,0,0,0,3
H400,mixed_endpoint_40015,0,0,0,0,0,1,8,0,10,295,21,0,0,0,0,0,0,1
N50,mixed_endpoint_40015,0,0,0,0,0,3,16,0,7,295,18,0,0,0,0,0,0,3
baseline,mixed_endpoint_40016,0,0,0,0,0,0,0,0,8,209,24,0,0,0,0,0,0,0
LPC,mixed_endpoint_40016,15,0,0,15,0,9,64,0,15,119,31,0,0,15,0,0,0,9
LC,mixed_endpoint_40016,0,0,0,0,0,7,30,0,9,159,25,0,0,0,0,0,0,7
previous_best,mixed_endpoint_40016,28,11,3,26,0,0,0,0,8,204,24,0,0,0,0,0,0,0
E1,mixed_endpoint_40016,0,0,0,0,0,7,48,0,28,157,44,0,0,0,0,0,0,5
E2,mixed_endpoint_40016,0,0,0,0,0,7,48,0,28,157,44,0,0,0,0,0,0,5
B60,mixed_endpoint_40015,0,0,0,0,0,6,33,0,9,327,20,0,0,0,0,0,0,6
B20,mixed_endpoint_40014,0,0,0,0,0,7,42,0,18,205,33,0,0,0,0,0,0,7
G075,mixed_endpoint_40016,0,0,0,0,0,7,30,0,9,159,25,0,0,0,0,0,0,7
G15,mixed_endpoint_40016,0,0,0,0,0,7,30,0,9,159,25,0,0,0,0,0,0,7
R2,mixed_endpoint_40016,0,0,0,0,0,7,30,0,9,159,25,0,0,0,0,0,0,7
baseline,mixed_endpoint_40017,0,0,0,0,0,0,0,0,4,315,16,0,0,0,0,0,0,0
R4,mixed_endpoint_40016,0,0,0,0,0,7,30,0,9,159,25,0,0,0,0,0,0,7
B20,mixed_endpoint_40015,0,0,0,0,0,5,31,0,21,324,32,0,0,0,0,0,0,5
