variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
G075,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220342,9386.450933454471,255,23,14,4,25,,True,14,58,1.1683567999571096,1.4740193999896292,222,208,33,5,1508.0000000000007,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,93f290dc4393c4bb1994acf2103d7ddf3f9ad56f68b5985399fb76a403d6844f,0,0,0,0,0,0,52
H200,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6310.435221546873,450.74537296763384,23472.17610773437,9175.414863521924,250,36,14,4,25,,True,16,62,1.333524800138548,1.3785988000163343,216,202,34,4,1479.9999999999998,136.0000000000009,4694.435221546874,242.7726796100378,22,230,0.0,True,943.0121947375769,17.74943008678929,70d075881348404510c2d99275c8026ea754c166def64cd9a81c31b50eedafca,0,0,0,0,0,0,58
R2,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6505.443873141022,464.67456236721586,24492.219365705103,9023.430153500765,255,23,14,4,25,,True,15,57,1.408912100159796,1.4599123999942094,222,208,33,5,1510.0000000000007,97.00000000000108,4898.443873141021,0.0,9,235,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,cf7e05ef827eeb3c5761787ac409c43c6e6835ce00e0d735dbe517b8e6cbac6a,0,0,0,0,0,0,52
baseline,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7056.792606593143,470.4528404395429,27408.963032965712,12849.231143933248,252,20,15,0,25,,True,8,79,0.8609557000163477,0.8965045000077225,209,194,43,5,1485.0000000000014,90.00000000000021,5481.792606593144,0.0,5,225,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8e1cf4efec1aa6ff91482defb4dbb7706ceb6e254909448e45e53458e11b9854,0,0,0,0,0,0,0
B20,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6363.790542451223,578.5264129501112,21308.952712256116,5557.391679951716,340,19,11,2,25,,True,13,45,2.630330399959348,2.6801244000089355,318,307,22,1,2022.9999999999989,79.00000000000168,4261.790542451221,311.03903780104065,8,323,0.0,True,943.0121947375769,17.74943008678929,e8245d6a35d0a95c84644c5a87e45453f34554b03477c00ae733b91d663b1da4,0,0,0,0,0,0,38
N20,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220342,9386.450933454471,255,23,14,4,25,,True,14,58,1.1106870001531206,1.4352069000015035,222,208,33,5,1508.0000000000007,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b7ea25088983afd6c38e46a510ee540cc8aaa32684b7df738ca2cb1754ebb272,0,0,0,0,0,0,52
LC,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,1.3575434999656864,1.3989032999961637,198,183,28,4,1341.0000000000014,105.00000000000057,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5378f8178966552f3271ceefbb86cc27b64f16493d5509a8505f0a9ac8ad562b,0,0,0,0,0,0,53
G075,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,1.0740018000651617,1.3729278999962844,198,183,28,4,1341.0000000000014,105.00000000000057,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5378f8178966552f3271ceefbb86cc27b64f16493d5509a8505f0a9ac8ad562b,0,0,0,0,0,0,53
R2,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6355.462952459163,423.6975301639442,24222.314762295824,11985.414530963411,228,43,15,8,25,,True,10,57,1.1840372000297066,1.2387334000086412,200,185,28,5,1352.0000000000005,158.99999999999898,4844.462952459165,186.32846160037207,28,212,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1b9abb62d8218d46b83858efb3846e83a62d79ed38110cd627c81cc58d97d092,0,0,0,0,0,0,44
E1,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7053.683771316995,470.24558475446634,26768.41885658499,11535.30864465945,246,69,15,10,25,,True,12,53,1.5716529001365416,1.6458284999825992,220,205,26,3,1463.0000000000005,236.9999999999981,5353.683771316995,0.0,54,233,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,9d8e2a1c1715b9be4204f79d0cf8e02fccc90191bf218e5f8f7f09bd26e0b03a,0,0,0,0,0,0,141
N20,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,1.191723899974022,1.4784214000101201,198,183,28,4,1341.0000000000014,105.00000000000057,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0001cb7c62111dddd852437b781f7ff6ff8ed37287cad1ec69a10be12ff84f5b,0,0,0,0,0,0,53
H200,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7067.271392143895,471.15142614292637,27161.356960719466,11915.221498747085,249,42,15,6,25,,True,12,66,1.755690299993148,1.8121699999901466,220,205,29,3,1478.9999999999989,156.00000000000244,5432.271392143895,0.0,27,234,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0daff563c7c80c1c3ee9fdd8bf4956350a1cb89ca0ddedcb792d5e9914ae9b5a,0,0,0,0,0,0,182
baseline,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6262.182207410303,391.38638796314393,23950.911037051515,11912.16212950963,232,23,16,0,22,,True,11,78,1.1662180999701377,1.2105647999851499,187,171,45,2,1370.9999999999986,101.00000000000026,4790.182207410304,0.0,7,211,0.0,True,943.0121947375769,17.74943008678929,97d849ee35b6adfa7a2f9a170eb14c6994320d7b094bda2bf85b4999c1e674c3,0,0,0,0,0,0,0
LC,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.6394899999722838,1.6926253999990877,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
E1,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5479.019496196029,342.4387185122518,21170.097480980145,9990.039742422086,189,32,16,7,21,,True,13,52,1.616705899941735,1.6798535000125412,160,144,29,2,1117.0000000000005,127.9999999999996,4234.019496196029,0.0,16,172,0.0,True,943.0121947375769,17.74943008678929,b4184eb9ffc0a95206312aaa40436cdde8937a3947f64ec6a4af5af5be4e77e6,0,0,0,0,0,0,69
G075,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.248339200130431,1.5743083000124898,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
R2,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.5423083000059705,1.59479829997872,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
baseline,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6370.294104494022,455.02100746385867,23876.470522470114,8264.412470949906,256,18,14,0,25,,True,11,61,0.6261367998085916,0.654582199989818,226,212,30,5,1512.9999999999993,82.00000000000034,4775.294104494022,791.1429525489757,4,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7c079f65d49af3030d71c76ef57d672e372aa091ed1dd2ac8ac46ac072b03df8,0,0,0,0,0,0,0
H200,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5529.305176611922,345.58157353824515,21446.52588305961,10318.295540576702,186,36,16,6,21,,True,13,64,1.4325623998593073,1.4717249000095762,156,140,30,2,1100.0000000000018,140.00000000000043,4289.305176611922,0.0,20,170,0.0,True,943.0121947375769,17.74943008678929,22165b8eb298b8c9141816de60842052db8e6625f0541755b76f8136f24181f9,0,0,0,0,0,0,88
B20,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6300.22771990983,450.016265707845,23821.138599549147,8984.214128314228,242,26,14,6,25,,True,12,57,5.778711799910525,5.821893800020916,212,198,30,5,1430.0000000000005,105.9999999999988,4764.227719909831,1071.436807079047,12,220,0.0,True,943.0121947375769,17.74943008678929,bc28456b83cdfbec181cc39b771e677509a5ee436340f35c885cc435ea5b8254,0,0,0,0,0,0,54
B20,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6488.444869525837,432.5629913017225,24897.224347629188,9687.364627146655,240,21,15,8,25,,True,11,61,4.142308800073806,4.185823899984825,207,192,33,9,1416.0000000000011,92.9999999999999,4979.444869525836,659.643912965993,6,216,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f1a472480af80c6ab1b9a1d8c890cb54684679315c4350c1828c9537c65926b2,0,0,0,0,0,0,33
N20,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.1894294999947306,1.4717347999976482,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
LC,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,1.1171135001059156,1.1646473000000697,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
G075,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,0.8603181000798941,1.12731330000679,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
E1,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5957.712393426596,425.55088524475684,22763.56196713298,9293.89134561699,221,23,14,7,25,,True,12,50,1.3012924000504427,1.3637271000188775,197,183,24,3,1308.0,96.99999999999973,4552.7123934265965,723.9590582816072,9,203,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3ebd608465fc936c9489c95c655d7db14ef44abf5ca5c498c66a11107cacf842,0,0,0,0,0,0,60
R2,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,0.9035605001845397,0.9415380999853369,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
H200,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6061.874649297213,432.99104637837235,22844.373246486062,9807.691090017299,233,29,14,5,25,,True,10,60,1.1712612000992522,1.2179701999993995,209,195,24,3,1378.0000000000002,115.0000000000001,4568.874649297214,0.0,15,213,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ce15af9cd5968e4f97c1bc17dac5ccc770f6589520a85de37789c0dae9a6860c,0,0,0,0,0,0,84
baseline,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7154.14225498756,550.3186349990431,25690.711274937796,11080.427761071933,328,16,13,0,25,,True,5,73,0.5949073998490348,0.6220612000033725,290,277,38,9,1942.000000000001,74.00000000000044,5138.142254987561,405.13437067359973,3,302,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3481e3bb254f1c19a074c3bf9e65b7d323e7ff84e98b3f394720702e850a9808,0,0,0,0,0,0,0
N20,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,0.7188635000202339,0.9538288000039756,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
LC,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6534.799562698933,502.6768894383795,22748.99781349467,8487.525053686713,320,20,13,4,25,,True,9,59,0.81449250006699,0.8515789000084624,290,277,30,6,1899.0000000000007,86.00000000000003,4549.799562698933,163.35783864359382,7,299,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c5126ae80284dfadc35e7bce57bd49962be40b30d1b9ee987b68e1e36f79afe1,0,0,0,0,0,0,9
E1,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6476.383419889813,498.18333999152406,22301.917099449067,7667.466139216536,317,35,13,6,25,,True,10,54,0.7523928999144118,0.817076300008921,290,277,27,6,1885.0000000000007,130.99999999999974,4460.383419889815,163.35783864359382,22,300,0.0,True,943.0121947375769,17.74943008678929,c9c06c29323559be55798f7fd5f18761f4f7cc422c7c730b444d135f40144aaa,0,0,0,0,0,0,7
G075,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6534.799562698933,502.6768894383795,22748.99781349467,8487.525053686713,320,20,13,4,25,,True,9,59,0.56763489995501,0.8125849000061862,290,277,30,6,1899.0000000000007,86.00000000000003,4549.799562698933,163.35783864359382,7,299,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c5126ae80284dfadc35e7bce57bd49962be40b30d1b9ee987b68e1e36f79afe1,0,0,0,0,0,0,9
R2,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6522.8052818235565,501.7542524479659,22684.026409117785,8058.951066780747,320,20,13,4,25,,True,10,58,0.9030348000815138,0.948048899997957,290,277,30,6,1900.0000000000011,85.99999999999974,4536.8052818235565,163.35783864359382,7,300,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0425b86b5882f438f977c0c6708bb0371c5656f329f1f471affcb180e0092404,0,0,0,0,0,0,9
H200,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6586.509673728937,506.6545902868413,23007.54836864469,8384.081508634641,321,18,13,1,25,,True,10,62,0.8155286000692286,0.8482670999947004,290,277,31,7,1905.0000000000007,80.0000000000003,4601.509673728937,162.68011951163044,5,300,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,55a53d74bc7ac1f53a9009c8120fa47b5d3ba0675e4d9d1bcb22ba21a91e2a41,0,0,0,0,0,0,8
baseline,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4868.231808638395,304.2644880398997,19966.159043191972,13429.77755734366,134,19,16,0,14,,True,8,61,0.7381692998751532,0.7609835999901406,97,81,37,3,786.0000000000005,88.99999999999997,3993.231808638395,0.0,3,116,0.0,True,943.0121947375769,17.74943008678929,560878f4e1c4e15df694fb1a5b3892e8fe378456329d3ad840a46c232b34c2c2,0,0,0,0,0,0,0
N20,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6534.799562698933,502.6768894383795,22748.99781349467,8487.525053686713,320,20,13,4,25,,True,9,59,0.6698506001266651,0.9349449999863282,290,277,30,6,1899.0000000000007,86.00000000000003,4549.799562698933,163.35783864359382,7,299,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2b60b5c5a5ed783cf77785fd65e08212d5ada38dc47a66ba710e33cd4cf0654a,0,0,0,0,0,0,9
LC,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5566.3052718272875,347.89407948920547,21306.526359136453,10513.60043571313,202,24,16,2,20,,True,11,57,1.5482379999011755,1.5841770999832079,171,155,31,2,1200.9999999999986,104.00000000000058,4261.305271827289,0.0,8,191,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,bc31318943e7fa3ebd99ce5b823a41b7e31936f9a7d0896ea85fb1cf793bb09e,0,0,0,0,0,0,74
E1,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5674.016654805032,354.6260409253145,21290.083274025168,10106.338778591915,197,71,16,7,20,,True,11,50,1.7501875000307336,1.8536648000008427,171,155,26,2,1170.9999999999989,244.99999999999943,4258.016654805033,0.0,55,186,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b47509cfa24c006c6ded2e4293cce89eaa0d43e3761e0c0b01e3d1fda363213e,0,0,0,0,0,0,63
B20,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6361.700053103135,489.361542546395,22108.50026551568,6144.2405966116585,314,18,13,4,25,,True,7,56,3.135627599869622,3.1792026000039186,288,275,26,6,1859.9999999999995,79.99999999999991,4421.700053103137,163.35783864359382,5,290,0.0,True,943.0121947375769,17.74943008678929,05bff4378e8b749cbdb2732bfe7720bf644415b8608b9021a9affc73343418d3,0,0,0,0,0,0,9
