seed,N,before_T_over_K,after_T_over_K,delta_T_over_K
1090,12,805.1649042745825,589.1700068072211,-215.9948974673614
1091,14,711.4370364002891,503.3915361221076,-208.04550027818152
1092,16,319.8855687264751,368.14560387226663,48.260035145791505
1093,16,396.2329035893946,415.7577328519105,19.52482926251588
1094,14,693.5934646251327,491.6920919860897,-201.90137263904302
1095,10,924.6743158722741,739.5114632572428,-185.16285261503128
1096,13,729.1352213072454,495.7677009600763,-233.3675203471691
1097,10,963.880901816569,664.7377073784215,-299.1431944381475
1098,13,681.6366318992513,488.72768806598316,-192.9089438332681
1099,11,950.1990495864716,640.5965560014506,-309.60249358502097
