seed,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_optical_fallback,n_cover_visited,all_certified,failure,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s
1015,13,13,6678.016661270233,513.6935893284794,24810.083306351167,8363.94571588582,277,16,0,25,True,,0.5984601000091061,237,224,40,2,1642.0,74.00000000000091,4962.016661270233,773.1151839956719
1016,14,14,6485.117315076607,463.2226653626148,24215.586575383022,9733.516461166604,263,21,0,25,True,,0.8123707000049762,231,217,32,1,1551.0000000000002,91.00000000000153,4843.117315076607,0.0
1017,16,16,6104.488615507273,381.53053846920454,23552.44307753636,13367.712073321409,221,21,0,19,True,,0.8326917999947909,183,167,38,4,1299.000000000001,94.99999999999861,4710.488615507273,0.0
1018,16,16,4799.932446293735,299.9957778933584,19274.662231468683,13207.464182103187,145,21,0,13,True,,0.6722607999981847,105,89,40,4,850.0000000000006,94.99999999999844,3854.9324462937357,0.0
1019,12,12,6536.568773486733,544.7140644572278,23592.84386743365,8151.5316570508785,296,15,0,25,True,,0.6180364000028931,266,254,30,2,1749.0000000000023,69.00000000000126,4718.568773486731,318.64988015485596
1020,15,15,6514.727922679384,434.3151948452923,24078.639613396917,10698.063947524884,272,21,0,25,True,,0.9836941999965347,230,215,42,4,1606.0000000000002,92.99999999999969,4815.727922679383,136.15889640511432
1021,11,11,7025.15119011372,638.6501081921564,25725.7559505686,8716.495362745713,306,17,0,25,True,,0.729267799993977,273,262,33,7,1807.0000000000011,72.99999999999957,5145.15119011372,610.9332883520101
1022,16,16,6926.895836388191,432.93098977426195,26624.479181940947,15358.372257827195,257,19,0,20,True,,1.2053772000072058,219,203,38,5,1513.0000000000011,89.00000000000108,5324.895836388189,0.0
1023,11,11,6218.566506034569,565.3242278213245,21702.832530172847,7419.3184635226435,305,15,0,25,True,,0.6753424000053201,280,269,25,2,1811.0000000000005,66.999999999999,4340.566506034569,273.3134870386084
1024,13,13,6665.198313037509,512.7075625413469,25085.991565187545,10466.329245757863,265,18,0,25,True,,0.9414343999815173,235,222,30,0,1568.0000000000007,79.99999999999905,5017.198313037511,0.0
1025,15,15,6560.656996982954,437.37713313219695,25463.28498491478,10201.833779801813,233,21,0,25,True,,1.2777370999974664,191,176,42,6,1375.0000000000002,92.99999999999972,5092.656996982954,0.0
1026,14,14,7288.162975824768,520.5830697017692,27365.814879123835,11901.050264331814,294,16,0,25,True,,1.314784200018039,260,246,34,5,1739.0000000000005,76.00000000000027,5473.162975824767,249.16083215148774
1027,14,14,6848.635301483719,489.1882358202656,25743.176507418582,12233.495267699165,273,20,1,25,True,,1.3079536999866832,232,218,41,8,1612.0000000000023,88.00000000000028,5148.635301483718,0.0
1028,14,14,6349.950979566528,453.56792711189485,24259.75489783265,9960.532901744902,239,19,0,25,True,,1.0390979000076186,205,191,34,2,1412.9999999999998,85.00000000000014,4851.950979566529,1236.2341093842515
1029,13,13,6683.280909226813,514.0985314789856,24491.40454613407,10388.048294330327,288,19,0,25,True,,0.824206499994034,256,243,32,3,1701.9999999999995,82.99999999999949,4898.2809092268135,488.8647254852376
1030,12,12,6770.481338558536,564.2067782132114,25037.406692792683,9809.595631998296,286,16,0,25,True,,1.2592794000229333,255,243,31,2,1691.0000000000007,72.00000000000038,5007.481338558534,262.62013272301465
1031,16,16,6622.3861769388905,413.89913605868065,24996.930884694455,13313.853449254239,258,23,0,22,True,,0.9983395000163,214,198,44,5,1522.0000000000014,100.99999999999886,4999.386176938893,0.0
1032,12,12,6739.614179312449,561.6345149427041,24578.070896562247,8795.33736796916,297,13,0,25,True,,0.6028141000133473,266,254,31,6,1760.9999999999998,62.99999999999984,4915.61417931245,562.9213374671472
1033,14,14,6816.7055916833015,486.907542263093,25683.527958416507,10782.84597136095,272,18,0,25,True,,0.7052996999991592,233,219,39,3,1598.0000000000002,81.99999999999937,5136.705591683301,0.0
1034,14,14,6354.660563607475,453.90432597196246,23093.30281803738,8807.724009919659,278,21,0,25,True,,0.938724599982379,244,230,34,1,1645.000000000001,90.9999999999986,4618.660563607474,216.99126938558948
1035,11,11,6876.441971081486,625.1310882801351,23207.209855407436,7753.960428799244,366,14,0,25,True,,0.4624041000206489,341,330,25,3,2171.0,63.99999999999939,4641.441971081485,0.0
1036,12,12,7271.2674193548155,605.9389516129013,26421.337096774074,10217.829447121372,323,17,0,25,True,,0.9357046999793965,292,280,31,7,1912.0000000000002,75.0000000000004,5284.2674193548155,1017.3055598547735
1037,12,12,6661.320514896549,555.1100429080458,23821.60257448273,8351.898492456938,310,16,0,25,True,,0.5883399000158533,272,260,38,5,1825.0000000000005,72.00000000000239,4764.320514896547,212.01107728365787
1038,13,13,6609.406976294363,508.41592125341253,24657.0348814718,11164.934107739222,272,19,0,25,True,,0.7483083999832161,230,217,42,3,1595.000000000001,83.00000000000115,4931.40697629436,644.2070748881079
1039,13,13,6739.977780072492,518.4598292363455,25254.88890036245,12153.529459171123,271,21,0,25,True,,0.968429800006561,233,220,38,4,1600.0000000000016,89.0000000000005,5050.9777800724905,260.1605777943405
1040,12,12,6617.782656737223,551.4818880614353,23968.91328368612,8625.087539866461,296,15,0,25,True,,0.7717778999940492,267,255,29,5,1754.9999999999998,68.99999999999997,4793.782656737223,240.8163551565367
1041,16,16,6192.665447132886,387.04159044580535,24743.327235664427,15277.899968828498,194,23,0,18,True,,0.7171293999999762,149,133,45,4,1143.0000000000005,100.99999999999991,4948.665447132886,0.0
1042,15,15,6531.8981067759305,435.45987378506203,24189.490533879645,10607.577650384457,273,18,0,25,True,,0.7331181000045035,238,223,35,3,1610.0000000000005,84.00000000000173,4837.89810677593,162.78590669510413
1043,14,14,6630.851319878153,473.6322371341538,24544.25659939076,10709.42022433937,274,27,1,25,True,,1.0178051000111736,231,217,43,1,1613.000000000002,108.99999999999945,4908.851319878152,173.5949146699195
1044,11,11,7453.999187409991,677.6362897645446,27204.995937049956,11462.839452357115,325,24,1,25,True,,0.7205968000052962,283,272,42,15,1919.0000000000016,94.00000000000146,5440.999187409989,841.2435062615168
1045,14,14,6670.210945389322,476.44363895638014,25691.054726946597,12309.397951404655,245,19,0,25,True,,0.6548783000034746,211,197,34,0,1447.0000000000007,85.00000000000108,5138.210945389321,0.0
1046,10,10,6626.411783157835,662.6411783157835,23357.058915789174,7290.083783581626,320,15,0,25,True,,0.5456646000093315,288,278,32,0,1889.9999999999995,65.00000000000108,4671.411783157836,155.49169311456535
1047,10,10,6541.459272496189,654.1459272496189,21697.29636248095,7129.976923911252,361,15,0,25,True,,0.4747872999869287,329,319,32,4,2137.0000000000005,65.00000000000043,4339.459272496187,268.1796524919264
1048,15,15,7644.764834234732,509.65098894898216,29028.824171173663,12655.902242570797,295,23,0,25,True,,0.8496019000012893,245,230,50,14,1740.000000000001,98.99999999999966,5805.76483423473,504.97502109614743
1049,16,16,5601.157061939223,350.07231637120145,22355.78530969612,13435.746487231436,177,20,0,16,True,,0.7482060999900568,132,116,45,4,1038.0000000000005,91.99999999999906,4471.157061939223,0.0
1050,12,12,6846.215183078416,570.5179319232013,25006.07591539207,9515.244686288172,300,16,0,25,True,,0.4261056999966968,267,255,33,3,1773.0000000000025,72.00000000000013,5001.215183078415,0.0
1051,10,10,6355.26880388483,635.526880388483,22316.344019424156,6667.474207121261,308,15,0,25,True,,0.3767206999764312,284,274,24,0,1827.0,65.00000000000014,4463.268803884831,0.0
1052,14,14,6727.108401834571,480.5077429881836,25815.54200917286,9529.814175777943,249,22,0,25,True,,0.4873557999962941,215,201,34,2,1469.9999999999993,94.00000000000018,5163.108401834572,1026.3123705951703
1053,12,12,6683.761826314253,556.9801521928545,24738.809131571263,9302.703720877304,282,15,0,25,True,,0.35772860000724904,252,240,30,2,1666.9999999999989,69.00000000000065,4947.761826314253,191.91427610278697
1054,12,12,6981.1639847619335,581.7636653968278,25815.819923809668,9855.805557489808,294,16,0,25,True,,0.4675641999929212,267,255,27,2,1746.0000000000005,72.0000000000001,5163.163984761933,446.5329144131347
1055,13,13,6717.7801683509115,516.7523206423778,24498.900841754545,10310.185169023178,294,16,0,25,True,,0.5412589999905322,254,241,40,9,1744.0000000000002,73.99999999999933,4899.780168350911,113.31579763635455
1056,14,14,7287.528292613071,520.537735186648,28247.641463065367,12856.968630564255,263,19,0,25,True,,0.5029089000017848,225,211,38,0,1553.0000000000007,84.99999999999899,5649.528292613073,0.0
1057,15,15,6368.887376853981,424.5924917902654,24269.436884269908,11226.931457945157,241,21,0,25,True,,0.8387904000119306,200,185,41,2,1422.0000000000005,92.99999999999898,4853.887376853982,647.3931373806554
1058,16,16,4130.179804349732,258.13623777185825,16845.899021748657,13807.404699112878,113,22,0,6,True,,0.6431681000103708,70,54,43,7,662.9999999999999,98.00000000000009,3369.1798043497324,0.0
1059,14,14,6344.419606871263,453.17282906223306,24562.098034356324,8957.608936741675,229,18,0,25,True,,0.7139727000030689,196,182,33,0,1349.9999999999986,82.00000000000018,4912.419606871264,482.2084466947972
1060,10,10,6998.718543263778,699.8718543263778,24698.59271631888,9501.54359026148,335,17,0,25,True,,0.3605417000071611,307,297,28,2,1988.0000000000016,71.00000000000077,4939.718543263776,110.30597640218457
1061,16,16,6604.0128567119555,412.7508035444972,25635.064283559786,14598.964904985769,234,23,0,18,True,,0.7703335999976844,191,175,43,5,1375.9999999999995,100.99999999999979,5127.0128567119555,0.0
1062,15,15,6918.510164038954,461.23401093593026,26792.55082019477,11483.392766857716,249,20,0,25,True,,0.7119396000052802,211,196,38,7,1469.9999999999986,90.00000000000104,5358.510164038955,276.75038809058606
1063,12,12,6488.549462453957,540.7124552044965,22732.747312269774,8618.723156605047,315,17,0,25,True,,0.3757012000132818,282,270,33,1,1867.0000000000002,75.00000000000077,4546.549462453955,275.34815534692643
1064,15,15,6568.204012808716,437.880267520581,25116.020064043583,12035.135365457789,246,21,0,25,True,,0.5827948000223842,201,186,45,4,1451.9999999999998,92.99999999999952,5023.204012808715,282.0448258862252
1065,16,16,6875.225386744372,429.7015866715233,26471.12693372186,10900.313999294278,253,19,0,23,True,,0.5614471999870148,217,201,36,4,1492.000000000001,88.99999999999976,5294.2253867443715,0.0
1066,16,16,5506.9744919516015,344.1859057469751,20874.872459757997,15222.126089227042,208,22,0,12,True,,0.5984471999981906,167,151,41,3,1233.9999999999998,98.00000000000108,4174.9744919516,0.0
1067,10,10,6772.455018908396,677.2455018908396,23747.27509454197,7738.988510908333,331,13,0,25,True,,0.33040979999350384,302,292,29,3,1964.0000000000011,59.000000000000725,4749.455018908394,1177.4766931962286
1068,10,10,7159.137156030427,715.9137156030426,24920.68578015213,7925.180769202265,357,13,0,25,True,,0.40977540001040325,327,317,30,3,2116.0000000000014,59.000000000000234,4984.137156030425,0.0
1069,13,13,6666.94440996775,512.8418776898269,23259.722049838736,10130.066347406062,327,18,0,25,True,,0.5064302000100724,294,281,33,2,1935.0000000000025,80.00000000000057,4651.944409967747,421.8982178110373
1070,10,10,7667.178646948478,766.7178646948478,27550.893234742383,11179.562976513835,354,13,0,25,True,,0.43949329998577014,326,316,28,6,2097.999999999999,59.00000000000077,5510.17864694848,802.8176333754864
1071,15,15,6931.3454849489335,462.0896989965956,26536.72742474466,12892.259402492238,260,19,0,25,True,,0.5006256999913603,223,208,37,2,1537.0000000000016,87.00000000000072,5307.345484948932,761.1821793085737
1072,15,15,6824.439469658373,454.9626313105582,25647.19734829186,11492.599374921181,272,18,0,25,True,,0.49931530002504587,240,225,32,4,1611.0000000000005,84.00000000000179,5129.439469658371,396.355582434996
1073,13,13,6806.960108445231,523.6123160342485,25709.80054222616,10478.96504091561,269,16,0,25,True,,0.42168909998144954,236,223,33,3,1590.9999999999982,74.00000000000007,5141.960108445232,684.4879038743229
1074,13,13,7254.766332052815,558.0589486194474,25953.83166026406,10672.296314569357,336,16,0,25,True,,0.41795910001383163,296,283,40,10,1990.0000000000023,74.00000000000011,5190.766332052814,159.5788102741808
1075,16,16,6418.856207924493,401.1785129952808,26434.281039622474,18137.44716638265,177,21,0,15,True,,0.7467353999963962,127,111,50,16,1037.0,94.99999999999932,5286.856207924494,0.0
1076,13,13,6594.3075001423595,507.2544230878738,24381.537500711802,11205.269314789008,276,22,1,25,True,,0.38188349999836646,235,222,41,3,1626.0,92.00000000000101,4876.3075001423595,1678.7197351864352
1077,15,15,6825.067333935233,455.00448892901557,25730.336669676177,11057.459512848513,270,18,0,25,True,,0.46547900000587106,232,217,38,2,1595.0000000000007,83.99999999999964,5146.067333935234,446.74917737602755
1078,16,16,7035.545194196179,439.7215746372612,26967.725970980893,12759.82657316706,264,20,0,24,True,,0.48750870002550073,225,209,39,2,1549.9999999999995,92.00000000000097,5393.545194196177,0.0
1079,10,10,6528.60705141748,652.860705141748,22903.035257087395,9733.729017905374,320,13,0,25,True,,0.41189820002182387,293,283,27,1,1889.0000000000014,58.99999999999968,4580.60705141748,800.0321544390308
1080,14,14,6638.145371977719,474.15324085555136,24295.726859888597,10484.998482341087,287,17,0,25,True,,0.4271968000102788,258,244,29,5,1699.9999999999998,78.99999999999855,4859.145371977718,291.93678820698005
1081,14,14,6704.0547238237905,478.8610517016993,25455.27361911896,11206.076115704507,258,19,0,25,True,,0.43651289999252185,226,212,32,4,1528.0000000000014,84.9999999999997,5091.054723823791,238.05493057807962
1082,14,14,7354.309932613821,525.3078523295586,27601.5496630691,14120.052277986912,295,19,0,25,True,,0.5197224000003189,257,243,38,2,1748.9999999999989,85.00000000000061,5520.309932613822,210.60761639599514
1083,13,13,6128.5307298919315,471.4254407609178,21852.653649459655,6698.2488103512,285,15,0,25,True,,0.4207345000177156,253,240,32,2,1687.0000000000005,70.9999999999996,4370.53072989193,778.5933611130822
1084,11,11,7127.295857868596,647.9359870789632,25451.479289342984,8090.955994216805,333,16,0,25,True,,0.3748319000005722,299,288,34,7,1966.999999999999,70.00000000000001,5090.295857868596,749.1365978211634
1085,13,13,7038.3314282239935,541.4101098633842,25096.657141119947,10288.62574976562,327,19,0,25,True,,0.5098680999944918,282,269,45,3,1936.0000000000025,83.00000000000091,5019.331428223991,88.06339857526018
1086,15,15,6188.333556360801,412.55557042405337,24826.667781803993,12154.221709001466,194,20,0,25,True,,0.8352201000088826,147,132,47,4,1133.0000000000002,90.00000000000065,4965.333556360801,469.4583254715171
1087,13,13,7015.181183221497,539.629321786269,25560.905916107484,11604.597208464236,309,17,0,25,True,,0.3619937000039499,273,260,36,3,1826.0000000000005,77.00000000000047,5112.181183221496,427.23474456883196
1088,10,10,6568.971692765852,656.8971692765851,22539.85846382926,7582.939464826668,339,12,0,25,True,,0.29217649999191053,309,299,30,6,2005.000000000001,55.9999999999996,4507.971692765852,1241.2924132878843
1089,11,11,6815.799275679585,619.6181159708714,24303.996378397926,8431.512514493965,319,13,0,25,True,,0.31661529999109916,296,285,23,2,1893.9999999999998,60.99999999999899,4860.799275679585,0.0
1090,12,12,7070.040081686652,589.1700068072211,26190.200408433262,8515.400571534583,298,17,0,25,True,,0.4323081999900751,266,254,32,5,1757.0,75.0000000000005,5238.040081686653,2041.0505064689487
1091,14,14,6795.282355318144,485.3773110941532,25721.411776590707,10833.38740089241,266,19,0,25,True,,0.32440630000201054,232,218,34,4,1566.0000000000007,85.00000000000037,5144.282355318143,1232.44362515607
1092,16,16,5890.329661956266,368.14560387226663,22386.648309781318,9971.791825138243,224,20,0,20,True,,0.5344098999921698,187,171,37,2,1321.000000000001,92.00000000000045,4477.329661956265,0.0
1093,16,16,6652.123725630568,415.7577328519105,26120.61862815284,12464.225603500248,227,23,0,24,True,,0.6484581000113394,179,163,48,3,1326.9999999999995,101.0000000000006,5224.123725630567,0.0
1094,14,14,6883.689287805256,491.6920919860897,25868.446439026276,11195.513326271413,275,19,0,25,True,,0.6694040999864228,240,226,35,2,1624.9999999999995,84.99999999999956,5173.689287805258,0.0
1095,10,10,7395.114632572428,739.5114632572428,27090.57316286215,9323.880869333165,324,14,0,25,True,,0.30828319999272935,299,289,25,3,1914.9999999999989,62.00000000000013,5418.114632572429,375.03283607576213
1096,13,13,6444.980112480992,495.7677009600763,23729.900562404946,9973.37331982843,273,20,0,25,True,,0.5972493999870494,230,217,43,2,1613.0000000000034,85.99999999999883,4745.980112480988,0.0
1097,10,10,6647.377073784215,664.7377073784215,22626.88536892108,8111.402132023325,348,12,0,25,True,,0.3043723000155296,325,315,23,0,2065.9999999999986,55.99999999999929,4525.377073784217,542.7311373089669
1098,13,13,6353.459944857781,488.72768806598316,22932.299724288903,10522.202418167464,286,17,0,25,True,,0.52640290002455,251,238,35,2,1689.9999999999998,76.9999999999998,4586.459944857782,402.5773755423861
1099,11,11,7046.562116015956,640.5965560014506,26112.81058007978,9839.942379944458,297,18,0,25,True,,0.3900396999961231,264,253,33,2,1747.9999999999998,76.0000000000007,5222.562116015956,0.0
