seed,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_optical_fallback,n_cover_visited,all_certified,failure,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s
1038,13,13,6103.283607076935,469.48335439053346,22486.418035384668,9208.508835930004,257,18,0,25,True,,0.6833245000161696,231,218,26,4,1526.000000000001,80.0000000000015,4497.283607076935,108.98820852798872
1039,13,13,8660.94800340902,666.2267694930015,33514.74001704512,17507.78059667727,270,111,1,25,True,,1.045929599989904,235,222,35,14,1598.9999999999984,358.99999999999886,6702.948003409017,261.2676710475316
1040,12,12,7524.243344121489,627.0202786767908,28511.216720607445,13523.774000238549,296,16,0,25,True,,0.8297404999902938,261,249,35,10,1749.999999999999,71.99999999999989,5702.243344121491,0.0
1041,16,16,6398.565944786382,399.91037154914886,25622.82972393191,15089.688042612215,199,22,0,22,True,,1.0704120000009425,168,152,31,2,1175.9999999999982,98.00000000000091,5124.565944786384,0.0
1042,15,15,6823.753667887885,454.9169111925257,26333.76833943943,9187.86093630954,247,20,0,25,True,,1.0354220000153873,218,203,29,1,1467.0000000000014,89.99999999999906,5266.753667887886,0.0
1043,14,14,6973.522504587222,498.1087503276587,26492.612522936117,10557.62126034774,268,19,0,25,True,,0.8308600000164006,238,224,30,4,1589.9999999999993,84.99999999999864,5298.522504587223,470.3340826213089
1044,11,11,6910.410857171938,628.2191688338125,24832.054285859685,8756.249815571542,316,15,0,25,True,,0.3459471000242047,291,280,25,6,1877.0000000000014,67.00000000000094,4966.410857171936,588.9814067206626
1045,14,14,7454.19694594282,532.4426389959157,28470.984729714106,14614.39459494081,237,110,1,25,True,,0.4178343999956269,208,194,29,9,1402.0000000000005,357.9999999999974,5694.19694594282,413.17982997186573
1046,10,10,6715.949431735223,671.5949431735223,22954.747158676113,7486.452774809408,346,17,0,25,True,,0.2574194000044372,326,316,20,1,2054.0000000000005,71.00000000000006,4590.949431735222,1891.1197564821923
1047,10,10,6691.380815492553,669.1380815492553,22781.904077462776,7802.9962377339425,348,14,0,25,True,,0.34272459999192506,326,316,22,4,2072.999999999998,61.99999999999999,4556.380815492554,902.1320900167339
1048,15,15,8073.101014606141,538.2067343070761,30380.50507303076,16153.998746868441,296,72,1,25,True,,0.5514818000083324,251,236,45,17,1751.000000000001,245.99999999999298,6076.101014606141,308.33422202980637
1049,16,16,7746.194979904528,484.137186244033,30055.974899522636,20305.323502856834,237,102,2,18,True,,0.6495193000009749,189,173,48,21,1396.9999999999984,337.9999999999965,6011.19497990453,0.0
1050,12,12,6288.793641573563,524.066136797797,22428.96820786782,8509.911610603378,291,17,0,25,True,,0.34801789998891763,263,251,28,4,1728.0000000000007,74.99999999999858,4485.793641573562,214.70510197601197
1051,10,10,6454.69971649457,645.469971649457,22408.498582472857,7450.351025407533,321,15,0,25,True,,0.32920779997948557,301,291,20,2,1907.9999999999993,64.99999999999977,4481.699716494572,139.3892063565172
1052,14,14,6575.839657812867,469.70283270091903,24694.198289064334,9718.296859653905,262,18,0,25,True,,0.547177800006466,230,216,32,4,1555.0,82.00000000000084,4938.839657812866,506.76110169685035
1053,12,12,6656.7449412721235,554.7287451060103,24403.724706360612,8036.852689422393,287,15,0,25,True,,0.42083350001485087,265,253,22,2,1706.9999999999998,69.00000000000202,4880.744941272122,1085.6735237195671
1054,12,12,6388.9840115653105,532.4153342971092,22699.92005782654,8146.741712326154,299,15,0,25,True,,0.46692749997600913,273,261,26,2,1780.0000000000002,69.00000000000125,4539.9840115653105,289.6524250570401
1055,13,13,8428.346209485038,648.3343238065414,31631.731047425244,15221.240102361804,310,79,1,25,True,,0.6458092000102624,274,261,36,10,1839.000000000001,262.9999999999941,6326.346209485037,0.0
1056,14,14,6317.901902105933,451.27870729328095,23709.509510529668,10225.046474370327,253,16,0,25,True,,0.4622308000107296,229,215,24,2,1499.9999999999986,76.00000000000034,4741.901902105934,701.5319044222342
1057,15,15,8019.414430743373,534.6276287162249,29927.072153716872,15574.877385874173,276,125,2,25,True,,0.6182745999831241,235,220,41,12,1628.9999999999998,404.99999999999727,5985.414430743371,536.838292648059
1058,16,16,5491.0662442690555,343.19164026681597,21700.331221345266,11017.6210074757,177,22,0,19,True,,0.5895085999800358,144,128,33,2,1053.0000000000014,98.00000000000077,4340.066244269055,0.0
1059,14,14,6555.330265689399,468.2378761206714,25706.651328447006,11347.565515113763,225,18,0,25,True,,0.537686700001359,197,183,28,1,1332.0000000000002,81.9999999999988,5141.330265689399,1028.124200291998
1060,10,10,6832.797953939334,683.2797953939333,24138.989769696684,8198.457147112316,326,17,0,25,True,,0.3709298000030685,296,286,30,9,1933.9999999999975,70.9999999999993,4827.797953939336,1142.2739203307947
1061,16,16,5978.039435419201,373.6274647137001,22580.197177095997,11049.81792286043,229,25,0,20,True,,0.6957513999950606,195,179,34,4,1355.000000000002,107.0000000000004,4516.0394354192,0.0
1062,15,15,6057.008213852758,403.80054759018384,24135.04106926379,8587.322981151385,193,21,0,25,True,,0.4934769000101369,163,148,30,5,1137.0000000000002,92.9999999999999,4827.008213852759,306.01623952772934
1063,12,12,6317.746839716886,526.4789033097405,22103.73419858443,7518.378551677036,307,16,0,25,True,,0.30686189999687485,282,270,25,1,1825.0,71.99999999999989,4420.746839716888,275.34815534692643
1064,15,15,6639.484521176462,442.63230141176416,25512.422605882308,11660.072023551716,244,21,0,25,True,,0.515167300007306,209,194,35,9,1444.0000000000005,92.99999999999945,5102.484521176464,431.6841014100164
1065,16,16,6692.809446408611,418.30059040053817,25584.047232043056,12291.971595374793,252,18,0,22,True,,0.5426070999819785,219,203,33,5,1490.000000000003,85.99999999999876,5116.809446408609,0.0
1066,16,16,6002.159849328875,375.1349905830547,23150.79924664438,13574.36832187179,217,19,0,20,True,,0.5845171999826562,182,166,35,1,1282.9999999999989,88.99999999999974,4630.159849328877,0.0
1067,10,10,6533.395493175344,653.3395493175344,22986.977465876716,6630.078092015494,316,13,0,25,True,,0.22161390000837855,298,288,18,1,1877.000000000001,59.00000000000091,4597.395493175343,2229.4273925886782
1068,10,10,6869.494087251133,686.9494087251134,23552.470436255666,8907.624169944298,353,14,0,25,True,,0.3402527999714948,328,318,25,3,2097.000000000001,61.999999999999496,4710.494087251134,558.1373586565278
1069,13,13,6981.833682237373,537.0641294028749,25379.168411186874,10292.846681466906,309,15,0,25,True,,0.3819802000070922,281,268,28,6,1834.9999999999998,70.99999999999933,5075.833682237373,0.0
1070,10,10,6811.291416013314,681.1291416013314,24121.45708006658,7215.23934304823,325,13,0,25,True,,0.28642129999934696,309,299,16,2,1928.0,58.999999999999545,4824.291416013315,602.7140267048744
1071,15,15,6777.743970191335,451.8495980127557,25793.719850956677,11543.60101570775,257,21,0,25,True,,0.43320040000253357,229,214,28,2,1526.0000000000007,92.99999999999969,5158.743970191335,146.87737612188812
1072,15,15,6572.782038916693,438.18546926111287,25028.910194583455,11237.455984967086,250,21,0,25,True,,0.5561225000128616,210,195,40,10,1474.0000000000016,92.9999999999995,5005.782038916693,109.9123776508768
1073,13,13,6716.956637525134,516.688972117318,25414.783187625668,10314.263654283654,261,20,0,25,True,,0.6247995999874547,232,219,29,3,1547.9999999999998,86.00000000000067,5082.956637525133,643.9562711932149
1074,13,13,7148.7150212125625,549.9011554778895,26568.575106062806,10919.085067695512,296,16,0,25,True,,0.47365759999956936,270,257,26,6,1760.9999999999989,74.0000000000005,5313.715021212562,217.56465089195535
1075,16,16,5170.037443925873,323.12734024536707,20550.18721962937,14575.677425052325,159,29,1,13,True,,0.7685201000131201,117,101,42,15,941.0000000000001,118.99999999999937,4110.037443925873,0.0
1076,13,13,7044.226980405888,541.863613877376,25751.134902029433,8440.252688588425,305,19,0,25,True,,0.3838486000022385,280,267,25,2,1811.0000000000014,82.99999999999977,5150.226980405888,360.26675744769454
1077,15,15,7496.402944642946,499.7601963095297,28872.014723214736,11226.436195812888,275,21,0,25,True,,0.6239361000189092,238,223,37,2,1628.9999999999986,92.99999999999929,5774.402944642946,502.7622131083099
1078,16,16,7217.112468837482,451.06952930234263,28655.562344187416,14228.58407820291,233,25,0,22,True,,0.5354424999968614,198,182,35,4,1378.9999999999986,107.00000000000007,5731.112468837482,0.0
1079,10,10,6726.266330414689,672.626633041469,23631.331652073448,9174.33123188004,326,14,0,25,True,,0.33468790000188164,304,294,22,1,1938.0000000000002,61.999999999999645,4726.266330414689,1199.2178874548026
1080,14,14,6868.830953285245,490.6307823775175,25424.15476642622,11627.775112846457,286,19,0,25,True,,0.4265284000139218,260,246,26,6,1698.9999999999998,84.99999999999866,5084.8309532852445,291.93678820698005
1081,14,14,6537.406942350609,466.9576387393292,25132.034711753036,10578.477461324339,241,18,0,25,True,,0.5249240999983158,211,197,30,4,1429.0000000000007,82.0000000000009,5026.406942350608,0.0
1082,14,14,7446.7317360045,531.9094097146071,27033.65868002251,13788.95439489819,327,24,1,25,True,,0.4793485999980476,281,267,46,17,1939.9999999999984,99.99999999999997,5406.731736004503,0.0
1083,13,13,6217.607073998881,478.27746723068316,22373.035369994406,6491.658466572656,281,16,0,25,True,,0.3081281999766361,259,246,22,1,1669.0000000000002,74.00000000000053,4474.607073998881,204.63532523654885
1084,11,11,8210.737121477745,746.4306474070677,29973.685607388703,14176.443641513159,347,48,1,25,True,,0.3624378999811597,310,299,37,18,2050.000000000001,166.00000000000304,5994.737121477744,0.0
1085,13,13,6614.5232998856545,508.8094846065888,23212.616499428263,9870.594446006773,317,20,0,25,True,,0.41482460001134314,285,272,32,1,1885.9999999999998,86.00000000000183,4642.5232998856545,226.09042398161182
1086,15,15,6103.120601252701,406.87470675018005,24650.603006263515,10919.924665686165,183,22,0,25,True,,0.6699891999887768,147,132,36,5,1076.9999999999993,95.99999999999945,4930.120601252703,192.12622965218543
1087,13,13,8431.329604355442,648.5638157196494,31466.648021777182,16182.757867054426,309,92,1,25,True,,0.41335639997851104,277,264,32,10,1835.9999999999993,302.0000000000045,6293.329604355422,0.0
1088,10,10,7644.496843600932,764.4496843600932,27627.48421800465,12591.623332850137,345,21,1,25,True,,0.39569229999324307,309,299,36,21,2035.9999999999998,83.00000000000051,5525.496843600932,1227.9600335380956
1089,11,11,7311.946750653322,664.7224318775748,26419.733753266606,10068.043031902022,330,13,0,25,True,,0.43241440001293086,307,296,23,5,1967.0,60.999999999999375,5283.94675065332,370.8758614365106
1090,12,12,6837.681977533394,569.8068314611162,24588.409887666974,8566.840785435068,311,17,0,25,True,,0.44152110000140965,279,267,32,10,1844.9999999999998,75.00000000000033,4917.681977533393,84.51430607187285
1091,14,14,7290.093603085334,520.7209716489524,27365.468015426657,10945.100425229173,291,19,0,25,True,,0.3562783999950625,263,249,28,3,1732.0000000000032,84.9999999999995,5473.093603085333,223.69829490722896
1092,16,16,7208.102997090197,450.50643731813733,28375.514985451005,17154.686739260243,199,109,1,19,True,,0.4915544000105001,160,144,39,12,1174.0000000000005,358.99999999999386,5675.102997090196,0.0
1093,16,16,5771.879588715739,360.7424742947337,23394.397943578686,14290.677361563705,168,24,0,16,True,,0.7732030999904964,130,114,38,4,989.0000000000027,104.00000000000041,4678.879588715738,0.0
1094,14,14,6980.641653939465,498.6172609956761,27823.208269697327,10899.70668345584,224,21,0,25,True,,0.5881053999764845,192,178,32,3,1325.0000000000005,90.99999999999947,5564.641653939465,802.040797826643
1095,10,10,6930.261424527185,693.0261424527185,24511.30712263593,6749.838775571388,333,10,0,25,True,,0.3234215000120457,315,305,18,6,1978.0000000000007,49.99999999999976,4902.261424527185,577.5984238323763
1096,13,13,6613.634526265239,508.74111740501843,24003.172631326208,8070.457428738372,291,19,0,25,True,,0.3750096999865491,266,253,25,3,1729.9999999999986,83.00000000000007,4800.634526265242,593.1595807933318
1097,10,10,6708.704184012795,670.8704184012795,23393.52092006398,8204.44565122228,330,15,0,25,True,,0.26194399999803863,310,300,20,1,1964.9999999999995,64.99999999999835,4678.704184012796,1422.8080519493942
1098,13,13,6887.988226024385,529.845248155722,26464.941130121937,10274.755138046803,255,20,0,25,True,,0.5518423999892548,227,214,28,2,1508.9999999999989,85.99999999999956,5292.988226024388,0.0
1099,11,11,7069.847145819249,642.713376892659,25519.23572909625,9148.214601416788,320,14,0,25,True,,0.467257200012682,293,282,27,6,1901.999999999998,64.00000000000054,5103.84714581925,0.0
