seed,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_optical_fallback,n_cover_visited,all_certified,failure,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s
1014,14,14,9366.60791331252,669.0434223794657,36398.039566562606,11917.995217819313,336,21,0,37,True,,0.26850169998942874,306,292,30,9,1995.9999999999993,90.99999999999993,7279.607913312523,0.0
1015,13,13,9409.168804604227,723.7822157387867,36530.844023021134,10866.771325418309,339,22,0,37,True,,0.2422542999847792,308,295,31,8,2011.0000000000027,91.99999999999889,7306.168804604227,0.0
1016,14,14,9493.072904026269,678.0766360018763,37450.36452013134,12749.25689555454,321,25,0,37,True,,0.2450447000155691,290,276,31,6,1900.000000000001,103.00000000000094,7490.072904026264,0.0
1017,16,16,8603.192918164477,537.6995573852798,35205.96459082243,21804.36822815034,205,106,1,22,True,,0.4335323999985121,160,144,45,13,1211.9999999999998,349.9999999999982,7041.192918164476,0.0
1018,16,16,9000.72644353469,562.5454027209181,36733.63221767343,16432.799823141235,260,30,0,32,True,,0.3933798000216484,212,196,48,13,1531.9999999999986,122.00000000000475,7346.726443534687,0.0
1019,12,12,9469.055722664078,789.0879768886731,35655.27861332039,10071.582032118353,382,17,0,37,True,,0.19527140000718646,360,348,22,5,2262.9999999999986,74.99999999999979,7131.0557226640785,0.0
1020,15,15,9028.051751898305,601.8701167932203,35435.25875949153,11629.87618677821,308,30,0,37,True,,0.31061200000112876,275,260,33,2,1820.9999999999993,119.99999999999878,7087.051751898307,0.0
1021,11,11,9432.527643210966,857.5025130191788,35267.63821605483,10515.460130597934,388,18,0,37,True,,0.21061380000901408,360,349,28,10,2303.0000000000005,75.99999999999977,7053.527643210968,0.0
1022,16,16,10352.52655369573,647.0329096059831,41367.632768478645,20340.087286203223,286,118,1,34,True,,0.3740027000021655,233,217,53,25,1693.0000000000011,386.00000000000426,8273.526553695729,0.0
1023,11,11,9808.64228535869,891.6947532144263,37238.21142679345,9977.368764253373,385,20,0,37,True,,0.2153225999791175,357,346,28,8,2278.9999999999995,81.99999999999922,7447.642285358693,0.0
1024,13,13,10219.114704966325,786.0857465358712,39265.57352483162,14607.086022540303,381,29,0,37,True,,0.32107010000618175,340,327,41,8,2253.0000000000014,113.00000000000142,7853.114704966321,0.0
1025,15,15,9791.413945074137,652.7609296716091,39672.06972537068,15821.695663284672,296,26,0,37,True,,0.4175610999809578,257,242,39,13,1748.9999999999998,108.0000000000001,7934.413945074137,0.0
1026,14,14,10485.508289659434,748.9648778328167,40392.541448297176,15046.527549782546,389,25,0,37,True,,0.4245836000191048,339,325,50,22,2304.0,102.99999999999955,8078.508289659436,0.0
1027,14,14,9885.001317926533,706.071522709038,38495.00658963265,16258.113078184702,351,25,0,37,True,,0.49298420001287013,312,298,39,10,2082.9999999999995,103.0000000000021,7699.0013179265325,0.0
1028,14,14,10231.38089674049,730.8129211957493,40956.90448370242,16394.65212761882,325,29,0,37,True,,0.5050076000043191,279,265,46,14,1925.0000000000014,115.00000000000101,8191.380896740488,0.0
1029,13,13,9849.796858421018,757.6766814170013,37733.98429210509,12486.75859440338,372,21,0,37,True,,0.25557150001986884,335,322,37,16,2213.9999999999995,89.00000000000084,7546.796858421017,0.0
1030,12,12,9663.404229639998,805.2836858033332,37087.02114820005,12196.316388801304,359,32,1,37,True,,0.21804900001734495,332,320,27,11,2126.0,119.99999999999248,7417.404229640007,0.0
1031,16,16,9086.814837038006,567.9259273148754,36554.074185190046,14816.219286926213,268,52,1,33,True,,0.4178906000161078,227,211,41,18,1588.0000000000011,187.99999999998894,7310.814837038017,0.0
1032,12,12,9596.927178029542,799.7439315024618,36159.63589014773,9374.416647636252,383,23,0,37,True,,0.40634489999501966,349,337,34,10,2271.999999999999,92.9999999999994,7231.927178029543,0.0
1033,14,14,9559.182479427798,682.798748530557,36740.91239713901,12076.227812481513,357,23,0,37,True,,0.34996099999989383,314,300,43,18,2113.999999999999,96.99999999999952,7348.1824794278,0.0
1034,14,14,9790.884152938055,699.348868067004,37874.42076469027,12084.725772852167,357,22,0,37,True,,0.291232299990952,328,314,29,6,2122.000000000002,93.9999999999992,7574.884152938054,0.0
1035,11,11,10006.558960158267,909.6871781962061,36877.7948007913,11458.492097626171,430,19,0,37,True,,0.3400178000156302,398,387,32,11,2552.0000000000023,79.00000000000162,7375.5589601582615,0.0
1036,12,12,9653.529186158561,804.4607655132135,35942.6459307928,10774.709542069357,401,21,0,37,True,,0.3336438999976963,372,360,29,7,2378.0000000000005,87.00000000000092,7188.529186158559,0.0
1037,12,12,9062.725762965485,755.2271469137904,33633.62881482743,8684.073693095124,381,20,0,37,True,,0.3675651000230573,354,342,27,6,2251.999999999999,83.99999999999942,6726.725762965487,0.0
1038,13,13,9510.014568560526,731.5395821969635,36390.07284280263,11710.191134763865,363,19,0,37,True,,0.350303300016094,337,324,26,5,2148.999999999999,82.99999999999903,7278.014568560528,0.0
1039,13,13,9040.345582743903,695.411198672608,35001.72791371949,10005.635281703875,329,24,0,37,True,,0.34056879999116063,296,283,33,7,1942.0000000000005,98.00000000000163,7000.3455827439,0.0
1040,12,12,9605.052613154294,800.4210510961911,36370.26306577146,10942.774969579548,378,22,0,37,True,,0.26393190000089817,346,334,32,9,2241.0000000000005,90.00000000000173,7274.052613154291,0.0
1041,16,16,6813.638130271633,425.85238314197704,27378.190651358185,11472.55625799043,209,24,0,25,True,,0.33168930001556873,174,158,35,10,1234.0,103.99999999999727,5475.638130271633,0.0
1042,15,15,9949.678540106954,663.3119026737969,39998.39270053476,16932.12975143011,311,26,0,37,True,,0.3752230999816675,272,257,39,12,1842.000000000003,107.99999999999977,7999.678540106953,0.0
1043,14,14,10120.370211069612,722.8835865049723,40401.85105534807,15001.490092005868,327,26,0,37,True,,0.2605049999838229,287,273,40,12,1934.000000000001,105.99999999999874,8080.370211069613,0.0
1044,11,11,10401.583719058784,945.598519914435,38367.91859529394,14233.133512460174,446,20,0,37,True,,0.2666177000210155,409,398,37,16,2645.9999999999973,81.99999999999741,7673.583719058787,0.0
1045,14,14,9461.111248419149,675.7936606013678,37990.556242095736,13530.375426324023,298,24,0,37,True,,0.3428481000009924,263,249,35,8,1763.000000000002,99.99999999999953,7598.111248419146,0.0
1046,10,10,10057.183753202,1005.7183753202,37115.918766010014,10737.119162798836,432,18,0,37,True,,0.22304509999230504,396,386,36,14,2559.9999999999977,73.99999999999916,7423.183753202004,0.0
1047,10,10,9840.848860822583,984.0848860822583,35179.244304112915,10696.966097436078,458,22,0,37,True,,0.24527159999706782,432,422,26,4,2719.0000000000014,85.99999999999768,7035.848860822584,0.0
1048,15,15,10331.724433516469,688.7816289010979,41073.62216758237,17991.806433359514,339,27,0,37,True,,0.29784959999960847,295,280,44,15,2005.9999999999998,110.99999999999618,8214.724433516474,0.0
1049,16,16,8715.18767489641,544.6992296810256,35695.938374482044,18084.825642136017,246,28,0,28,True,,0.29077829999732785,203,187,43,13,1460.0000000000016,115.99999999999903,7139.187674896411,0.0
1050,12,12,9362.400037906309,780.2000031588591,34597.00018953153,8793.170085173546,396,25,0,37,True,,0.31125200001406483,354,342,42,13,2344.000000000002,99.00000000000003,6919.400037906307,0.0
1051,10,10,9330.72805418482,933.072805418482,33213.64027092409,8418.869576570356,441,16,0,37,True,,0.16020990000106394,415,405,26,10,2620.0000000000027,68.00000000000111,6642.728054184818,0.0
1052,14,14,9545.615223110372,681.829658793598,37988.076115551856,13376.565304243171,312,23,0,37,True,,0.251901599986013,275,261,37,12,1851.0000000000005,96.99999999999956,7597.6152231103715,0.0
1053,12,12,10278.664485481222,856.5553737901018,39583.3224274061,15285.04396516118,386,19,0,37,True,,0.25304640000103973,360,348,26,3,2281.0000000000045,80.9999999999987,7916.664485481221,0.0
1054,12,12,10141.650722293916,845.1375601911597,38588.25361146959,13952.22292670867,393,24,0,37,True,,0.33184579998487607,360,348,33,7,2327.9999999999986,96.00000000000054,7717.650722293915,0.0
1055,13,13,10179.756820823879,783.0582169864522,38198.784104119375,13317.259010220385,411,25,0,37,True,,0.3071117000072263,371,358,40,13,2439.000000000001,101.00000000000159,7639.756820823878,0.0
1056,14,14,9348.706379707548,667.764741407682,36233.53189853772,12477.599443704361,326,49,1,37,True,,0.32252849999349564,284,270,42,13,1927.0000000000005,174.99999999999918,7246.7063797075425,0.0
1057,15,15,10697.027459417728,713.1351639611819,41960.13729708859,18867.201565035077,326,113,1,37,True,,0.34148889998323284,288,273,38,16,1936.0000000000007,369.0000000000063,8392.027459417724,0.0
1058,16,16,4135.681292684666,258.4800807927916,16913.40646342333,14426.497330299242,100,43,1,7,True,,0.2461302000156138,69,53,31,8,591.9999999999999,161.0000000000011,3382.681292684665,0.0
1059,14,14,9243.48277843096,660.2487698879257,36832.41389215481,11209.236172463316,301,26,0,37,True,,0.2788793000217993,269,255,32,5,1771.0000000000007,105.99999999999991,7366.482778430959,0.0
1060,10,10,9995.321414659324,999.5321414659323,36411.60707329662,8642.945383745875,445,18,0,37,True,,0.19204150000587106,420,410,25,7,2638.9999999999986,74.00000000000067,7282.321414659325,0.0
1061,16,16,8916.329850896227,557.2706156810142,35311.64925448114,12988.515008026901,295,26,0,31,True,,0.3000820000015665,261,245,34,7,1743.9999999999995,109.99999999999876,7062.329850896224,0.0
1062,15,15,9366.826794624063,624.4551196416043,37929.133973120304,13044.410794950858,285,23,0,37,True,,0.22284980001859367,242,227,43,19,1681.9999999999998,99.00000000000034,7585.826794624062,0.0
1063,12,12,10010.237671817833,834.186472651486,37521.188359089174,12656.871329665004,407,25,0,37,True,,0.24535880002076738,375,363,32,7,2407.0,98.99999999999811,7504.237671817835,0.0
1064,15,15,9324.626447314144,621.6417631542762,38058.13223657071,13618.491840070219,271,27,0,37,True,,0.271607300004689,236,221,35,8,1601.9999999999998,111.00000000000144,7611.626447314141,0.0
1065,16,16,6891.9603008079675,430.74751880049797,27259.801504039817,15114.322781503073,219,41,1,19,True,,0.3169876000029035,173,157,46,15,1285.0000000000018,155.00000000000048,5451.960300807968,0.0
1066,16,16,5725.668410979055,357.85427568619093,23193.34205489529,19354.480535315102,151,57,1,8,True,,0.3310955000051763,109,93,42,6,883.9999999999995,203.0000000000012,4638.668410979054,0.0
1067,10,10,9772.26573324667,977.226573324667,35701.32866623334,9260.682299257813,429,21,0,37,True,,0.2036536999803502,402,392,27,5,2549.000000000002,82.99999999999956,7140.265733246668,0.0
1068,10,10,10637.66685643928,1063.766685643928,38843.3342821964,13884.200303262996,470,18,0,37,True,,0.20299469999736175,442,432,28,7,2794.9999999999977,73.99999999999994,7768.666856439282,0.0
1069,13,13,9889.42947944637,760.7253445727977,37762.14739723185,14279.361429898241,378,22,0,37,True,,0.24285569999483414,344,331,34,12,2244.999999999997,92.00000000000307,7552.42947944637,0.0
1070,10,10,9842.697119312033,984.2697119312033,35758.48559656016,10537.53990098995,440,21,0,37,True,,0.3013719000155106,411,401,29,7,2608.0000000000005,83.0,7151.697119312033,0.0
1071,15,15,10150.17746053782,676.678497369188,40260.887302689065,17079.494025009983,336,27,0,37,True,,0.3136645999911707,288,273,48,20,1987.0000000000025,111.00000000000128,8052.177460537818,0.0
1072,15,15,9669.705245587464,644.6470163724975,38373.52622793733,14533.501745304626,319,27,0,37,True,,0.4076026999973692,281,266,38,7,1883.999999999999,111.0000000000008,7674.705245587465,0.0
1073,13,13,10002.878794966768,769.4522149974437,37349.39397483361,13243.715390693593,360,123,1,37,True,,0.3604432000138331,327,314,33,13,2138.0000000000023,395.0000000000221,7469.878794966748,0.0
1074,13,13,9542.146534877882,734.0112719136832,35935.73267438941,11285.336361755433,381,23,0,37,True,,0.28330659997300245,345,332,36,13,2260.0000000000027,94.99999999999741,7187.146534877881,0.0
1075,16,16,8331.062422346758,520.6914013966724,32610.3121117338,12689.893941715954,285,30,0,30,True,,0.4174805000075139,248,232,37,5,1686.9999999999977,122.00000000000105,6522.0624223467585,0.0
1076,13,13,9584.52150168776,737.2708847452122,36917.607508438814,12284.41078866836,356,22,0,37,True,,0.41598990000784397,318,305,38,11,2108.999999999998,91.9999999999993,7383.521501687763,0.0
1077,15,15,10140.857491372046,676.0571660914698,41309.287456860235,17720.473982133215,298,29,0,37,True,,0.506456100003561,242,227,56,23,1762.0000000000005,117.00000000000128,8261.857491372042,0.0
1078,16,16,7804.468952079279,487.77930950495494,30362.34476039644,19920.002150227447,190,191,2,17,True,,0.5188946999842301,149,133,41,16,1126.999999999999,605.000000000002,6072.468952079279,0.0
1079,10,10,9694.138615277898,969.4138615277898,34665.69307638949,8882.432950878958,452,17,0,37,True,,0.2618516999937128,429,419,23,5,2690.0000000000014,70.99999999999852,6933.1386152779,0.0
1080,14,14,10050.493550728195,717.8923964805854,37927.46775364099,14791.535565013202,399,22,0,37,True,,0.4763006000139285,363,349,36,11,2370.9999999999995,93.99999999999903,7585.4935507282,0.0
1081,14,14,9533.61150110551,680.972250078965,38213.05750552755,13403.732113305981,303,26,0,37,True,,0.49728439998580143,273,259,30,3,1785.0,105.99999999999908,7642.611501105512,0.0
1082,14,14,10735.336035949762,766.8097168535544,41026.6801797488,17075.070993127098,405,33,0,37,True,,0.6057500999886543,352,338,53,16,2403.000000000001,127.00000000000006,8205.336035949762,0.0
1083,13,13,9220.913561665522,709.3010432050402,35639.567808327614,10807.73402629399,338,21,0,37,True,,0.32295679999515414,304,291,34,12,2004.0000000000007,89.00000000000006,7127.913561665521,0.0
1084,11,11,11142.9275341211,1012.9934121928272,39589.637670605574,16668.59608782172,482,112,1,37,True,,0.35754009999800473,442,431,40,23,2867.0000000000014,357.99999999999204,7917.927534121108,0.0
1085,13,13,9700.640881000752,746.2031446923655,36738.20440500375,13820.89385063754,382,22,0,37,True,,0.288079399993876,342,329,40,15,2261.000000000002,92.00000000000051,7347.64088100075,0.0
1086,15,15,9457.301942017553,630.4867961345036,39321.50971008776,13791.629905415302,251,30,0,37,True,,0.3675848999992013,210,195,41,10,1473.0000000000014,120.00000000000077,7864.301942017549,0.0
1087,13,13,9948.061039610933,765.2354645854564,37300.30519805467,11486.01391740671,404,22,0,37,True,,0.34586090000811964,376,363,28,5,2395.999999999999,91.99999999999872,7460.061039610935,0.0
1088,10,10,10385.981454619423,1038.5981454619423,37454.90727309711,11847.431784706605,475,17,0,37,True,,0.22683880000840873,445,435,30,12,2824.0000000000005,70.99999999999844,7490.981454619424,0.0
1089,11,11,9256.374388095895,841.4885807359905,34186.87194047947,8734.954509194957,393,22,0,37,True,,0.3553359000070486,361,350,32,10,2331.0000000000014,87.99999999999959,6837.3743880958955,0.0
1090,12,12,9661.978851294989,805.1649042745825,36649.894256474916,10868.878420041583,373,32,1,37,True,,0.44272259998251684,341,329,32,15,2211.9999999999995,120.00000000000534,7329.978851294981,0.0
1091,14,14,9960.118509604048,711.4370364002891,38785.592548020235,13416.52380531341,353,29,0,37,True,,0.5358949000074062,310,296,43,12,2087.9999999999986,115.00000000000031,7757.118509604047,0.0
1092,16,16,5118.169099623602,319.8855687264751,20640.845498118026,17590.59116752242,103,117,2,6,True,,0.35768000001553446,72,56,31,11,607.0000000000003,382.99999999999477,4128.169099623606,0.0
1093,16,16,6339.7264574303135,396.2329035893946,26258.632287151566,15705.11315969783,164,31,0,17,True,,0.4267415000067558,124,108,40,6,962.9999999999995,124.99999999999932,5251.726457430314,0.0
1094,14,14,9710.308504751858,693.5934646251327,38696.542523759286,12858.010018011095,316,25,0,37,True,,0.39464879999286495,276,262,40,13,1867.9999999999989,102.99999999999852,7739.30850475186,0.0
1095,10,10,9246.74315872274,924.6743158722741,33718.71579361369,7215.191368373922,412,13,0,37,True,,0.1785671999969054,391,381,21,8,2444.0000000000014,59.00000000000078,6743.743158722738,0.0
1096,13,13,9478.75787699419,729.1352213072454,36298.78938497096,12012.996222632124,356,27,0,37,True,,0.40768229999230243,314,301,42,14,2112.0000000000014,106.9999999999979,7259.75787699419,0.0
1097,10,10,9638.80901816569,963.880901816569,35269.04509082844,9646.395533066589,423,20,0,37,True,,0.30449539999244735,403,393,20,0,2505.000000000001,80.00000000000064,7053.809018165687,0.0
1098,13,13,8861.276214690266,681.6366318992513,33961.38107345131,10219.020709376367,333,23,0,37,True,,0.4096328000014182,301,288,32,7,1974.0000000000036,94.99999999999973,6792.276214690261,0.0
1099,11,11,10452.189545451187,950.1990495864716,38400.94772725594,13670.163597042503,453,24,0,37,True,,0.33587969999643974,421,410,32,5,2678.000000000002,94.00000000000215,7680.189545451187,0.0
