cohort,variant,cases,e_dispatch,e_dispatch_active_cases,expected_optical,expected_optical_active_cases,two_step_probes,two_step_probes_active_cases,value_probes,value_probes_active_cases,value_heard,value_heard_active_cases,r_dispatch,r_dispatch_active_cases,wide_attempts,wide_attempts_active_cases,wide_success,wide_success_active_cases,n_trials,n_trials_active_cases,n_success,n_success_active_cases
all,N20,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,55,26,25
all,GR,400,0,0,0,0,0,0,5623,398,4852,387,150,123,0,0,0,0,0,0,0,0
all,N50,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,25,24
all,GRN,400,0,0,0,0,0,0,5623,398,4852,387,150,123,0,0,0,0,44,41,15,13
all,GN,400,0,0,0,0,0,0,5631,398,4866,387,0,0,0,0,0,0,46,43,17,15
all,B60,400,0,0,0,0,7957,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,B20,400,0,0,0,0,8254,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,LPC,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,LC,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,baseline,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,E1,50,163,50,163,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,E2,50,185,50,185,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,G075,50,0,0,0,0,0,0,147,48,58,37,0,0,0,0,0,0,0,0,0,0
stress,previous_best,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,G15,50,0,0,0,0,0,0,143,47,56,36,0,0,0,0,0,0,0,0,0,0
stress,R2,50,0,0,0,0,0,0,0,0,0,0,15,12,0,0,0,0,0,0,0,0
stress,R4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,H200,50,0,0,0,0,0,0,0,0,0,0,0,0,22,19,13,11,0,0,0,0
stress,H400,50,0,0,0,0,0,0,0,0,0,0,0,0,30,23,16,13,0,0,0,0
stress,N20,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,9,8
stress,GR,50,0,0,0,0,0,0,147,48,58,37,15,13,0,0,0,0,0,0,0,0
stress,N50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,9,8
stress,GRN,50,0,0,0,0,0,0,147,48,58,37,15,13,0,0,0,0,12,10,10,8
stress,GN,50,0,0,0,0,0,0,147,48,58,37,0,0,0,0,0,0,13,11,10,8
stress,B20,50,0,0,0,0,1204,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,B60,50,0,0,0,0,1174,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
