scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
directional_endpoint_70033,H400,70033,directional,endpoint,d36ca842bbdf6946a0f9ab179644587844e9131ec6bde337e3f942b043ca320c,15,15,8868.104586804604,591.2069724536402,33355.52293402308,17093.161544412782,273,188,15,7,25,,True,9,87,3.341551400022581,3.740093700005673,222,207,51,29,1602.9999999999989,593.9999999999997,6671.104586804606,649.2599231908625,173,238,-1.2732925824820995e-11,True,943.0121947375768,17.74943008678929,be3b6c0fe5520d1a46177de8ced69164fc054e8df82a0ff0287448f425e57d5e,0,7,0,0,0,0,37,0,0,0,0,0,7,0,0,1669.9911823103148,111.3327454873542,5474.955911551639,1094.9911823103166,12,12,0,12,18,168,168,7,70.99999999999977,503.9999999999977,547.4620415670461,11
mixed_endpoint_70082,B60,70082,mixed,endpoint,c28854c0061176c3789028c5d59b017fe5976d590a22982c2c4119601d283006,16,16,6773.153913908779,423.3221196192987,26420.769569543896,13032.877015236529,224,44,16,6,22,,True,8,76,48.43258199986303,48.70819020000636,181,165,43,13,1325.000000000001,164.00000000000074,5284.153913908778,0.0,28,205,0.0,True,943.0121947375768,17.74943008678929,bcfdd26589e955dc888726d69a68bf9e9199d9d5ec48b9b2a0c6ee4c9ab6b044,0,0,0,0,0,0,140,0,0,0,0,35,0,0,0,1758.7713593081207,109.92320995675755,6298.8567965406,1259.7713593081203,73,63,10,63,13,21,21,6,436.0000000000008,63.00000000000122,0.0,71
mixed_endpoint_70010,R4,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6559.235438940191,409.9522149337619,26081.17719470097,10800.751819201714,213,20,16,3,24,,True,9,70,4.168257800134597,4.277006100019207,174,158,39,13,1251.0000000000002,91.99999999999964,5216.235438940192,0.0,4,186,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9c7504cd6f34748e63b128a74a528adf009019e88f08a734550c85321dc9c564,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,1758.7269558896905,109.92043474310566,6198.6347794484645,1239.726955889691,89,103,-14,103,1,-3,-3,3,527.9999999999998,-8.999999999999858,0.0,83
mixed_endpoint_70010,LC,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6559.235438940191,409.9522149337619,26081.17719470097,10800.751819201714,213,20,16,3,24,,True,9,70,4.197354799864115,4.288974600000074,174,158,39,13,1251.0000000000002,91.99999999999964,5216.235438940192,0.0,4,186,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9c7504cd6f34748e63b128a74a528adf009019e88f08a734550c85321dc9c564,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,1758.7269558896905,109.92043474310566,6198.6347794484645,1239.726955889691,89,103,-14,103,1,-3,-3,3,527.9999999999998,-8.999999999999858,0.0,83
mixed_endpoint_70010,N20,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6559.235438940191,409.9522149337619,26081.17719470097,10800.751819201714,213,20,16,3,24,,True,9,70,3.7252023000037298,4.3329005999839865,174,158,39,13,1251.0000000000002,91.99999999999964,5216.235438940192,0.0,4,186,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9c7504cd6f34748e63b128a74a528adf009019e88f08a734550c85321dc9c564,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,1758.7269558896905,109.92043474310566,6198.6347794484645,1239.726955889691,89,103,-14,103,1,-3,-3,3,527.9999999999998,-8.999999999999858,0.0,83
mixed_endpoint_70010,N50,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6559.235438940191,409.9522149337619,26081.17719470097,10800.751819201714,213,20,16,3,24,,True,9,70,3.818075900140684,4.440470900008222,174,158,39,13,1251.0000000000002,91.99999999999964,5216.235438940192,0.0,4,186,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9c7504cd6f34748e63b128a74a528adf009019e88f08a734550c85321dc9c564,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,1758.7269558896905,109.92043474310566,6198.6347794484645,1239.726955889691,89,103,-14,103,1,-3,-3,3,527.9999999999998,-8.999999999999858,0.0,83
mixed_endpoint_70010,R2,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6559.235438940191,409.9522149337619,26081.17719470097,10800.751819201714,213,20,16,3,24,,True,9,70,4.161966999963624,4.2655553999939,174,158,39,13,1251.0000000000002,91.99999999999964,5216.235438940192,0.0,4,186,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9c7504cd6f34748e63b128a74a528adf009019e88f08a734550c85321dc9c564,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,1758.7269558896905,109.92043474310566,6198.6347794484645,1239.726955889691,89,103,-14,103,1,-3,-3,3,527.9999999999998,-8.999999999999858,0.0,83
omni_endpoint_70008,previous_best,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5197.72922434818,324.85807652176123,19558.6461217409,10180.728962040885,201,22,16,0,17,,True,20,54,3.945828999916557,4.049057500000345,165,149,36,1,1188.0000000000005,98.00000000000053,3911.729224348179,0.0,6,183,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,048466e0bd88a2c8e4a65fcf959b91a9178ccdd962472a23ea8ef9e583ac98d1,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1689.9724786182578,105.62327991364114,5339.862393091298,1067.9724786182578,106,118,-12,118,1,-2,-2,0,627.9999999999994,-5.9999999999995595,0.0,98
mixed_smooth_70005,E1,70005,mixed,smooth,adb8338fe9148fdc5acf8db5a68bb0cb6fbf6c52b3d9feee0c62fa10e56ee4e1,16,16,6904.194428204941,431.5121517628088,27745.972141024715,14469.65184217086,200,49,16,7,23,,True,8,63,4.240499399951659,4.421292099985294,167,151,33,11,1175.9999999999989,178.99999999999906,5549.194428204939,0.0,33,176,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,6b782ddf6b68a5aa9dab95417e9c7290c3172fe3d6f9d12c5da41c306814a239,0,0,0,0,0,0,0,67,7,0,0,0,0,0,0,1673.7874788644203,104.61171742902633,6468.937394322125,1293.7874788644212,50,59,-9,59,9,27,27,7,298.9999999999982,80.99999999999878,0.0,49
mixed_smooth_70005,R2,70005,mixed,smooth,adb8338fe9148fdc5acf8db5a68bb0cb6fbf6c52b3d9feee0c62fa10e56ee4e1,16,16,6896.679185002055,431.0424490626284,27498.395925010293,14228.684035538085,200,63,16,7,23,,True,8,63,4.102905099949567,4.2706967999984045,167,151,33,11,1175.999999999999,220.99999999999852,5499.679185002055,0.0,47,176,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,31f5dd160205da4c3c8582990235e7c4251c6c07c6f1116e99e20a23b437b3d7,0,0,0,0,0,0,67,0,0,0,0,0,0,1,0,1666.272235661535,104.14201472884594,6221.361178307703,1244.2722356615377,50,59,-9,59,9,41,41,7,298.9999999999984,122.99999999999824,0.0,49
mixed_endpoint_70158,E2,70158,mixed,endpoint,fcbda21bd5d1a641283f21ce53e71edca7886c2a25c13fd67e9e72b178ff23d5,16,16,7163.484003044082,447.7177501902551,27177.4200152204,13481.990378975906,246,79,16,8,22,,True,17,57,5.039339199953247,5.275403000006918,209,193,37,10,1459.000000000001,269.0000000000035,5435.484003044082,0.0,63,229,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,6a26574ee31258d857e7beb53abf765a8b2c4437ff5f60fcae0f0c140c3bf8bd,0,0,0,0,0,0,0,120,8,0,0,0,0,0,0,1663.7698015743845,103.98561259839903,5563.849007871919,1112.7698015743845,61,70,-9,70,10,59,59,8,374.0,177.00000000000279,0.0,69
directional_endpoint_70035,previous_best,70035,directional,endpoint,ee4d91fbc6a663a64328ebc33b42b8ff477f8c215febe6f5ef95498d59f30adf,11,11,7840.039575341879,712.7308704856254,28250.197876709404,12795.66438374846,358,16,11,0,25,,True,8,70,2.668121999799041,2.7789601999975275,320,309,38,13,2119.9999999999977,69.99999999999966,5650.03957534188,277.185906509194,5,330,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,e312d1711c901316bb012699530b4d728176b26034df4a9a8a11f9e00d6c72b7,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1141.9773488084838,103.81612261895305,4419.886744042433,883.9773488084857,41,34,7,34,11,3,3,0,248.99999999999682,9.000000000000362,162.90886312380832,44
mixed_smooth_70005,LC,70005,mixed,smooth,adb8338fe9148fdc5acf8db5a68bb0cb6fbf6c52b3d9feee0c62fa10e56ee4e1,16,16,6869.875185137347,429.3671990710842,27534.37592568675,14264.664036214544,201,50,16,6,23,,True,8,64,4.320126900071045,4.464536199986469,167,151,34,11,1180.999999999999,181.9999999999993,5506.875185137345,0.0,34,176,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7201da3b09c1daf48b6f88032804fcfd5c37d8881fe59ec52c2bdf639b7bb259,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,1639.4682357968268,102.46676473730173,6257.341178984159,1251.4682357968277,51,59,-8,59,9,28,28,6,303.9999999999984,83.999999999999,0.0,49
mixed_smooth_70005,N50,70005,mixed,smooth,adb8338fe9148fdc5acf8db5a68bb0cb6fbf6c52b3d9feee0c62fa10e56ee4e1,16,16,6869.875185137347,429.3671990710842,27534.37592568675,14264.664036214544,201,50,16,6,23,,True,8,64,3.913820800022222,4.51352659999975,167,151,34,11,1180.999999999999,181.9999999999993,5506.875185137345,0.0,34,176,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7201da3b09c1daf48b6f88032804fcfd5c37d8881fe59ec52c2bdf639b7bb259,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,1639.4682357968268,102.46676473730173,6257.341178984159,1251.4682357968277,51,59,-8,59,9,28,28,6,303.9999999999984,83.999999999999,0.0,49
mixed_smooth_70005,N20,70005,mixed,smooth,adb8338fe9148fdc5acf8db5a68bb0cb6fbf6c52b3d9feee0c62fa10e56ee4e1,16,16,6869.875185137347,429.3671990710842,27534.37592568675,14264.664036214544,201,50,16,6,23,,True,8,64,3.8140084000187926,4.43496040001628,167,151,34,11,1180.999999999999,181.9999999999993,5506.875185137345,0.0,34,176,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7201da3b09c1daf48b6f88032804fcfd5c37d8881fe59ec52c2bdf639b7bb259,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,1639.4682357968268,102.46676473730173,6257.341178984159,1251.4682357968277,51,59,-8,59,9,28,28,6,303.9999999999984,83.999999999999,0.0,49
mixed_smooth_70005,R4,70005,mixed,smooth,adb8338fe9148fdc5acf8db5a68bb0cb6fbf6c52b3d9feee0c62fa10e56ee4e1,16,16,6869.875185137347,429.3671990710842,27534.37592568675,14264.664036214544,201,50,16,6,23,,True,8,64,4.165087399829645,4.32238789999974,167,151,34,11,1180.999999999999,181.9999999999993,5506.875185137345,0.0,34,176,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7201da3b09c1daf48b6f88032804fcfd5c37d8881fe59ec52c2bdf639b7bb259,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,1639.4682357968268,102.46676473730173,6257.341178984159,1251.4682357968277,51,59,-8,59,9,28,28,6,303.9999999999984,83.999999999999,0.0,49
mixed_endpoint_70006,G15,70006,mixed,endpoint,470edbb91c3ae5793e68461ab35ccf7a14b8bf85080fadee31e8e9609b7e129d,16,16,6659.249783880952,416.2031114925595,25571.248919404738,14446.94428477808,226,56,16,9,19,,True,23,46,3.0214882000582293,4.355845000012778,192,176,34,6,1345.0,200.0000000000024,5114.2497838809495,0.0,40,215,4.547473508864641e-12,True,943.0121947375768,17.74943008678929,1fc7ebe15497b8bef4777e8b81fbca5875ca075f7c1effaced79b759dcb7ddd5,0,0,0,0,0,0,115,0,0,23,78,0,0,0,0,1636.395638429024,102.274727401814,5136.978192145085,1027.39563842902,82,95,-13,95,3,35,35,9,504.0000000000001,105.00000000000283,0.0,94
mixed_smooth_70044,GRN,70044,mixed,smooth,203b75c8ce97bccb1f56e30b562a5faae1ca4ab6df2f47ce6e72df1174c61571,16,16,6115.6135016159305,382.22584385099566,22748.067508079635,9862.3862771959,244,30,16,8,21,,True,19,61,4.698636900109705,6.2816544999950565,201,185,43,11,1444.0000000000025,121.9999999999994,4549.613501615929,0.0,14,224,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,de8e272e2c1784de12bd68b537d4da31a2097a709e7c3199c5d2b2f98b2c9b4f,0,0,0,0,0,0,163,0,0,19,59,0,0,2,0,1630.083495160011,101.88021844750068,5465.417475800037,1093.0834951600086,84,78,6,78,10,11,11,8,504.0000000000025,32.9999999999998,0.0,84
mixed_smooth_70044,GR,70044,mixed,smooth,203b75c8ce97bccb1f56e30b562a5faae1ca4ab6df2f47ce6e72df1174c61571,16,16,6115.6135016159305,382.22584385099566,22748.067508079635,9862.3862771959,244,30,16,8,21,,True,19,61,4.66885270003695,6.170829100010451,201,185,43,11,1444.0000000000025,121.9999999999994,4549.613501615929,0.0,14,224,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,de8e272e2c1784de12bd68b537d4da31a2097a709e7c3199c5d2b2f98b2c9b4f,0,0,0,0,0,0,163,0,0,19,59,0,0,2,0,1630.083495160011,101.88021844750068,5465.417475800037,1093.0834951600086,84,78,6,78,10,11,11,8,504.0000000000025,32.9999999999998,0.0,84
mixed_endpoint_70010,H400,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6430.391937923866,401.8994961202416,25646.959689619336,10249.152850546694,203,25,16,6,24,,True,6,64,3.716183699929388,3.871328400011407,174,158,29,6,1194.0000000000014,106.99999999999956,5129.391937923866,0.0,9,179,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6c0c30bc515b4723a7215114d4d2d4353015f330b39839d515238ca28f1f4309,0,2,0,0,0,0,91,0,0,0,0,0,2,0,0,1629.8834548733657,101.86771592958536,5764.417274366831,1152.8834548733653,79,103,-24,103,-6,2,2,6,471.0000000000009,6.000000000000057,0.0,76
mixed_endpoint_70010,H200,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6430.391937923866,401.8994961202416,25646.959689619336,10249.152850546694,203,25,16,6,24,,True,6,64,3.4413300000305758,3.5709685999900103,174,158,29,6,1194.0000000000014,106.99999999999956,5129.391937923866,0.0,9,179,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,03df06952f757e11e9769c19946d3dcbe17e61fcdb75ab4f85a5da48dce7c158,0,2,0,0,0,0,91,0,0,0,0,0,2,0,0,1629.8834548733657,101.86771592958536,5764.417274366831,1152.8834548733653,79,103,-24,103,-6,2,2,6,471.0000000000009,6.000000000000057,0.0,76
omni_endpoint_70008,B20,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5137.547082500071,321.09669265625445,20007.735412500355,8952.386587920068,177,20,16,8,20,,True,12,50,20.33821849990636,20.43018920000759,151,135,26,0,1043.9999999999998,92.00000000000026,4001.547082500071,0.0,4,159,0.0,True,943.0121947375768,17.74943008678929,8caa08dacf42cac9ca2798db2609ec6831c621c7347d05e4f74e2faeee017e89,0,0,0,0,0,0,94,0,0,0,0,14,0,0,0,1629.7903367701492,101.86189604813435,5788.951683850752,1157.7903367701501,82,104,-22,104,0,-4,-4,8,483.99999999999875,-11.99999999999983,0.0,74
omni_endpoint_70008,B60,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5125.363371093224,320.3352106933265,19956.81685546612,8892.739217169075,177,19,16,8,20,,True,13,48,22.33755009999732,22.43064819998108,151,135,26,0,1045.0,89.00000000000014,3991.363371093225,0.0,3,160,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,411116ec47d805331d22ec5b2f5e615191a63a212820206515048e97214ad0fa,0,0,0,0,0,0,112,0,0,0,0,13,0,0,0,1617.6066253633016,101.10041408520638,5738.033126816517,1147.606625363304,82,104,-22,104,0,-5,-5,8,484.999999999999,-14.999999999999943,0.0,75
mixed_endpoint_70010,E2,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6388.147063031151,399.25919143944697,25950.735315155765,11188.41095320604,182,31,16,6,21,,True,6,59,4.676212299993495,4.867247000016505,153,137,29,6,1073.0000000000018,124.99999999999837,5190.147063031151,0.0,15,163,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d67cae6586615934ef3423cc63149eec6b8ee6aeb56d3563a4ccc55b61ea7e70,0,0,0,0,0,0,0,137,6,0,0,0,0,0,0,1587.6385799806512,99.2274112487907,6068.192899903261,1213.6385799806508,58,82,-24,82,-6,8,8,6,350.00000000000136,23.999999999998863,0.0,60
omni_endpoint_70009,B20,70009,omni,endpoint,ba3fc0a752400c5161d6ce951f14709a5f5f04cde199671fbde27793807f46e3,16,16,5484.493707522879,342.78085672017994,22677.468537614404,11852.536575771885,142,25,16,7,17,,True,9,52,33.31792849994963,33.42906429999857,115,99,27,0,841.9999999999993,107.00000000000014,4535.493707522878,0.0,9,132,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,c90ebdd1c0dc37f4dad100400e0e1f813767e41c4ea77f522609b20929544d06,0,0,0,0,0,0,21,0,0,0,0,18,0,0,0,1552.4490739025691,97.02806711891057,6767.245369512855,1353.4490739025691,31,49,-18,49,-1,3,3,7,189.99999999999943,9.000000000000298,0.0,35
omni_endpoint_70009,B60,70009,omni,endpoint,ba3fc0a752400c5161d6ce951f14709a5f5f04cde199671fbde27793807f46e3,16,16,5479.484032661519,342.4677520413449,22652.4201633076,11593.748447561964,142,25,16,7,17,,True,10,51,33.03772659983952,33.14649150002515,115,99,27,0,842.0000000000001,106.99999999999962,4530.484032661518,0.0,9,132,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,482405c90b1a82e60708f37650cccbe5e53f860fee4dfebc408a7ddc11267e48,0,0,0,0,0,0,23,0,0,0,0,17,0,0,0,1547.4393990412095,96.71496244007554,6742.196995206052,1348.4393990412086,31,49,-18,49,-1,3,3,7,190.00000000000023,8.999999999999773,0.0,35
