variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
previous_best,mixed_endpoint_70005,18,11,5,16,0,0,0,0,6,222,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70005,14,0,0,14,0,8,46,0,21,115,37,0,0,14,0,0,0,8,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70005,0,0,0,0,0,10,79,0,15,111,31,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70005,0,0,0,0,0,10,79,0,45,111,61,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0
E2,mixed_endpoint_70005,0,0,0,0,0,11,109,0,61,109,77,0,0,0,0,0,0,0,0,0,0,0,11,10,0,0,0,0
G075,mixed_endpoint_70005,0,0,0,0,0,10,67,0,34,170,50,0,0,0,0,0,0,10,21,19,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70005,0,0,0,0,0,10,79,0,15,111,31,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70005,0,0,0,0,0,11,70,0,34,169,50,0,0,0,0,0,0,11,20,18,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70005,0,4,0,0,0,9,49,0,8,110,24,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4,0
R4,mixed_endpoint_70005,0,0,0,0,0,10,79,0,15,111,31,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70003,0,0,0,0,0,5,33,0,11,342,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,0,0
B20,mixed_endpoint_70000,0,0,0,0,0,5,32,0,11,281,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,0,0
B20,mixed_endpoint_70002,0,0,0,0,0,4,22,0,11,265,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,16,0,0
H400,mixed_endpoint_70005,0,6,0,0,0,10,101,0,26,115,42,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,6,0
B60,mixed_endpoint_70003,0,0,0,0,0,4,29,0,17,343,28,0,0,0,0,0,0,4,0,0,0,0,0,0,0,16,0,0
B60,mixed_endpoint_70002,0,0,0,0,0,4,18,0,1,257,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0
N20,mixed_endpoint_70005,0,0,0,0,0,10,79,0,15,111,31,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70006,0,0,0,0,0,0,0,0,5,144,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70005,0,0,0,0,0,10,79,0,15,111,31,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70005,0,0,0,0,0,11,85,0,49,167,65,0,0,0,0,0,0,10,21,18,0,0,0,0,1,0,0,0
LPC,mixed_endpoint_70006,15,0,0,14,0,6,36,0,13,202,29,0,0,15,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70005,0,0,0,0,0,10,67,0,34,170,50,0,0,0,0,0,0,10,21,19,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70006,19,9,3,17,0,0,0,0,6,119,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70006,0,0,0,0,0,7,41,0,24,163,40,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70005,0,0,0,0,0,11,85,0,49,167,65,0,0,0,0,0,0,10,21,18,0,0,0,0,1,0,0,0
G075,mixed_endpoint_70006,0,0,0,0,0,9,72,0,26,229,42,0,0,0,0,0,0,9,27,23,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70006,0,0,0,0,0,9,108,0,22,160,38,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
E1,mixed_endpoint_70006,0,0,0,0,0,8,73,0,21,161,37,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
G15,mixed_endpoint_70006,0,0,0,0,0,9,77,0,40,226,56,0,0,0,0,0,0,9,23,19,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70007,0,0,0,0,0,0,0,0,5,367,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70006,0,0,0,0,0,8,73,0,37,161,53,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0
H400,mixed_endpoint_70006,0,5,1,0,0,4,31,0,10,167,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,1
H200,mixed_endpoint_70006,0,5,1,0,0,4,23,0,17,164,33,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,1
LC,mixed_endpoint_70007,0,0,0,0,0,4,30,0,3,367,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70007,7,0,0,6,0,4,32,0,0,366,10,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70006,0,0,0,0,0,7,41,0,24,163,40,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70006,0,0,0,0,0,9,72,0,26,229,42,0,0,0,0,0,0,9,27,23,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70006,0,0,0,0,0,7,41,0,24,163,40,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70001,0,0,0,0,0,6,43,0,18,200,34,0,0,0,0,0,0,6,0,0,0,0,0,0,0,24,0,0
GN,mixed_endpoint_70006,0,0,0,0,0,9,72,0,26,229,42,0,0,0,0,0,0,9,27,23,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70007,0,0,0,0,0,5,51,0,6,366,16,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
N50,mixed_endpoint_70006,0,0,0,0,0,7,41,0,24,163,40,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70006,0,0,0,0,0,9,72,0,26,229,42,0,0,0,0,0,0,9,27,23,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70007,6,5,4,5,0,0,0,0,1,370,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70007,0,0,0,0,0,8,108,0,25,363,35,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
G075,mixed_endpoint_70007,0,0,0,0,0,4,32,0,0,366,10,0,0,0,0,0,0,4,7,6,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70007,0,0,0,0,0,5,36,0,1,365,11,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70007,0,0,0,0,0,5,41,0,7,367,17,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_70007,0,0,0,0,0,4,30,0,3,367,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70007,0,5,1,0,0,3,26,0,7,367,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,1
H400,mixed_endpoint_70007,0,5,1,0,0,3,26,0,7,367,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,1
N20,mixed_endpoint_70007,0,0,0,0,0,4,30,0,3,367,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70007,0,0,0,0,0,5,43,0,4,366,14,0,0,0,0,0,0,4,7,6,0,0,0,0,1,0,0,0
N50,mixed_endpoint_70007,0,0,0,0,0,4,30,0,3,367,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70007,0,0,0,0,0,4,32,0,0,366,10,0,0,0,0,0,0,4,7,6,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70007,0,0,0,0,0,5,43,0,4,366,14,0,0,0,0,0,0,4,7,6,0,0,0,0,1,0,0,0
B20,mixed_endpoint_70004,0,0,0,0,0,5,25,0,11,312,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,0
B60,mixed_endpoint_70004,0,0,0,0,0,5,25,0,11,312,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,0
baseline,mixed_endpoint_70008,0,0,0,0,0,0,0,0,6,216,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70001,0,0,0,0,0,11,160,0,55,150,71,0,0,0,0,0,0,9,0,0,0,0,0,0,0,30,0,0
previous_best,mixed_endpoint_70008,19,11,8,16,0,0,0,0,3,176,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70008,0,0,0,0,0,7,47,0,22,182,38,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70008,15,0,0,13,0,8,49,0,27,128,43,0,0,15,0,0,0,8,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70008,0,0,0,0,0,8,99,0,57,161,73,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0
E1,mixed_endpoint_70008,0,0,0,0,0,6,45,0,19,181,35,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
R4,mixed_endpoint_70008,0,0,0,0,0,7,47,0,22,182,38,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70008,0,0,0,0,0,7,47,0,22,182,38,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70008,0,0,0,0,0,7,57,0,29,193,45,0,0,0,0,0,0,7,17,15,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70008,0,0,0,0,0,6,45,0,18,197,34,0,0,0,0,0,0,6,21,19,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70008,0,6,0,0,0,7,43,0,32,131,48,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,6,0
H400,mixed_endpoint_70008,0,6,0,0,0,7,43,0,32,131,48,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,6,0
N20,mixed_endpoint_70008,0,0,0,0,0,7,47,0,22,182,38,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70009,0,0,0,0,0,0,0,0,10,129,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70007,0,0,0,0,0,3,22,0,4,361,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,0,0
N50,mixed_endpoint_70008,0,0,0,0,0,7,47,0,22,182,38,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70007,0,0,0,0,0,6,43,0,16,362,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,18,0,0
GR,mixed_endpoint_70008,0,0,0,0,0,7,68,0,25,194,41,0,0,0,0,0,0,6,21,19,0,0,0,0,1,0,0,0
GN,mixed_endpoint_70008,0,0,0,0,0,6,45,0,18,197,34,0,0,0,0,0,0,6,21,19,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70009,0,0,0,0,0,10,55,0,29,90,45,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70009,18,14,3,16,0,0,0,0,11,124,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70009,0,0,0,0,0,7,50,0,14,77,30,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
E1,mixed_endpoint_70009,0,0,0,0,0,11,67,0,16,89,32,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0
LPC,mixed_endpoint_70009,18,0,0,15,0,8,52,0,27,146,43,0,0,18,0,0,0,8,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70008,0,0,0,0,0,7,68,0,25,194,41,0,0,0,0,0,0,6,21,19,0,0,0,0,1,0,0,0
G075,mixed_endpoint_70009,0,0,0,0,0,8,50,0,19,150,35,0,0,0,0,0,0,8,21,20,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70009,0,0,0,0,0,10,55,0,29,90,45,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70009,0,0,0,0,0,7,43,0,20,151,36,0,0,0,0,0,0,7,20,18,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70009,0,0,0,0,0,10,55,0,29,90,45,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70005,0,0,0,0,0,8,39,0,9,207,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,39,0,0
baseline,mixed_endpoint_70010,0,0,0,0,0,0,0,0,7,124,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70009,0,1,0,0,0,13,78,0,42,195,58,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0
H400,mixed_endpoint_70009,0,5,0,0,0,7,45,0,28,128,44,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0
N20,mixed_endpoint_70009,0,0,0,0,0,10,55,0,29,90,45,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70009,0,0,0,0,0,10,55,0,29,90,45,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70009,0,0,0,0,0,9,66,0,33,149,49,0,0,0,0,0,0,8,21,20,0,0,0,0,1,0,0,0
B60,mixed_endpoint_70006,0,0,0,0,0,6,42,0,18,225,34,0,0,0,0,0,0,6,0,0,0,0,0,0,0,24,0,0
GN,mixed_endpoint_70009,0,0,0,0,0,8,50,0,19,150,35,0,0,0,0,0,0,8,21,20,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70009,0,0,0,0,0,9,66,0,33,149,49,0,0,0,0,0,0,8,21,20,0,0,0,0,1,0,0,0
B20,mixed_endpoint_70006,0,0,0,0,0,6,42,0,18,228,34,0,0,0,0,0,0,6,0,0,0,0,0,0,0,27,0,0
B20,mixed_endpoint_70005,0,0,0,0,0,7,57,0,41,210,57,0,0,0,0,0,0,6,0,0,0,0,0,0,0,39,0,0
previous_best,mixed_endpoint_70010,18,12,5,16,0,0,0,0,7,200,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70010,23,0,0,19,0,5,36,0,2,210,18,0,0,23,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70010,0,0,0,0,0,3,20,0,4,213,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70010,0,0,0,0,0,6,38,0,13,197,29,0,0,0,0,0,0,6,22,20,0,0,0,0,0,0,0,0
