cohort,control,candidate,delta_T_over_K,ci95_low,ci95_high,delta_probes,note
all,LC,GRN,-6.427616788967899,-9.284270037928154,-3.6713953520938145,1.915,marginal descriptive interval
all,LPC,LC,1.1433435116956079,-1.900407563221474,4.305684193348177,-1.7475,marginal descriptive interval
all,LPC,previous_best,-1.1155483994566289,-4.790290095565677,2.4852522426993624,6.2875,marginal descriptive interval
all,LPC,E1,4.647173581764174,1.2609888699736744,8.020326690867414,-3.6525,marginal descriptive interval
all,LPC,E2,7.369927023563541,3.72470128220773,10.991266489764584,-4.18,marginal descriptive interval
all,LPC,B20,4.800620553919474,1.3565662586399356,8.368095156492464,3.735,marginal descriptive interval
all,LPC,B60,5.80675318655625,2.1881582573015046,9.532906546195365,3.99,marginal descriptive interval
all,LPC,G075,-5.223371299011296,-7.856788145735901,-2.686073406741068,0.3625,marginal descriptive interval
all,LPC,G15,-5.9163658623712525,-8.897730401007207,-3.145294276148619,-1.4575,marginal descriptive interval
all,LPC,R2,0.45070286240465174,-2.599490924472962,3.62896495533623,-2.66,marginal descriptive interval
all,LPC,R4,1.0088591598193641,-2.0759625836302913,4.177014795585187,-1.875,marginal descriptive interval
all,LPC,H200,1.8774674229557693,-1.4219396304262852,5.1806314189597,-2.2825,marginal descriptive interval
all,LPC,H400,4.829131230874458,1.5149082517410182,8.10570448127721,-1.1625,marginal descriptive interval
all,LPC,N20,1.1341863603547366,-1.9103603379935603,4.299666555113538,-1.75,marginal descriptive interval
all,LPC,N50,1.1240874334128137,-1.9209549094689544,4.289611235727932,-1.75,marginal descriptive interval
all,LPC,GR,-5.301579620656289,-7.9061853059110065,-2.74910601939008,0.165,marginal descriptive interval
all,LPC,GN,-5.206589376179336,-7.839102598035065,-2.666085304708505,0.365,marginal descriptive interval
all,LPC,GRN,-5.28427327727229,-7.89171359285487,-2.732893866584139,0.1675,marginal descriptive interval
all,previous_best,LC,2.2588919111522365,-1.3885281486539913,6.114319310168088,-8.035,marginal descriptive interval
all,previous_best,LPC,1.1155483994566289,-2.485252242699363,4.790290095565676,-6.2875,marginal descriptive interval
all,previous_best,E1,5.762721981220802,2.097030952466007,9.703307459427794,-9.94,marginal descriptive interval
all,previous_best,E2,8.48547542302017,4.484733076730349,12.68901205197115,-10.4675,marginal descriptive interval
all,previous_best,B20,5.916168953376102,2.364425212135856,9.48135329339521,-2.5525,marginal descriptive interval
all,previous_best,B60,6.922301586012878,3.21870162039169,10.641696187632434,-2.2975,marginal descriptive interval
all,previous_best,G075,-4.107822899554668,-7.17257723111671,-0.9348302470742047,-5.925,marginal descriptive interval
all,previous_best,G15,-4.800817462914623,-8.02362923947181,-1.5144125669541342,-7.745,marginal descriptive interval
all,previous_best,R2,1.56625126186128,-2.0662269306716645,5.376832331567556,-8.9475,marginal descriptive interval
all,previous_best,R4,2.1244075592759932,-1.541856062156485,5.992384266625458,-8.1625,marginal descriptive interval
all,previous_best,H200,2.9930158224123984,-0.7386591520646887,6.805381193300634,-8.57,marginal descriptive interval
all,previous_best,H400,5.944679630331086,2.342180897699487,9.524409275219169,-7.45,marginal descriptive interval
all,previous_best,N20,2.249734759811365,-1.3904001135527495,6.099457316508686,-8.0375,marginal descriptive interval
all,previous_best,N50,2.239635832869442,-1.3980683131963936,6.091355249056099,-8.0375,marginal descriptive interval
all,previous_best,GR,-4.186031221199662,-7.313437849352345,-0.9685988695033614,-6.1225,marginal descriptive interval
all,previous_best,GN,-4.091040976722707,-7.158709605892343,-0.9170512677208187,-5.9225,marginal descriptive interval
all,previous_best,GRN,-4.168724877815662,-7.294573265221935,-0.951046261438836,-6.12,marginal descriptive interval
stress,LC,LPC,-1.855868019689616,-4.665971491668004,1.2086741957159646,0.8,marginal descriptive interval
stress,LC,previous_best,38.485603292864,31.498291643416792,45.46236430954362,14.86,marginal descriptive interval
stress,LC,E1,2.2947342170764102,0.9538017879819968,3.8163196224046065,-0.96,marginal descriptive interval
stress,LC,E2,3.9145516139539573,2.041249632887729,6.058406167459435,-0.42,marginal descriptive interval
stress,LC,B20,5.646323127770025,0.7536240297342627,10.822840926670175,7.26,marginal descriptive interval
stress,LC,B60,4.05037678753656,-0.13139960117137664,8.394702547275699,6.62,marginal descriptive interval
stress,LC,G075,-5.542397560179662,-8.384457199962135,-2.6614133745098667,1.24,marginal descriptive interval
stress,LC,G15,-5.4929251416914004,-8.307557336399489,-2.580131464251343,1.18,marginal descriptive interval
stress,LC,R2,-0.44947528808049353,-1.1551525452313929,0.16355461854303785,-0.58,marginal descriptive interval
stress,LC,R4,0.0,0.0,0.0,0.0,marginal descriptive interval
stress,LC,H200,-0.2748017398903789,-0.5843246354134258,0.054867192189755595,-0.24,marginal descriptive interval
stress,LC,H400,0.04748547892585634,-0.41889517809806043,0.5495585440555024,-0.3,marginal descriptive interval
stress,LC,N20,0.0010862891014744491,-0.02158943746104603,0.021634390197587353,0.0,marginal descriptive interval
stress,LC,N50,-0.007663710898525551,-0.027400425934174848,0.008077484587183553,0.0,marginal descriptive interval
stress,LC,GR,-6.063602405616492,-8.966461622566094,-3.081266910372221,0.96,marginal descriptive interval
stress,LC,GN,-5.5413024666093955,-8.376040668805533,-2.6431008723334224,1.24,marginal descriptive interval
stress,LC,GRN,-6.066793026331942,-8.964227352533351,-3.0821813935566587,0.96,marginal descriptive interval
stress,LPC,LC,1.855868019689616,-1.2086741957159668,4.665971491668004,-0.8,marginal descriptive interval
stress,LPC,previous_best,40.341471312553615,33.79641720369358,46.96705112777107,14.06,marginal descriptive interval
stress,LPC,E1,4.1506022367660265,0.6606642901034556,7.384897089725426,-1.76,marginal descriptive interval
stress,LPC,E2,5.770419633643574,1.9458818526130357,9.4808699253494,-1.22,marginal descriptive interval
stress,LPC,B20,7.502191147459642,1.8375092508561,13.080343461496115,6.46,marginal descriptive interval
stress,LPC,B60,5.906244807226176,0.8679311866340236,10.715364385702623,5.82,marginal descriptive interval
stress,LPC,G075,-3.686529540490046,-5.609559411656869,-1.9749845653022875,0.44,marginal descriptive interval
stress,LPC,G15,-3.6370571220017847,-5.557928406614897,-1.9342436618765864,0.38,marginal descriptive interval
stress,LPC,R2,1.4063927316091225,-1.7055505776647917,4.306110297605351,-1.38,marginal descriptive interval
stress,LPC,R4,1.855868019689616,-1.2086741957159668,4.665971491668004,-0.8,marginal descriptive interval
stress,LPC,H200,1.581066279799237,-1.5194985606548075,4.403434320645168,-1.04,marginal descriptive interval
stress,LPC,H400,1.9033534986154723,-1.2110238080068398,4.773222622893563,-1.1,marginal descriptive interval
stress,LPC,N20,1.8569543087910905,-1.2109337582550979,4.666080542489414,-0.8,marginal descriptive interval
stress,LPC,N50,1.8482043087910904,-1.214549275888006,4.6583577112965,-0.8,marginal descriptive interval
stress,LPC,GR,-4.2077343859268765,-6.184010770176718,-2.4831787959563876,0.16,marginal descriptive interval
stress,LPC,GN,-3.6854344469197793,-5.6063889854743065,-1.974342034660359,0.44,marginal descriptive interval
stress,LPC,GRN,-4.210925006642326,-6.183711287049355,-2.4868880893459937,0.16,marginal descriptive interval
stress,previous_best,LC,-38.485603292864,-45.46236430954362,-31.4982916434168,-14.86,marginal descriptive interval
stress,previous_best,LPC,-40.341471312553615,-46.96705112777107,-33.796417203693586,-14.06,marginal descriptive interval
stress,previous_best,E1,-36.19086907578759,-43.64597763311966,-28.818982110413124,-15.82,marginal descriptive interval
stress,previous_best,E2,-34.571051678910045,-42.043931193113316,-27.014201530492286,-15.28,marginal descriptive interval
stress,previous_best,B20,-32.83928016509397,-40.05704876431064,-25.070079878336486,-7.6,marginal descriptive interval
stress,previous_best,B60,-34.43522650532744,-41.36354844803481,-27.423814395052183,-8.24,marginal descriptive interval
stress,previous_best,G075,-44.02800085304366,-50.59567032599285,-37.594909371894566,-13.62,marginal descriptive interval
stress,previous_best,G15,-43.9785284345554,-50.54982253971104,-37.55506972547859,-13.68,marginal descriptive interval
stress,previous_best,R2,-38.93507858094449,-45.84398231604661,-31.98108053896404,-15.44,marginal descriptive interval
stress,previous_best,R4,-38.485603292864,-45.46236430954362,-31.4982916434168,-14.86,marginal descriptive interval
stress,previous_best,H200,-38.76040503275438,-45.81130214915737,-31.707409118280555,-15.1,marginal descriptive interval
stress,previous_best,H400,-38.43811781393814,-45.53544789836285,-31.41251862693885,-15.16,marginal descriptive interval
stress,previous_best,N20,-38.48451700376252,-45.470596640189896,-31.488829796560648,-14.86,marginal descriptive interval
stress,previous_best,N50,-38.49326700376252,-45.47170091475574,-31.494042783641003,-14.86,marginal descriptive interval
stress,previous_best,GR,-44.5492056984805,-51.155364055706464,-38.127648601263786,-13.9,marginal descriptive interval
stress,previous_best,GN,-44.026905759473394,-50.608867346257746,-37.584116783585095,-13.62,marginal descriptive interval
stress,previous_best,GRN,-44.55239631919595,-51.160187193002926,-38.118422290750935,-13.9,marginal descriptive interval
