cohort,variant,mean_T_over_K,walking,measurement,switching,clear_attempt,success,delta_mean_T_over_K_vs_LC,delta_walking_vs_LC,delta_measurement_vs_LC,delta_switching_vs_LC,delta_clear_attempt_vs_LC,delta_success_vs_LC
general,GRN,490.44705880754054,355.6400699154801,105.79562068883496,19.779148565719993,7.232219637505352,2.0,-6.47916304077296,-8.194955082065121,0.706223895152462,0.1769772013700539,0.8325909447695174,0.0
general,GN,490.4607703288292,356.0382977181066,105.89665560629847,19.774097045811335,6.751719958612815,2.0,-6.465451519484304,-7.796727279438642,0.8072588126159701,0.17192568146139564,0.3520912658769806,0.0
general,B60,501.67720764993476,365.49007185715607,107.07627277484421,19.845808608058608,7.265054409875839,2.0,4.750985801621255,1.6550468596108203,1.9868759811617167,0.2436372437086689,0.8654257171400044,0.0
general,B20,500.2993494497451,364.50775021564584,106.98253437039152,19.762826138147563,7.046238725560154,2.0,3.3731276014315767,0.6727252181005952,1.893137576709023,0.16065477379762427,0.6466100328243192,0.0
all,baseline,522.7081435638122,381.0222675231861,114.59434263653013,20.905472589910087,4.186060814185814,2.0,18.95299336451552,16.14359561643016,4.36147602397601,0.31165252455877024,-1.8637308004495505,0.0
all,previous_best,501.4962582881445,361.02244516376885,113.21941490800866,21.0273866966367,4.22701151973027,2.0,-2.2588919111522046,-3.856226742987076,2.98654829545454,0.43356663128538386,-1.8227800949050952,0.0
all,LPC,502.6118066876011,362.61449614397804,110.9027020895771,20.754914554195803,6.33969389985015,2.0,-1.1433435116956048,-2.2641757627778816,0.6698354770229855,0.16109448884448696,0.28990228521478567,0.0
all,LC,503.7551501992967,364.8786719067559,110.23286661255412,20.593820065351316,6.049791614635365,2.0,0.0,0.0,0.0,0.0,0.0,0.0
all,E1,507.2589802693653,368.89267660428027,109.47511717449217,20.495131920163168,6.3960545704295715,2.0,3.5038300700686023,4.014004697524342,-0.7577494380619498,-0.09868814518814872,0.34626295579420674,0.0
all,G075,497.3884353885898,357.29963288900603,110.98929997086246,20.756199675324673,6.343302853396604,2.0,-6.366714810706867,-7.579039017749892,0.7564333583083425,0.16237960997335676,0.29351123876123886,0.0
all,E2,509.9817337111646,370.68903178808773,109.29522415084915,20.5092002997003,7.488277472527472,2.0,6.226583511867943,5.810359881331806,-0.9376424617049679,-0.08461976565101637,1.4384858578921076,0.0
all,G15,496.6954408252298,357.03605047599575,110.32830362345987,20.601496597152845,6.729590128621378,2.0,-7.05970937406687,-7.842621430760175,0.09543701090575496,0.007676531801529052,0.6797985139860137,0.0
all,H200,504.4892741105568,365.69652037470934,110.00399735680985,20.58829253038628,6.20046384865135,2.0,0.7341239112600988,0.8178484679534108,-0.22886925574427153,-0.005527534965036551,0.1506722340159854,0.0
all,R2,503.06250955000576,364.03740434271305,109.86463942307691,20.55684393731269,6.603621846903097,2.0,-0.6926406492909223,-0.8412675640428802,-0.36822718947721,-0.03697612803862782,0.5538302322677326,0.0
all,H400,507.4409379184755,367.99780009796274,110.42770588786215,20.673775526556774,6.341656406093907,2.0,3.6857877191788475,3.119128191206812,0.19483927530802703,0.07995546120545782,0.2918647914585426,0.0
all,R4,503.62066584742047,364.7801666903275,110.18260942182816,20.5881296515984,6.069760083666333,2.0,-0.13448435187621044,-0.09850521642840704,-0.05025719072595791,-0.005690413752915902,0.019968469030968272,0.0
all,N20,503.74599304795584,364.85348898951423,110.23182494588745,20.593820065351316,6.066859047202797,2.0,-0.009157151340843939,-0.025182917241693303,-0.0010416666666657193,0.0,0.017067432567432483,0.0
all,GR,497.3102270669448,356.8890562481803,110.88814378330004,20.76021391108891,6.772813124375624,2.0,-6.444923132351903,-7.989615658575644,0.6552771707459186,0.16639384573759486,0.723021509740259,0.0
all,N50,503.7358941210139,364.85357718794694,110.23182494588745,20.593820065351316,6.056671921828172,2.0,-0.019256078282751332,-0.025094718808986727,-0.0010416666666657193,0.0,0.006880307192806967,0.0
all,GRN,497.3275334103288,356.8892648871853,110.8891854499667,20.76021391108891,6.788869162087913,2.0,-6.427616788967896,-7.989407019570649,0.6563188374125843,0.16639384573759486,0.7390775474525482,0.0
all,GN,497.4052173114217,357.29925014317337,110.99034163752913,20.756199675324673,6.359425855394606,2.0,-6.349932887874957,-7.579421763582559,0.7574750249750082,0.16237960997335676,0.30963424075924095,0.0
all,B60,508.4185598741574,366.4780925185962,112.2942363886114,20.82864798742924,6.81758297952048,2.0,4.663409674860702,1.5994206118402872,2.0613697760572762,0.23482792207792258,0.7677913648851149,0.0
all,B20,507.41242724152056,365.8137286276344,112.22564690517815,20.754615675990678,6.618436032717283,2.0,3.657277042223882,0.9350567208784923,1.9927802926240332,0.16079561063936154,0.5686444180819183,0.0
stress,LPC,549.7017806364892,370.018979520938,146.4903991841492,27.605265318015316,3.5871366133866136,2.0,-1.8558680196897512,-2.1652207502924625,0.2532438394938481,0.06990434565434711,-0.013795454545454167,0.0
stress,LC,551.5576486561789,372.18420027123045,146.23715534465535,27.53536097236097,3.6009320679320678,2.0,0.0,0.0,0.0,0.0,0.0,0.0
stress,baseline,589.3350143215408,403.9982450075214,151.59766983016982,28.038003080253084,3.701096403596403,2.0,37.77736566536191,31.814044736290953,5.3605144855144715,0.5026421078921146,0.10016433566433536,0.0
stress,E1,553.8523828732552,374.1573491569715,145.90241466866468,27.500489676989673,4.292129370629371,2.0,2.294734217076325,1.9731488857410682,-0.33474067599067325,-0.034871295371296185,0.6911973026973031,0.0
stress,E2,555.4722002701328,375.140833470266,146.07447011322012,27.52192340992341,4.734973276723276,2.0,3.914551613953904,2.9566331990355366,-0.1626852314352334,-0.013437562437559336,1.1340412087912086,0.0
stress,G075,546.0152510959992,366.13831228481035,146.64614385614385,27.630918081918086,3.5998768731268735,2.0,-5.542397560179666,-6.045887986420098,0.4089885114885021,0.0955571095571166,-0.0010551948051942261,0.0
stress,previous_best,590.0432519490428,405.0313530978941,151.73099816849816,28.051834498834502,3.229066183816183,2.0,38.48560329286386,32.84715282666366,5.493842823842812,0.5164735264735327,-0.3718658841158846,0.0
stress,G15,546.0647235144875,366.1943918461558,146.626500999001,27.628418081918085,3.615412587412587,2.0,-5.492925141691444,-5.989808425074671,0.3893456543456466,0.09305710955711533,0.014480519480519316,0.0
stress,R2,551.1081733680984,371.74288365780865,146.04110264735266,27.513700799200798,3.8104862637362635,2.0,-0.44947528808052084,-0.4413166134218045,-0.19605269730269015,-0.021660173160171325,0.20955419580419576,0.0
stress,R4,551.5576486561789,372.18420027123045,146.23715534465535,27.53536097236097,3.6009320679320678,2.0,0.0,0.0,0.0,0.0,0.0,0.0
stress,H200,551.2828469162885,372.0021767531183,146.14925740925742,27.528170496170496,3.603242257742258,2.0,-0.2748017398904494,-0.18202351811214612,-0.08789793539793322,-0.007190476190473305,0.0023101898101902663,0.0
stress,H400,551.6051341351048,372.3290127564833,146.12864843489845,27.528170496170496,3.619302447552448,2.0,0.0474854789258643,0.14481248525282808,-0.10850690975689758,-0.007190476190473305,0.018370379620380017,0.0
stress,N20,551.5587349452803,372.17225084604615,146.23715534465535,27.53536097236097,3.6139677822177823,2.0,0.0010862891014085108,-0.01194942518429798,0.0,0.0,0.013035714285714484,0.0
stress,GR,545.4940462505624,365.6460248552909,146.54413877788878,27.627671328671326,3.6762112887112885,2.0,-6.063602405616507,-6.538175415939577,0.3069834332334267,0.09231035631035667,0.07527922077922078,0.0
stress,N50,551.5499849452804,372.17225084604615,146.23715534465535,27.53536097236097,3.605217782217782,2.0,-0.0076637108985551095,-0.01194942518429798,0.0,0.0,0.004285714285714448,0.0
stress,GRN,545.490855629847,365.6336296891209,146.54413877788878,27.627671328671326,3.685415834165835,2.0,-6.0667930263318794,-6.550570582109572,0.3069834332334267,0.09231035631035667,0.08448376623376719,0.0
stress,GN,546.0163461895695,366.12591711864036,146.64614385614385,27.630918081918086,3.613367132867133,2.0,-5.541302466609409,-6.058283152590093,0.4089885114885021,0.0955571095571166,0.012435064935065299,0.0
stress,B20,557.2039717839488,374.95557751155457,148.92743464868465,27.69714244089244,3.623817182817183,2.0,5.646323127769847,2.7713772403241137,2.6902793040293034,0.16178146853146913,0.022885114885115243,0.0
stress,B60,555.6080254437154,373.39423714867706,148.81998168498168,27.70852364302364,3.685282967032967,2.0,4.050376787536493,1.210036877446612,2.582826340326335,0.17316267066266988,0.08435089910089921,0.0
