variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
baseline,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5173.9850360753135,323.3740647547071,19664.925180376562,11862.818360096739,192,23,16,0,16,,True,12,66,3.022882099990966,3.1449687000131235,152,136,40,2,1139.999999999999,101.0000000000018,3932.9850360753117,0.0,7,180,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5a6d37c01632f5bfc7ced4e932a97029bb93db0b041c1e9d58033c3f9e817c67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,5914.769106825478,537.7062824386799,21293.845534127384,6476.3573793177575,264,23,11,5,25,,True,17,43,2.8642386999854352,3.9609748999937437,242,231,22,3,1565.0,91.0000000000011,4258.769106825475,819.688904771615,12,245,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f9eecc2c2d9d23caa8f299b6fd736ad01b34bb71dfaf6c9c1662e41548217599,0,0,0,0,0,0,34,0,0,17,44,0,0,0,1
GN,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,5914.769106825478,537.7062824386799,21293.845534127384,6476.3573793177575,264,23,11,5,25,,True,17,43,2.7867047000618186,3.8826230999839026,242,231,22,3,1565.0,91.0000000000011,4258.769106825475,819.688904771615,12,245,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f9eecc2c2d9d23caa8f299b6fd736ad01b34bb71dfaf6c9c1662e41548217599,0,0,0,0,0,0,34,0,0,17,44,0,0,0,1
previous_best,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5462.195233904662,341.3872021190414,21545.976169523317,11388.529033791703,177,23,16,0,17,,True,24,50,4.793811500043375,4.9089643000043,142,126,35,2,1051.9999999999993,101.00000000000098,4309.195233904662,0.0,7,167,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,17285b06c7539bca55bb5ff24d4f04e397500b6d9e4c04d5c9e6fbd825d4bb04,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5073.537745059201,317.0961090662001,19587.688725296004,9813.992244749832,173,31,16,10,17,,True,15,41,4.265231700002914,4.4391656999941915,149,133,24,2,1031.0000000000002,124.99999999999945,3917.537745059202,0.0,15,166,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,31c59967a8f5f348b11911b283017349ae8fd0e1593be8fce026b5baedcf5c5f,15,0,0,0,15,0,59,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5094.574848963962,318.4109280602476,19187.87424481981,8530.210401505587,188,35,16,10,18,,True,16,42,2.8631426000793,4.2388387999963015,164,148,24,0,1119.9999999999993,136.9999999999992,3837.574848963963,0.0,19,180,0.0,True,943.0121947375769,17.74943008678929,ce6971c939f8cb05b77e9b9fe4a9a0f90ea0a75591054ecc60ff6e7cb788c198,0,0,0,0,0,0,69,0,0,16,45,0,0,0,0
LC,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5509.281037295243,344.33006483095267,21151.405186476222,10644.196394913773,197,26,16,6,19,,True,10,55,5.6229319999984,5.773130999994464,167,151,30,4,1168.9999999999993,109.99999999999903,4230.281037295243,0.0,10,184,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,51fbe18fc236b755d0d473eff0523be81d02b84f6f3b131eaaa440100637cdac,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5545.416582576889,346.58853641105554,21032.08291288446,10908.933788690538,202,35,16,6,19,,True,19,47,2.930336500139674,4.485898499988252,171,155,31,0,1201.9999999999986,136.99999999999892,4206.41658257689,0.0,19,192,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c5c469a359723a99f298e267f4222cb2a0698ffe17401b25ab76233c464d7790,0,0,0,0,0,0,72,0,0,19,37,0,0,0,0
H200,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,4138.798204472756,258.67488777954725,16968.991022363774,13984.812722979454,104,31,16,8,7,,True,9,43,3.835094699956244,3.9540852999780327,75,59,29,7,619.9999999999998,125.00000000000036,3393.798204472756,0.0,15,100,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,169561418c623d32debdea077476308ceb12cfc4d6a54801e375468ea485a6eb,0,1,0,0,0,0,66,0,0,0,0,0,1,0,0
E1,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5684.502973344685,355.28143583404284,21487.514866723424,11190.792075197985,208,40,16,10,20,,True,10,54,5.896593099983875,6.096236600016709,180,164,28,4,1235.0000000000002,151.9999999999994,4297.502973344684,0.0,24,195,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2fa2fdcc08838e850cde479114395bba5113195e91bda3ed33f93c7e8d3a267d,0,0,0,0,0,0,0,72,10,0,0,0,0,0,0
E2,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5690.708832629174,355.6693020393234,21513.544163145874,11216.821371620432,207,42,16,10,20,,True,10,52,5.90589049999835,6.107803299993975,180,164,27,4,1229.9999999999995,157.9999999999997,4302.708832629173,0.0,26,195,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c622c4924469aede2dda9134e98f61e0e4b68a1073f6f901ab1b9e0c336a3afc,0,0,0,0,0,0,0,84,10,0,0,0,0,0,0
GR,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5545.416582576889,346.58853641105554,21032.08291288446,10908.933788690538,202,35,16,6,19,,True,19,47,2.8070505998912267,4.182913099997677,171,155,31,0,1201.9999999999986,136.99999999999892,4206.41658257689,0.0,19,192,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c5c469a359723a99f298e267f4222cb2a0698ffe17401b25ab76233c464d7790,0,0,0,0,0,0,72,0,0,19,37,0,0,0,0
baseline,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6274.060011957188,522.8383343297656,22880.300059785943,9427.436894950359,275,16,12,0,25,,True,8,66,2.0423756999371108,2.131342800013954,241,229,34,2,1626.0000000000005,71.99999999999973,4576.060011957189,478.58893720661763,4,251,0.0,True,943.0121947375769,17.74943008678929,45783d97c28ed8a8eab9230498e3c3aa4e7186bda5ffada8dcad79e96294cf9d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5545.416582576889,346.58853641105554,21032.08291288446,10908.933788690538,202,35,16,6,19,,True,19,47,2.6076340000145137,4.104694200010272,171,155,31,0,1201.9999999999986,136.99999999999892,4206.41658257689,0.0,19,192,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c5c469a359723a99f298e267f4222cb2a0698ffe17401b25ab76233c464d7790,0,0,0,0,0,0,72,0,0,19,37,0,0,0,0
R2,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5509.281037295243,344.33006483095267,21151.405186476222,10644.196394913773,197,26,16,6,19,,True,10,55,5.23346699992544,5.381222800002433,167,151,30,4,1168.9999999999993,109.99999999999903,4230.281037295243,0.0,10,184,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ea521d3514b654df8ae149b4175db9d00b0d9c82d7ce2b2ca6b97bb98c9de961,0,0,0,0,0,0,66,0,0,0,0,0,0,19,0
GRN,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5545.416582576889,346.58853641105554,21032.08291288446,10908.933788690538,202,35,16,6,19,,True,19,47,2.642099400050938,4.141878499998711,171,155,31,0,1201.9999999999986,136.99999999999892,4206.41658257689,0.0,19,192,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c5c469a359723a99f298e267f4222cb2a0698ffe17401b25ab76233c464d7790,0,0,0,0,0,0,72,0,0,19,37,0,0,0,0
R4,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5509.281037295243,344.33006483095267,21151.405186476222,10644.196394913773,197,26,16,6,19,,True,10,55,4.951534500141861,5.07775880000554,167,151,30,4,1168.9999999999993,109.99999999999903,4230.281037295243,0.0,10,184,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,51fbe18fc236b755d0d473eff0523be81d02b84f6f3b131eaaa440100637cdac,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5509.281037295243,344.33006483095267,21151.405186476222,10644.196394913773,197,26,16,6,19,,True,10,55,4.401126900251256,5.006033599987859,167,151,30,4,1168.9999999999993,109.99999999999903,4230.281037295243,0.0,10,184,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,51fbe18fc236b755d0d473eff0523be81d02b84f6f3b131eaaa440100637cdac,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6622.70816476083,551.8923470634026,24128.540823804153,9514.164911141235,289,19,12,3,25,,True,3,54,2.5987650000606664,2.7157922000042163,269,257,20,1,1716.0000000000011,80.99999999999919,4825.708164760831,0.0,7,271,0.0,True,943.0121947375769,17.74943008678929,e9e9573395e39aba8d92d1ca220c7d8c9729f61f57fe167618da33845202898b,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5586.1166375025505,349.1322898439094,21005.583187512755,10685.219183653497,210,36,16,8,20,,True,10,58,4.840090400102781,4.991521599993575,180,164,30,5,1245.0000000000007,139.99999999999838,4201.1166375025505,0.0,20,195,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,71109e4d77882ed11c707db53059bbac2c0f088c4a8e5317e39091745e06cc8e,0,3,0,0,0,0,80,0,0,0,0,0,3,0,0
N50,mixed_endpoint_70001,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5509.281037295243,344.33006483095267,21151.405186476222,10644.196394913773,197,26,16,6,19,,True,10,55,4.5455557998793665,5.165236400003778,167,151,30,4,1168.9999999999993,109.99999999999903,4230.281037295243,0.0,10,184,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,51fbe18fc236b755d0d473eff0523be81d02b84f6f3b131eaaa440100637cdac,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6167.414158193462,513.9511798494551,22232.070790967307,7443.008502221595,273,26,12,6,25,,True,11,45,2.5686113000265323,2.7011676999973133,253,241,20,0,1619.0,102.00000000000006,4446.414158193464,0.0,14,254,0.0,True,943.0121947375769,17.74943008678929,ea00dd7eff4dc18e31617eb8b3fa01d59ba3731391893829fa566302ea1cc4d4,11,0,0,0,11,0,73,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6578.852635271711,548.2377196059759,24004.263176358563,9394.312233060858,287,16,12,4,25,,True,3,53,2.5264561000512913,2.6625079000077676,269,257,18,0,1706.0000000000007,71.99999999999932,4800.852635271713,0.0,4,271,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,074a8efdeb86ebad5b43804b3d0406548fb2b5b0bfabc1bf7d000178cc2f4183,0,0,0,0,0,0,0,29,4,0,0,0,0,0,0
previous_best,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6089.682354902917,507.47352957524305,22058.41177451458,7277.613077422998,271,17,12,0,25,,True,16,56,3.0789822000369895,3.1664253000053577,240,228,31,8,1603.0000000000016,75.0000000000001,4411.682354902915,0.0,5,248,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,10345bcac08f84fd1ddc853ee6b2d28ff4f85df94ea89ae6e589439539f1921e,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,5805.178438501964,483.76486987516364,20905.89219250982,6739.48815271169,258,24,12,5,25,,True,15,42,1.5979138000111561,2.4599792000080924,237,225,21,0,1527.9999999999995,96.00000000000051,4181.178438501965,827.3439585255674,12,238,0.0,True,943.0121947375769,17.74943008678929,1bfea352699be49fd7cd3f0a542396d182bd8d5dc2e005022cd834b0449337d1,0,0,0,0,0,0,50,0,0,15,34,0,0,0,0
G15,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,5797.583544988576,483.13196208238134,20942.917724942883,6791.956275820661,256,23,12,5,25,,True,13,42,1.5715811999398284,2.4056025000172667,237,225,19,0,1516.0000000000005,92.99999999999989,4188.583544988576,827.3439585255674,11,236,0.0,True,943.0121947375769,17.74943008678929,88e1e48d2a357c174491301aebaea3a50883c59eaa493f06a5832bc631103a63,0,0,0,0,0,0,25,0,0,13,51,0,0,0,0
R2,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6588.394196552505,549.0328497127088,23981.970982762527,9366.79302360628,288,19,12,4,25,,True,3,53,2.379441900033271,2.5299006999994162,269,257,19,1,1711.0000000000011,80.99999999999957,4796.394196552505,0.0,7,271,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0048991fba5a47db6555866d24ef7b975af3034cf52fde4d60afdbf8e3848b62,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0
R4,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6622.70816476083,551.8923470634026,24128.540823804153,9514.164911141235,289,19,12,3,25,,True,3,54,2.4911088999942876,2.6175180000136606,269,257,20,1,1716.0000000000011,80.99999999999919,4825.708164760831,0.0,7,271,0.0,True,943.0121947375769,17.74943008678929,e9e9573395e39aba8d92d1ca220c7d8c9729f61f57fe167618da33845202898b,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6331.684133335979,527.640344444665,23313.420666679885,8816.603697486296,261,32,12,4,25,,True,6,52,3.8821527998661622,4.022675699990941,239,227,22,3,1549.0000000000011,120.00000000000033,4662.684133335977,586.1208352471858,20,244,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5a2a66457b77acb2c225f449bcbe64129e76ef7aff8cf1b9794590fb6042c50a,0,0,0,0,0,0,0,99,4,0,0,0,0,0,0
N20,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6622.70816476083,551.8923470634026,24128.540823804153,9514.164911141235,289,19,12,3,25,,True,3,54,2.1732351999962702,2.74790089999442,269,257,20,1,1716.0000000000011,80.99999999999919,4825.708164760831,0.0,7,271,0.0,True,943.0121947375769,17.74943008678929,e9e9573395e39aba8d92d1ca220c7d8c9729f61f57fe167618da33845202898b,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6251.445945136397,520.9538287613665,23067.22972568198,8512.298714862522,264,16,12,2,25,,True,7,57,2.898569800076075,3.0209051000128966,239,227,25,4,1565.9999999999995,72.00000000000043,4613.445945136398,586.1208352471858,4,246,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,45acc05d7642f5bc29909b7fe79184f11e255da86fb36358120106f7f9b43fb4,0,3,0,0,0,0,52,0,0,0,0,0,3,0,0
N50,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6622.70816476083,551.8923470634026,24128.540823804153,9514.164911141235,289,19,12,3,25,,True,3,54,2.119523000001209,2.6682123000209685,269,257,20,1,1716.0000000000011,80.99999999999919,4825.708164760831,0.0,7,271,0.0,True,943.0121947375769,17.74943008678929,e9e9573395e39aba8d92d1ca220c7d8c9729f61f57fe167618da33845202898b,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
