variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
H200,H 乐观半径200,39,390,390,39,0,665.0849964974327,700.8755780202604,27,12,0,59.043929917927926,mixed_endpoint_70108,-15.428242942611387,2.2671480947683453,2.9942915860647124,1.7272185824895758,6650.849964974327,665.0849964974329,22810.788286410097,4562.1576572820195,338.46153846153845,321.15384615384613,17.307692307692307,311.15384615384613,1.5384615384615385,8.743589743589743,18.743589743589745,3.6923076923076925,2012.4615384615386,76.23076923076925,768.1159521574887,320.15384615384613,10
H400,H 乐观半径400,39,390,390,39,0,667.523841183544,706.7155966697743,25,14,0,50.01566962435152,mixed_endpoint_70108,-12.98939825650005,1.9087649591047473,2.8835328482097466,0.7966051220964832,6675.238411835441,667.523841183544,22836.833084818227,4567.366616963647,341.6666666666667,324.4102564102564,17.256410256410255,314.4102564102564,1.7179487179487178,8.717948717948717,18.71794871794872,3.6666666666666665,2031.7179487179487,76.15384615384622,648.4319420898559,323.38461538461536,10
N20,N 路过试清除0.20,39,390,390,39,0,665.9735215617113,700.8396077171859,29,10,0,86.18605444726802,mixed_smooth_70029,-14.539717878332782,2.136581191322129,2.8260813425504794,1.697438951757002,6659.735215617113,665.9735215617113,22850.342744752234,4570.068548950448,338.56410256410254,320.8974358974359,17.666666666666668,310.8974358974359,1.7435897435897436,9.076923076923077,19.076923076923077,3.9743589743589745,2012.4358974358975,77.23076923076938,738.6283924953328,319.61538461538464,10
GR,G0.75+R2,39,390,390,39,0,659.4613356208145,708.184303388939,28,11,0,91.81963948287932,mixed_smooth_70029,-21.0519038192298,3.0935333214901606,4.3661596349268255,1.771888028588442,6594.613356208144,659.4613356208143,22488.19498616892,4497.638997233786,338.3076923076923,319.35897435897436,18.94871794871795,309.35897435897436,2.641025641025641,12.153846153846153,22.153846153846153,4.641025641025641,2010.5128205128206,86.46153846153855,676.8273230784007,318.97435897435895,10
N50,N 路过试清除0.50,39,390,390,39,0,665.9735215617113,700.8396077171859,29,10,0,86.18605444726802,mixed_smooth_70029,-14.539717878332782,2.136581191322129,2.8260813425504794,1.697438951757002,6659.735215617113,665.9735215617113,22850.342744752234,4570.068548950448,338.56410256410254,320.8974358974359,17.666666666666668,310.8974358974359,1.7435897435897436,9.076923076923077,19.076923076923077,3.9743589743589745,2012.4358974358975,77.23076923076938,738.6283924953328,319.61538461538464,10
GN,G0.75+N0.20,39,390,390,39,0,658.9112702073124,707.6959437063025,27,12,0,91.27701761328319,mixed_smooth_70029,-21.6019692327317,3.174364285771536,4.392616142560124,1.6825491363906986,6589.112702073125,658.9112702073126,22481.973766775878,4496.394753355176,338.61538461538464,319.35897435897436,19.256410256410255,309.35897435897436,2.717948717948718,10.23076923076923,20.23076923076923,4.435897435897436,2012.025641025641,80.69230769230778,680.6353613350425,318.94871794871796,10
GRN,G0.75+R2+N0.20,39,390,390,39,0,659.4689221510529,708.184303388939,28,11,0,91.81963948287932,mixed_smooth_70029,-21.044317288991376,3.0924184967081048,4.366182126514396,1.771888028588442,6594.689221510528,659.4689221510528,22488.189697296228,4497.637939459247,338.3076923076923,319.35897435897436,18.94871794871795,309.35897435897436,2.641025641025641,12.179487179487179,22.17948717948718,4.641025641025641,2010.5128205128206,86.53846153846163,676.8273230784007,318.97435897435895,10
B20,B 两步20m,39,390,390,39,0,663.9158729858905,724.2594424160985,29,10,0,58.42243257185203,mixed_smooth_70029,-16.597366454153708,2.438948354305448,2.681864469537232,2.7546158427635525,6639.158729858905,663.9158729858906,22884.255187756058,4576.851037551212,334.9230769230769,313.6923076923077,21.23076923076923,303.6923076923077,4.6923076923076925,7.948717948717949,17.94871794871795,3.717948717948718,1988.4615384615386,73.84615384615404,748.0134732687851,313.84615384615387,10
B60,B 两步60m,39,390,390,39,0,663.6032311108078,724.4675728302708,30,9,0,56.233699449889286,mixed_smooth_70029,-16.910008329236323,2.484890425225339,2.8960933161327973,2.7099463966646753,6636.032311108078,663.6032311108078,22833.87950425834,4566.775900851667,335.0769230769231,314.0769230769231,21.0,304.0769230769231,4.666666666666667,9.871794871794872,19.871794871794872,4.102564102564102,1989.6410256410256,79.61538461538463,831.997708547026,314.2564102564103,10
baseline,冻结基线,68,748,748,68,0,626.0526935159118,703.924509663151,0,0,68,0.0,mixed_endpoint_70000,0.0,0.0,0.0,0.0,6886.57962867503,626.0526935159118,24292.01579043398,4858.403158086796,330.6617647058824,301.20588235294116,29.455882352941178,290.20588235294116,4.323529411764706,5.147058823529412,16.147058823529413,0.04411764705882353,1957.735294117647,70.441176470588,597.1285270624995,304.4264705882353,11
previous_best,上一轮JSO紧凑D-optimal,68,748,748,68,0,603.1747760944054,680.4977489330295,54,14,0,103.81612261895305,directional_endpoint_70035,-22.877917421506602,3.6543117949104253,4.3816388419213865,2.0813875917278346,6634.922537038459,603.1747760944054,23227.627391074642,4645.5254782149295,323.77941176470586,299.47058823529414,24.308823529411764,288.47058823529414,4.676470588235294,4.352941176470588,15.352941176470589,0.014705882352941176,1921.3382352941176,68.0588235294116,601.766951104178,302.44117647058823,11
LPC,L+P+C,68,748,748,68,0,606.9441932568321,673.0523566050281,52,16,0,50.44393955573264,mixed_endpoint_70035,-19.1085002590797,3.0522191593436276,3.5817742290898735,3.3400044474093837,6676.386125825154,606.9441932568322,23421.93062912577,4684.3861258251545,319.61764705882354,297.6617647058824,21.955882352941178,286.6617647058824,3.7941176470588234,13.058823529411764,24.058823529411764,4.279411764705882,1897.8235294117646,94.17647058823543,667.4563218434321,299.7352941176471,11
LC,L+C,68,748,748,68,0,605.4053585882032,663.3301906908674,55,13,0,61.36537937310027,mixed_endpoint_70130,-20.647334927708798,3.2980187037856656,3.6241654063775774,3.824772070269078,6659.458944470235,605.4053585882031,23411.632957645284,4682.3265915290585,318.0147058823529,296.8382352941176,21.176470588235293,285.8382352941176,3.661764705882353,11.426470588235293,22.426470588235293,4.117647058823529,1887.8529411764705,89.27941176470605,731.426192752329,297.77941176470586,11
E1,E 预期光学比1,68,748,748,68,0,610.3051793235752,670.0502783312879,51,17,0,63.86523935461287,mixed_endpoint_70130,-15.74751419233667,2.515365616254839,2.345281785875253,4.674227262619535,6713.356972559328,610.3051793235752,23722.299568678987,4744.459913735798,315.20588235294116,295.4264705882353,19.779411764705884,284.4264705882353,3.5441176470588234,14.102941176470589,25.102941176470587,4.9411764705882355,1871.5882352941176,97.30882352941201,706.7419441804733,295.55882352941177,11
G075,G 动态补测0.75,68,748,748,68,0,594.899362416545,647.0715564204743,59,9,0,27.406428422366503,mixed_smooth_70018,-31.153331099366817,4.9761515958680285,6.157521732843108,3.5179008227707476,6543.8929865819955,594.8993624165449,22796.229638792334,4559.245927758466,319.02941176470586,297.61764705882354,21.41176470588235,286.61764705882354,3.323529411764706,11.838235294117647,22.83823529411765,4.602941176470588,1894.1323529411766,90.51470588235301,798.3745723821561,298.9852941176471,11
E2,E 预期光学比2,68,748,748,68,0,617.7890811675431,680.3851971509156,40,28,0,67.09058604260508,mixed_endpoint_70063,-8.263612348368644,1.3199547632260722,0.9925743845187518,4.714253947075841,6795.679892842974,617.7890811675434,24050.89946421488,4810.179892842976,315.0735294117647,295.19117647058823,19.88235294117647,284.19117647058823,4.205882352941177,19.897058823529413,30.897058823529413,5.352941176470588,1870.8088235294117,114.69117647058846,614.312123936375,295.44117647058823,11
G15,G 动态补测1.5,68,748,748,68,0,594.9138230643204,641.2824046407851,57,11,0,25.68905188774079,mixed_smooth_70018,-31.13887045159157,4.973841782664568,5.961434379151687,4.073826995774965,6544.052053707524,594.9138230643204,22843.86320971409,4568.772641942818,317.19117647058823,296.95588235294116,20.235294117647058,285.95588235294116,2.9411764705882355,12.470588235294118,23.470588235294116,5.014705882352941,1882.8676470588234,92.41176470588243,703.0752941967162,296.9117647058824,11
H200,H 乐观半径200,68,748,748,68,0,604.4774477739194,678.4916769239705,52,16,0,61.88966800204196,directional_endpoint_70035,-21.575245741992422,3.44623479228654,3.7059150000246954,4.229486324216147,6649.251925513113,604.4774477739194,23391.774333447924,4678.354866689584,316.6764705882353,295.88235294117646,20.794117647058822,284.88235294117646,4.029411764705882,11.897058823529411,22.897058823529413,3.9705882352941178,1880.2058823529412,90.69117647058843,605.5928408905174,296.8235294117647,11
R2,R 专用探测2次后转光学,68,748,748,68,0,604.2575615169518,663.3301906908674,56,12,0,61.36537937310027,mixed_endpoint_70130,-21.795131998960127,3.481357435994503,3.9091634925493945,4.064932177006897,6646.833176686469,604.2575615169517,23342.401177549997,4668.48023551,317.22058823529414,296.61764705882354,20.602941176470587,285.61764705882354,3.5,13.323529411764707,24.323529411764707,4.397058823529412,1883.3823529411764,94.9705882352942,759.2849503970156,297.27941176470586,11
H400,H 乐观半径400,68,748,748,68,0,608.856173306022,679.322294471556,47,21,0,88.60388478963716,mixed_endpoint_70013,-17.196520209889922,2.7468167437015856,2.8685887137577915,3.8914832110295783,6697.417906366241,608.8561733060219,23595.177767125322,4719.035553425066,317.79411764705884,297.22058823529414,20.573529411764707,286.22058823529414,3.823529411764706,12.147058823529411,23.147058823529413,3.9705882352941178,1886.9411764705883,91.4411764705884,530.0157004895364,297.97058823529414,11
R4,R 专用探测4次后转光学,68,748,748,68,0,605.3498547333319,663.3301906908674,55,13,0,61.36537937310027,mixed_endpoint_70130,-20.70283878258005,3.3068843880077803,3.638245584433819,3.838114298421169,6658.848402066651,605.3498547333319,23408.212598568545,4681.64251971371,317.97058823529414,296.8382352941176,21.13235294117647,285.8382352941176,3.661764705882353,11.529411764705882,22.529411764705884,4.161764705882353,1887.6176470588234,89.58823529411782,731.426192752329,297.7647058823529,11
N20,N 路过试清除0.20,68,748,748,68,0,605.408959154013,663.3301906908674,55,13,0,61.36537937310027,mixed_endpoint_70130,-20.643734361898904,3.29744358193933,3.6260744022811875,3.824772070269078,6659.498550694143,605.408959154013,23411.169224058947,4682.23384481179,318.0147058823529,296.8382352941176,21.176470588235293,285.8382352941176,3.661764705882353,11.470588235294118,22.470588235294116,4.117647058823529,1887.8529411764705,89.41176470588252,731.426192752329,297.77941176470586,11
GR,G0.75+R2,68,748,748,68,0,594.5047981923047,647.0715564204743,59,9,0,27.406428422366503,mixed_smooth_70018,-31.547895323607303,5.039175719608247,6.26592519141801,3.7536135201245324,6539.552780115352,594.5047981923045,22769.896253517927,4553.979250703587,318.25,297.2352941176471,21.014705882352942,286.2352941176471,3.264705882352941,13.647058823529411,24.647058823529413,4.852941176470588,1889.6323529411766,95.94117647058827,815.6992038639138,298.38235294117646,11
N50,N 路过试清除0.50,68,748,748,68,0,605.4009377636387,663.3301906908674,55,13,0,61.36537937310027,mixed_endpoint_70130,-20.651755752273235,3.2987248463532515,3.6260744022811875,3.824772070269078,6659.410315400026,605.4009377636386,23411.169224058947,4682.23384481179,318.0147058823529,296.8382352941176,21.176470588235293,285.8382352941176,3.661764705882353,11.441176470588236,22.441176470588236,4.117647058823529,1887.8529411764705,89.32352941176487,731.426192752329,297.77941176470586,11
GRN,G0.75+R2+N0.20,68,748,748,68,0,594.532143297267,647.0715564204743,59,9,0,27.406428422366503,mixed_smooth_70018,-31.520550218644985,5.034807859642831,6.266090418027758,3.7536135201245324,6539.853576269938,594.532143297267,22769.856116643798,4553.971223328761,318.25,297.2352941176471,21.014705882352942,286.2352941176471,3.264705882352941,13.75,24.75,4.852941176470588,1889.6323529411766,96.25000000000004,815.6992038639138,298.38235294117646,11
GN,G0.75+N0.20,68,748,748,68,0,594.9266874553416,647.0715564204743,59,9,0,27.406428422366503,mixed_smooth_70018,-31.126006060570234,4.971786941090617,6.157691502670371,3.5179008227707476,6544.193562008758,594.9266874553416,22796.18839827909,4559.2376796558165,319.02941176470586,297.61764705882354,21.41176470588235,286.61764705882354,3.323529411764706,11.941176470588236,22.941176470588236,4.602941176470588,1894.1323529411766,90.82352941176477,798.3745723821561,298.9852941176471,11
B60,B 两步60m,68,748,748,68,0,608.6445854604923,668.4140273181926,51,17,0,66.88853404794088,mixed_endpoint_70018,-17.408108055419614,2.780613874154214,3.9465475048209298,1.4053813653546965,6695.090440065415,608.6445854604922,23333.319847385905,4666.66396947718,326.0147058823529,301.9264705882353,24.08823529411765,290.9264705882353,6.720588235294118,13.382352941176471,24.38235294117647,4.3088235294117645,1933.2794117647059,95.14705882352943,705.3076023943352,303.20588235294116,11
B20,B 两步20m,68,748,748,68,0,605.4189596772301,666.4611519201848,55,13,0,48.988468126809835,mixed_endpoint_70018,-20.633733838681707,3.2958461887293566,4.561845316654612,1.5476984656437653,6659.6085564495315,605.4189596772301,23183.851605777076,4636.7703211554135,325.54411764705884,301.04411764705884,24.5,290.04411764705884,6.6911764705882355,12.544117647058824,23.544117647058822,4.279411764705882,1930.2058823529412,92.6323529411766,614.6994147975777,302.4852941176471,11
baseline,冻结基线,48,576,576,48,0,571.3651595151131,650.4934036647861,0,0,48,0.0,mixed_endpoint_70002,0.0,0.0,0.0,0.0,6856.381914181357,571.3651595151131,24624.826237573452,4924.96524751469,313.1458333333333,280.7708333333333,32.375,268.7708333333333,3.75,6.5625,18.5625,0.0625,1851.7291666666667,79.68750000000017,478.52876048652297,286.0,12
LC,L+C,48,576,576,48,0,548.8225787690291,605.2132424709318,33,15,0,29.05401273363691,mixed_endpoint_70002,-22.54258074608391,3.9453894537802348,4.579781263096139,3.5460049231587965,6585.870945228348,548.8225787690292,23497.063059475084,4699.412611895016,302.0416666666667,279.9166666666667,22.125,267.9166666666667,3.9375,11.145833333333334,23.145833333333332,4.625,1793.0208333333333,93.4375000000001,455.8515230756969,282.8125,12
LPC,L+P+C,48,576,576,48,0,549.586366247177,607.9148360709463,36,12,0,37.279751415661394,mixed_endpoint_70151,-21.778793267936063,3.811711810782914,4.941060636682337,2.4948439890892127,6595.036394966123,549.5863662471769,23408.098641497287,4681.619728299457,305.3333333333333,281.6041666666667,23.729166666666668,269.6041666666667,3.2708333333333335,13.520833333333334,25.520833333333332,4.791666666666667,1812.8541666666667,100.56250000000027,553.4331767576413,286.1875,12
E1,E 预期光学比1,48,576,576,48,0,556.7878132964004,620.167525570704,34,14,0,48.744705855822986,directional_endpoint_70002,-14.577346218712599,2.5513187102769064,2.5383222352882595,4.60381877453262,6681.4537595568045,556.7878132964005,23999.76879778403,4799.953759556805,298.7291666666667,277.2916666666667,21.4375,265.2916666666667,3.8958333333333335,15.958333333333334,27.958333333333332,5.354166666666667,1773.625,107.87500000000027,471.37374208483675,279.9791666666667,12
previous_best,上一轮JSO紧凑D-optimal,48,576,576,48,0,546.6991669311446,640.0917999057378,38,10,0,49.8071021950434,mixed_endpoint_70146,-24.665992583968336,4.317027766428938,5.472378601594386,1.616658904929813,6560.390003173736,546.6991669311446,23277.262515868682,4655.452503173737,308.0833333333333,281.3958333333333,26.6875,269.3958333333333,5.166666666666667,6.270833333333333,18.270833333333332,0.0625,1826.125,78.81249999999993,408.2119770504849,285.7083333333333,12
G075,G 动态补测0.75,48,576,576,48,0,542.3338712117046,602.4443799241068,39,9,0,30.622039994772308,mixed_endpoint_70151,-29.031288303408427,5.081039300339163,6.4268736339604065,2.827489854301102,6508.006454540456,542.3338712117046,23042.219772702276,4608.443954540456,304.2916666666667,280.6875,23.604166666666668,268.6875,3.7708333333333335,10.916666666666666,22.916666666666668,5.083333333333333,1806.8125,92.75000000000023,563.1598969384276,285.3541666666667,12
G15,G 动态补测1.5,48,576,576,48,0,542.9733428965731,602.3105329552553,40,8,0,31.33498261554007,mixed_endpoint_70151,-28.39181661854001,4.969119335633754,6.304480346248809,3.2266648925553754,6515.680114758877,542.973342896573,23072.35890712772,4614.471781425543,303.0416666666667,280.8541666666667,22.1875,268.8541666666667,3.6875,14.145833333333334,26.145833333333332,5.666666666666667,1798.7708333333333,102.43750000000001,569.5765346606615,283.5625,12
R2,R 专用探测2次后转光学,48,576,576,48,0,546.4494366265994,603.4790097949173,36,12,0,32.56639879347267,directional_endpoint_70002,-24.915722888513645,4.360735419999751,4.9490435447268055,4.517330849577538,6557.393239519192,546.4494366265994,23406.132864262632,4681.226572852526,299.0,277.7916666666667,21.208333333333332,265.7916666666667,3.4791666666666665,13.5625,25.5625,5.125,1775.4791666666667,100.68750000000007,464.3307553870804,280.4791666666667,12
R4,R 专用探测4次后转光学,48,576,576,48,0,548.5011730796946,605.2132424709318,33,15,0,29.05401273363691,mixed_endpoint_70002,-22.863986435418592,4.001641691772395,4.597179726414202,3.7389395249816992,6582.014076956334,548.5011730796945,23492.778718115005,4698.555743623,301.4375,279.5208333333333,21.916666666666668,267.5208333333333,3.875,11.3125,23.3125,4.708333333333333,1789.5208333333333,93.9375,444.9060492177743,282.3333333333333,12
E2,E 预期光学比2,48,576,576,48,0,553.2597597082599,617.2108777547373,34,14,0,49.131522092819864,mixed_endpoint_70151,-18.105399806852976,3.1687966102480036,3.4034547641425217,4.889894218614865,6639.11711649912,553.25975970826,23786.73141582894,4757.346283165788,297.8333333333333,277.7708333333333,20.0625,265.7708333333333,3.125,17.583333333333332,29.583333333333332,6.0,1769.0208333333333,112.75000000000007,500.43098482940894,279.8541666666667,12
N20,N 路过试清除0.20,48,576,576,48,0,548.6848368719737,605.2132424709318,33,15,0,29.05401273363691,mixed_endpoint_70002,-22.680322643139224,3.9694969609954556,4.615035036691251,3.552657840463047,6584.218042463685,548.6848368719739,23488.381878985103,4697.676375797019,302.0208333333333,279.9166666666667,22.104166666666668,267.9166666666667,3.9375,11.208333333333334,23.208333333333332,4.604166666666667,1792.9166666666667,93.62500000000007,455.8515230756969,282.8125,12
H200,H 乐观半径200,48,576,576,48,0,546.7125266014732,603.8484085100073,38,10,0,42.18346350826357,mixed_endpoint_70196,-24.65263291363983,4.3146895646492105,4.470808433449525,5.062870068525038,6560.5503192176775,546.7125266014732,23523.89742942173,4704.779485884345,297.2916666666667,275.4166666666667,21.875,263.4166666666667,3.4791666666666665,10.291666666666666,22.291666666666668,4.229166666666667,1764.8958333333333,90.87499999999993,527.2622641421635,278.4375,12
N50,N 路过试清除0.50,48,576,576,48,0,548.6751551922464,605.2132424709318,33,15,0,29.05401273363691,mixed_endpoint_70002,-22.69000432286671,3.9711914429858775,4.6148559523155,3.552657840463047,6584.101862306957,548.6751551922463,23488.425978201452,4697.685195640289,302.0208333333333,279.9166666666667,22.104166666666668,267.9166666666667,3.9375,11.166666666666666,23.166666666666668,4.625,1792.9166666666667,93.50000000000007,455.8515230756969,282.8125,12
H400,H 乐观半径400,48,576,576,48,0,546.8562687164688,603.8484085100073,38,10,0,42.49737509190027,directional_endpoint_70021,-24.508890798644313,4.289531902757915,4.295766818330915,5.355598429911512,6562.275224597625,546.8562687164687,23567.00112298813,4713.400224597625,296.375,274.6875,21.6875,262.6875,3.2291666666666665,9.666666666666666,21.666666666666668,4.208333333333333,1759.875,88.99999999999999,518.833014380219,278.0,12
GR,G0.75+R2,48,576,576,48,0,542.1338984842089,602.4443799241068,39,9,0,30.622039994772308,mixed_endpoint_70151,-29.231261030904154,5.116038411531987,6.527206106338945,2.927283613864673,6505.606781810507,542.1338984842089,23017.513075719206,4603.502615143841,303.9791666666667,280.6875,23.291666666666668,268.6875,3.6666666666666665,12.291666666666666,24.291666666666668,5.333333333333333,1805.2291666666663,96.87500000000023,563.1598969384276,285.3333333333333,12
GN,G0.75+N0.20,48,576,576,48,0,542.3619792716131,602.4443799241068,39,9,0,30.622039994772308,mixed_endpoint_70151,-29.003180243500008,5.076119843938953,6.4234090399245325,2.820836936996862,6508.343751259356,542.361979271613,23043.07292296345,4608.61458459269,304.3125,280.6875,23.625,268.6875,3.7916666666666665,10.9375,22.9375,5.0625,1806.9166666666667,92.81250000000024,563.1598969384276,285.3541666666667,12
GRN,G0.75+R2+N0.20,48,576,576,48,0,542.1620065441172,602.4443799241068,39,9,0,30.622039994772308,mixed_endpoint_70151,-29.203152970995742,5.111118955131744,6.523741512303083,2.9206306965604334,6505.944078529406,542.1620065441174,23018.36622598037,4603.673245196074,304.0,280.6875,23.3125,268.6875,3.6875,12.3125,24.3125,5.3125,1805.3333333333333,96.93750000000027,563.1598969384276,285.3333333333333,12
B20,B 两步20m,48,576,576,48,0,548.846643308693,620.2983331787754,39,9,0,61.00840501525079,directional_endpoint_70023,-22.51851620642002,3.941177691956277,5.114953747220108,2.574678996740065,6586.159719704317,548.846643308693,23365.27776518825,4673.05555303765,305.0833333333333,280.3958333333333,24.6875,268.3958333333333,5.5,14.5625,26.5625,4.791666666666667,1809.4166666666667,103.68749999999979,475.39783649198944,284.0,12
B60,B 两步60m,48,576,576,48,0,548.7930156080103,615.8089137906226,38,10,0,31.55182914808961,omni_endpoint_70023,-22.572143907102873,3.9505635811358686,4.900015494329613,3.552657840463047,6585.516187296123,548.7930156080101,23418.205936480615,4683.641187296122,302.0208333333333,278.0,24.020833333333332,266.0,5.333333333333333,16.708333333333332,28.708333333333332,4.958333333333333,1791.75,110.12500000000004,452.339584807358,281.6458333333333,12
baseline,冻结基线,63,819,819,63,0,529.3661964736154,607.7606560502595,0,0,63,0.0,mixed_endpoint_70011,0.0,0.0,0.0,0.0,6881.760554157001,529.3661964736154,24985.46943745166,4997.093887490334,305.6666666666667,270.55555555555554,35.111111111111114,257.55555555555554,4.412698412698413,4.063492063492063,17.063492063492063,0.0,1807.4761904761904,77.19047619047623,427.6315498993396,279.14285714285717,13
previous_best,上一轮JSO紧凑D-optimal,63,819,819,63,0,510.9185095414584,599.6291449875213,41,22,0,53.89895996377868,mixed_endpoint_70060,-18.447686932156884,3.484863040943431,4.352579212991669,1.6409617282027278,6641.940624038959,510.91850954145843,23897.957088448773,4779.591417689752,300.6507936507937,271.07936507936506,29.571428571428573,258.07936507936506,5.857142857142857,4.904761904761905,17.904761904761905,0.031746031746031744,1782.6349206349207,79.71428571428565,349.9260799922619,279.3809523809524,13
LPC,L+P+C,63,819,819,63,0,511.1663403227809,561.2399149617679,40,23,0,41.27061449337691,mixed_endpoint_70060,-18.199856150834382,3.438046530374117,4.262694141224699,3.6973568053175643,6645.162424196152,511.16634032278085,23920.41529558393,4784.083059116786,294.36507936507934,269.44444444444446,24.92063492063492,256.44444444444446,3.761904761904762,16.206349206349206,29.206349206349206,5.412698412698413,1747.4603174603178,113.61904761904785,473.45202251663267,275.63492063492066,13
