scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_70010,baseline,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,4800.5084830505,300.03178019065626,19882.542415252505,15095.483443906838,124,23,16,0,10,,True,10,75,2.9814630000619218,3.0574234999949117,71,55,53,12,723.0000000000005,100.9999999999995,3976.5084830505007,0.0,7,103,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3d8d0c47faf1f37e8e5e46a173f6c22958a1a30cea6a954aae2162370ccbb224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70011,baseline,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,7073.639410277656,544.1261084828966,25678.197051388277,11292.272517997118,316,17,13,0,25,,True,5,75,2.2556949999416247,2.352574700023979,277,264,39,5,1861.0,77.0000000000008,5135.639410277655,374.8771205564635,4,281,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,64f7e1c9c76b6449e9450db0d21d57d64e04fdd7dd31d2624240e7d3f71cdea1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70012,baseline,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6687.186162951022,668.7186162951023,23365.930814755124,9272.444200073089,330,13,10,0,25,,True,9,63,2.487329099996714,2.6174089000269305,295,285,35,5,1954.999999999999,59.00000000000016,4673.186162951024,0.0,3,305,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,1217045304c66009fda5ec4d48a899a30d9981efb05b883f0cb01e3f7c67fbda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70013,baseline,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6337.604279512615,576.1458435920559,22533.02139756308,7534.652434427182,298,14,11,0,25,,True,6,59,2.0997302000469062,2.1857239000091795,271,260,27,1,1767.0000000000005,63.99999999999936,4506.604279512614,1089.9803914873146,3,277,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,586d8a852f79574d846f24a8d781e13df560dc1c8c67b579d95c4da603e7df50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70014,baseline,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,6664.380788543598,444.2920525695732,25206.903942718,11264.847266833096,259,20,15,0,25,,True,6,73,2.689841100247577,2.798304299998563,224,209,35,2,1532.9999999999995,89.99999999999977,5041.380788543598,481.8745572910802,5,238,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,e788fecad950d5e8c19ff0f21ec3a0aa525f42256977fa0d9e1a36fe0b4c657a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70015,baseline,70015,mixed,endpoint,9d007fef3dc27b0e2857e2c5308ac04a43a9e13a2b63ad0c2f6297e8f740aa18,14,14,6477.045231128994,462.6460879377853,24535.22615564498,9223.665534824948,251,17,14,0,25,,True,12,59,1.7910147001384755,1.889635100000305,221,207,30,0,1490.9999999999989,79.00000000000017,4907.045231128993,160.51315006376353,3,236,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,237c56c4b25d86379eab43443e5469afaf7d6e68ff7d9e1906b5cfcc40e7ed87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70016,baseline,70016,mixed,endpoint,1a6dc49859ba4c04096c4936581f167d1070ea82d837eb986f43e207213bf455,13,13,6297.030327558935,484.3869482737642,22405.151637794686,7694.305049497158,294,18,13,0,25,,True,9,69,1.9435788999253416,2.0351784999947995,258,245,36,2,1736.0000000000002,79.99999999999908,4481.030327558934,327.42367866502354,5,266,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,f5d81a1368565f3f570cca35c37ea2b1637f41b8e23d5dd7b64271eda655b7f0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70017,baseline,70017,mixed,endpoint,6b1ee7c52ce90dc2234f58e84812b12fe19affffc93e48aa36ff329295658efd,16,16,5602.427233777783,350.15170211111143,23297.13616888892,15292.160268753443,144,21,16,0,14,,True,8,71,2.54850830003852,2.631463800003985,99,83,45,0,848.0000000000002,94.99999999999976,4659.427233777781,0.0,5,128,0.0,True,943.0121947375768,17.74943008678929,c5a68a12a7ef99dec88dcc795f65068b3529d502d05be1af2d5ba875e066f749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70018,baseline,70018,mixed,endpoint,ca1147a73cec87369023e1b53c12ad3bbfa646a5dd072c2cb3c4d22452793dfb,11,11,6253.40402865965,568.4912753326954,22822.020143298247,6954.375987777001,274,17,11,1,25,,True,6,62,1.786267499992391,1.8770554999937303,245,234,29,1,1615.9999999999998,73.00000000000017,4564.40402865965,995.1858194789256,6,246,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b1fd5dcfe23e864990ff8d69ca7741508c77b937e67e6447d3268509e6651cb9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70019,baseline,70019,mixed,endpoint,f59754da3ef0f24a8972e69bd210e3f731217736131a5e2a72ef0dc3998cd549,11,11,6529.834807462574,593.6213461329612,22274.174037312863,6457.1060567365685,339,13,11,0,25,,True,8,55,1.802395900042029,1.915370799979428,313,302,26,1,2014.0000000000016,60.9999999999998,4454.834807462575,100.5050468815507,2,319,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,30466309c073a071f935f4002960e41d2a130859f36e8bbe26787fe14bd790f9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70020,baseline,70020,mixed,endpoint,7e33f67050843fc7af70f7f4a70051c2e9e89a85e07146d9767003683dfff210,12,12,6618.950986795448,551.5792488996207,23579.75493397723,9828.364716119117,310,17,12,0,25,,True,7,73,2.539801800012356,2.631613700010348,271,259,39,1,1828.0,75.00000000000112,4715.950986795447,1181.2939491533234,5,278,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,3c0521c74205c14ef007cefa6fe6f6e52f71fe0f37c098ac029bb1fa68e769b2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70021,baseline,70021,mixed,endpoint,051d87fc0e94239123325940613b91c3ca31007fc48af033b16eb3932c68b81e,12,12,7541.362296563172,628.446858046931,27371.811482815847,11812.047604678304,336,19,12,0,25,,True,5,77,1.965494200005196,2.0727392000262626,297,285,39,2,1986.0000000000027,81.00000000000077,5474.362296563172,450.4628048810364,7,306,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4ee4ba9092ef4a6917a22421f3a8361e455fb0a517eecdf5b0d1509817560cbf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70022,baseline,70022,mixed,endpoint,300753288e4e7459fdb30e4d48daf7f328f43797ab21b17da6faadf7f406b1e2,15,15,6113.138235289916,407.5425490193277,23710.69117644957,8409.256426440981,219,18,15,0,25,,True,10,67,1.8835427000012717,1.957677700003842,184,169,35,2,1287.0000000000002,83.99999999999991,4742.138235289916,150.18109307600025,3,192,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,12488700e7dabe1902dfe11431301258574a96e4bcda7c5d0af0a2387519f9b5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70023,baseline,70023,mixed,endpoint,f06b4dba8fd1d1728e0a5eb8f00092a59e29888933213ede1f0a970035685b06,12,12,6793.244199936093,566.1036833280077,24801.22099968047,9792.060358690169,297,20,12,0,25,,True,6,78,1.946209099929547,2.0506165999977384,257,245,40,6,1748.9999999999998,84.00000000000031,4960.244199936093,318.0689725321636,8,264,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,0a17ab163093d8781d1483e0a076e7ff3abd0fb9b92089207da7f1b261117473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70024,baseline,70024,mixed,endpoint,689dd4943f9d661bcb11e097358daa51ac811fbdde8e73a0f06d15d86f642eeb,14,14,6313.61404712601,450.97243193757214,24233.07023563005,9680.85827498799,236,16,14,0,25,,True,12,66,1.7477487998257857,1.834213299996918,198,184,38,2,1391.0000000000005,75.9999999999999,4846.6140471260105,0.0,2,211,0.0,True,943.0121947375768,17.74943008678929,0196937ba907216237768710e7171dc853b721ca2bd6e3b964444c01d17d9a4a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70025,baseline,70025,mixed,endpoint,f85bce08728adfff193d6843e27a955f249777b851f887b3bf82916fa2c4fe27,13,13,6991.139351891865,537.7799501455281,27025.696759459308,10932.178542784364,255,21,13,0,25,,True,0,79,1.929794600000605,2.008599399996456,221,208,34,0,1497.000000000001,89.00000000000084,5405.139351891864,260.89334646710904,8,222,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,bd076679f4b906984a320fa19a29bbb30b8b9b61adba54ed31c1e9d497a2faa9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70026,baseline,70026,mixed,endpoint,9df7eba9aed977573b6ddf3393925fb7b8cb2ad3a2ed7327b163c154c482e3c8,13,13,7191.746867127011,553.2112974713085,26938.73433563505,12347.771852299917,291,21,13,0,25,,True,4,79,1.9517649000626989,2.0362530999991577,253,240,38,3,1715.0000000000005,88.99999999999929,5387.746867127009,866.5063308587951,8,260,0.0,True,943.0121947375768,17.74943008678929,71d6b48363d302dafdd7bfe7017bb021fde613cefbf49477f861e0d413e6b859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70027,baseline,70027,mixed,endpoint,5f974d213f0f75f3507f42104be8be334e8d1210830821946dc072b7332ff21f,14,14,6182.473987158871,441.6052847970622,23812.36993579435,10029.62714678404,227,17,14,0,25,,True,12,63,2.0807887999981176,2.1646988000138663,193,179,34,1,1341.0000000000011,78.99999999999929,4762.47398715887,183.69773430318676,3,206,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,374a53b3814a59c5ab7b39e9df10b1fc907da8e3fec2b13aa8398ef9b145c839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70028,baseline,70028,mixed,endpoint,4ff8712039f2201590890640d821584435e9cde7442762833542c4b3409bd059,14,14,7018.250609080541,501.30361493432434,26116.2530454027,12779.51387430348,290,18,14,0,25,,True,10,72,3.1256772000342607,3.2393539999902714,250,236,40,5,1713.0,81.99999999999983,5223.250609080541,223.04527831738503,4,263,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d962150ec56fb9c6a8974b90fdc86e8534f7ee4ca3f246dfa75e3c3b0d1281d2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70029,baseline,70029,mixed,endpoint,9789a7ca9acf14805b21ef39ecb888cd527a2e60a47642fef7af1d9f9923e868,10,10,6410.439212282932,641.0439212282932,22282.19606141466,6053.17845091363,319,15,10,0,25,,True,7,62,2.008635200181743,2.1209709999966435,289,279,30,6,1889.0000000000005,65.00000000000047,4456.439212282933,1513.2484122576025,5,294,0.0,True,943.0121947375768,17.74943008678929,469653a96fe7c058c8e809518e76fdf28aac6b8f7b8ea1db314698a360b5bcc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70030,baseline,70030,mixed,endpoint,ba888967b41e524ac05c34e081ad83801ad17d5e927d51b7067d61a0fca4eb2a,13,13,6862.936729998084,527.9182099998526,24129.683649990417,8902.62897528467,331,17,13,0,25,,True,8,68,3.3288670999754686,3.5196983000205364,296,283,35,0,1959.9999999999995,77.00000000000055,4825.936729998084,713.351572721027,4,305,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f2c780cbb3f31698349f97a3c0e4f99452507311a35eaf220965c219e58b098f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70031,baseline,70031,mixed,endpoint,c89249af62944e8c4e827cb7dd874923e544956fc36f63d6c12781dc018e874a,14,14,6849.680203971635,489.26287171225965,26258.401019858167,12784.286090638783,256,20,14,0,25,,True,7,70,2.029319699970074,2.1106550999975298,223,209,33,2,1510.0000000000025,87.99999999999834,5251.680203971635,54.79696853065252,6,230,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,e2c46295b69ab3ec0e01d16c1a9759e440fcacf01449b1c981c5681adc1715f3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70032,baseline,70032,mixed,endpoint,8c849a653e7bf65d7bfe7e295c748e774de6068318ae45266be7bae41cd79b7b,15,15,6960.950678692754,464.06337857951695,26699.75339346378,12045.309481906585,260,19,15,0,25,,True,9,79,2.168728100048611,2.248003399989102,215,200,45,7,1533.9999999999986,86.9999999999997,5339.950678692755,304.74531481217764,4,234,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,42d0238cdaebfba4f588c4bfa8269c4953e96c7dd63ec26e15f1f844ff6341b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70033,baseline,70033,mixed,endpoint,aa4a03051e6100a38552c2f3517b285ef8d4e0aa5370f76b1203a4bc280984c1,15,15,6413.212135884038,427.5474757256025,25626.060679420192,10047.215892648166,206,19,15,0,25,,True,6,80,2.7743767999927518,2.8629229000071064,163,148,43,3,1200.9999999999995,87.00000000000054,5125.212135884038,1069.8815363522772,4,171,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,dd30525ca9020b742d4f8f25b2881fcf56d7bc52f38afda7d8f4f8263d46550b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70034,baseline,70034,mixed,endpoint,196236be0a99e30f9fab579ae630e22156e2c31ebdc003353db94be8d60b3a64,12,12,6670.972320326748,555.914360027229,23769.861601633747,10316.816409491594,313,15,12,0,25,,True,8,60,2.125384500133805,2.213960399996722,284,272,29,0,1847.9999999999984,69.00000000000011,4753.972320326749,69.00476245815662,3,283,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7f6c98a5c600aefc861c7b3fa69d4b33df9cdb6fbb13e1dabf13176b88d3c84f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70035,baseline,70035,mixed,endpoint,fddf9d5415b3255c44c9b69995346c8e6ccabca68e861d9bec7d78fcf54a2201,11,11,6224.882401070076,565.8984000972796,21789.412005350383,6821.153192559661,305,12,11,0,25,,True,7,52,2.046956200123532,2.153882099984912,282,271,23,0,1809.0,57.99999999999945,4357.882401070076,0.0,1,284,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c14831045f8a8819a108e446315b8dd9a7ab7210eecd896a56cb4d505cda62f3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70036,baseline,70036,mixed,endpoint,f886ea0bf35250a59463ec6113e1dc9bcebcbf59f36907779b5a20d6ae8b8a30,14,14,6871.652190215261,490.8322993010901,25513.260951076296,10138.571553097649,285,19,14,0,25,,True,7,70,2.176601299928734,2.317346299998462,251,237,34,5,1684.0000000000016,84.99999999999937,5102.652190215262,443.7505647647631,5,259,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,46e0b2eac102e95d9f51fef93ee66b19f053d989482fac255c3509d3b7f5470a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70037,baseline,70037,mixed,endpoint,3efa802cc3b97b99b8bc7eba33cbf1e4514853a1904c3a2f9d467ee09d0e7324,14,14,6434.339956893352,459.595711206668,23841.69978446677,9943.219248649297,265,24,14,0,25,,True,14,72,2.8419033000827767,2.96597279998241,227,213,38,5,1565.9999999999995,99.9999999999994,4768.339956893351,0.0,10,241,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,8056b540eb4912d05114f6cb7c6175c61f2e32dc68e7f8830b9b56c08ef78d82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70038,baseline,70038,mixed,endpoint,89ca868c71355eedc6fc4b846265e35a00ed14f5c030330c63ed90d1ee6a8b9b,13,13,7069.573111609126,543.8133162776251,25422.86555804562,11359.38652504266,321,19,13,0,25,,True,11,73,2.4301751000457443,2.572058399993693,280,267,41,5,1902.0000000000011,82.99999999999991,5084.573111609126,485.0226619111109,6,297,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d3076b89c5057fcd331e5928bb06fe8a7fad5373b8234c85bae66c9167d7713d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
