variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
H200,H 乐观半径200,50,664,664,50,0,539.8144419822669,693.7093009188421,49,1,0,1.506627314715729,boundary_endpoint_70004,-38.05216740525229,6.4567973191036465,8.166870284529516,3.70219067558597,7168.735789524504,551.2828469162885,24265.97894762252,4853.195789524503,377.16,358.76,18.4,345.48,4.92,2.76,16.04,2.7,2240.86,74.67999999999999,229.60952651124978,355.06,boundary,endpoint
H400,H 乐观半径400,50,664,664,50,0,540.1085545568438,693.7093009188421,49,1,0,1.506627314715729,boundary_endpoint_70004,-37.729880186436056,6.40211072981498,8.090693017784945,3.717510085278053,7172.641604514885,551.6051341351048,24286.10802257443,4857.221604514885,377.1,358.76,18.34,345.48,4.92,2.82,16.1,2.68,2240.5600000000004,74.85999999999997,229.60952651124978,355.06,boundary,endpoint
N20,N 路过试清除0.20,50,664,664,50,0,540.098086561825,693.5384194664356,50,0,0,-0.3424513902658646,boundary_endpoint_70004,-37.77627937626043,6.409983873052171,8.122463670891623,3.640913036817661,7172.502589541035,551.5587349452803,24277.71294770518,4855.542589541035,377.4,358.76,18.64,345.48,4.96,2.8,16.08,2.72,2242.1600000000003,74.79999999999994,229.60952651124978,355.16,boundary,endpoint
GR,G0.75+R2,50,664,664,50,0,534.3209105729574,679.494555375681,50,0,0,-0.7125924127462326,boundary_endpoint_70006,-43.84096807097841,7.439057073751066,9.705511697726553,3.39580248174437,7095.781692408874,545.4940462505624,23859.408462044372,4771.881692408874,378.36,359.5,18.86,346.22,5.22,3.06,16.34,2.88,2248.32,75.57999999999998,236.3398660392103,356.52,boundary,endpoint
N50,N 路过试清除0.50,50,664,664,50,0,540.0890504172467,693.5384194664356,50,0,0,-0.3424513902658646,boundary_endpoint_70004,-37.78502937626044,6.411468597323999,8.122463670891623,3.640913036817661,7172.3825895410355,551.5499849452804,24277.71294770518,4855.542589541035,377.4,358.76,18.64,345.48,4.96,2.76,16.04,2.72,2242.1600000000003,74.67999999999995,229.60952651124978,355.16,boundary,endpoint
GRN,G0.75+R2+N0.20,50,664,664,50,0,534.3174943677841,679.494555375681,50,0,0,-0.7125924127462326,boundary_endpoint_70006,-43.84415869169386,7.439598467124586,9.708640808650305,3.39580248174437,7095.736325204172,545.490855629847,23858.581626020867,4771.716325204172,378.36,359.5,18.86,346.22,5.22,3.1,16.38,2.88,2248.32,75.7,236.3398660392103,356.52,boundary,endpoint
GN,G0.75+N0.20,50,664,664,50,0,534.8595860267009,679.494555375681,50,0,0,-0.7125924127462326,boundary_endpoint_70006,-43.31866813197131,7.350431771280553,9.581502993833958,3.324311903181343,7102.935302434588,546.0163461895695,23892.176512172944,4778.435302434587,378.64,359.5,19.14,346.22,5.22,2.78,16.06,2.62,2249.7600000000007,74.73999999999997,236.3398660392103,356.56,boundary,endpoint
B20,B 两步20m,50,664,664,50,0,545.7424590901468,699.9896096183772,44,6,0,25.00871639810964,boundary_endpoint_70007,-32.13104253759188,5.452084426814896,7.43412583327766,1.7872644640759883,7247.459856717149,557.2039717839488,24459.599283585754,4891.91985671715,384.66,359.64,25.02,346.36,9.44,2.78,16.06,2.18,2280.8,74.7399999999998,237.31486632126666,357.5,boundary,endpoint
B60,B 两步60m,50,664,664,50,0,544.0726309482881,692.1245468478384,45,5,0,9.824383536902928,boundary_endpoint_70043,-33.72698887782535,5.722889028857869,7.8056691951659545,1.950671500791512,7225.284538993266,555.6080254437154,24361.42269496633,4872.2845389932645,384.02,359.52,24.5,346.24,9.32,3.06,16.34,2.68,2277.42,75.5799999999998,237.32659687857952,357.32,boundary,endpoint
baseline,冻结基线,50,664,664,50,0,532.1196087798018,690.0047587149718,0,0,50,0.0,directional_endpoint_70000,0.0,0.0,0.0,0.0,7066.548404595767,545.3467152571887,26049.14202297883,5209.828404595766,299.28,259.58,39.7,246.3,7.12,7.52,20.8,0.06,1767.76,88.95999999999975,348.64168480937036,271.36,directional,endpoint
LPC,L+P+C,50,664,664,50,0,509.06020495276465,683.0707795215056,36,14,0,41.76007341886981,directional_endpoint_70024,-23.11702394110265,4.238959050152291,6.05679992348106,2.866880513231751,6760.319521772715,522.2296913160859,24471.397608863575,4894.279521772715,290.7,259.72,30.98,246.44,8.02,25.12,38.4,5.9,1724.28,141.7600000000003,378.6814226358115,270.78,directional,endpoint
previous_best,上一轮JSO紧凑D-optimal,50,664,664,50,0,509.530547113061,688.7557525505518,36,14,0,103.81612261895305,directional_endpoint_70035,-21.98461705849185,4.031310071818051,5.546108556654749,0.6682705159048341,6766.56566566145,523.3620981986968,24604.42832830725,4920.885665661451,297.28,263.5,33.78,250.22,9.1,6.0,19.28,0.04,1761.2799999999997,84.39999999999982,238.2709166062416,274.88,directional,endpoint
LC,L+C,50,664,664,50,0,504.79685234012044,682.3801824232395,37,13,0,45.48486515042259,directional_endpoint_70025,-27.02215285928907,4.955040913108888,6.2567551213667745,5.078855920876768,6703.7021990768,518.3245623978996,24419.310995384,4883.8621990768,284.08,254.02,30.06,240.74,8.78,23.36,36.64,5.7,1683.3600000000004,136.4800000000004,483.1719490857363,262.96,directional,endpoint
E2,E 预期光学比2,50,664,664,50,0,513.2562545871591,701.484263062282,33,17,0,79.57111316898198,directional_endpoint_70010,-18.441675488097726,3.3816423519486216,4.322701751167701,6.455493183640737,6816.043060917474,526.905039769091,24923.11530458736,4984.623060917473,279.96,252.38,27.58,239.1,8.96,34.86,48.14,7.96,1660.4400000000003,170.98000000000098,448.28191140127063,260.64,directional,endpoint
E1,E 预期光学比1,50,664,664,50,0,510.33249962770776,691.4776306165816,35,15,0,57.62454782407758,directional_endpoint_70025,-21.680874951858176,3.9756130082553964,4.707502637197414,6.134723336006398,6777.215595055959,523.6658403053304,24822.877975279804,4964.575595055961,280.92,252.82,28.1,239.54,8.38,27.02,40.3,6.84,1665.18,147.4600000000006,468.9995893479624,260.58,directional,endpoint
G15,G 动态补测1.5,50,664,664,50,0,500.9604555183519,652.6625886451304,39,11,0,62.06859912287581,directional_endpoint_70008,-32.268276272038825,5.91702037791152,7.441964018815595,4.23015236567762,6652.754849283714,513.0784389851498,24110.57424641858,4822.114849283715,286.62,257.04,29.58,243.76,7.84,21.5,34.78,6.18,1699.74,130.89999999999995,486.84736283836565,266.64,directional,endpoint
G075,G 动态补测0.75,50,664,664,50,0,501.3295877035177,667.5656858971727,39,11,0,41.2127164851982,directional_endpoint_70024,-31.40049137298698,5.757895022468141,7.567456147793061,3.5618818497727744,6657.656924702715,513.9462238842016,24077.88462351358,4815.576924702715,288.62,257.68,30.94,244.4,8.26,21.22,34.5,5.92,1712.02,130.06000000000003,475.3974899938143,268.92,directional,endpoint
R2,R 专用探测2次后转光学,50,664,664,50,0,504.1119897600899,681.4798622884724,38,12,0,45.48486515042259,directional_endpoint_70025,-27.86237868613658,5.109112772962543,6.561467173855895,5.5065490510558535,6694.607224013994,517.484336571052,24339.93612006997,4867.987224013995,282.8,253.96,28.84,240.68,8.46,27.9,41.18,6.44,1676.52,150.10000000000034,481.87198596371394,262.52,directional,endpoint
H200,H 乐观半径200,50,664,664,50,0,512.080314323062,683.3591971739583,34,16,0,61.88966800204196,directional_endpoint_70035,-20.329394152488963,3.727792537065444,4.531854257948864,5.159048382785347,6800.426574210263,525.0173211046997,24868.63287105132,4973.726574210264,283.84,252.86,30.98,239.58,10.16,26.1,39.38,5.6,1682.0,144.70000000000053,444.144807294493,262.8,directional,endpoint
R4,R 专用探测4次后转光学,50,664,664,50,0,504.61296468419164,682.3801824232395,37,13,0,45.48486515042259,directional_endpoint_70025,-27.216737598448095,4.990721835669731,6.248732363287113,5.279337075648205,6701.260171006064,518.1299776587406,24421.400855030326,4884.280171006066,283.48,253.64,29.84,240.36,8.72,23.56,36.84,5.8,1679.9000000000003,137.08000000000033,472.65264540562856,262.5,directional,endpoint
H400,H 乐观半径400,50,664,664,50,0,518.9547687316016,678.3769582239036,32,18,0,111.3327454873542,directional_endpoint_70033,-13.712925290086822,2.514533398008967,3.3208210022326545,4.23015236567762,6891.719328755669,531.6337899671018,25184.096643778343,5036.819328755668,286.62,255.96,30.66,242.68,10.08,29.88,43.16,5.68,1698.86,156.0400000000006,433.7925642271404,265.76,directional,endpoint
GR,G0.75+R2,50,664,664,50,0,501.6741896733792,666.7368915197386,38,12,0,44.18130263985796,directional_endpoint_70049,-31.28971798083849,5.737582551695041,7.587489165374183,3.956161454156637,6662.233238862475,514.0569972763502,24072.66619431238,4814.533238862476,287.44,257.06,30.38,243.78,8.32,25.38,38.66,6.42,1705.16,142.5400000000001,484.617143498959,267.96,directional,endpoint
GN,G0.75+N0.20,50,664,664,50,0,501.34307979206136,667.5656858971727,39,11,0,41.2127164851982,directional_endpoint_70024,-31.388823879401016,5.755755559029629,7.56747198447858,3.5618818497727744,6657.8360996385745,513.9578913777876,24077.880498192873,4815.576099638574,288.62,257.68,30.94,244.4,8.26,21.28,34.56,5.92,1712.02,130.24000000000004,475.3974899938143,268.92,directional,endpoint
GRN,G0.75+R2+N0.20,50,664,664,50,0,501.69219983421203,666.7368915197386,38,12,0,44.36880263985796,directional_endpoint_70049,-31.274300487252518,5.734755452318707,7.587505002059702,3.956161454156637,6662.472413798336,514.0724147699361,24072.662068991678,4814.532413798335,287.44,257.06,30.38,243.78,8.32,25.46,38.74,6.42,1705.16,142.78000000000011,484.617143498959,267.96,directional,endpoint
N50,N 路过试清除0.50,50,664,664,50,0,504.8015403320109,682.3801824232395,37,13,0,45.48486515042259,directional_endpoint_70025,-27.018977073984058,4.9544585706804645,6.260166816606816,5.078855920876768,6703.764455609105,518.3277381832046,24418.422278045517,4883.6844556091055,284.08,254.02,30.06,240.74,8.78,23.44,36.72,5.7,1683.3600000000004,136.72000000000043,483.1719490857363,262.96,directional,endpoint
N20,N 路过试清除0.20,50,664,664,50,0,504.833166838035,682.3801824232395,37,13,0,45.48486515042259,directional_endpoint_70025,-26.99054026079724,4.949244124092389,6.260166816606816,5.078855920876768,6704.1844556091055,518.3561749963915,24418.422278045517,4883.6844556091055,284.08,254.02,30.06,240.74,8.78,23.58,36.86,5.7,1683.3600000000004,137.1400000000004,483.1719490857363,262.96,directional,endpoint
B60,B 两步60m,50,664,664,50,0,521.6198931138815,672.9168728057981,29,21,0,92.94149544864973,directional_endpoint_70033,-12.05507229315131,2.2105335845776897,3.405030075211901,1.6038492381715952,6927.112180552346,533.2916429640374,25162.160902761738,5032.432180552348,294.48,259.7,34.78,246.42,13.36,29.1,42.38,5.96,1740.98,153.70000000000041,395.21932414347776,268.58,directional,endpoint
B20,B 两步20m,50,664,664,50,0,519.7670840931676,659.6622280144002,32,18,0,79.8316477139013,directional_endpoint_70049,-13.68833674454797,2.5100246066564247,3.7644527344795953,1.222935044105844,6902.506876757265,531.6583785126408,25068.534383786326,5013.706876757266,295.62,259.44,36.18,246.16,13.92,25.36,38.64,5.66,1746.32,142.48000000000022,344.1802175504926,268.22,directional,endpoint
baseline,冻结基线,200,2619,2619,200,0,502.9214067084771,681.2096265818006,0,0,200,0.0,mixed_endpoint_70000,0.0,0.0,0.0,0.0,6585.7558208475075,518.5513317514564,24369.02910423754,4873.805820847508,275.78,239.725,36.055,226.63,3.375,5.84,18.935,0.055,1628.955,82.995,386.75477904123335,250.055,mixed,endpoint
previous_best,上一轮JSO紧凑D-optimal,200,2619,2619,200,0,478.7450883710363,660.242520302586,158,42,0,84.02837617048459,mixed_endpoint_70010,-24.97280519436067,4.8158790972559595,6.237915497747926,1.2691275654507228,6269.16693221872,493.5785265570956,22848.909661093607,4569.781932218721,272.28,242.54,29.74,229.445,4.125,6.575,19.67,0.035,1614.185,85.20000000000003,365.5532600995468,252.785,mixed,endpoint
LPC,L+P+C,200,2619,2619,200,0,486.18990231114225,660.6231467266643,133,67,0,88.16402500232584,mixed_endpoint_70010,-17.125129692529445,3.3024945929051475,4.273335002232049,3.064036550873883,6366.656770764408,501.4262020589269,23327.65885382204,4665.531770764408,267.33,240.89,26.44,227.795,3.595,16.475,29.57,5.915,1586.225,114.90000000000016,433.9487213048698,249.575,mixed,endpoint
LC,L+C,200,2619,2619,200,0,486.3889494113278,663.6845598827236,135,65,0,109.92043474310566,mixed_endpoint_70010,-16.547200845448966,3.1910439395766876,3.933630828830037,3.5880049314671036,6369.263292541337,502.00413090600733,23410.441462706687,4682.088292541337,265.885,240.76,25.125,227.665,3.98,14.77,27.865,5.6,1577.39,109.78500000000012,397.60390044383246,247.965,mixed,endpoint
E1,E 预期光学比1,200,2619,2619,200,0,490.8487938605905,666.1473815923245,129,71,0,121.20838532509765,mixed_endpoint_70010,-11.972508532610924,2.308837679034148,2.6411775514825986,4.307781565015589,6427.664955604432,506.57882321884534,23725.39977802216,4745.079955604431,263.9,239.885,24.015,226.79,3.88,16.935,30.03,6.445,1566.305,116.28000000000027,407.06186398755335,246.805,mixed,endpoint
G075,G 动态补测0.75,200,2619,2619,200,0,483.8100418813255,662.6475859908297,138,62,0,92.60051486681016,mixed_endpoint_70006,-19.946893953314554,3.846657549975252,5.222680832353865,2.2953078540865812,6335.492498435958,498.60443779814176,23096.312492179797,4619.262498435958,269.45,242.645,26.805,229.55,3.92,17.375,30.47,6.37,1598.63,117.60000000000004,425.822242286228,251.38,mixed,endpoint
E2,E 预期光学比2,200,2619,2619,200,0,495.2093028472554,666.9400295584461,120,80,0,103.98561259839903,mixed_endpoint_70158,-7.844904326204796,1.51285009715586,1.8180863850519424,4.2805859743273444,6484.76582078481,510.70642742525143,23925.97910392405,4785.19582078481,263.975,241.1,22.875,228.005,3.695,22.215,35.31,7.3,1567.45,132.12000000000015,417.57981400405356,247.575,mixed,endpoint
G15,G 动态补测1.5,200,2619,2619,200,0,481.58376021463647,661.2415699776014,144,56,0,102.274727401814,mixed_endpoint_70006,-21.732006261632094,4.190907424387524,5.583346789748056,3.3160490245848107,6306.339340010665,496.81932548982417,23008.421700053328,4601.6843400106645,266.635,241.405,25.23,228.31,3.65,19.25,32.345,6.9,1581.43,123.22500000000005,427.27810287430344,248.255,mixed,endpoint
H200,H 乐观半径200,200,2619,2619,200,0,487.93432453872174,665.2029038139068,132,68,0,101.86771592958536,mixed_endpoint_70010,-15.293096265845138,2.949196218278216,3.518212405580179,3.7403002393211926,6389.499979834562,503.25823548561107,23511.674899172805,4702.334979834562,265.465,240.64,24.825,227.545,4.0,15.395,28.49,5.525,1575.505,111.66000000000022,418.2869195993303,248.18,mixed,endpoint
R2,R 专用探测2次后转光学,200,2619,2619,200,0,485.935697236564,663.2934429017374,139,61,0,109.92043474310566,mixed_endpoint_70010,-17.139533192328358,3.305272234946932,4.12209416869559,3.865399956487048,6363.327955312806,501.41179855912793,23364.514776564036,4672.902955312807,265.12,240.715,24.405,227.62,3.735,17.215,30.31,6.02,1573.305,117.1200000000001,416.3990733917867,247.705,mixed,endpoint
H400,H 乐观半径400,200,2619,2619,200,0,491.49997104772655,673.3809983033578,125,75,0,101.86771592958536,mixed_endpoint_70010,-11.754981983387342,2.266888784893073,2.777576804526627,3.174631953006013,6436.19212086998,506.7963497680689,23692.160604349887,4738.4321208699785,267.025,242.06,24.965,228.965,4.24,15.84,28.935,5.405,1584.765,112.99500000000023,393.50515761616884,249.64,mixed,endpoint
R4,R 专用探测4次后转光学,200,2619,2619,200,0,486.1600605780049,663.6845598827236,136,64,0,109.92043474310566,mixed_endpoint_70010,-16.76150129815624,3.2323706973315103,3.9868192275404724,3.6115744433969033,6366.265993268974,501.7898304533,23397.47996634486,4679.495993268973,265.82,240.76,25.06,227.665,3.95,14.75,27.845,5.635,1577.045,109.72500000000011,397.60390044383246,247.945,mixed,endpoint
N20,N 路过试清除0.20,200,2619,2619,200,0,486.36449110485154,663.6845598827236,135,65,0,109.92043474310566,mixed_endpoint_70010,-16.575414882886815,3.1964848739086005,3.944613652992146,3.5898179708463207,6368.943011018031,501.97591686856947,23407.765055090156,4681.553011018031,265.88,240.76,25.12,227.665,3.98,14.85,27.945,5.595,1577.365,110.02500000000013,397.58640130450726,247.965,mixed,endpoint
GR,G0.75+R2,200,2619,2619,200,0,483.19607796704275,662.6475859908297,141,59,0,92.60051486681016,mixed_endpoint_70006,-20.465947554674607,3.946754410127362,5.456683947717023,2.4131554137355793,6327.452640978425,498.0853841967816,23039.28820489212,4607.857640978424,269.125,242.83,26.295,229.735,3.75,19.0,32.095,6.61,1597.12,122.47500000000004,422.59291051897804,251.495,mixed,endpoint
N50,N 路过试清除0.50,200,2619,2619,200,0,486.3554889484854,663.6845598827236,135,65,0,109.92043474310566,mixed_endpoint_70010,-16.583880968538892,3.1981175156807096,3.9445702215863188,3.5898179708463207,6368.825127780417,501.96745078291747,23407.77563890208,4681.555127780416,265.88,240.76,25.12,227.665,3.98,14.81,27.905,5.6,1577.365,109.90500000000013,397.58640130450726,247.965,mixed,endpoint
GRN,G0.75+R2+N0.20,200,2619,2619,200,0,483.22195829768555,662.6475859908297,141,59,0,92.60051486681016,mixed_endpoint_70006,-20.440360613890565,3.94182009808971,5.455783154140459,2.4113423743563622,6327.791543908193,498.1109711375656,23039.507719540965,4607.901543908192,269.13,242.83,26.3,229.735,3.755,19.09,32.185,6.61,1597.145,122.74500000000003,422.59291051897804,251.495,mixed,endpoint
GN,G0.75+N0.20,200,2619,2619,200,0,483.83447966119894,662.6475859908297,138,62,0,92.60051486681016,mixed_endpoint_70006,-19.922489782206018,3.8419513290836704,5.222167625050133,2.2934948147073753,6335.812511163401,498.62884196925023,23096.437555817003,4619.2875111634,269.455,242.645,26.81,229.55,3.925,17.465,30.56,6.37,1598.655,117.87000000000003,425.822242286228,251.38,mixed,endpoint
B60,B 两步60m,200,2619,2619,200,0,492.68732691894445,669.1140111122093,139,61,0,109.92320995675755,mixed_endpoint_70082,-10.943392543475762,2.1103778687663444,3.0706039662841245,2.0306041047211454,6451.740546003578,507.6079392079805,23620.75273001789,4724.150546003578,270.18,242.735,27.445,229.64,5.995,20.275,33.37,5.935,1601.29,126.30000000000018,484.7453644429939,250.39,mixed,endpoint
B20,B 两步20m,200,2619,2619,200,0,490.44955229920464,666.4586244487956,140,60,0,80.20408097542895,mixed_endpoint_70010,-13.146827228912844,2.535299096524979,3.5249441566703177,2.3388207991877574,6422.436887358085,505.40450452254345,23510.034436790425,4702.006887358086,269.33,241.305,28.025,228.21,6.42,19.855,32.95,5.675,1595.39,125.04000000000022,457.9079121887841,248.74,mixed,endpoint
baseline,冻结基线,50,664,664,50,0,482.60364555051865,647.3652566940407,0,0,50,0.0,mixed_smooth_70000,0.0,0.0,0.0,0.0,6408.976412910888,496.1545498518815,23675.68206455444,4735.136412910889,270.52,234.42,36.1,221.14,2.86,2.86,16.14,0.0,1598.86,74.97999999999992,406.55174503842716,246.26,mixed,smooth
previous_best,上一轮JSO紧凑D-optimal,50,664,664,50,0,456.9095917165755,619.038548008542,44,6,0,55.30533778959489,mixed_smooth_70005,-25.492155329086437,5.137946500076795,6.23671652013128,3.452609788555361,6067.759377996123,470.66239452279495,22199.096889980618,4439.819377996124,261.18,233.88,27.3,220.6,2.96,4.16,17.44,0.0,1549.06,78.88,352.53106909823225,243.16,mixed,smooth
LC,L+C,50,664,664,50,0,477.78047680980944,645.5519803602413,34,16,0,102.46676473730173,mixed_smooth_70005,-6.019232610254587,1.2131769449764462,0.8813195067164936,3.0977376903740916,6344.924732034269,490.1353172416268,23467.023660171355,4693.40473203427,262.14,236.22,25.92,222.94,3.86,10.1,23.38,5.38,1554.82,96.70000000000023,397.3413488999884,244.12,mixed,smooth
LPC,L+P+C,50,664,664,50,0,471.5667953409709,639.511303982529,32,18,0,77.52148078921743,mixed_smooth_70044,-10.710682385352966,2.158739124442255,2.890505338127203,2.5136773621173836,6262.407042128093,485.44386746652856,22991.335210640467,4598.2670421280945,263.72,235.96,27.76,222.68,3.4,10.92,24.2,6.52,1564.98,99.16000000000012,490.50968706542625,246.38,mixed,smooth
G075,G 动态补测0.75,50,664,664,50,0,462.97879769690917,638.0695318293136,36,14,0,91.27701761328319,mixed_smooth_70029,-18.931390700792402,3.815623721770578,4.711542816118952,4.347183202720684,6148.358433414954,477.2231591510891,22560.192167074765,4512.038433414953,258.76,230.78,27.98,217.5,3.72,11.58,24.86,6.56,1535.18,101.14000000000007,486.5889633980819,241.38,mixed,smooth
G15,G 动态补测1.5,50,664,664,50,0,462.3076165208928,638.1387503889359,38,12,0,87.5773801775681,mixed_smooth_70029,-19.410765836566316,3.912241829156071,4.893866729617125,4.753807481886718,6139.445147397457,476.74378401531516,22517.025736987285,4503.405147397457,257.66,231.66,26.0,218.38,3.56,13.82,27.1,7.14,1528.18,107.86000000000007,504.3808844263706,239.88,mixed,smooth
E1,E 预期光学比1,50,664,664,50,0,477.023525313591,648.302440419158,33,17,0,104.61171742902633,mixed_smooth_70005,-6.641598658542633,1.3386148853266389,0.8520134000025381,3.423037113706928,6334.872416164489,489.51295119333884,23473.962080822443,4694.792416164489,261.26,236.8,24.46,223.52,3.5,7.78,21.06,6.58,1550.34,89.74000000000002,433.13394659000375,244.04,mixed,smooth
E2,E 预期光学比2,50,664,664,50,0,475.38803054042376,671.2380849101565,30,20,0,68.29763353700582,mixed_smooth_70044,-7.136962404485327,1.438455498718283,1.1810296991989544,4.3989353837054495,6313.153045576827,489.0175874473961,23396.065227884144,4679.213045576827,258.62,235.04,23.58,221.76,3.46,10.7,23.98,7.7,1535.44,98.50000000000013,420.85358267059496,242.34,mixed,smooth
R4,R 专用探测4次后转光学,50,664,664,50,0,477.76420426140965,645.5519803602413,34,16,0,102.46676473730173,mixed_smooth_70005,-6.043320875276427,1.2180319372422588,0.9040453449798869,3.156883040070957,6344.708632591521,490.111228976605,23461.643162957607,4692.3286325915205,261.98,236.22,25.76,222.94,3.86,10.66,23.94,5.46,1554.0,98.38000000000018,397.3529976764904,244.1,mixed,smooth
H400,H 乐观半径400,50,664,664,50,0,472.40856426723997,631.0631974278472,28,22,0,44.861090152620136,mixed_smooth_70044,-10.466232371252595,2.1094701992306897,2.0626793174454594,4.354576371432783,6273.585733468947,485.6883174806289,23187.32866734474,4637.465733468947,258.74,233.82,24.92,220.54,3.92,11.42,24.7,5.88,1535.46,100.66000000000018,405.3743415459331,241.76,mixed,smooth
R2,R 专用探测2次后转光学,50,664,664,50,0,476.32779723449687,639.6720752508685,34,16,0,104.14201472884594,mixed_smooth_70005,-7.375198499295492,1.4864720078647475,1.3892580888990924,3.563507319237025,6325.6331472741185,488.77935135258593,23346.76573637059,4669.353147274118,260.88,235.82,25.06,222.54,3.64,14.0,27.28,6.16,1547.88,108.40000000000016,415.0939922895366,243.48,mixed,smooth
