variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
baseline,mixed_endpoint_40011,0,0,0,0,0,0,0,0,4,255,20,0,0,0,0,0,0,0
baseline,mixed_endpoint_40012,0,0,0,0,0,0,0,0,6,313,17,0,0,0,0,0,0,0
baseline,mixed_endpoint_40013,0,0,0,0,0,0,0,0,8,333,20,0,0,0,0,0,0,0
E1,mixed_endpoint_40012,0,0,0,0,0,4,46,0,24,317,35,0,0,0,0,0,0,2
E1,mixed_endpoint_40008,0,0,0,0,0,10,77,0,19,232,34,0,0,0,0,0,0,9
E1,mixed_endpoint_40011,0,0,0,0,0,10,113,0,51,225,67,0,0,0,0,0,0,5
baseline,mixed_endpoint_40015,0,0,0,0,0,0,0,0,4,301,15,0,0,0,0,0,0,0
baseline,mixed_endpoint_40014,0,0,0,0,0,0,0,0,7,257,22,0,0,0,0,0,0,0
E1,mixed_endpoint_40013,0,0,0,0,0,7,44,0,23,283,35,0,0,0,0,0,0,6
E1,mixed_endpoint_40014,0,0,0,0,0,6,40,0,12,256,27,0,0,0,0,0,0,5
E1,mixed_endpoint_40015,0,0,0,0,0,6,61,0,47,292,58,0,0,0,0,0,0,3
baseline,mixed_endpoint_40017,0,0,0,0,0,0,0,0,4,315,16,0,0,0,0,0,0,0
baseline,mixed_endpoint_40016,0,0,0,0,0,0,0,0,8,209,24,0,0,0,0,0,0,0
baseline,mixed_endpoint_40018,0,0,0,0,0,0,0,0,2,342,12,0,0,0,0,0,0,0
baseline,mixed_endpoint_40020,0,0,0,0,0,0,0,0,5,341,16,0,0,0,0,0,0,0
E1,mixed_endpoint_40016,0,0,0,0,0,7,48,0,28,157,44,0,0,0,0,0,0,5
baseline,mixed_endpoint_40019,0,0,0,0,0,0,0,0,4,256,18,0,0,0,0,0,0,0
E1,mixed_endpoint_40020,0,0,0,0,0,7,56,0,21,323,32,0,0,0,0,0,0,6
E1,mixed_endpoint_40017,0,0,0,0,0,8,67,0,24,260,36,0,0,0,0,0,0,6
E1,mixed_endpoint_40018,0,0,0,0,0,4,47,0,6,304,16,0,0,0,0,0,0,2
baseline,mixed_endpoint_40021,0,0,0,0,0,0,0,0,7,256,22,0,0,0,0,0,0,0
baseline,mixed_endpoint_40022,0,0,0,0,0,0,0,0,2,361,12,0,0,0,0,0,0,0
E1,mixed_endpoint_40022,0,0,0,0,0,6,69,0,40,348,50,0,0,0,0,0,0,4
baseline,mixed_endpoint_40023,0,0,0,0,0,0,0,0,3,255,16,0,0,0,0,0,0,0
baseline,mixed_endpoint_40024,0,0,0,0,0,0,0,0,4,301,16,0,0,0,0,0,0,0
baseline,mixed_endpoint_40025,0,0,0,0,0,0,0,0,3,311,13,0,0,0,0,0,0,0
E1,mixed_endpoint_40023,0,0,0,0,0,7,73,0,21,247,34,0,0,0,0,0,0,5
E1,mixed_endpoint_40019,0,0,0,0,0,8,84,0,15,232,29,0,0,0,0,0,0,5
E1,mixed_endpoint_40021,0,0,0,0,0,9,71,0,23,274,38,0,0,0,0,0,0,5
E1,mixed_endpoint_40024,0,0,0,0,0,8,60,0,28,316,40,0,0,0,0,0,0,7
E1,mixed_endpoint_40025,0,0,0,0,0,7,38,0,21,313,31,0,0,0,0,0,0,7
baseline,mixed_endpoint_40026,0,0,0,0,0,0,0,0,8,279,22,0,0,0,0,0,0,0
baseline,mixed_endpoint_40027,0,0,0,0,0,0,0,0,4,238,19,0,0,0,0,0,0,0
baseline,mixed_endpoint_40028,0,0,0,0,0,0,0,0,4,174,20,0,0,0,0,0,0,0
baseline,mixed_endpoint_40029,0,0,0,0,0,0,0,0,6,155,22,0,0,0,0,0,0,0
E1,mixed_endpoint_40026,0,0,0,0,0,9,78,0,45,254,59,0,0,0,0,0,0,6
baseline,boundary_endpoint_40000,0,0,0,0,0,0,0,0,6,413,17,0,0,0,0,0,0,0
E1,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
E1,mixed_endpoint_40027,0,0,0,0,0,10,97,0,37,276,52,0,0,0,0,0,0,6
baseline,boundary_endpoint_40001,0,0,0,0,0,0,0,0,3,365,17,0,0,0,0,0,0,0
E1,mixed_endpoint_40028,0,0,0,0,0,8,145,0,95,161,111,0,0,0,0,0,0,4
E1,boundary_endpoint_40001,0,0,0,0,0,4,20,0,0,381,14,0,0,0,0,0,0,3
baseline,boundary_endpoint_40002,0,0,0,0,0,0,0,0,4,370,19,0,0,0,0,0,0,0
baseline,boundary_endpoint_40003,0,0,0,0,0,0,0,0,2,393,18,0,0,0,0,0,0,0
E1,mixed_endpoint_40029,0,0,0,0,0,7,59,0,35,188,51,0,0,0,0,0,0,3
E1,boundary_endpoint_40002,0,0,0,0,0,4,28,0,0,386,15,0,0,0,0,0,0,3
E1,boundary_endpoint_40003,0,0,0,0,0,3,42,0,2,385,18,0,0,0,0,0,0,1
E1,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
E1,boundary_endpoint_40004,0,0,0,0,0,5,46,0,10,371,24,0,0,0,0,0,0,4
baseline,boundary_endpoint_40005,0,0,0,0,0,0,0,0,5,391,18,0,0,0,0,0,0,0
E1,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
baseline,boundary_endpoint_40004,0,0,0,0,0,0,0,0,8,428,22,0,0,0,0,0,0,0
E1,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
baseline,boundary_endpoint_40007,0,0,0,0,0,0,0,0,5,415,19,0,0,0,0,0,0,0
baseline,boundary_endpoint_40006,0,0,0,0,0,0,0,0,4,355,20,0,0,0,0,0,0,0
baseline,boundary_endpoint_40009,0,0,0,0,0,0,0,0,2,404,14,0,0,0,0,0,0,0
baseline,boundary_endpoint_40008,0,0,0,0,0,0,0,0,1,362,16,0,0,0,0,0,0,0
baseline,mixed_smooth_40000,0,0,0,0,0,0,0,0,2,357,13,0,0,0,0,0,0,0
E1,boundary_endpoint_40009,0,0,0,0,0,4,41,0,2,357,14,0,0,0,0,0,0,3
E1,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
baseline,mixed_smooth_40001,0,0,0,0,0,0,0,0,4,262,18,0,0,0,0,0,0,0
E1,mixed_smooth_40000,0,0,0,0,0,7,50,0,9,298,20,0,0,0,0,0,0,6
baseline,mixed_smooth_40002,0,0,0,0,0,0,0,0,5,250,20,0,0,0,0,0,0,0
baseline,mixed_smooth_40003,0,0,0,0,0,0,0,0,3,168,19,0,0,0,0,0,0,0
baseline,mixed_smooth_40004,0,0,0,0,0,0,0,0,4,237,18,0,0,0,0,0,0,0
E1,mixed_smooth_40002,0,0,0,0,0,11,85,0,16,247,31,0,0,0,0,0,0,8
baseline,mixed_smooth_40005,0,0,0,0,0,0,0,0,0,326,13,0,0,0,0,0,0,0
E1,mixed_smooth_40001,0,0,0,0,0,12,102,0,20,236,34,0,0,0,0,0,0,10
E1,mixed_smooth_40005,0,0,0,0,0,7,70,0,23,315,36,0,0,0,0,0,0,3
baseline,mixed_smooth_40006,0,0,0,0,0,0,0,0,4,169,20,0,0,0,0,0,0,0
E1,mixed_smooth_40003,0,0,0,0,0,8,46,0,9,185,25,0,0,0,0,0,0,8
baseline,mixed_smooth_40007,0,0,0,0,0,0,0,0,6,270,20,0,0,0,0,0,0,0
E1,mixed_smooth_40004,0,0,0,0,0,9,86,0,21,227,35,0,0,0,0,0,0,7
baseline,mixed_smooth_40008,0,0,0,0,0,0,0,0,5,242,20,0,0,0,0,0,0,0
E1,mixed_smooth_40007,0,0,0,0,0,9,75,0,34,322,48,0,0,0,0,0,0,5
E1,mixed_smooth_40006,0,0,0,0,0,11,67,0,12,193,28,0,0,0,0,0,0,11
baseline,mixed_smooth_40009,0,0,0,0,0,0,0,0,1,297,13,0,0,0,0,0,0,0
E1,mixed_smooth_40008,0,0,0,0,0,6,59,0,18,256,33,0,0,0,0,0,0,3
E1,mixed_smooth_40009,0,0,0,0,0,7,154,0,36,270,48,0,0,0,0,0,0,4
