variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
E1,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5957.712393426596,425.55088524475684,22763.56196713298,9293.89134561699,221,23,14,7,25,,True,12,50,1.2356486998614855,1.2886724999989383,197,183,24,3,1308.0,96.99999999999973,4552.7123934265965,723.9590582816072,9,203,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bfede50f9f55013c2448a6e3b91c901ea00b3758d65c8d0b196aefb28bed918d,0,0,0,0,0,0,60
baseline,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6518.408363060433,465.6005973614595,24537.041815302164,10981.509830342167,259,20,14,0,25,,True,11,77,0.6802735999808647,0.7116035000071861,215,201,44,3,1523.0,88.00000000000007,4907.408363060432,1037.2279465458914,6,228,0.0,True,943.0121947375769,17.74943008678929,667ee3957debe88a475fee84539fd01258900d9233e5987c979444845b153141,0,0,0,0,0,0,0
baseline,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6540.944491265502,436.0629660843668,25174.722456327516,12318.026948246054,239,21,15,0,25,,True,7,69,0.7074721000681166,0.7409622999839485,208,193,31,1,1413.0000000000007,92.99999999999879,5034.944491265502,202.8618667707442,6,218,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,08e14bd85f34e7aff86b71f1baff7066417f59a8ed87126e01cc18ce595de3b2,0,0,0,0,0,0,0
baseline,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6619.330587620274,551.6108823016895,24046.652938101368,8220.141033724272,294,16,12,0,25,,True,9,69,0.6981503000133671,0.7269319000188261,256,244,38,5,1738.000000000001,72.00000000000034,4809.330587620274,261.85300819324493,4,268,0.0,True,943.0121947375769,17.74943008678929,e89c5366be731d02e07711ef6ec8b99d4ba562ef0766fbf388249721cb011324,0,0,0,0,0,0,0
baseline,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7505.528308149946,625.4606923458288,28462.641540749737,12458.033497119708,294,18,12,0,25,,True,7,72,0.5984567000123207,0.6308549999957904,257,245,37,2,1734.9999999999982,77.99999999999903,5692.528308149947,1519.6946406487668,6,265,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5442b05c4f3ed5b94b0eecb41a06553ae43760bf8806edc6f2488f7b167dd957,0,0,0,0,0,0,0
E1,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7058.737625020946,504.19554464435333,25238.688125104713,10700.33386472722,313,41,14,8,25,,True,10,55,1.0444197000178974,1.1236404000082985,286,272,27,10,1860.000000000002,151.00000000000048,5047.737625020946,180.42132501906417,27,295,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c8948ac21291b51501daf16f202b2830b4d86b3b226bb4d7988e1b5564430451,0,0,0,0,0,0,13
E1,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5674.016654805032,354.6260409253145,21290.083274025168,10106.338778591915,197,71,16,7,20,,True,11,50,1.4059375000942964,1.4889330000150949,171,155,26,2,1170.9999999999989,244.99999999999943,4258.016654805033,0.0,55,186,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9a1cd7fb023a8548e718b666357b076327418855aa8a79d59c88728e6dca7f01,0,0,0,0,0,0,63
E1,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,0.7959597999870311,0.8572601999912877,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1106a6832fd355f1373e5fd50b2a6ab85c413a65837ab2b49e24310cd9db60e3,0,0,0,0,0,0,56
E1,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6954.86613652181,579.5721780434842,25829.330682609063,10464.23293239975,269,57,12,8,25,,True,5,55,1.0291792000934947,1.2372253999928944,245,233,24,9,1594.0,194.9999999999992,5165.86613652181,0.0,45,249,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,48a1c408da4f4a70904b30fe891b5cd90822a4e855f215aa3621be6fc2497d1e,0,0,0,0,0,0,27
baseline,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7057.5239195670165,441.09524497293853,27282.61959783508,14463.086919415702,255,20,16,0,20,,True,8,65,0.6446828000189271,0.6751007999991998,221,205,34,2,1508.999999999999,92.00000000000013,5456.523919567017,0.0,4,234,0.0,True,943.0121947375769,17.74943008678929,a1c9d0bf2a65db091585bf8f892d5bb5a92c99d6a2fe2bdf535697f1004ab6ca,0,0,0,0,0,0,0
baseline,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6395.263525720134,581.3875932472848,22331.317628600667,6867.0608550451525,313,17,11,0,25,,True,10,59,0.49491549999220297,0.523892800003523,285,274,28,0,1856.000000000001,72.99999999999916,4466.263525720133,535.882322570762,6,291,0.0,True,943.0121947375769,17.74943008678929,bde4f2a641c9af9f51519b514a5e8f8c3a88be9ee575c6577acbb486e8e96e0d,0,0,0,0,0,0,0
baseline,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6563.782360529173,546.9818633774311,22548.911802645885,8612.66870031357,333,20,12,0,25,,True,8,73,0.6571630998805631,0.6926154000102542,296,284,37,2,1969.9999999999982,83.99999999999991,4509.782360529175,0.0,8,305,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,e2bbec2d9970e0516ef0a2bc00f4b7ad1db7c62c0bc04e376e699052ac88aa2f,0,0,0,0,0,0,0
E1,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6387.272822995552,580.6611657268684,21841.364114977765,7489.8826993138955,317,35,11,4,25,,True,14,41,0.7852942000317853,0.8366366999980528,297,286,20,2,1892.0000000000002,126.99999999999974,4368.2728229955555,330.65959279305116,24,307,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4dd429db9fa5cf79c1a8bc0607c8de27693c01e56540784ccbfcd6acddb357dd,0,0,0,0,0,0,27
E1,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6275.5250174750345,418.3683344983356,23837.62508737518,9801.505927510532,232,34,15,10,25,,True,11,53,1.6800520999822766,1.7538215999957174,207,192,25,5,1375.999999999999,132.0000000000006,4767.525017475035,325.0763251766948,19,216,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e4b141f6173872435a6cd99880f8dc665863d71684fd1933d8007c7b550cdd13,0,0,0,0,0,0,127
E1,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5711.629270655443,356.9768294159652,20693.14635327721,10130.900475109553,225,67,16,10,20,,True,11,47,1.1685718999942765,1.286071800015634,202,186,23,1,1339.9999999999995,233.00000000000307,4138.629270655439,0.0,51,215,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c94c3af9fbd36d2d1b0339ab45cca08479723ab517158687daaac1b0421e3ce5,0,0,0,0,0,0,38
baseline,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7035.1787852262905,639.5617077478446,25900.893926131448,9293.219698350731,301,15,11,0,25,,True,8,57,0.6167888000491075,0.6513718000205699,275,264,26,2,1787.9999999999989,67.0000000000004,5180.17878522629,0.0,4,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,aa77cdf195b03ef55dd85cb05579756bccbcaa09647347f147ff8b76c12c76b0,0,0,0,0,0,0,0
baseline,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6184.38383795306,412.2922558635373,22851.919189765293,10944.488206414087,257,22,15,0,25,,True,13,80,0.7361577000119723,0.7762275999994017,210,195,47,2,1518.000000000001,96.00000000000044,4570.383837953058,601.7733251735963,7,233,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3ceb32dde34760b354d04706c789c86129b3e6785e3e44121e6ff17247624abd,0,0,0,0,0,0,0
E1,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6501.216001283278,541.7680001069399,23451.080006416378,7920.63241097957,283,35,12,7,25,,True,9,49,0.9049520999542437,0.9522741999826394,261,249,22,2,1682.0000000000016,129.0000000000015,4690.216001283276,888.4459545556074,23,267,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,eb84fe63cc63fd936178a5dee5b9c4d6fbbafe0abbc7483c9d98d8644daa4cb5,0,0,0,0,0,0,46
E1,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6846.749714226029,456.44998094840196,26073.74857113014,11270.75623812081,256,27,15,6,25,,True,14,53,1.1800519998942036,1.2444946000177879,228,213,28,3,1521.0000000000007,111.00000000000097,5214.749714226027,443.35233758429695,12,241,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,66269368bc60b18dd7f3eedc106957790691198810da719b227e657b2b31421e,0,0,0,0,0,0,52
E1,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6510.395976828264,591.8541797116603,22881.979884141303,7517.916269709567,292,58,11,6,25,,True,11,41,0.8727611000358593,0.9569477000040933,275,264,17,1,1738.000000000001,196.00000000000043,4576.395976828263,468.1926482911749,47,278,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,94aeef456f6b18203c4f0c7d669fe8d912a53aa599a0e17e08018f8f2a8be50f,0,0,0,0,0,0,39
baseline,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6738.645242217684,561.553770184807,23993.22621108841,9403.645967375454,315,16,12,0,25,,True,15,55,0.6449297000071965,0.6868110000214074,285,273,30,3,1868.000000000001,72.00000000000142,4798.645242217683,0.0,4,293,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d9a4c8769bbfce6499e8b5d73700617cfba92e7b8a9ff8658d20525d6f0f7db0,0,0,0,0,0,0,0
baseline,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5930.319744636257,370.6449840397661,22986.598723181305,11691.650609388025,209,24,16,0,18,,True,6,84,1.0344882999488618,1.0651670999941416,160,144,49,6,1229.0000000000002,103.99999999999764,4597.319744636259,0.0,8,184,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,ff433020523f044d4e05f3e135b9536784d7913d9ad2a3086adae0afd5f1d1e6,0,0,0,0,0,0,0
baseline,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6573.894614195992,657.3894614195992,22464.47307097997,7564.63913069634,342,12,10,0,25,,True,6,62,0.6312441999325529,0.6750958999909926,310,300,32,2,2024.999999999999,55.99999999999993,4492.894614195993,597.6571741599519,2,315,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,aa692e046e66d5ad9b428782d4d67c0b5e5ba05bbf3ba5a4825dead6e1955b8f,0,0,0,0,0,0,0
baseline,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6744.802661029704,613.1638782754276,23269.01330514852,8061.725914373713,341,16,11,0,25,,True,7,61,0.4384132999985013,0.46404469999833964,313,302,28,1,2020.9999999999998,70.00000000000021,4653.802661029704,1036.8949045139216,5,316,0.0,True,943.0121947375769,17.74943008678929,c3182c6fb7d17f12b16440b39f74281fbac3f2800daa50650473bc3e1e8910dc,0,0,0,0,0,0,0
E1,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5380.589290006907,336.28683062543166,21422.946450034524,9316.90450815506,157,44,16,7,20,,True,20,47,1.5460049001849256,1.6165157000068575,125,109,32,3,932.0000000000003,164.0000000000011,4284.589290006906,0.0,28,147,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fcc72c8f6fc4968f7a0ba33d5a6a3c3ce3c84d851ca1535e2794e0cf60bd4a5b,0,0,0,0,0,0,58
baseline,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6634.457321582492,473.88980868446373,25222.28660791247,10983.365591584374,256,18,14,0,25,,True,8,73,0.7591838000225835,0.7896512000006624,217,203,39,2,1508.0000000000002,81.99999999999883,5044.457321582492,121.88654982602384,4,228,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b3e24eee501fb36df4f0768ccf56d69b9b1ac8a81dacd30a2afb56d0c91b83bd,0,0,0,0,0,0,0
E1,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6260.244961486409,569.1131783169462,21086.224807432038,6811.686775881238,323,32,11,7,25,,True,8,44,0.5880826001230162,0.6500896000070497,306,295,17,1,1925.000000000001,117.99999999999987,4217.244961486408,1459.087830694113,21,310,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2210e51fe2d94ee0e4a74c0b7f4bdf25ff4f5e9ccb99c5f5498ca8d128593897,0,0,0,0,0,0,21
E1,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6384.330232046412,532.0275193372009,23551.651160232053,7921.6727876625355,260,36,12,8,25,,True,10,48,1.2960795000835788,1.3838143000029959,238,226,22,3,1542.0,132.00000000000114,4710.330232046412,542.5420460800142,24,242,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,702e8b50d32aa0cd4380b7fbc3f8eb50420c3fbe78ac5453e4c06a8e825880e5,0,0,0,0,0,0,82
E1,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6723.501631136203,672.3501631136203,24247.50815568102,9034.723535265983,304,16,10,4,25,,True,6,48,1.34296359992004,1.40122169998358,284,274,20,3,1806.0,67.99999999999935,4849.501631136203,284.92373611921175,6,286,0.0,True,943.0121947375769,17.74943008678929,68f3f052d28389cd43c16b7972fc00471c24ee7ba32c9375f6f7b0aa0aeac5e1,0,0,0,0,0,0,41
baseline,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6687.673419586982,445.8448946391321,25398.367097934897,10367.967377276687,256,22,15,0,25,,True,8,81,0.7778925000748131,0.8081491999910213,213,198,43,6,1512.000000000002,95.99999999999955,5079.67341958698,323.92533895517954,7,232,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,b204bd9f4593f880f1716d2a21d7d25239edea73547dd46dba90be2032d7dd88,0,0,0,0,0,0,0
baseline,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6802.855428928597,680.2855428928597,23014.277144642987,6385.6117661569015,361,12,10,0,25,,True,5,52,0.43339019996346906,0.4733484000025783,340,330,21,1,2144.0000000000005,56.00000000000053,4602.855428928596,321.81167372715663,2,339,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,af81e895014e1d278224bf623e0f7ed7e5b5e8d865de18717120244262c115e2,0,0,0,0,0,0,0
E1,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6699.353324536314,669.9353324536314,22276.766622681575,6804.821530294332,348,50,10,6,25,,True,6,42,0.4700189999421127,0.5554965000192169,334,324,14,0,2073.9999999999986,170.00000000000074,4455.353324536314,793.7460307320307,40,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6383fef3e547b1a7dbe7d3e961e39b121e0153f2efcfc7f2c6afd15993d68caf,0,0,0,0,0,0,5
baseline,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6835.932466210076,525.8409589392367,26274.662331050386,12101.33595989963,255,16,13,0,25,,True,11,61,0.6912471998657566,0.7228075999883004,223,210,32,3,1506.999999999998,74.00000000000105,5254.932466210078,775.572137298911,3,232,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7a3bb1ddca355abfa023bcfaa574458dd960ed66ed47db2944e83a8a693463c6,0,0,0,0,0,0,0
baseline,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6949.4324833732535,579.1193736144378,25497.16241686626,10003.947312336508,301,16,12,0,25,,True,8,71,0.7042604999442119,0.7431871999870054,262,250,39,3,1778.0000000000018,72.00000000000043,5099.432483373251,0.0,4,273,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,42656a58f662b6db2d9401277ea6554b11e27d103c263ad56dfd532bfefcd9c6,0,0,0,0,0,0,0
baseline,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6386.969190542986,638.6969190542986,22429.845952714935,6803.267773306143,311,13,10,0,25,,True,7,60,0.49581879991455935,0.5264586000121199,281,271,30,2,1841.9999999999998,58.99999999999989,4485.969190542986,753.874299452882,3,287,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f05c7ba50532b28ebf7d425475814a1500eef8548a64171c8ccaa9f0680689d3,0,0,0,0,0,0,0
E1,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6474.688016024444,498.0529243095726,24428.440080122222,8038.592918136291,247,34,13,7,25,,True,3,54,0.9019323001266457,0.9733518000284676,227,214,20,4,1461.0,127.99999999999952,4885.688016024444,2122.6324449188105,21,226,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,186a85f2267e83b74d013771274b80cb0b378df3cf096b04914ed1c93971dc54,0,0,0,0,0,0,17
E1,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6336.308291534684,452.5934493953346,24251.541457673422,10649.462986221706,232,29,14,8,25,,True,10,52,1.7584613998187706,1.8506664000160526,208,194,24,2,1370.9999999999998,115.00000000000021,4850.308291534684,197.21560565470645,15,211,0.0,True,943.0121947375769,17.74943008678929,0e9f25a1d81caa5793abd93ffd2e9878ac63808782b8c180438d3516afb46b72,0,0,0,0,0,0,68
